# 1-d slice in x-direction, file: /shared/cerisse_h100_latest/exm/underexpanded_jet/3d/m142_order4/stats_20260806T0511/plt13000
# time = 0.014366125651852401
#                       x              DensityMEAN                  Density
            0.01954609375      0.65655633677769532       0.6559971078277016
     0.019744531249999999      0.64833833885176306      0.64767558342432918
     0.019942968749999998      0.64060175890217763      0.63982256452400721
            0.02014140625      0.63335737226178435      0.63245094232787213
     0.020339843749999999      0.62661158448556642      0.62556941427388657
     0.020538281249999998      0.62037078783023325      0.61917794752250543
     0.020736718750000001        0.614643700695085      0.61328109648642415
            0.02093515625      0.60945489104602735      0.60791194058530851
     0.021133593749999999      0.60484809187626121      0.60310839615962497
     0.021332031249999998        0.600920640232948      0.59889035355858178
            0.02153046875      0.59803847616826999      0.59566797257405302
     0.021728906249999999      0.59876875585169909      0.59390439680790796
     0.021927343749999998      0.61644978791519256      0.59950964469802959
            0.02212578125      0.69659255421618838      0.64504773055342712
     0.022324218749999999      0.99514210478318643      0.81282537663928089
     0.022522656249999998       1.5458810100681399       1.3115442790962162
     0.022721093749999997       1.9300078625706596       1.9089229208342533
            0.02291953125       1.9723208025246066        2.095718087273212
     0.023117968749999999       1.9024439550556493       2.0286959270850708
     0.023316406249999998         1.86942579966518       1.9834868460777029
            0.02351484375       1.8761924460763937       1.9506586375410979
     0.023713281249999999       1.8882774639794893       1.8949082657864915
     0.023911718749999998       1.8903487579536544       1.8166752911949293
     0.024110156250000001       1.8905141863994614       1.7625769069225898
     0.024308593749999999       1.8996266792337337       1.8122389288806919
     0.024507031249999998       1.9178169029616654       1.9441482903045872
     0.024705468749999997       1.9382560538869238       2.0347235921373561
            0.02490390625       1.9574119195678854       2.0427654308824339
     0.025102343749999999       1.9781263148676209       2.0072378162717812
     0.025300781249999998       2.0031385162025286       1.9719307490983968
            0.02549921875       2.0300100667727392       1.9714185207589181
     0.025697656249999999       2.0542451691082397       2.0167801623067123
     0.025896093749999998       2.0741859283203943       2.0757899897551453
     0.026094531250000001       2.0910275691755111        2.109267101230937
            0.02629296875       2.1063625967201025       2.1159785889623675
     0.026491406249999998       2.1213615601768292       2.1168283968045678
     0.026689843749999997       2.1367100384771054       2.1195573256657703
            0.02688828125       2.1519679225598316       2.1264711404012089
     0.027086718749999999       2.1652064415775483       2.1377411837922584
     0.027285156249999998       2.1745829895042039       2.1487752555332373
            0.02748359375         2.18085687310391       2.1563601824355736
     0.027682031249999999       2.1883002522733639       2.1630237605415101
     0.027880468749999998       2.2058893568617668       2.1787372785141219
     0.028078906250000001       2.2406883007681788       2.2118406697847828
            0.02827734375       2.2817797790615026       2.2565599067772633
     0.028475781249999998       2.3087982184794416       2.2999646749246776
     0.028674218749999997       2.3155014163763092       2.3320179418410785
            0.02887265625       2.3110500885722738       2.3498704616312778
     0.029071093749999999        2.304928871870136       2.3586036586416435
     0.029269531249999998       2.3034982436891256        2.363212119785103
            0.02946796875       2.3094080959947205       2.3655069073928563
     0.029666406249999999       2.3198197199998405       2.3649085046705074
     0.029864843749999998       2.3291390994053018       2.3603568387031704
     0.030063281249999997       2.3327520459052766       2.3517778205290432
            0.03026171875        2.329154784621998       2.3405777704170752
     0.030460156249999999        2.319766746292625       2.3278534285468284
     0.030658593749999997       2.3070313998513123       2.3139393078342296
            0.03085703125        2.293038594423944       2.2989409596680357
     0.031055468749999999        2.279103044443954       2.2834359871980476
     0.031253906249999998        2.265835673694526       2.2682750281166366
            0.03145234375       2.2533810105285919       2.2542855379775868
     0.031650781249999996        2.241656475972333       2.2416706302803653
     0.031849218749999998       2.2305311176515903       2.2301876671864047
     0.032047656250000001       2.2199118702821528       2.2198289716174897
     0.032246093749999996       2.2097760863694638       2.2109910042924885
     0.032444531249999999       2.2001750856023574       2.2035624316567466
     0.032642968750000001       2.1912180266189618       2.1969241684486525
     0.032841406249999996       2.1830444715544535       2.1901317617061329
     0.033039843749999999       2.1757954596787599       2.1822630996167685
     0.033238281250000001       2.1695870228028991       2.1729208411565368
     0.033436718749999997       2.1645152544888924       2.1624824677415084
     0.033635156249999999        2.160649355401973       2.1515218148504811
     0.033833593750000002       2.1579948885733842       2.1406640306504365
     0.034032031249999997       2.1564515120090997        2.130600184689158
            0.03423046875        2.155800099648618        2.122013843236966
     0.034428906250000002       2.1557299808804178       2.1154230318857148
     0.034627343749999998       2.1558301963539841       2.1108666837731871
            0.03482578125        2.155634848911347        2.108143648006612
     0.035024218749999995        2.154716489572595       2.1075633727744436
     0.035222656249999998       2.1526478489438428        2.111287084879776
            0.03542109375       2.1489734257909685         2.12420321725677
     0.035619531249999996       2.1432654357308056        2.147918197676657
     0.035817968749999998       2.1351744683074743       2.1733622090602136
     0.036016406250000001       2.1244719757719115       2.1857178643361364
     0.036214843749999996       2.1111317017746312       2.1748954961107181
     0.036413281249999999       2.0953389795120856       2.1429167812366479
     0.036611718750000001       2.0773976135920287        2.100373271002351
     0.036810156249999997       2.0576692403478813       2.0562470056766711
     0.037008593749999999       2.0365407531225368       2.0151726751690231
     0.037207031250000001       2.0143817411721634        1.978198424448478
     0.037405468749999997       1.9915096534838816       1.9446779989425784
     0.037603906249999999       1.9681725863257944       1.9136156464881906
     0.037802343750000002       1.9445405343497941       1.8843285207378562
     0.038000781249999997       1.9207323034604162       1.8564872133356163
            0.03819921875        1.896829861438784       1.8298965882274691
     0.038397656249999995       1.8728867719637958       1.8043060798664012
     0.038596093749999998       1.8489351471058331       1.7794126183761065
            0.03879453125       1.8250005457174732       1.7549235634715474
     0.038992968749999996       1.8011090452406862       1.7306711650375641
     0.039191406249999998       1.7772824201273256       1.7066282376832687
            0.03938984375       1.7535384174392767       1.6828770103151383
     0.039588281249999996       1.7298930452538106       1.6595249888449695
     0.039786718749999998       1.7063630876569145       1.6366391926335087
     0.039985156250000001       1.6829648554155066       1.6142110237354355
     0.040183593749999996       1.6597141966994644       1.5921943257323314
     0.040382031249999999       1.6366259841410984        1.570575427037374
     0.040580468750000001       1.6137145184196422       1.5493966527660654
     0.040778906249999997       1.5909931894682947       1.5287247613406341
     0.040977343749999999       1.5684748122077257        1.508592963204008
     0.041175781250000001       1.5461715534933218       1.4889783920961503
     0.041374218749999997       1.5240951347661105       1.4698479448335853
     0.041572656249999999       1.5022571186183928       1.4511731183409009
     0.041771093749999995       1.4806692575075833        1.432950174884746
     0.041969531249999997       1.4593434679390604       1.4152178255109116
            0.04216796875       1.4382911688691535       1.3980143431751533
     0.042366406249999995       1.4175233647445229       1.3813226837194976
     0.042564843749999998       1.3970507528028215       1.3650537198534711
            0.04276328125       1.3768843589406838       1.3490758123934783
     0.042961718749999996       1.3570352969155413       1.3332631403420601
     0.043160156249999998       1.3375141674842279       1.3175370551479837
            0.04335859375       1.3183309307085436       1.3018779965466618
     0.043557031249999996       1.2994952776322637       1.2863069409050105
     0.043755468749999998        1.281016093836794       1.2708495486218347
     0.043953906250000001       1.2629012369813359       1.2555180770974728
     0.044152343749999996        1.245157496315896       1.2403147835830723
     0.044350781249999999       1.2277901186578344       1.2252343721753691
     0.044549218750000001       1.2108023203611267       1.2102730712732734
     0.044747656249999997       1.1941958699327457       1.1954354760453489
     0.044946093749999999        1.177972544804738         1.18073768619488
     0.045144531250000001        1.162134671239895       1.1662120520789534
     0.045342968749999997       1.1466846285553813       1.1519178932836964
     0.045541406249999999       1.1316243652620015       1.1379548729011257
     0.045739843749999995       1.1169544936424023       1.1244770352184388
     0.045938281249999997        1.102674653188163       1.1116937068023787
            0.04613671875       1.0887845221060648       1.0998518276412945
     0.046335156249999995       1.0752848863080322       1.0891797478556224
     0.046533593749999998       1.0621777446859038       1.0797776231997174
            0.04673203125       1.0494665188352084       1.0715118415710354
     0.046930468749999996       1.0371567018665038       1.0640446185638053
     0.047128906249999998       1.0252577807483643       1.0569209408671425
            0.04732734375       1.0137859408306789       1.0497014596779592
     0.047525781249999996       1.0027649290175507       1.0421216018417907
     0.047724218749999998      0.99222188660894728       1.0341655277283024
     0.047922656250000001      0.98217658663734886       1.0260158130095596
     0.048121093749999996      0.97263754523374346       1.0179395458830458
     0.048319531249999999       0.9636061401681727       1.0102190307760419
     0.048517968750000001       0.9550815950933077       1.0030795530574721
     0.048716406249999997      0.94706795327112225       0.9966857851879185
     0.048914843749999999      0.93958737291334971        0.991134935703746
     0.049113281249999995      0.93267976130691421      0.98642368437335881
     0.049311718749999997      0.92641971040963356      0.98248910073835871
     0.049510156249999999      0.92090709626904377      0.97924079172154233
     0.049708593749999995      0.91628185059611034      0.97664482761290439
     0.049907031249999997      0.91251791244620983      0.97485495061454486
            0.05010546875      0.90947313287646214      0.97431768481837089
     0.050303906249999995      0.90691589359990199      0.97583483752104772
     0.050502343749999998      0.90520576044613577      0.97966765955799906
            0.05070078125      0.90450314367988116      0.98478908511198748
             0.0509984375      0.91058097442697072      0.98641736871648855
     0.051395312499999998      0.92169061228588833         1.00112197403074
     0.051792187499999996       0.9439927433360995       1.0324407211197999
     0.052189062500000001      0.97930308784916498       1.0762023927521405
     0.052585937499999999       1.0289007350413442       1.1155528113290984
     0.052982812499999997       1.0952255759762251       1.1411055265548884
     0.053379687499999995       1.1767044032232761       1.1548402383483567
             0.0537765625       1.2743680420088266       1.1812219349776876
     0.054173437499999998       1.3924756470116846       1.3726875574266977
     0.054570312499999996       1.5228724112690346       1.7235110362397701
             0.0549671875       1.6431727243588516       1.8822338551506999
     0.055364062499999998        1.732880751800802       1.8933725520955385
     0.055760937499999996       1.7896322448595481       1.8767654085120873
     0.056157812500000001       1.8256335519187357       1.8593488035240977
     0.056554687499999999       1.8524435461006843       1.8376296251128643
     0.056951562499999997       1.8776870477116272       1.8086271473025624
     0.057348437499999995       1.9034093571290893       1.7816772140673625
             0.0577453125       1.9299672727821378       1.7707764985216476
     0.058142187499999998       1.9569928576103113        1.791417990380777
     0.058539062499999996       1.9845074705010504       1.8515130679251104
             0.0589359375       2.0125682707313954       1.9321561054827383
     0.059332812499999998       2.0410308390631338       2.0169913586437449
     0.059729687499999996       2.0691017237228428       2.0995167424770722
     0.060126562499999994       2.0964525097415074       2.1649188726227448
     0.060523437499999999       2.1260315530145673       2.1949644722205286
     0.060920312499999997        2.158174893132971        2.196726013865963
     0.061317187499999995       2.1876468327238046       2.1909849938165071
             0.0617140625       2.2100571499498427       2.1889156553730262
     0.062110937499999998       2.2247429856134961       2.1929195403810509
     0.062507812499999996       2.2317923642460524       2.2006084236792725
     0.062904687500000001       2.2310906492555613       2.2096463684080869
     0.063301562499999992        2.222849049564533       2.2186692453077468
     0.063698437499999996       2.2079464922687237       2.2269569763577288
     0.064095312500000001       2.1877418123472299       2.2325266647102535
     0.064492187499999992       2.1632739161809131       2.2314038914028989
     0.064889062499999997       2.1350971446987881       2.2193403591963725
     0.065285937500000002       2.1035799561230868       2.1963750085304943
     0.065682812499999993       2.0692242288892237       2.1643672851480082
     0.066079687499999998       2.0326631567423301       2.1260160426053396
     0.066476562500000003       1.9944903098039433       2.0833884642928879
     0.066873437499999994       1.9552048214235009       2.0372365177578811
     0.067270312499999999       1.9152176112844694       1.9875106918357608
     0.067667187500000003       1.8748443118091278       1.9348287176572052
     0.068064062499999994       1.8343378033575632       1.8806414486694565
     0.068460937499999999       1.7939061686939619       1.8265259133727541
     0.068857812500000004       1.7537301945664496       1.7737217135547318
     0.069254687499999995       1.7139782728434396        1.722890072483779
             0.0696515625       1.6747986015168654       1.6741759774287346
     0.070048437499999991        1.636327953424598       1.6274571523577799
     0.070445312499999996       1.5986897770078268       1.5826324940290244
     0.070842187500000001       1.5620036101355426        1.539669146506955
     0.071239062499999992       1.5263700745288107       1.4984806370137291
     0.071635937499999996       1.4918681390773154       1.4589406832820371
     0.072032812500000001       1.4585511711605719       1.4208526271632635
     0.072429687499999992       1.4264503796130807       1.3840390866437298
     0.072826562499999997       1.3955782101621286       1.3487069574495212
     0.073223437500000002       1.3659390188885243        1.315628096523962
     0.073620312499999993       1.3375453314140866       1.2857410799049394
     0.074017187499999998       1.3104171848178525       1.2597253895498104
     0.074414062500000003       1.2845775083935553       1.2377348269013346
     0.074810937499999994       1.2600464562539839       1.2194346687444879
     0.075207812499999999       1.2368446752104953       1.2041190051739288
     0.075604687500000003       1.2149968945027307        1.190772217198051
     0.076001562499999994       1.1945464147322953       1.1781703545805042
     0.076398437499999999       1.1755720770649094       1.1651422622792875
      0.07679531249999999       1.1582108249233871       1.1508213075043461
     0.077192187499999995       1.1426092218168606       1.1347855410772627
             0.0775890625       1.1288620350847771       1.1171265751178245
     0.077985937499999991        1.117022783265436       1.0985213373918181
     0.078382812499999996       1.1071696484954177       1.0801050200972917
     0.078779687500000001       1.0994492470901895       1.0626600114060369
     0.079176562499999992       1.0940916765664328         1.04657321519089
     0.079573437499999997       1.0913341744629994       1.0333606126297814
     0.079970312500000001       1.0914087290855838       1.0261551362105634
     0.080367187499999992       1.0945754797669407       1.0274931461230337
     0.080764062499999997       1.1011387235349908        1.037915366592902
     0.081160937500000002       1.1114137617517792       1.0544608587225552
     0.081557812499999993        1.126149524152859       1.0724109701832212
     0.081954687499999998       1.1465495180821237       1.0886571207159419
     0.082351562500000003       1.1734459707169498       1.1032423532203479
     0.082748437499999994       1.2067789104747666       1.1185463262822042
     0.083145312499999999       1.2466987787837684       1.1370780823258686
      0.08354218749999999       1.2958970298192742        1.160079832290265
     0.083939062499999995       1.3590144703500855       1.1850588385692196
     0.084335937499999999       1.4368714492072954       1.2112085633825782
      0.08473281249999999       1.5243214756733521       1.2406514400451858
     0.085129687499999995       1.6156624709707883       1.3803376510572691
             0.0855265625       1.7015553312315623        1.754886112207082
     0.085923437499999991       1.7795926198642646       2.0126439498118485
     0.086320312499999996       1.8517870239850929       2.0574858115181338
     0.086717187500000001       1.9201348828109768       2.0467346747152737
     0.087114062499999992         1.97932018892563       2.0612677991427071
     0.087510937499999997       2.0287732288472191       2.1672887318345073
     0.087907812500000002       2.0706236222178926        2.347202952008328
     0.088304687499999993       2.1041556979594565       2.4560406731787112
     0.088701562499999997         2.13025343138762       2.4494853235900163
     0.089098437500000002       2.1523692337140043        2.396590363023531
     0.089495312499999993       2.1724326445063884       2.3405180970722346
     0.089892187499999998       2.1876041276470848       2.2919203206680194
     0.090289062500000003       2.1947650711162194       2.2486278555119785
     0.090685937499999994       2.1941470941322301        2.207747398764349
     0.091082812499999999       2.1882384580069894       2.1673037294978008
      0.09147968749999999       2.1784351984375658       2.1268176745132092
     0.091876562499999995       2.1641412118518133       2.0873161641074622
             0.0922734375       2.1433703519845828       2.0503186684626247
     0.092670312499999991       2.1151689524716271       2.0162368138109308
     0.093067187499999995        2.081016439987355       1.9840270613797895
             0.0934640625       2.0431957948390287       1.9522690408730847
     0.093860937499999991       2.0033904907857325       1.9200566684626597
     0.094257812499999996       1.9625579624622953       1.8873625230905917
     0.094654687500000001       1.9211876711697471       1.8547463060564922
     0.095051562499999992       1.8795965177702567       1.8227600397853616
     0.095448437499999997       1.8380487855627465       1.7916235534943326
     0.095845312500000002        1.796792190443852        1.760996468990828
     0.096242187499999993       1.7560635346176128       1.7300998837509061
     0.096639062499999998       1.7160808824226401       1.6983189816712918
     0.097035937500000002       1.6770292071461359       1.6659289906759547
     0.097432812499999993       1.6390356431910718       1.6333371678786182
     0.097829687499999998       1.6021846579489443       1.6006406716784201
     0.098226562499999989        1.566545836788831       1.5679302068382852
     0.098623437499999994       1.5321776432219889       1.5352573560832672
     0.099020312499999999       1.4991286721992549       1.5024405310146594
      0.09941718749999999       1.4674446709720177       1.4693150439481786
     0.099814062499999995       1.4371814673524979       1.4359712979400283
             0.1002109375       1.4084090806993061       1.4028545399928813
      0.10060781249999999       1.3812067827708689       1.3707904966953386
             0.1010046875       1.3556389344407984       1.3408236085434704
             0.1014015625        1.331744637004149       1.3139061612686078
      0.10179843749999999       1.3095485653506567        1.290596070008009
             0.1021953125       1.2890559055075215       1.2709934544083725
             0.1025921875       1.2702648612921879        1.254814448569995
      0.10298906249999999       1.2531762588896966       1.2416696082142404
             0.1033859375       1.2377822748696283       1.2314209759188015
             0.1037828125        1.224084487567636       1.2242344258050353
      0.10417968749999999       1.2121059912025733       1.2194889434116918
             0.1045765625       1.2018667423366396       1.2151143059009679
             0.1049734375       1.1934231255208971        1.209932202253915
      0.10537031249999999       1.1869076386639326       1.2037729463808882
             0.1057671875       1.1825587730236096       1.1974921535669261
      0.10616406249999999       1.1807169609317256       1.1923740535352847
      0.10656093749999999       1.1817673102201973        1.189720126568435
             0.1069578125       1.1859306188769272       1.1912162798009442
      0.10735468749999999       1.1932147005899245        1.197505634507515
      0.10775156249999999       1.2035711574453423       1.2105668181495233
             0.1081484375       1.2170427544340996       1.2366451292330356
      0.10854531249999999       1.2340013319898617       1.2812576469244055
             0.1089421875       1.2552485203705617       1.3367168161968526
             0.1093390625       1.2812005704113245       1.3821521754689359
      0.10973593749999999       1.3119680759232746       1.3920829075442001
             0.1101328125       1.3484346793863737       1.3701900945436052
             0.1105296875       1.3921598301438183       1.3473149299869616
      0.11092656249999999       1.4447825103726306       1.3491366928384758
             0.1113234375       1.5059739131767569       1.3976733948393394
             0.1117203125        1.573789052321465       1.4987448177916207
      0.11211718749999999       1.6533060723054211       1.6088000988933615
             0.1125140625       1.7468609297021884       1.6931850015764762
      0.11291093749999999       1.8432625764259174       1.7573316212623615
      0.11330781249999999       1.9301344190051528       1.8119394278100591
             0.1137046875       2.0059465123004929       1.8647328166030703
      0.11410156249999999       2.0687314181479777       1.9006040518291625
      0.11469687499999999       2.1090763294125474       1.8898337540799341
              0.115490625       2.1187681843469637       1.8532874186446395
              0.116284375       2.0945278937008847       1.8880119560053712
      0.11707812499999999       2.0538391885059335       1.9972450227270366
              0.117871875       2.0031476052808537       2.0821429591852203
              0.118665625       1.9441931825810477         2.08840273021067
      0.11945937499999999       1.8784147746467279       2.0364283103850234
      0.12025312499999999       1.8084415795534516       1.9543054290874504
              0.121046875       1.7377299116006495       1.8632173973967205
      0.12184062499999999       1.6691061573740262       1.7747605416027388
      0.12263437499999999       1.6042469696276909       1.6948412305990228
              0.123428125       1.5439702152023536       1.6262245584958757
              0.124221875       1.4886791960926244       1.5696552385882745
      0.12501562499999999        1.438622124505802       1.5244338624136382
              0.125809375       1.3941200559320852       1.4866132557990541
      0.12660312499999998       1.3555917253488166       1.4525522704750056
      0.12739687499999999       1.3235586350423727       1.4194935751278994
              0.128190625       1.2986181967056158       1.3871069819126354
      0.12898437499999998       1.2814034312798723       1.3564809672630294
      0.12977812499999999       1.2724132213418702       1.3298794718598392
              0.130571875       1.2720450540627297       1.3102153917121444
      0.13136562499999999       1.2809379791103763       1.3007481264961254
              0.132159375       1.2998116190790581       1.3052310436007455
      0.13295312500000001       1.3298030565767083        1.327704476483361
      0.13374687499999999       1.3735333370482896       1.3653445479919812
              0.134540625       1.4352308925669284       1.4152230848111262
      0.13533437500000001       1.5196275038292655       1.5361106230965118
      0.13612812499999999       1.6304934441496686        1.773475234504863
              0.136921875       1.7586043100389135       1.9818975982457891
      0.13771562500000001       1.8754937874703237        2.047328472089688
      0.13850937499999999       1.9487378898865908       2.0553419667031703
              0.139303125        1.969903809597068       2.0715768715652674
      0.14009687499999998       1.9535034974407901       2.0879354937603942
      0.14089062499999999       1.9145823667360122       2.0683643281159076
              0.141684375       1.8611151653066274       1.9977960720866987
      0.14247812499999998       1.7985267790032875       1.8961199281363801
      0.14327187499999999        1.731912074056845        1.787220431768757
              0.144065625       1.6658264598339074       1.6819045775249242
      0.14485937499999998        1.603181185413729       1.5783122379588437
      0.14565312499999999       1.5455078842608745       1.4784231933741303
              0.146446875       1.4934110660514366       1.3906723095827154
      0.14724062499999999       1.4470649812226506         1.32690117466455
              0.148034375       1.4066237951854068       1.2944238162844783
      0.14882812500000001       1.3723656848191776       1.2868167899094332
      0.14962187499999999       1.3446860151085109       1.2858093371231047
              0.150415625       1.3239791781074242       1.2747129026996435
      0.15120937500000001       1.3105556122352093       1.2512587448452357
      0.15200312499999999       1.3045046273910388       1.2263663682016699
              0.152796875       1.3061871794817776       1.2034951488484062
      0.15359062499999998       1.3170246644903203        1.183831769640785
      0.15438437499999999       1.3395473867608163       1.1706685390961538
              0.155178125       1.3749495140796648       1.1684021865226395
      0.15597187499999998       1.4217140464036844       1.1843525553121717
      0.15676562499999999       1.4792985044309597       1.2156033590838156
              0.157559375       1.5467742097016421       1.2508130004514064
      0.15835312499999998       1.6153574274525127       1.3658057377438735
      0.15914687499999999       1.6759091279756828       1.6679701157298197
              0.159940625       1.7291196246907929       1.8977688724634105
      0.16073437499999998       1.7662033658419238       1.9209287578874008
      0.16152812499999999       1.7727016513594596       1.8514673499135401
              0.162321875       1.7518628197836699       1.7767408759169987
      0.16311562499999999       1.7144632037657965        1.721756886141723
              0.163909375       1.6658158714310884       1.6903095914467625
      0.16470312500000001       1.6115900870966915       1.6704263886597808
      0.16549687499999999       1.5585698588212555       1.6556172887727596
              0.166290625       1.5108245198324903       1.6432393904777638
      0.16708437499999998       1.4696308806212641       1.6281442034746363
      0.16787812499999999       1.4348983197416982       1.6107203980049334
              0.168671875       1.4062306018511506       1.5905749984373247
      0.16946562499999998       1.3834490354285798       1.5673707824075291
      0.17025937499999999       1.3667358295972478       1.5435595503327726
              0.171053125       1.3566213228887238       1.5231432783030869
      0.17184687499999998       1.3536439753624452       1.5106822219230864
      0.17264062499999999         1.35792114156678       1.5088429451260457
              0.173434375       1.3696480408885612       1.5022773107165228
      0.17422812499999998       1.3869839807550473       1.4484957195800525
      0.17502187499999999       1.4078823735640884       1.3741506621567596
              0.175815625       1.4365853977354501       1.3371713158955469
      0.17660937499999999       1.4741976359907176       1.3633332413974824
      0.17740312499999999       1.5121890501162738       1.4195272442626656
              0.178196875       1.5445800650574235        1.465851252054202
      0.17899062499999999       1.5709018700836501       1.5019117370180033
              0.179784375       1.5882285578291795       1.5344484141758206
      0.18057812500000001        1.593098050453067       1.5541047222752657
      0.18137187499999999       1.5855135497113004       1.5586746936199818
              0.182165625       1.5679773572632656       1.5574338158747578
      0.18295937499999998         1.54443205123706       1.5518128851261446
      0.18375312499999999       1.5179941257495502        1.554477508160977
              0.184546875        1.490687120569669       1.5818949216801454
