# 1-d slice in x-direction, file: /shared/cerisse_h100_latest/exm/underexpanded_jet/3d/m142_wale/stats_20260806T0515/plt13000
# time = 0.014355021613529299
#                       x              DensityMEAN                  Density
     0.017958593749999998      0.73827952234278993      0.73810689408333519
            0.01815703125      0.72678404769603056      0.72658969840191323
     0.018355468749999999      0.71559550279452877        0.715373708116819
     0.018553906249999998      0.70472421519772366      0.70446850753189372
     0.018752343750000001      0.69418277125405181      0.69388608944328256
            0.01895078125      0.68398582449101453      0.68364072152090816
     0.019149218749999999       0.6741499194950904      0.67374850614777548
     0.019347656249999998      0.66469290232893108      0.66422751958199711
            0.01954609375      0.65563364507107369      0.65509746602060404
     0.019744531249999999      0.64699093964939425      0.64637931717237052
     0.019942968749999998      0.63878375779757413      0.63808952933837793
            0.02014140625      0.63102966025631546      0.63024126292280591
     0.020339843749999999      0.62374753135864203      0.62284816922149233
     0.020538281249999998      0.61695532612479698      0.61593806682222463
     0.020736718750000001      0.61068083706737775       0.6095169384927428
            0.02093515625      0.60496196465978513      0.60361450382385262
     0.021133593749999999      0.59987256604336525      0.59826882836507711
     0.021332031249999998      0.59560465280223318      0.59354013394681582
            0.02153046875      0.59319225434591338      0.58953577491812859
     0.021728906249999999      0.59705881469366184      0.58735295372554486
     0.021927343749999998      0.62249318021240707      0.59196621068878086
            0.02212578125      0.72199169629246696      0.65229751329160202
     0.022324218749999999       1.0217326403193923      0.82972644212931357
     0.022522656249999998         1.49957504260147       1.2435039226138562
     0.022721093749999997       1.8697274017597898       1.7458582279586805
            0.02291953125        1.959850591320512       1.9895572560322778
     0.023117968749999999        1.913552114374756       1.9835223529659365
     0.023316406249999998       1.8853285454105777         1.93045636079422
            0.02351484375       1.8878166259403397       1.8827861848723237
     0.023713281249999999       1.8927618761852552       1.8651258680059948
     0.023911718749999998       1.8899539645126835       1.8903296749945233
     0.024110156250000001       1.8907884028791626       1.9528487674610817
     0.024308593749999999       1.9056221529536725       2.0057979397196735
     0.024507031249999998       1.9296569195671287       2.0147424071625264
     0.024705468749999997       1.9518572606479105       1.9963694446397022
            0.02490390625       1.9697443233871956       1.9889512886228142
     0.025102343749999999       1.9884962215468631       2.0149781419446984
     0.025300781249999998       2.0109951613297934       2.0597587910601471
            0.02549921875        2.034887609710613       2.0956702646996472
     0.025697656249999999       2.0573042824962617       2.1155346835836228
     0.025896093749999998       2.0774223272695855        2.127674809818294
     0.026094531250000001       2.0956069359321683       2.1369720285691254
            0.02629296875       2.1123317088578948       2.1429206072592022
     0.026491406249999998       2.1279277046816567       2.1471146466753916
     0.026689843749999997       2.1427537715745042       2.1528967411592252
            0.02688828125       2.1569579287424574       2.1631896502720114
     0.027086718749999999        2.169621883789056       2.1769591401377695
     0.027285156249999998        2.180004101138354       2.1888254760338324
            0.02748359375       2.1902522737753136       2.1976327181288875
     0.027682031249999999       2.2067899469685948       2.2121051607444131
     0.027880468749999998       2.2364648411977188       2.2572556091323537
     0.028078906250000001       2.2770775885217573       2.3391716350482952
            0.02827734375        2.313344051086514       2.4149998976326859
     0.028475781249999998       2.3328747003245422       2.4502805807589301
     0.028674218749999997       2.3380589873897883       2.4608249806283826
            0.02887265625       2.3379834213462165       2.4661050842469248
     0.029071093749999999       2.3388078242749137       2.4705360624008654
     0.029269531249999998       2.3429196410635087       2.4733875221188937
            0.02946796875       2.3488109311881971       2.4700016116195811
     0.029666406249999999       2.3524640836438198       2.4566117214168668
     0.029864843749999998       2.3505308592683996       2.4366204181784066
     0.030063281249999997       2.3424396380152834       2.4140852732648259
            0.03026171875       2.3300785971372187       2.3913509021869888
     0.030460156249999999       2.3158790421679041       2.3692539373171422
     0.030658593749999997       2.3015523284692208       2.3485355874694758
            0.03085703125       2.2878784901697986       2.3294678709876089
     0.031055468749999999        2.275008144031748       2.3135136371628544
     0.031253906249999998       2.2628148276188602       2.3022440820481802
            0.03145234375       2.2511130846257101       2.2950467163493014
     0.031650781249999996       2.2397580442735228       2.2892472377370199
     0.031849218749999998       2.2286627980537195       2.2820293210198934
     0.032047656250000001       2.2178003880107382       2.2718237218016673
     0.032246093749999996       2.2072086556611397       2.2589265146718058
     0.032444531249999999       2.1969950346565956       2.2450660427891367
     0.032642968750000001       2.1873485766667078       2.2318030290949649
     0.032841406249999996       2.1785429132728846       2.2198299724148542
     0.033039843749999999        2.170918500613785       2.2090929580033634
     0.033238281250000001       2.1648180344582908       2.1991380966697864
     0.033436718749999997       2.1605032070902661       2.1893848980553821
     0.033635156249999999       2.1581075677256316        2.179682317671479
     0.033833593750000002       2.1575813504509966       2.1709142909192809
     0.034032031249999997       2.1585885090218047       2.1648998653623641
            0.03423046875       2.1604719748300556       2.1641223928857718
     0.034428906250000002       2.1623601024672747       2.1722206619021742
     0.034627343749999998       2.1633843088898699       2.1909478714348189
            0.03482578125       2.1628892842505576       2.2155862265076025
     0.035024218749999995       2.1604656811715652       2.2361311009278468
     0.035222656249999998       2.1558735239387894       2.2429542485397689
            0.03542109375       2.1490138892499329       2.2330404172240756
     0.035619531249999996       2.1399189011251933       2.2103051105308715
     0.035817968749999998       2.1287332232098821       2.1809793049161699
     0.036016406250000001       2.1156191029776847       2.1501668806821579
     0.036214843749999996        2.100729044729313        2.120839588151743
     0.036413281249999999       2.0842144532658256       2.0941414531331901
     0.036611718750000001       2.0662487211348179       2.0700301633938416
     0.036810156249999997       2.0470198928028309       2.0479970037572657
     0.037008593749999999       2.0267143979963063       2.0275529480859791
     0.037207031250000001       2.0055149928458236       2.0086855815988107
     0.037405468749999997       1.9836013068803959       1.9917090923395793
     0.037603906249999999       1.9611399356113255       1.9769886937743038
     0.037802343750000002       1.9382738705679829       1.9643409395255087
     0.038000781249999997       1.9151157821118363       1.9528093113923466
            0.03819921875       1.8917570297295443       1.9410957695741686
     0.038397656249999995       1.8682687539369267       1.9280722838002342
     0.038596093749999998       1.8447061199006676       1.9132046730652652
            0.03879453125       1.8211120418880056       1.8964250564973366
     0.038992968749999996       1.7975235124587761       1.8780713457329392
     0.039191406249999998       1.7739715579864368       1.8585993155031137
            0.03938984375       1.7504837099011958       1.8384060171610983
     0.039588281249999996       1.7270852830548353       1.8177431601052376
     0.039786718749999998       1.7037989310329449       1.7967599907376233
     0.039985156250000001       1.6806438816990485       1.7754736325241971
     0.040183593749999996       1.6576371023801211        1.753789033633373
     0.040382031249999999       1.6347943643170613        1.731553205937334
     0.040580468750000001       1.6121304750327579       1.7086757772365906
     0.040778906249999997       1.5896594671656794       1.6851818311735025
     0.040977343749999999       1.5673949187988312       1.6612029093252951
     0.041175781250000001       1.5453508375871141       1.6369145724298599
     0.041374218749999997       1.5235408508623707       1.6124639452749121
     0.041572656249999999       1.5019775692901276       1.5879547951404758
     0.041771093749999995       1.4806728342278235       1.5634769186428286
     0.041969531249999997       1.4596380366321684         1.53913451639934
            0.04216796875       1.4388842459578661       1.5150494710519993
     0.042366406249999995       1.4184218849232599       1.4913266386024502
     0.042564843749999998       1.3982606389096548       1.4680271813694687
            0.04276328125        1.378409856707915       1.4451384500190787
     0.042961718749999996       1.3588787652433911       1.4226504828613724
     0.043160156249999998       1.3396764108000088       1.4005736389389387
            0.04335859375       1.3208118598433358       1.3789356335166776
     0.043557031249999996       1.3022941117983031       1.3577735376152402
     0.043755468749999998       1.2841317300378847       1.3371129898063521
     0.043953906250000001       1.2663320937159963       1.3169565642168015
     0.044152343749999996       1.2489010536011005       1.2972958347979153
     0.044350781249999999       1.2318430157213001       1.2781331557946283
     0.044549218750000001       1.2151608423858977       1.2594892704132377
     0.044747656249999997       1.1988558999862966       1.2413886084718391
     0.044946093749999999       1.1829287126066319       1.2238355660384019
     0.045144531250000001       1.1673792963382879       1.2068040248795211
     0.045342968749999997       1.1522078365432376       1.1902469393481498
     0.045541406249999999       1.1374155601279183       1.1741216197501778
     0.045739843749999995       1.1230048123476377        1.158413406418916
     0.045938281249999997       1.1089784916875598       1.1431282423990443
            0.04613671875       1.0953395917640749       1.1282868146450351
     0.046335156249999995       1.0820909170435222       1.1139167754562638
     0.046533593749999998       1.0692346391902134       1.1000130871204976
            0.04673203125       1.0567730865591749       1.0865604650057141
     0.046930468749999996       1.0447098806965947        1.073529614572402
     0.047128906249999998       1.0330507421322068       1.0608832010292484
            0.04732734375       1.0218030872351231       1.0485889045097496
     0.047525781249999996       1.0109745993450407       1.0366316225978958
     0.047724218749999998       1.0005731365054915       1.0250200694440752
     0.047922656250000001       0.9906045809327273       1.0137824364213242
     0.048121093749999996      0.98107449774764455       1.0029539599118673
     0.048319531249999999      0.97199643578630113      0.99256105972589403
     0.048517968750000001      0.96340053575014606      0.98261942706497718
     0.048716406249999997      0.95532707604430478      0.97314565576510048
     0.048914843749999999      0.94781772479590354      0.96418540411866083
     0.049113281249999995      0.94090841231658162      0.95582818934273639
     0.049311718749999997      0.93463829408665311      0.94818368654414298
     0.049510156249999999       0.9290253348456855      0.94129129087392216
     0.049708593749999995      0.92406530906276763      0.93510834260881082
     0.049907031249999997      0.91970522660945164       0.9294684707397648
            0.05010546875      0.91601896553342166      0.92420092015374877
     0.050303906249999995      0.91303082937286584      0.91910687521184842
     0.050502343749999998       0.9111103837229495      0.91444524720090625
            0.05070078125      0.91045697909926249      0.90895881846661308
             0.0509984375      0.91623489926143342      0.89905096233398274
     0.051395312499999998      0.92794883090032076      0.88964630209973039
     0.051792187499999996      0.95158916221356038      0.89214686482875216
     0.052189062500000001       0.9882781817409988       0.9179950016954892
     0.052585937499999999       1.0402166811246338      0.97051173761358778
     0.052982812499999997       1.1122730636996214       1.0283821803897444
     0.053379687499999995       1.2077301420129156       1.0673940210913837
             0.0537765625       1.3264468735235673       1.0929922814411404
     0.054173437499999998       1.4612915420924752       1.1147438084154977
     0.054570312499999996       1.5946166885765236       1.1701480213981712
             0.0549671875       1.7074373047929927       1.4150017992541928
     0.055364062499999998       1.7837984199658736       1.7595054573690583
     0.055760937499999996       1.8271226704445096       1.9136588477142868
     0.056157812500000001       1.8520223022171509       1.9467737309006445
     0.056554687499999999        1.870606571383467       1.9632087937358702
     0.056951562499999997       1.8886743663660244       1.9855670582473399
     0.057348437499999995       1.9079972267233816       2.0125929285099562
             0.0577453125       1.9294666692962845        2.033716291463231
     0.058142187499999998       1.9534830050065044       2.0418404597163882
     0.058539062499999996       1.9798092426114993       2.0387190841311003
             0.0589359375       2.0072045990370753       2.0302787934545639
     0.059332812499999998       2.0335436140723844       2.0179232608849018
     0.059729687499999996       2.0593357678303867       2.0038816563099817
     0.060126562499999994       2.0861632774196108       1.9915825042403552
     0.060523437499999999       2.1137290810399572       1.9826024087363845
     0.060920312499999997       2.1413012094083435       1.9771520379574108
     0.061317187499999995       2.1680055307608423       1.9746295847747697
             0.0617140625       2.1927348288597179       1.9747418460038135
     0.062110937499999998       2.2140395158698474       1.9790461472099543
     0.062507812499999996       2.2293776607159859       1.9940191500893334
     0.062904687500000001       2.2352278876562552        2.025413829797599
     0.063301562499999992       2.2297524782489435        2.069263466811289
     0.063698437499999996        2.213601017893954        2.113730006001568
     0.064095312500000001       2.1893793557475063       2.1489578252363768
     0.064492187499999992       2.1599231430819819       2.1664100799727426
     0.064889062499999997       2.1270886534470677       2.1614864604883328
     0.065285937500000002       2.0918435591815419       2.1361230054081268
     0.065682812499999993       2.0546921071572255       2.0960843051711389
     0.066079687499999998       2.0159673912981946       2.0480820341446195
     0.066476562500000003       1.9759807336150155       1.9963992881035115
     0.066873437499999994       1.9350817386050139        1.943416126074031
     0.067270312499999999       1.8936499675817744       1.8909089408266062
     0.067667187500000003       1.8520479352861228       1.8403105356872529
     0.068064062499999994       1.8105803803710803       1.7920469928391909
     0.068460937499999999       1.7694877884814186       1.7458022030060962
     0.068857812500000004       1.7289488162985758       1.7009413276600092
     0.069254687499999995       1.6890992547317303       1.6568419691425837
             0.0696515625       1.6500420407734777       1.6132664504019352
     0.070048437499999991       1.6118561119746022       1.5704864466074031
     0.070445312499999996       1.5746076598176029       1.5290758015049217
     0.070842187500000001       1.5383539978785854       1.4894643579645499
     0.071239062499999992       1.5031422326671688       1.4518120832041475
     0.071635937499999996       1.4690232951894715       1.4160706063542061
     0.072032812500000001       1.4360584630502278       1.3820912066134854
     0.072429687499999992       1.4043099011297921        1.349666999970691
     0.072826562499999997       1.3738354166606541        1.318665042114733
     0.073223437500000002       1.3446869116770936       1.2891831741217592
     0.073620312499999993       1.3169161291661136       1.2615409377304889
     0.074017187499999998       1.2905762378031913       1.2360416746598015
     0.074414062500000003       1.2657236409154831       1.2128737715512652
     0.074810937499999994       1.2424224291500177       1.1920761947450376
     0.075207812499999999       1.2207372923315118        1.173572241928964
     0.075604687500000003       1.2007139747897484       1.1572243779042115
     0.076001562499999994       1.1823734923624092        1.142966677450078
     0.076398437499999999       1.1657036190346901       1.1307636786550015
      0.07679531249999999       1.1506821572797885       1.1206082894896969
     0.077192187499999995       1.1373338687119339       1.1123097705808305
             0.0775890625       1.1257553170614216       1.1054954987991681
     0.077985937499999991        1.116103735889322       1.0996391565943779
     0.078382812499999996       1.1085677850263354       1.0941428295673683
     0.078779687500000001       1.1033740771923664       1.0887050003263228
     0.079176562499999992       1.1007520013588235       1.0833314765731148
     0.079573437499999997       1.1008302776970622       1.0784288935109567
     0.079970312500000001       1.1036294624588596       1.0755909421820924
     0.080367187499999992       1.1092671843382917       1.0763576643552359
     0.080764062499999997       1.1182822898463167       1.0806716915223025
     0.081160937500000002       1.1317004627122635       1.0875399067966116
     0.081557812499999993       1.1505022597103183       1.0960210273833852
     0.081954687499999998        1.174868468095484       1.1059369245730271
     0.082351562500000003       1.2056347716850844       1.1180930844104622
     0.082748437499999994       1.2471700520451463       1.1386568630215979
     0.083145312499999999       1.3046080272264078       1.1787381824868943
      0.08354218749999999       1.3773402748661281       1.2319683800556971
     0.083939062499999995       1.4589970773589804       1.2777257789645942
     0.084335937499999999       1.5407457355406791       1.3031395776841133
      0.08473281249999999       1.6201843848533901       1.3185321064789091
     0.085129687499999995       1.6972419975111144       1.3399879871935967
             0.0855265625       1.7676383197652552       1.3917664545015813
     0.085923437499999991       1.8304459296885498       1.4767817705041053
     0.086320312499999996       1.8895498589512871        1.564287476746711
     0.086717187500000001       1.9446477834390423       1.6281943514872497
     0.087114062499999992       1.9918019466485983       1.6616239090646463
     0.087510937499999997       2.0337445915342731       1.7583115539590395
     0.087907812500000002       2.0741646277088504       2.0960694753532669
     0.088304687499999993       2.1113017517064581       2.4276785025344414
     0.088701562499999997       2.1431701514084671       2.5077591663371175
     0.089098437500000002       2.1680029311701117         2.47714771913025
     0.089495312499999993       2.1840600010063858        2.434988171762734
     0.089892187499999998       2.1923892714596422       2.3976768391043328
     0.090289062500000003       2.1948612004692132       2.3651844387227605
     0.090685937499999994       2.1900659171926731       2.3374248208717421
     0.091082812499999999       2.1761031506849502       2.3112668564046452
      0.09147968749999999       2.1536232730326637       2.2830791977794536
     0.091876562499999995       2.1248104778782229       2.2493905178261886
             0.0922734375       2.0918679666255846       2.2101176266633873
     0.092670312499999991       2.0563692022437987       2.1653613464261769
     0.093067187499999995       2.0190652675260305        2.116687994511345
             0.0934640625       1.9805323529902943       2.0659817546823613
     0.093860937499999991       1.9413537927517746       2.0147253038577229
     0.094257812499999996       1.9018886120102585       1.9637915340096321
     0.094654687500000001       1.8623252078657415       1.9136352757878594
     0.095051562499999992        1.822792989010968       1.8650710066676754
     0.095448437499999997       1.7834355256077168       1.8189686347917113
     0.095845312500000002       1.7444074012803352       1.7759009853796588
     0.096242187499999993       1.7058680974662825       1.7363804556911753
     0.096639062499999998       1.6679729264842036       1.7007755611880391
     0.097035937500000002       1.6308739677228674        1.668698250016053
     0.097432812499999993       1.5947200016847511       1.6388963004904384
     0.097829687499999998        1.559650830257052       1.6099142411001941
     0.098226562499999989       1.5257875418677016       1.5805890407843608
     0.098623437499999994       1.4932206608482121       1.5504444715995891
     0.099020312499999999        1.462015668829568       1.5197765038788174
      0.09941718749999999       1.4322239104136283        1.489218950257122
     0.099814062499999995       1.4038958616973605       1.4593685953851032
             0.1002109375       1.3770821488306035       1.4306023426766301
      0.10060781249999999       1.3518307412098221       1.4030358262711582
             0.1010046875       1.3281911207762795       1.3765717045927424
             0.1014015625       1.3062205555120971       1.3511827523172084
      0.10179843749999999       1.2859802000432983       1.3269279680409436
             0.1021953125       1.2675226056136359        1.303903912713325
             0.1025921875       1.2508737167035879        1.282128552998012
      0.10298906249999999       1.2360292594173725       1.2615079663836986
             0.1033859375       1.2229669450425296       1.2419995657813436
             0.1037828125       1.2116841332285253       1.2239378323958059
      0.10417968749999999       1.2022245633499018       1.2080322336375495
             0.1045765625       1.1946791002075163       1.1950653704620822
             0.1049734375       1.1892058501370435       1.1857465623146466
      0.10537031249999999       1.1860817286172356       1.1810175710444077
             0.1057671875       1.1856288314087666       1.1830924081418741
      0.10616406249999999        1.188028674708387       1.1969536593950085
      0.10656093749999999       1.1932589268634222       1.2279497306084033
             0.1069578125       1.2014669820800796       1.2742691248558162
      0.10735468749999999        1.213265000305551       1.3282195120994034
      0.10775156249999999        1.229325513530876       1.3811622578436726
             0.1081484375       1.2498375963182025       1.4274830552706197
      0.10854531249999999       1.2747366958148592       1.4662747708165556
             0.1089421875       1.3045261441445553       1.5100043325568018
             0.1093390625       1.3404491689332998       1.5944224855174511
      0.10973593749999999       1.3837930136390437       1.7490218609060686
             0.1101328125       1.4353703093158652        1.911811205577951
             0.1105296875       1.4968716352411333       1.9976125611116367
      0.11092656249999999       1.5698972878460151       1.9996395070284085
             0.1113234375       1.6514075833922972       1.9691795861695565
             0.1117203125       1.7341266106681812       1.9369945184643758
      0.11211718749999999       1.8179967118212592       1.9094415054726082
             0.1125140625        1.899612330786365       1.8858545071436161
      0.11291093749999999       1.9686272498946207       1.8664565472789147
      0.11330781249999999       2.0193693492190934       1.8546693228698448
             0.1137046875       2.0540847910341147       1.8580259424804004
      0.11410156249999999       2.0805967049972356       1.8856679387277109
      0.11469687499999999       2.0980233014953646        1.921924801328563
              0.115490625        2.094277225414412       1.9343401863046716
              0.116284375       2.0600949748041537       1.9050689894289072
      0.11707812499999999       2.0045658754077862       1.8483614067548231
              0.117871875       1.9374564362453686       1.7847343606717392
              0.118665625       1.8657329138074727       1.7216225761626056
      0.11945937499999999       1.7938346141553703        1.664409847874204
      0.12025312499999999       1.7244154924754225       1.6144502238924303
              0.121046875       1.6586837471548856        1.570315650990433
      0.12184062499999999       1.5970899618571801       1.5310721935187608
      0.12263437499999999       1.5398823328160631       1.4960998440102495
              0.123428125       1.4873098600949781        1.465817432767667
              0.124221875       1.4396792767412394       1.4384214071320267
      0.12501562499999999       1.3973238042175768       1.4127951341385809
              0.125809375        1.360556599490012       1.3895932155641137
      0.12660312499999998       1.3296528683909092       1.3691418229687451
      0.12739687499999999       1.3048885422712624       1.3521376150052697
              0.128190625       1.2865937579758002       1.3386948638403586
      0.12898437499999998       1.2753577190316761       1.3298154230174921
      0.12977812499999999       1.2722559801055879       1.3266403199745307
              0.130571875       1.2791515831588944        1.330417394812319
      0.13136562499999999       1.2986930465380768       1.3403864909801984
              0.132159375       1.3326906899720854       1.3532016617657461
      0.13295312500000001        1.382974141991903       1.3639561693263578
      0.13374687499999999        1.453180717372365       1.3755826104194064
              0.134540625       1.5458576792101455       1.3983611329680159
      0.13533437500000001       1.6507145111489145       1.4426304754596524
      0.13612812499999999        1.756999379886788       1.5049027503108066
              0.136921875        1.855690185814326       1.5866876867622013
      0.13771562500000001       1.9235965311087022       1.6845868903937506
      0.13850937499999999        1.937472172067747       1.8399564321725483
              0.139303125       1.9078468514199713       2.1120000921082349
      0.14009687499999998       1.8556233923839676       2.2878988830828146
      0.14089062499999999       1.7940983331587748          2.2537526330166
              0.141684375       1.7304868468389942        2.109606499879038
      0.14247812499999998       1.6684699617282381       1.9532273174176342
      0.14327187499999999       1.6097332673924563       1.8168381146623305
              0.144065625       1.5550872915939069       1.7038041609860428
      0.14485937499999998       1.5051213857824466       1.6077530271304441
      0.14565312499999999       1.4604042849086289       1.5235537563255532
              0.146446875       1.4213141292227212        1.449074499351314
      0.14724062499999999       1.3881178635851918       1.3833445029836395
              0.148034375       1.3610897207572228        1.326219731182336
      0.14882812500000001       1.3404085211345464       1.2783774415645606
      0.14962187499999999       1.3262743653805238       1.2403872350206919
              0.150415625       1.3190511178642832        1.212804958728174
      0.15120937500000001       1.3191880846533255       1.1970310181708756
      0.15200312499999999       1.3273135721652165       1.1949344705917906
              0.152796875       1.3444514081852754       1.2096976860738948
      0.15359062499999998       1.3715267721779576       1.2534948968694906
      0.15438437499999999        1.408060416302592       1.3455893591008461
              0.155178125       1.4545786218400973       1.4759771630652083
      0.15597187499999998       1.5119998380811139       1.6019642835052883
      0.15676562499999999       1.5757977356936104       1.6906214938335196
              0.157559375       1.6355173260259996       1.7431464438764532
      0.15835312499999998       1.6760880770977908       1.7813576718852828
      0.15914687499999999       1.6934683644526283       1.8136959524357186
              0.159940625       1.6926801838443586       1.8321288081335259
      0.16073437499999998       1.6755695363270244       1.8182248567698187
      0.16152812499999999       1.6463410840308461        1.783329047797485
              0.162321875       1.6125102799664084        1.757087153765247
      0.16311562499999999       1.5768361965198854       1.7435345663090474
              0.163909375       1.5391052708224495       1.7236554806557729
      0.16470312500000001        1.500804826936291       1.6897498646551323
      0.16549687499999999       1.4642724639614324       1.6442369955636951
              0.166290625       1.4312050371044935       1.5944099911059397
      0.16708437499999998       1.4027075810937311        1.546688283103852
      0.16787812499999999       1.3796072215166346       1.5044515662677185
              0.168671875       1.3624620674725274       1.4680410826672914
      0.16946562499999998       1.3513438009181122       1.4356087086479434
      0.17025937499999999       1.3458876712864669       1.4061834154626414
              0.171053125       1.3458274170981908       1.3814261095383407
      0.17184687499999998       1.3517062057704246       1.3649681376241338
      0.17264062499999999       1.3647563274125354       1.3620437460638943
              0.173434375       1.3859338414204556       1.3751623025137409
      0.17422812499999998       1.4147117716542865       1.4049524401434059
      0.17502187499999999       1.4480274870344543       1.4620156387134442
              0.175815625       1.4805791149642646       1.5657563734250355
      0.17660937499999999       1.5093711440295703       1.7042799628383507
      0.17740312499999999       1.5303213996068037       1.8349573387196496
              0.178196875       1.5397828636262172       1.9346971975792477
      0.17899062499999999       1.5413049631674043       1.9920231156269634
              0.179784375       1.5373119013589045       1.9951151126749656
      0.18057812500000001       1.5259333771722408       1.9475704407475425
      0.18137187499999999       1.5077246216298159       1.8715067620185359
              0.182165625       1.4851853089316467       1.7919973491495516
      0.18295937499999998       1.4610190284005891       1.7246183109611088
      0.18375312499999999       1.4375439159794385       1.6699120863686001
