# 1-d slice in x-direction, file: /shared/cerisse_reflux/exm/underexpanded_jet/3d/m142_3d_gpu/l5_prod_cb_20260715/plt09170
# time = 0.010160000000000001
#                       x              DensityMEAN                  Density
     0.019744531249999999      0.64849655276085327       0.6488369874372486
     0.019942968749999998      0.64078793682506108      0.64113781364693023
            0.02014140625      0.63357421520718915      0.63392357883659611
     0.020339843749999999      0.62686214154233588      0.62721675719205605
     0.020538281249999998      0.62065678438842287      0.62101710766322171
     0.020736718750000001      0.61496792123528654      0.61535425001533794
            0.02093515625      0.60981607771978497      0.61026399657560904
     0.021133593749999999      0.60524564797236202      0.60583554771165593
     0.021332031249999998      0.60136121274894994      0.60218537268900652
            0.02153046875      0.59855410448259883      0.60025919815591788
     0.021728906249999999      0.59952987560217519      0.60548081945560828
     0.021927343749999998       0.6179030352490833      0.67853196829542983
            0.02212578125      0.70924350028453043      0.88799143565569605
     0.022324218749999999       1.0260726984443012       1.0587291709898121
     0.022522656249999998       1.5711369269360194       1.1724682642439674
     0.022721093749999997       1.9453364319170081       1.4389285339010107
            0.02291953125       1.9810499555246921       1.7659577892037819
     0.023117968749999999       1.9051490426986308       1.9187548492974842
     0.023316406249999998       1.8710965515012623       1.9569424875767825
            0.02351484375       1.8750148943080605       1.9226103929600358
     0.023713281249999999       1.8852177690321921       1.8737999586925913
     0.023911718749999998       1.8893586981028179       1.8426619333640843
     0.024110156250000001        1.893150687532539       1.8532380883892872
     0.024308593749999999       1.9042748875632804       1.9024102635844622
     0.024507031249999998       1.9221228649284021       1.9531950874376669
     0.024705468749999997       1.9411792800518508       1.9756390734651419
            0.02490390625       1.9588154583510553       1.9763959599266787
     0.025102343749999999       1.9770808197033587       1.9721417328743418
     0.025300781249999998       1.9987749696627373       1.9770433417970052
            0.02549921875       2.0229446897762484       2.0030130375165571
     0.025697656249999999       2.0459212597267236       2.0422922882461796
     0.025896093749999998       2.0660860818953832       2.0825184212162227
     0.026094531250000001       2.0844473974454507        2.116937461829608
            0.02629296875       2.1018681759038054       2.1458437706908478
     0.026491406249999998       2.1188309877998659       2.1673519450626428
     0.026689843749999997       2.1358721263801757        2.180144943774446
            0.02688828125       2.1526951610909326       2.1852721722837125
     0.027086718749999999       2.1671946637411321        2.186977895792154
     0.027285156249999998       2.1766799942017125       2.1878945426678413
            0.02748359375       2.1810552968700225        2.188862830903489
     0.027682031249999999       2.1841689070924781       2.1918928071754036
     0.027880468749999998       2.1934165117047928       2.2122423441553121
     0.028078906250000001       2.2166630915595142       2.2691222720934507
            0.02827734375       2.2510670336115108       2.3329601872169219
     0.028475781249999998        2.281715379658817       2.3642194858338224
     0.028674218749999997        2.297181404105844       2.3612372023844803
            0.02887265625       2.2993211093167685       2.3441427087272984
     0.029071093749999999       2.2955736067973906       2.3261203699158135
     0.029269531249999998       2.2920843752428088       2.3160210241941419
            0.02946796875       2.2921237020932641       2.3172869636765769
     0.029666406249999999       2.2954855805294216       2.3261185486059972
     0.029864843749999998       2.2996460582027489       2.3346492859994714
     0.030063281249999997       2.3019990635900207        2.336492286685631
            0.03026171875       2.3011722572071389       2.3298490898836217
     0.030460156249999999       2.2971623705267938       2.3170439849357245
     0.030658593749999997       2.2906800078522918       2.3019629582977372
            0.03085703125       2.2825307626313567       2.2881251237268612
     0.031055468749999999       2.2733503787459388       2.2780471579483663
     0.031253906249999998       2.2635651810450286       2.2721069685217086
            0.03145234375        2.253450001645358       2.2684372759800167
     0.031650781249999996       2.2431840517327584       2.2642327484729017
     0.031849218749999998       2.2328894273772226       2.2574682575113036
     0.032047656250000001        2.222661840233541       2.2476869641685497
     0.032246093749999996       2.2125894120707312       2.2358820875502952
     0.032444531249999999       2.2027613890919695        2.223362036778127
     0.032642968750000001       2.1932732686486109       2.2109631590591388
     0.032841406249999996       2.1842300697149977       2.1990897904284457
     0.033039843749999999       2.1757432404677632       2.1881218262489908
     0.033238281250000001       2.1679332443361696       2.1790674533307377
     0.033436718749999997       2.1609228835226966       2.1732029136963562
     0.033635156249999999       2.1548151840599536       2.1715105503863334
     0.033833593750000002       2.1496580051832912       2.1736181504067678
     0.034032031249999997       2.1454286216646263       2.1783319772025016
            0.03423046875       2.1420136666428009       2.1844206861620195
     0.034428906250000002       2.1391848699858107        2.190222907524888
     0.034627343749999998       2.1366461678206772       2.1934505365021995
            0.03482578125       2.1341157061719866       2.1917957567947175
     0.035024218749999995       2.1313594290321292       2.1845212857297507
     0.035222656249999998       2.1282319120469837       2.1728171137277443
            0.03542109375       2.1246700209062781       2.1596216640297419
     0.035619531249999996       2.1206093399365153       2.1480613270206201
     0.035817968749999998       2.1159087858519565       2.1408477557067944
     0.036016406250000001       2.1103156821216329       2.1386563240221328
     0.036214843749999996       2.1034814668016417       2.1395676855305417
     0.036413281249999999       2.0950130137662462       2.1393624793236001
     0.036611718750000001       2.0845317233421006       2.1347299711669923
     0.036810156249999997       2.0717332492220466        2.126686673761879
     0.037008593749999999       2.0564084074353031       2.1176909057008997
     0.037207031250000001       2.0385233800716089       2.1082021131348698
     0.037405468749999997       2.0182879884146114       2.0957985907094687
     0.037603906249999999       1.9961346932231439        2.077669464175778
     0.037802343750000002       1.9726109620425358       2.0532524107115719
     0.038000781249999997       1.9482172136612814       2.0245515595491641
            0.03819921875       1.9233456553998169        1.994005781911492
     0.038397656249999995       1.8982772042541036        1.963395366847567
     0.038596093749999998       1.8731822464311503       1.9338165289831577
            0.03879453125       1.8481543454617924       1.9055478633963832
     0.038992968749999996       1.8232464804584994       1.8783662673388457
     0.039191406249999998       1.7984859545727843       1.8518165531444217
            0.03938984375       1.7738852068791879       1.8253037361199216
     0.039588281249999996        1.749449724386928       1.7987605698167914
     0.039786718749999998       1.7251829396906235       1.7722361204670833
     0.039985156250000001       1.7010891468748386       1.7457552277417956
     0.040183593749999996       1.6771746641794669       1.7193096143444524
     0.040382031249999999       1.6534475918787679        1.692875922205124
     0.040580468750000001        1.629916213500106       1.6664764240992371
     0.040778906249999997       1.6065894281407325        1.640217606638505
     0.040977343749999999       1.5834770705133705       1.6142677232516502
     0.041175781250000001       1.5605887482990095       1.5887768133170708
     0.041374218749999997       1.5379343670192227       1.5638004085503394
     0.041572656249999999       1.5155238901184553       1.5392998560295812
     0.041771093749999995       1.4933670150001979        1.515211535545502
     0.041969531249999997       1.4714733945788556       1.4915174192076035
            0.04216796875        1.449852242627482       1.4682649153700997
     0.042366406249999995        1.428512943694507       1.4455241100206468
     0.042564843749999998       1.4074646404391864       1.4233231121601189
            0.04276328125       1.3867162509507747       1.4016149009684462
     0.042961718749999996       1.3662765900676013       1.3802994901258996
     0.043160156249999998       1.3461543836988579       1.3592839098587921
            0.04335859375        1.326358305049862       1.3385390538828656
     0.043557031249999996       1.3068969377770272       1.3181059493481415
     0.043755468749999998       1.2877784249017599       1.2980479224376098
     0.043953906250000001        1.269010395883885       1.2783954001644009
     0.044152343749999996       1.2506004182708055       1.2591261190091301
     0.044350781249999999       1.2325557492251988       1.2401910468792277
     0.044549218750000001       1.2148830125717653       1.2215607636408548
     0.044747656249999997       1.1975884503781691       1.2032523462398619
     0.044946093749999999       1.1806780596225612       1.1853154189412671
     0.045144531250000001       1.1641574368309824       1.1677910418824209
     0.045342968749999997       1.1480315815884454       1.1506781139163604
     0.045541406249999999       1.1323052038179187       1.1339342003391981
     0.045739843749999995       1.1169828847737049       1.1175099686300201
     0.045938281249999997       1.1020690994199229       1.1013908602463871
            0.04613671875       1.0875682380791722       1.0856161795947255
     0.046335156249999995        1.073484481121274       1.0702643085165362
     0.046533593749999998       1.0598221613483585       1.0554171318351671
            0.04673203125       1.0465859479595501       1.0411299589992526
     0.046930468749999996       1.0337822841240663       1.0274259106044263
     0.047128906249999998       1.0214174522952435       1.0143131662468103
            0.04732734375       1.0094967800829258       1.0018068184878848
     0.047525781249999996      0.99802589391635355      0.98993405419229474
     0.047724218749999998      0.98701073128808769       0.9787196245918105
     0.047922656250000001      0.97645462327571841      0.96816055637548493
     0.048121093749999996      0.96636244840246588      0.95822021962242276
     0.048319531249999999      0.95674462413738592      0.94886092415970991
     0.048517968750000001      0.94761803538994072      0.94007024533896699
     0.048716406249999997      0.93900758379695359      0.93189022292023871
     0.048914843749999999      0.93095739526985766      0.92441752496322716
     0.049113281249999995      0.92351042568360098      0.91774277415761596
     0.049311718749999997      0.91669865991563237      0.91190966677724261
     0.049510156249999999      0.91053368085060316      0.90682174399173099
     0.049708593749999995      0.90508542754088261      0.90233827629915508
     0.049907031249999997      0.90039722319861681      0.89818491253694011
            0.05010546875      0.89656640712653679      0.89428772416815283
     0.050303906249999995      0.89358381543562315      0.89037274395804344
     0.050502343749999998      0.89185430258564813      0.88696193234686871
            0.05070078125      0.89117308342052026      0.88308761285896153
             0.0509984375      0.89568362977682459      0.87715768701445107
     0.051395312499999998      0.90346200833235701      0.87322037094367877
     0.051792187499999996      0.92152720267148625      0.87538830296968051
     0.052189062500000001      0.95377426984385638      0.89613987533894779
     0.052585937499999999       1.0042879155535265      0.94272225550367672
     0.052982812499999997       1.0779998331435678      0.99675394792164096
     0.053379687499999995       1.1740642031121991       1.0439117371134539
             0.0537765625        1.290818928128133       1.0974502129612569
     0.054173437499999998       1.4225805902068347        1.296869429691216
     0.054570312499999996       1.5557475563530256       1.6550162765573906
             0.0549671875       1.6714702743784031       1.7991813905875464
     0.055364062499999998       1.7540318617474784       1.7788352349735823
     0.055760937499999996       1.8021631348141858       1.7407814530707606
     0.056157812500000001       1.8281894020911182       1.7310616563734937
     0.056554687499999999       1.8464574035708157       1.7728806085241062
     0.056951562499999997       1.8647392747910243        1.835132754839141
     0.057348437499999995       1.8843107518907516       1.8850168928262618
             0.0577453125       1.9047289478038747       1.9144337137821277
     0.058142187499999998       1.9261848036911706       1.9407563385920064
     0.058539062499999996       1.9494602552457447       1.9792036486301428
             0.0589359375       1.9751133307732431       2.0324696472753443
     0.059332812499999998       2.0032757619102544       2.0885554645919591
     0.059729687499999996       2.0332514656898848       2.1308468950206878
     0.060126562499999994       2.0640221947206641       2.1567373967797274
     0.060523437499999999       2.0959880825328492       2.1803722239055268
     0.060920312499999997       2.1291439182718745       2.2183393848962498
     0.061317187499999995       2.1608349165783802       2.2726710814502815
             0.0617140625       2.1893303311087431        2.322027482812473
     0.062110937499999998       2.2134589502044029       2.3415477313369055
     0.062507812499999996       2.2300250896999878       2.3268020425852689
     0.062904687500000001       2.2369368125081261       2.2892981801268304
     0.063301562499999992       2.2344006881047931       2.2428912972606656
     0.063698437499999996       2.2236391463690661       2.1959817253356784
     0.064095312500000001       2.2061903566722507       2.1520598005077964
     0.064492187499999992       2.1834357068045902       2.1110641340166074
     0.064889062499999997       2.1562828781453485       2.0723082580309553
     0.065285937500000002       2.1254211171760238       2.0349373639991732
     0.065682812499999993       2.0915374663288686       1.9983301999448189
     0.066079687499999998       2.0553024134028228       1.9619645251704241
     0.066476562500000003       2.0173189943763039       1.9259895287122486
     0.066873437499999994       1.9781252228920236       1.8906689139600763
     0.067270312499999999       1.9381619280082358       1.8561838409095555
     0.067667187500000003       1.8977845224199814       1.8227354245410479
     0.068064062499999994       1.8572513567142965       1.7902923587595292
     0.068460937499999999       1.8167508918025879       1.7585255508484765
     0.068857812500000004       1.7764314753522508       1.7266012832852748
     0.069254687499999995        1.736435907795572       1.6939092564263047
             0.0696515625       1.6969001084945727        1.660301051505733
     0.070048437499999991       1.6579606817727317        1.626007363496893
     0.070445312499999996       1.6197440308218849       1.5915836740697866
     0.070842187500000001        1.582356545668429       1.5574788635132346
     0.071239062499999992       1.5458918996108528       1.5239429526965065
     0.071635937499999996       1.5104278613578532       1.4908982724880921
     0.072032812500000001       1.4760311904991852        1.458272783424625
     0.072429687499999992       1.4427581640252323       1.4261067966585208
     0.072826562499999997       1.4106504230963919       1.3945478471492749
     0.073223437500000002       1.3797454407771388       1.3637875500152574
     0.073620312499999993       1.3500851055647718       1.3340882323927068
     0.074017187499999998       1.3217161417125787       1.3057385485115782
     0.074414062500000003       1.2946919245700734       1.2790269000544121
     0.074810937499999994       1.2690625518542551       1.2542470620630928
     0.075207812499999999       1.2448671521602537       1.2315134241372825
     0.075604687500000003       1.2221333760739026       1.2106797456982954
     0.076001562499999994       1.2008796879937182       1.1915413965183568
     0.076398437499999999       1.1811346962283189       1.1739822639324549
      0.07679531249999999       1.1629508327234122       1.1579701358261896
     0.077192187499999995       1.1464064568240167       1.1433815363971995
             0.0775890625       1.1316211782139358       1.1301004328248456
     0.077985937499999991       1.1187470368707571       1.1180199720999084
     0.078382812499999996       1.1079353243585797       1.1069496351293182
     0.078779687500000001       1.0992930210511587       1.0969228278402787
     0.079176562499999992        1.092884285501889       1.0882972044989012
     0.079573437499999997       1.0887818492063746       1.0840569662079707
     0.079970312500000001        1.087173502272512       1.0871659099273536
     0.080367187499999992       1.0884370054792041       1.0983963898469522
     0.080764062499999997       1.0930715894936558       1.1134137992419753
     0.081160937500000002       1.1014521784717386       1.1262751384138476
     0.081557812499999993        1.113823510488136       1.1332944978528599
     0.081954687499999998        1.130645858289437       1.1377949183141991
     0.082351562500000003       1.1526493085358072       1.1443000499713525
     0.082748437499999994       1.1806791807961745       1.1556264966180718
     0.083145312499999999       1.2168546669407194       1.1714584878804448
      0.08354218749999999       1.2652443112032008       1.1910893659992037
     0.083939062499999995       1.3288584733823277       1.2165183735333083
     0.084335937499999999        1.406202092729417       1.2470049525462892
      0.08473281249999999       1.4913410109920819       1.2783566254993881
     0.085129687499999995       1.5778873501885129        1.311577458223667
             0.0855265625       1.6584309194144526       1.4022855089551516
     0.085923437499999991       1.7290749164634529       1.6047826825399081
     0.086320312499999996       1.7939042515482049       1.7883480544368568
     0.086717187500000001       1.8555302659136366       1.8539914661171828
     0.087114062499999992       1.9143664086582406       1.8716552837700409
     0.087510937499999997       1.9674832477391277       1.8978175202603531
     0.087907812500000002       2.0137616267687348       1.9418210915173619
     0.088304687499999993       2.0537733761766366       1.9990188200018697
     0.088701562499999997       2.0886087683958676       2.0524844165765774
     0.089098437500000002         2.12050164010616       2.0899996806886048
     0.089495312499999993       2.1485358506316219       2.1170131690486875
     0.089892187499999998       2.1714278809494489        2.140410388991524
     0.090289062500000003       2.1883478100379747       2.1591193352519262
     0.090685937499999994       2.1983090209096914       2.1736533389212549
     0.091082812499999999       2.2010856636589327       2.1857510897994046
      0.09147968749999999       2.1963892575429647       2.1956385417876256
     0.091876562499999995        2.182925365935378       2.2034338532418576
             0.0922734375       2.1610094513527138       2.2113007501718451
     0.092670312499999991       2.1331484474545301        2.221983996429818
     0.093067187499999995       2.1012743822632758        2.231649884777438
             0.0934640625       2.0662737351518818       2.2305698459841845
     0.093860937499999991         2.02884360815233       2.2103564690978734
     0.094257812499999996       1.9896675853665595       2.1726198110255663
     0.094654687500000001        1.949375667170153       2.1245106562127818
     0.095051562499999992       1.9085206782264093       2.0722541831433947
     0.095448437499999997       1.8675749941495614       2.0187975346706848
     0.095845312500000002       1.8269031377491434       1.9649402152640396
     0.096242187499999993       1.7867515955789182       1.9111577940129669
     0.096639062499999998        1.747253527900678       1.8582910492104829
     0.097035937500000002       1.7084735425515258       1.8071297508732149
     0.097432812499999993        1.670460876815071       1.7580517608447024
     0.097829687499999998       1.6332856683368928       1.7110223812104097
     0.098226562499999989       1.5970530285756568       1.6657264582583517
     0.098623437499999994       1.5618854798573254        1.621834792129897
     0.099020312499999999        1.527910353777757        1.579167227456328
      0.09941718749999999       1.4952341421441946       1.5377470031544178
     0.099814062499999995       1.4639349695580259        1.497785401778579
             0.1002109375       1.4340602895500252       1.4595726245755698
      0.10060781249999999       1.4056408355192245       1.4233492072141329
             0.1010046875       1.3787054108804029       1.3891252230399269
             0.1014015625       1.3532770491283383       1.3566882949551227
      0.10179843749999999       1.3293766913422098       1.3257886145806275
             0.1021953125       1.3070216065667102       1.2964174351143463
             0.1025921875       1.2862315612388537       1.2689192006821561
      0.10298906249999999       1.2670436317790139       1.2437460870365735
             0.1033859375        1.249510786293808       1.2212383363467243
             0.1037828125       1.2336855624879648       1.2014618639884871
      0.10417968749999999       1.2196247348414657       1.1841415107525908
             0.1045765625       1.2074188507450312       1.1686623525533031
             0.1049734375       1.1971942315689914       1.1542821278427007
      0.10537031249999999       1.1891051771748868       1.1404905447332752
             0.1057671875       1.1833345808053963       1.1271511488564689
      0.10616406249999999       1.1800806285718171       1.1145423078846255
      0.10656093749999999       1.1795811493899351       1.1032532937677877
             0.1069578125       1.1820339200482914       1.0938556181016792
      0.10735468749999999       1.1874613731930035       1.0866595614036867
      0.10775156249999999       1.1957799287740793       1.0815417169600923
             0.1081484375       1.2071154418696322       1.0794481192661605
      0.10854531249999999       1.2220402875325167       1.0832735451805937
             0.1089421875       1.2413128996747163        1.096909410418659
             0.1093390625       1.2654136978273165       1.1304623789769448
      0.10973593749999999       1.2941170901404064       1.1984836606556961
             0.1101328125       1.3271660048182552       1.2822263923770865
             0.1105296875       1.3658843978826511       1.3520296337512852
      0.11092656249999999       1.4131140161950848       1.4489545691763226
             0.1113234375       1.4686100957131194       1.6493795037427925
             0.1117203125       1.5305834483793568       1.8349953999361328
      0.11211718749999999       1.5998544838110613       1.8881339962809616
             0.1125140625       1.6741310469095392       1.8795476321013624
      0.11291093749999999       1.7469731873002223       1.8596928449990251
      0.11330781249999999       1.8177549058115909       1.8441508171399645
             0.1137046875       1.8923911242832971        1.852351314964426
      0.11410156249999999       1.9647294883922108       1.8922134136440745
      0.11469687499999999       2.0200079818896648       1.9845065354714904
              0.115490625       2.0687934960374621       2.0982933363573051
              0.116284375       2.0858079852075209       2.1543143909689713
      0.11707812499999999       2.0782058915647621       2.1388961090978711
              0.117871875        2.048941863647614       2.0820972229230383
              0.118665625       2.0008445382298836       2.0068682312696531
      0.11945937499999999       1.9387330691441387       1.9258257979478914
      0.12025312499999999       1.8685070251124463       1.8488088599385264
              0.121046875       1.7955931425124028       1.7746567300211651
      0.12184062499999999       1.7237626411983806       1.7017180244586887
      0.12263437499999999       1.6552352561763877       1.6293618110193731
              0.123428125       1.5912059160139334       1.5582905472523834
              0.124221875        1.532279573946103       1.4908255086868327
      0.12501562499999999       1.4787644900569918       1.4292533172946504
              0.125809375       1.4308006350618474       1.3746173189739335
      0.12660312499999998        1.388459270107862       1.3274326020127567
      0.12739687499999999       1.3518544291219752       1.2877688510105265
              0.128190625       1.3212397546350874       1.2548127011750476
      0.12898437499999998       1.2970553461300589       1.2276069911379583
      0.12977812499999999       1.2798443077753781       1.2053857510327777
              0.130571875       1.2702585272282241       1.1879851173802924
      0.13136562499999999        1.269230807145884       1.1755429003488542
              0.132159375       1.2781952637225047       1.1702310566129273
      0.13295312500000001       1.2993453950893525       1.1820451162156991
      0.13374687499999999       1.3350971579540984       1.2286031801948871
              0.134540625       1.3877598497393562       1.3018924306198885
      0.13533437500000001       1.4616598974878305       1.4282448687719946
      0.13612812499999999       1.5582901706710715       1.6824800781088329
              0.136921875       1.6658132301703341       1.9465625312389898
      0.13771562500000001       1.7581937270151344       2.0395003651552979
      0.13850937499999999       1.8217589240423697        2.011056664544892
              0.139303125       1.8647038997463772       1.9619351674854459
      0.14009687499999998       1.8937283079070741       1.9185824635481723
      0.14089062499999999       1.9059833997530586        1.885117578718666
              0.141684375       1.8968925494847146       1.8499910579338765
      0.14247812499999998       1.8648328255680968        1.804710932273822
      0.14327187499999999       1.8142693031560364       1.7524738915800775
              0.144065625       1.7536911176631009       1.6984035012685128
      0.14485937499999998       1.6903743320034101       1.6358934370871467
      0.14565312499999999       1.6291204024151777       1.5536668963309102
              0.146446875       1.5724957181815606       1.4625090329332198
      0.14724062499999999       1.5215892593587252       1.3873214262109117
              0.148034375       1.4765566422401397        1.343702485402813
      0.14882812500000001       1.4370711162668246        1.326378286210677
      0.14962187499999999       1.4028441960489333       1.3263736330447657
              0.150415625       1.3739887642197715       1.3334738882844166
      0.15120937500000001       1.3511565182950902       1.3421322249572207
      0.15200312499999999       1.3353511500774329       1.3530764967495881
              0.152796875       1.3274874821356091       1.3728926463715541
      0.15359062499999998       1.3280996858766776        1.413210453183559
      0.15438437499999999       1.3376600559052469       1.4790376263981126
              0.155178125       1.3570052362998453       1.5575895462469849
      0.15597187499999998       1.3867030502433861       1.6185938956364319
      0.15676562499999999       1.4262702205438027       1.6261413124638209
              0.157559375       1.4752267200942795        1.580527204795563
      0.15835312499999998       1.5324253225221385       1.5368176057858778
      0.15914687499999999       1.5930212633351646       1.5491743010171681
              0.159940625        1.645547436366217       1.6206571283553473
      0.16073437499999998       1.6814003374638693       1.7092515011647653
      0.16152812499999999       1.7038897623509714       1.7719782353155114
              0.162321875       1.7150465489833688        1.782363164959303
      0.16311562499999999       1.7126249812635803       1.7390709853069521
              0.163909375       1.6968922736228926        1.664676227537228
      0.16470312500000001       1.6694932241309293        1.589159966865163
      0.16549687499999999       1.6336265275346924       1.5272686302540088
              0.166290625       1.5945731820779934       1.4868291912173726
      0.16708437499999998       1.5562348734306146       1.4670103965064876
      0.16787812499999999       1.5202537012831649       1.4600374488618708
              0.168671875       1.4869631008889688       1.4568797803199447
      0.16946562499999998       1.4566466538375018       1.4499889368655114
      0.17025937499999999       1.4299299096462625       1.4476422902985568
              0.171053125       1.4076560913173466       1.4602729318473009
      0.17184687499999998       1.3908715584006062       1.4880891586417591
      0.17264062499999999         1.38071382519135       1.5169605039330056
              0.173434375       1.3783620433061643       1.5206012598616838
      0.17422812499999998       1.3845958035335142       1.4615665351377296
      0.17502187499999999       1.3984553495037437       1.3811306491397779
              0.175815625       1.4169428350048048       1.3286294074334697
      0.17660937499999999       1.4365668399398293       1.3147527211419761
      0.17740312499999999       1.4557980213528072       1.3492845892515843
              0.178196875       1.4769182722117187       1.4290943640836071
      0.17899062499999999       1.5019319993913851       1.5198001912942232
              0.179784375       1.5267235007395137       1.5714014885160128
      0.18057812500000001       1.5441556850396121       1.5742140386059476
      0.18137187499999999        1.550229101162333       1.5539665805377252
              0.182165625       1.5490544968052664       1.5315501134090768
      0.18295937499999998        1.545264967324943       1.5190028901468031
      0.18375312499999999       1.5399266202052124       1.5193892661249666
