# r/D rho p u_x
4.687500000000000000e-01 1.523617517401000487e+00 9.687649549215064326e+04 3.941283777474623662e+02
4.765625000000000000e-01 1.548340615784409735e+00 9.825209070855530445e+04 3.920946516562198099e+02
4.843750000000000000e-01 1.501458840939635220e+00 9.861953488524243585e+04 3.701492282062960157e+02
4.921875000000000000e-01 1.462128679345199966e+00 9.898333935495895275e+04 3.473146951892595098e+02
5.039062500000000000e-01 1.400218111675127330e+00 9.917737395119227585e+04 3.131526444463484609e+02
5.078125000000000000e-01 1.379337028813089727e+00 9.958542826498119393e+04 2.998344286594759751e+02
5.117187500000000000e-01 1.356521574189371693e+00 9.986368299003475113e+04 2.839542711500691894e+02
5.156250000000000000e-01 1.337527176152277342e+00 1.000617296910283912e+05 2.729677350289474020e+02
5.195312500000000000e-01 1.313462521101689484e+00 1.002532670448492863e+05 2.535338707719349998e+02
5.234375000000000000e-01 1.293571640517754417e+00 1.003590909824047849e+05 2.374074061816144194e+02
5.273437500000000000e-01 1.274503598452970676e+00 1.005821579060935182e+05 2.175982163321611154e+02
5.312500000000000000e-01 1.284545248526725025e+00 1.005769191388627805e+05 2.236626078183645348e+02
5.351562500000000000e-01 1.249015060796002885e+00 1.009042129637496255e+05 1.812673895512926379e+02
5.390625000000000000e-01 1.242250121532989304e+00 1.008490353658872045e+05 1.683611883072869944e+02
5.429687500000000000e-01 1.237533774263065212e+00 1.011149733995679853e+05 1.509478711908278399e+02
5.468750000000000000e-01 1.235281898969079917e+00 1.006755586526890256e+05 1.504748910823401502e+02
5.507812500000000000e-01 1.234167843798155140e+00 1.012273236599372613e+05 1.287154731744932121e+02
5.546875000000000000e-01 1.231848599256345045e+00 1.010367181135470455e+05 1.221081854286099002e+02
5.585937500000000000e-01 1.232433848288034595e+00 1.012595052603984950e+05 1.115850601343583861e+02
5.625000000000000000e-01 1.231660933062345364e+00 1.016175735623044457e+05 1.349425204315243718e+02
5.664062500000000000e-01 1.230132344717597581e+00 1.012463738751358032e+05 9.547113859730241359e+01
5.703125000000000000e-01 1.227822988381735092e+00 1.010964179710930039e+05 8.845680475266198073e+01
5.742187500000000000e-01 1.227758320930086633e+00 1.012612159466719895e+05 7.905175404100567960e+01
5.781250000000000000e-01 1.222998434456896710e+00 1.007620348541207204e+05 7.521369585747689257e+01
5.820312500000000000e-01 1.225400909546266792e+00 1.012294979257412197e+05 6.388201700972229702e+01
5.859375000000000000e-01 1.222526577261458414e+00 1.010150360361184576e+05 5.814079690387438148e+01
5.898437500000000000e-01 1.221650160808118502e+00 1.011156582714998949e+05 5.174493606224044129e+01
5.937500000000000000e-01 1.208403263721665288e+00 1.000603079272365867e+05 5.617789105443758046e+01
5.976562500000000000e-01 1.215367037488208846e+00 1.009581076226945879e+05 4.246730802517300418e+01
6.015625000000000000e-01 1.210211666570944811e+00 1.007386685142525093e+05 3.839959850927589713e+01
6.054687500000000000e-01 1.207252728024703181e+00 1.008222599522532255e+05 3.458864588370612125e+01
6.093750000000000000e-01 1.200825199636678331e+00 1.004133033923537732e+05 3.103592342794190628e+01
6.132812500000000000e-01 1.199023090318609652e+00 1.007395308975239313e+05 2.735733266657286222e+01
6.171875000000000000e-01 1.194623025689349305e+00 1.005932876511597715e+05 2.403375511837957035e+01
6.210937500000000000e-01 1.191999318509307848e+00 1.006973498138662981e+05 2.137204203871703001e+01
6.289062500000000000e-01 1.186765893727831145e+00 1.006791324770059146e+05 1.745361836221792018e+01
6.328125000000000000e-01 1.184206367487308675e+00 1.005633593144129700e+05 1.600239715368986992e+01
6.367187500000000000e-01 1.183247695780253794e+00 1.006676051706073922e+05 1.540695208970577035e+01
6.406250000000000000e-01 1.179359835631881515e+00 1.002288862288358214e+05 1.367245794495055655e+01
6.445312500000000000e-01 1.180749894772713748e+00 1.006195281653825514e+05 1.419703239719708776e+01
6.484375000000000000e-01 1.178730102176744676e+00 1.004470706724044576e+05 1.315252411604739358e+01
6.523437500000000000e-01 1.178536300592405439e+00 1.005051725112348649e+05 1.303639018615564282e+01
6.562500000000000000e-01 1.171073186970777114e+00 9.947482503388912301e+04 9.653482312688307587e+00
6.601562500000000000e-01 1.176360841268443425e+00 1.003454656553280802e+05 1.175572673934894574e+01
6.640625000000000000e-01 1.174672219106386972e+00 1.001804984622943739e+05 1.069288015425273919e+01
6.679687500000000000e-01 1.174274647071550159e+00 1.001748470351411379e+05 1.045608048692818137e+01
6.718750000000000000e-01 1.171256246144801061e+00 9.983186042934904981e+04 8.710823473808176232e+00
6.757812500000000000e-01 1.172319865820156126e+00 1.000070242402404256e+05 9.233174912981194637e+00
6.796875000000000000e-01 1.170789578869551262e+00 9.984840134791951277e+04 8.312470053221074906e+00
6.835937500000000000e-01 1.170720937855640686e+00 9.986695073412658530e+04 8.138459419975205833e+00
6.875000000000000000e-01 1.164007940864514978e+00 9.892912006664265937e+04 5.237030764433956875e+00
6.914062500000000000e-01 1.169788733767814337e+00 9.979016771842385060e+04 7.222267466375475564e+00
6.953125000000000000e-01 1.168764635890700676e+00 9.967888093923912675e+04 6.535895555248201205e+00
6.992187500000000000e-01 1.169326817566865628e+00 9.975710346846435277e+04 6.537543432760645423e+00
7.031250000000000000e-01 1.167248114095115863e+00 9.951642585146703641e+04 5.466101145833570207e+00
7.070312500000000000e-01 1.169035440006378934e+00 9.973860089173186861e+04 6.057048199446322556e+00
7.109375000000000000e-01 1.168254164178207821e+00 9.965240141551026318e+04 5.585784729235371948e+00
7.148437500000000000e-01 1.168645022275232259e+00 9.970640889009102830e+04 5.684326370348174784e+00
7.187500000000000000e-01 1.163294254172669628e+00 9.906548437366164580e+04 3.535348044241106269e+00
7.226562500000000000e-01 1.168060424188686497e+00 9.964890525926549162e+04 5.339797840931361783e+00
7.265625000000000000e-01 1.166928428080603597e+00 9.951749102861908614e+04 4.906770197275802659e+00
7.304687500000000000e-01 1.167321279798361422e+00 9.956912929047901707e+04 5.012595984932672444e+00
7.343750000000000000e-01 1.164924072033771907e+00 9.928221250599595078e+04 4.143632494144418921e+00
7.382812500000000000e-01 1.166761863459193416e+00 9.950692434552968189e+04 4.756081304364738749e+00
7.421875000000000000e-01 1.165831308924063947e+00 9.939638901870633708e+04 4.447746737027562069e+00
7.460937500000000000e-01 1.166503721167615026e+00 9.947837194956478197e+04 4.598049099912847382e+00
7.539062500000000000e-01 1.166385299612500814e+00 9.946561212137099938e+04 4.531623793512297382e+00
7.578125000000000000e-01 1.165513980142986572e+00 9.936186727380446973e+04 4.183726987665807862e+00
7.617187500000000000e-01 1.166003958413886821e+00 9.942125287338621274e+04 4.290783758418876381e+00
7.656250000000000000e-01 1.164055546279405551e+00 9.918859191431666841e+04 3.345716037667145759e+00
7.695312500000000000e-01 1.166142211118809779e+00 9.943901699708832894e+04 3.915525146630446152e+00
7.734375000000000000e-01 1.165818844338749827e+00 9.940057287327949598e+04 3.555949553936621488e+00
7.773437500000000000e-01 1.166911205555127840e+00 9.953150136872789881e+04 3.592670329744931390e+00
7.812500000000000000e-01 1.162126393149074399e+00 9.895951481071613671e+04 1.881490913445664326e+00
7.851562500000000000e-01 1.167570332481190132e+00 9.961074563746490458e+04 3.304681794418689478e+00
7.890625000000000000e-01 1.167188766971093639e+00 9.956502371294355544e+04 2.995301420332598497e+00
7.929687500000000000e-01 1.168375717608288511e+00 9.970708146436624520e+04 3.073183236397967644e+00
7.968750000000000000e-01 1.165701644437281859e+00 9.938707042910957534e+04 2.326280532174016979e+00
8.007812500000000000e-01 1.168311485573931829e+00 9.969926549379411153e+04 2.766578786601095352e+00
8.046875000000000000e-01 1.167436272283542742e+00 9.959435881024831906e+04 2.503234288641670524e+00
8.085937500000000000e-01 1.168135268015946915e+00 9.967796865375249763e+04 2.610109419691799104e+00
8.125000000000000000e-01 1.160574133571851352e+00 9.877472992021698155e+04 -1.556422977237602485e-02
8.164062500000000000e-01 1.167033585072300372e+00 9.954584062066084880e+04 2.314157541595339040e+00
8.203125000000000000e-01 1.166028198144072769e+00 9.942527704746249947e+04 2.009308143589894513e+00
8.242187500000000000e-01 1.166183542635303549e+00 9.944366292282156064e+04 2.102052253310081831e+00
8.281250000000000000e-01 1.164679984374863864e+00 9.926335395506442001e+04 1.498129824255937770e+00
8.320312500000000000e-01 1.165278104158741668e+00 9.933479850241278473e+04 1.921329723683684376e+00
8.359375000000000000e-01 1.164881725087376863e+00 9.928689370487422275e+04 1.659390881666009676e+00
8.398437500000000000e-01 1.164679762522324635e+00 9.926249692934034101e+04 1.775693959810509259e+00
8.437500000000000000e-01 1.162917826017560996e+00 9.905130258976903860e+04 7.137111071977100263e-01
8.476562500000000000e-01 1.164533761070623230e+00 9.924406201402693114e+04 1.747870262442542399e+00
8.515625000000000000e-01 1.164334133547083816e+00 9.921969021771042026e+04 1.590076955092357913e+00
8.554687500000000000e-01 1.164268149652136763e+00 9.921158246988171595e+04 1.763413716274310650e+00
8.593750000000000000e-01 1.163883656957800161e+00 9.916471388732214109e+04 1.251789910227404823e+00
8.632812500000000000e-01 1.164108779617190281e+00 9.919136209093195794e+04 1.775116274808836492e+00
8.671875000000000000e-01 1.163908708081441423e+00 9.916688827767220209e+04 1.606677869052837382e+00
8.710937500000000000e-01 1.164108235297073968e+00 9.919037525805030600e+04 1.764030890888139469e+00
8.789062500000000000e-01 1.164149993091839308e+00 9.919420054723831709e+04 1.690793920572136066e+00
8.828125000000000000e-01 1.164016146160216980e+00 9.917761020239055506e+04 1.469833603343482231e+00
8.867187500000000000e-01 1.164698396094087984e+00 9.925861108957378019e+04 1.526215971691719409e+00
8.906250000000000000e-01 1.163946295872007930e+00 9.916812222754661343e+04 1.034819666494318779e+00
8.945312500000000000e-01 1.165461901609230688e+00 9.934857757273181051e+04 1.312926616626509668e+00
8.984375000000000000e-01 1.165415581763861175e+00 9.934253240624422324e+04 1.111223716569859743e+00
9.023437500000000000e-01 1.166310667580687577e+00 9.944907546006576740e+04 1.140868726833853541e+00
9.062500000000000000e-01 1.163563340781724298e+00 9.912033425845878082e+04 4.003568825409766774e-01
9.101562500000000000e-01 1.166602866802226357e+00 9.948288941768380755e+04 1.056075441988171049e+00
9.140625000000000000e-01 1.166274867367006030e+00 9.944312189711045357e+04 9.326619558088734552e-01
9.179687500000000000e-01 1.166407906615765100e+00 9.945863047233075486e+04 1.007910064959688601e+00
9.218750000000000000e-01 1.165357033100745010e+00 9.933250488800014136e+04 7.077331802613017198e-01
9.257812500000000000e-01 1.165976121250110076e+00 9.940618836056474538e+04 9.922005932567993236e-01
9.296875000000000000e-01 1.165471019161364641e+00 9.934537071513585397e+04 8.837977971209902694e-01
9.335937500000000000e-01 1.165456200371843387e+00 9.934326969229846145e+04 9.822495470006178397e-01
9.375000000000000000e-01 1.162873970720931682e+00 9.903422140015875630e+04 -7.175473115366987065e-01
9.414062500000000000e-01 1.165030411171330993e+00 9.929155614593083737e+04 9.503109366503357247e-01
9.453125000000000000e-01 1.164611853837704825e+00 9.924119717121047142e+04 8.446744821249131396e-01
9.492187500000000000e-01 1.164751207941685518e+00 9.925761333715390356e+04 9.398907153202712417e-01
9.531250000000000000e-01 1.164080847226563131e+00 9.917691827053189627e+04 6.325558915685046690e-01
9.570312500000000000e-01 1.164481714589177042e+00 9.922456703708917485e+04 8.544352330490161407e-01
9.609375000000000000e-01 1.164322006214427940e+00 9.920506125753094966e+04 7.505772463645996595e-01
9.648437500000000000e-01 1.164608912958417397e+00 9.923900786295118451e+04 8.109241216445431943e-01
9.687500000000000000e-01 1.164081390317321052e+00 9.917523663751140703e+04 3.055491731579162984e-01
9.726562500000000000e-01 1.164979793928408558e+00 9.928251076734057278e+04 8.146076638688112270e-01
9.765625000000000000e-01 1.164997735887989050e+00 9.928422094911390741e+04 7.353886683704340399e-01
9.804687500000000000e-01 1.165281717572639764e+00 9.931780060815773322e+04 7.976241829357912927e-01
9.843750000000000000e-01 1.165032675765989234e+00 9.928749620859163406e+04 5.959280048021025067e-01
9.882812500000000000e-01 1.165574529472538812e+00 9.935196241659978114e+04 8.003342736862365525e-01
9.921875000000000000e-01 1.165527511069302635e+00 9.934589841322929715e+04 7.188889226982888569e-01
9.960937500000000000e-01 1.165692512064536057e+00 9.936530401326036372e+04 7.590809039128552094e-01
