# r/D rho p u_x
3.554687500000000000e-01 1.538416801997401384e+00 9.117755618212019908e+04 4.245308462765852937e+02
3.593750000000000000e-01 1.545963078539543512e+00 9.181066675017883244e+04 4.239496480010803907e+02
3.632812500000000000e-01 1.544017538996759198e+00 9.164372187019417470e+04 4.241620117417485289e+02
3.671875000000000000e-01 1.547891228611997905e+00 9.197062816597748315e+04 4.238699280336419406e+02
3.710937500000000000e-01 1.545244870458732045e+00 9.175058611263967759e+04 4.241019774448379280e+02
3.789062500000000000e-01 1.545930372553979026e+00 9.181785504757962190e+04 4.241695215185443999e+02
3.828125000000000000e-01 1.549499873818493967e+00 9.213024624597666843e+04 4.239880467808116578e+02
3.867187500000000000e-01 1.547674002124845183e+00 9.198064754158124560e+04 4.242801370864810337e+02
3.906250000000000000e-01 1.557197256069365654e+00 9.281749704024182574e+04 4.236237957278802924e+02
3.945312500000000000e-01 1.552678989376405250e+00 9.242867083386224112e+04 4.242366437912371566e+02
3.984375000000000000e-01 1.557412039970448969e+00 9.285799738644207537e+04 4.239926726090287161e+02
4.023437500000000000e-01 1.560713488688210804e+00 9.315106317257058981e+04 4.238945066058153657e+02
4.062500000000000000e-01 1.568598701504913429e+00 9.402435428675462026e+04 4.219533809742814014e+02
4.101562500000000000e-01 1.569169010636616512e+00 9.393013217585699749e+04 4.233624921949654549e+02
4.140625000000000000e-01 1.571208655715600200e+00 9.415453967118318542e+04 4.231187688851305211e+02
4.179687500000000000e-01 1.575736539041031392e+00 9.457255970960804552e+04 4.227573659615334236e+02
4.218750000000000000e-01 1.572846289792023899e+00 9.449187054186835303e+04 4.221499673223264608e+02
4.257812500000000000e-01 1.579205799576352875e+00 9.500477409894479206e+04 4.219969396381255820e+02
4.296875000000000000e-01 1.577919945527658463e+00 9.503474693932963419e+04 4.214167907181072223e+02
4.335937500000000000e-01 1.579548718186285505e+00 9.527294237936315767e+04 4.207337870643244173e+02
4.375000000000000000e-01 1.551287475097409940e+00 9.665020590578325209e+04 3.943545591785288025e+02
4.414062500000000000e-01 1.577967732443469551e+00 9.548726576477850904e+04 4.187255712059895814e+02
4.453125000000000000e-01 1.576134243661649892e+00 9.557822314006887609e+04 4.174452982612421579e+02
4.492187500000000000e-01 1.576034666289959585e+00 9.574876910938175570e+04 4.161322254388251736e+02
4.531250000000000000e-01 1.569986405820263720e+00 9.584585173711407697e+04 4.134884761026663682e+02
4.570312500000000000e-01 1.573522641838388525e+00 9.608392504370919778e+04 4.129544465257958450e+02
4.609375000000000000e-01 1.569102589899729061e+00 9.621612490855273791e+04 4.105810401884534713e+02
4.648437500000000000e-01 1.567502812664976375e+00 9.643656688043252507e+04 4.082735329342839350e+02
4.687500000000000000e-01 1.532037675515032449e+00 9.644921756432215625e+04 3.899029991476431860e+02
4.726562500000000000e-01 1.554977371809104669e+00 9.672730832259626186e+04 4.006526402467456478e+02
4.765625000000000000e-01 1.543340172732279081e+00 9.673705838028724247e+04 3.950253027144489693e+02
4.804687500000000000e-01 1.535878035951269815e+00 9.692512951277062530e+04 3.894654560501496121e+02
4.843750000000000000e-01 1.513895827476667622e+00 9.685856676182354568e+04 3.778330023842581227e+02
4.882812500000000000e-01 1.511353323876338361e+00 9.705954069771755894e+04 3.748403116037233076e+02
4.921875000000000000e-01 1.493355690815161507e+00 9.703444487125751039e+04 3.645490611260781861e+02
4.960937500000000000e-01 1.481440541653082033e+00 9.718755461567702878e+04 3.562837343213219583e+02
5.039062500000000000e-01 1.448003571525692479e+00 9.737870251881737204e+04 3.329248953057513063e+02
5.078125000000000000e-01 1.426668040847611119e+00 9.747123540788426180e+04 3.157489530673550462e+02
5.117187500000000000e-01 1.415905467489773306e+00 9.766040617778092565e+04 3.058721483558383625e+02
5.156250000000000000e-01 1.385796963933866754e+00 9.783354095137973491e+04 2.819153160827673901e+02
5.195312500000000000e-01 1.387011517236200975e+00 9.797878653923372622e+04 2.781893199251941269e+02
5.234375000000000000e-01 1.365918478072202680e+00 9.805365289287386986e+04 2.607270501891056824e+02
5.273437500000000000e-01 1.359272904384628555e+00 9.823911867726652417e+04 2.518060293579847837e+02
5.312500000000000000e-01 1.316785142371995176e+00 9.886959561189402302e+04 2.084151827096896454e+02
5.351562500000000000e-01 1.330640128468240979e+00 9.836742266364814714e+04 2.257483371706235289e+02
5.390625000000000000e-01 1.311988941704977041e+00 9.831468325528899732e+04 2.084274136417401735e+02
5.429687500000000000e-01 1.303511990918979402e+00 9.839602401035520597e+04 1.979133534777425609e+02
5.468750000000000000e-01 1.284746635242079549e+00 9.831603552871569991e+04 1.710914730744264034e+02
5.507812500000000000e-01 1.281484001484113344e+00 9.838833177426300244e+04 1.679212892483001269e+02
5.546875000000000000e-01 1.271467760534769731e+00 9.834176536947677960e+04 1.502354530835235948e+02
5.585937500000000000e-01 1.264796638187306144e+00 9.839669067007095146e+04 1.378819866691981986e+02
5.625000000000000000e-01 1.241476847252428906e+00 1.001492233628854738e+05 1.010198938344123007e+02
5.664062500000000000e-01 1.250487683207608391e+00 9.843116513770792517e+04 1.103225397966414505e+02
5.703125000000000000e-01 1.242059223089684750e+00 9.837791102235563449e+04 9.680520501474573791e+01
5.742187500000000000e-01 1.236308334163611411e+00 9.844631878276621865e+04 8.631862164222548017e+01
5.781250000000000000e-01 1.225825860602138828e+00 9.835317838687068434e+04 7.287457393638949554e+01
5.820312500000000000e-01 1.222672715637205032e+00 9.847141099145715998e+04 6.570382574561470790e+01
5.859375000000000000e-01 1.215471017918410057e+00 9.842532281992139178e+04 5.605785328310534510e+01
5.898437500000000000e-01 1.210221730199947832e+00 9.848037312698535970e+04 4.835982203206018681e+01
5.937500000000000000e-01 1.197949570513775486e+00 9.832137380197060702e+04 3.798863705269729252e+01
5.976562500000000000e-01 1.199576939223784500e+00 9.848206233289252850e+04 3.439876516824348585e+01
6.015625000000000000e-01 1.194311595323756414e+00 9.842880097334009770e+04 2.837720985331747414e+01
6.054687500000000000e-01 1.190650393817782149e+00 9.846236820106225787e+04 2.399621523212007190e+01
6.093750000000000000e-01 1.185161887612524279e+00 9.834850960725013283e+04 1.964931119264012338e+01
6.132812500000000000e-01 1.182913052275558652e+00 9.840388550025543373e+04 1.680564935466501453e+01
6.171875000000000000e-01 1.179045677964026817e+00 9.835640175517668831e+04 1.378561975084122437e+01
6.210937500000000000e-01 1.176544781650143312e+00 9.837918915317287610e+04 1.200557602254406930e+01
6.289062500000000000e-01 1.171411138120725060e+00 9.839248087587388000e+04 8.603511144357396390e+00
6.328125000000000000e-01 1.169213726320595725e+00 9.840676203371067822e+04 6.988482844717130327e+00
6.367187500000000000e-01 1.167881108434347670e+00 9.847080533227315755e+04 6.048457969118385513e+00
6.406250000000000000e-01 1.165312924086119084e+00 9.836308956218119420e+04 4.508223915481255339e+00
6.445312500000000000e-01 1.165366733427781520e+00 9.853388659706528415e+04 4.159365553624447820e+00
6.484375000000000000e-01 1.163602176879061201e+00 9.846824151715244807e+04 3.249993865766923395e+00
6.523437500000000000e-01 1.163134856897469538e+00 9.851893321911050589e+04 2.843031999510354346e+00
6.562500000000000000e-01 1.162091867807138357e+00 9.846181027653333149e+04 1.918705258207255460e+00
6.601562500000000000e-01 1.161052625826046070e+00 9.845257931923614524e+04 1.956426968188265558e+00
6.640625000000000000e-01 1.160052561678910799e+00 9.841104015991398774e+04 1.519874023330784141e+00
6.679687500000000000e-01 1.159329026281598285e+00 9.838525655805220595e+04 1.347949764698150421e+00
6.718750000000000000e-01 1.160170053782479949e+00 9.852514324121212121e+04 1.050195883075161429e+00
6.757812500000000000e-01 1.158515968023858367e+00 9.838331116647706949e+04 9.721517151457950145e-01
6.796875000000000000e-01 1.159275270242942080e+00 9.849801916867043474e+04 9.100239844958323276e-01
6.835937500000000000e-01 1.159086876871702421e+00 9.850075238295119198e+04 8.500295483120533513e-01
6.875000000000000000e-01 1.163836153279397934e+00 9.897791298266102967e+04 2.947332338251491546e-01
6.914062500000000000e-01 1.159887791060997264e+00 9.861528163939471415e+04 8.380551094050446848e-01
6.953125000000000000e-01 1.159884290871085133e+00 9.861984294818865601e+04 7.896816683527752012e-01
6.992187500000000000e-01 1.159970778814082504e+00 9.863412865346814215e+04 8.076637884767136066e-01
7.031250000000000000e-01 1.159397265309607850e+00 9.857316911722738587e+04 5.917588195960206132e-01
7.070312500000000000e-01 1.159638970056602325e+00 9.860278602885134751e+04 7.361191203540811134e-01
7.109375000000000000e-01 1.159246371922783236e+00 9.856171747364528710e+04 6.371360814652453630e-01
7.148437500000000000e-01 1.159284016595216960e+00 9.856982189906721760e+04 6.262194777816287861e-01
7.187500000000000000e-01 1.160216296561053406e+00 9.869108224509537104e+04 2.372879983726094155e-01
7.226562500000000000e-01 1.159215249644098389e+00 9.857098047856186167e+04 4.996940965758664421e-01
7.265625000000000000e-01 1.159769759411217738e+00 9.864163359438485350e+04 4.497449094629977773e-01
7.304687500000000000e-01 1.160344292660804966e+00 9.871324610722091165e+04 4.453218824285118393e-01
7.343750000000000000e-01 1.161305066716664891e+00 9.883112617138688802e+04 4.368646408692441474e-01
7.382812500000000000e-01 1.162309336710743990e+00 9.895285151637469244e+04 4.922880122378594514e-01
7.421875000000000000e-01 1.163410563831024369e+00 9.908616826421250880e+04 5.082883142758881645e-01
7.460937500000000000e-01 1.164659212513873277e+00 9.923622527179380995e+04 5.808455275096428005e-01
7.578125000000000000e-01 1.163160198653512056e+00 9.905917174367875850e+04 6.154856419670232670e-01
7.656250000000000000e-01 1.161337241947324683e+00 9.884360564683968551e+04 4.763863558952219357e-01
7.734375000000000000e-01 1.160312161906160933e+00 9.872173985185209312e+04 5.836191594531504601e-01
7.812500000000000000e-01 1.160214555136166004e+00 9.871204488854833471e+04 3.501593238085200510e-01
7.890625000000000000e-01 1.159583152260711847e+00 9.863616881130896218e+04 4.812414691136058797e-01
7.968750000000000000e-01 1.159493901875529920e+00 9.862609035253277398e+04 4.209117018159541646e-01
8.046875000000000000e-01 1.159831509076250544e+00 9.866594023479659518e+04 4.154083359961221467e-01
8.125000000000000000e-01 1.165049690958875228e+00 9.928876783518471348e+04 7.434695537468517523e-01
8.203125000000000000e-01 1.160523045313724300e+00 9.874764727077202406e+04 4.516429499844882844e-01
8.281250000000000000e-01 1.161249246068752017e+00 9.883398948919767281e+04 5.649917963757395967e-01
8.359375000000000000e-01 1.161902500419534023e+00 9.891091832261826494e+04 5.727837681403136205e-01
8.437500000000000000e-01 1.162527585083063864e+00 9.898558266469179944e+04 7.184961053998335512e-01
8.515625000000000000e-01 1.163696801808808523e+00 9.912353989092595293e+04 6.806396196846437041e-01
8.593750000000000000e-01 1.164147902716038185e+00 9.917691646438413591e+04 7.320565290290981242e-01
8.671875000000000000e-01 1.164985671740473849e+00 9.927591921933800040e+04 7.093908721033669318e-01
8.828125000000000000e-01 1.165288197898447731e+00 9.931062575352200656e+04 7.012593057810473374e-01
8.906250000000000000e-01 1.165049652470214747e+00 9.928163218319899170e+04 7.296815624500887498e-01
8.984375000000000000e-01 1.164945371378802275e+00 9.926828870651641046e+04 7.433970448222805283e-01
9.062500000000000000e-01 1.164799976161347450e+00 9.925084800243648351e+04 8.783306638589353232e-01
9.140625000000000000e-01 1.164390997553873097e+00 9.920070291552053823e+04 8.667197314957821863e-01
9.218750000000000000e-01 1.164389930339111867e+00 9.920013030568565591e+04 9.488587756700472831e-01
9.296875000000000000e-01 1.163869006833560427e+00 9.913701749234889576e+04 1.045694341875717637e+00
9.375000000000000000e-01 1.167347055887356655e+00 9.955288578351345495e+04 1.280306466203813276e+00
9.453125000000000000e-01 1.163477325965022624e+00 9.908896714372176211e+04 1.237329814562710739e+00
9.531250000000000000e-01 1.163621895163462039e+00 9.910586494992412918e+04 1.306495255920625098e+00
9.609375000000000000e-01 1.163204391776567315e+00 9.905522841846459778e+04 1.398493300439223486e+00
9.687500000000000000e-01 1.163731657553716436e+00 9.911833300223889819e+04 1.389363966078926982e+00
9.765625000000000000e-01 1.163044114735049428e+00 9.903508323080437549e+04 1.504882166734391236e+00
9.843750000000000000e-01 1.163108293719973929e+00 9.904246319135166414e+04 1.527265001254161536e+00
9.921875000000000000e-01 1.163020379675154814e+00 9.903131203572789673e+04 1.551650954189837117e+00
1.007812500000000000e+00 1.163124821537724563e+00 9.904282972193893511e+04 1.552172437152795847e+00
1.015625000000000000e+00 1.163105255046870345e+00 9.904026982674878673e+04 1.550276856468138398e+00
1.023437500000000000e+00 1.163297622665553588e+00 9.906248121925088344e+04 1.526867858305630765e+00
1.031250000000000000e+00 1.163097980406761378e+00 9.903892338531134010e+04 1.549388482556572688e+00
1.039062500000000000e+00 1.163494762809478056e+00 9.908506275247693702e+04 1.492625787662691161e+00
1.046875000000000000e+00 1.163431374970603782e+00 9.907731115377828246e+04 1.494008027556305462e+00
1.054687500000000000e+00 1.163713544023431634e+00 9.911028811493466492e+04 1.459580715725238731e+00
1.062500000000000000e+00 1.166923055773478435e+00 9.949401041545851331e+04 1.798948012330301438e+00
1.070312500000000000e+00 1.163951188261823644e+00 9.913780400534259388e+04 1.435836355422783317e+00
1.078125000000000000e+00 1.163932667128674714e+00 9.913534713185325381e+04 1.457499677756189271e+00
1.085937500000000000e+00 1.164144795636075536e+00 9.916006169419587241e+04 1.436264369395928941e+00
1.093750000000000000e+00 1.164104499970916029e+00 9.915531051716220099e+04 1.565576921662669374e+00
1.101562500000000000e+00 1.164195869528876548e+00 9.916529737000899331e+04 1.477036763982305878e+00
1.109375000000000000e+00 1.164204547858559646e+00 9.916608154051336169e+04 1.538523484978440603e+00
1.117187500000000000e+00 1.164043286358320550e+00 9.914624495936074527e+04 1.559377280216772244e+00
1.132812500000000000e+00 1.163747053148971311e+00 9.911008847050814074e+04 1.661141310899679091e+00
1.140625000000000000e+00 1.163793338591343041e+00 9.911540248111581604e+04 1.725841271805733879e+00
1.148437500000000000e+00 1.163451338640866473e+00 9.907402357357044821e+04 1.749458904297369388e+00
1.156250000000000000e+00 1.163937336443653603e+00 9.913208095573267201e+04 1.840829758844544140e+00
1.164062500000000000e+00 1.163273114553184495e+00 9.905199059707867855e+04 1.803964221081381325e+00
1.171875000000000000e+00 1.163378105828711373e+00 9.906428512854236760e+04 1.846238584182216869e+00
1.179687500000000000e+00 1.163272620072181684e+00 9.905116949864340131e+04 1.825014482577233865e+00
1.187500000000000000e+00 1.166483259046938059e+00 9.943460440621772432e+04 1.904089740369528716e+00
1.195312500000000000e+00 1.163388099224881733e+00 9.906417586659103108e+04 1.827241992988316133e+00
1.203125000000000000e+00 1.163526230908877412e+00 9.908037278938951204e+04 1.863334194828136781e+00
1.210937500000000000e+00 1.163595630384555379e+00 9.908808605204583728e+04 1.821212582106050082e+00
1.218750000000000000e+00 1.163847175887163354e+00 9.911797966620953230e+04 1.937801519387021498e+00
1.226562500000000000e+00 1.163836101592603312e+00 9.911579984928075282e+04 1.819431688583422968e+00
1.234375000000000000e+00 1.164008559608646465e+00 9.913603861860185862e+04 1.866739115372488378e+00
1.242187500000000000e+00 1.164148175988925837e+00 9.915206706217159808e+04 1.837016420522434634e+00
1.265625000000000000e+00 1.164606296238198446e+00 9.920622935441280424e+04 1.878839249931557154e+00
1.281250000000000000e+00 1.164872459007931571e+00 9.923751678053670912e+04 1.979201058502032096e+00
1.296875000000000000e+00 1.164868290478460855e+00 9.923609680506265431e+04 1.971203524458824630e+00
1.312500000000000000e+00 1.166809006194983844e+00 9.946759649484390684e+04 1.946501320708976968e+00
1.328125000000000000e+00 1.164636446103457734e+00 9.920703509116619534e+04 2.072222392711640548e+00
1.343750000000000000e+00 1.164585884742940225e+00 9.920069400794728426e+04 2.089196177029616575e+00
1.359375000000000000e+00 1.164309353808941072e+00 9.916700967675243737e+04 2.090285856299014977e+00
1.390625000000000000e+00 1.164213476421760873e+00 9.915509590413310798e+04 2.019580376977985203e+00
1.406250000000000000e+00 1.164179082291354694e+00 9.915120725389503059e+04 1.986561217443906902e+00
1.421875000000000000e+00 1.164303805979270301e+00 9.916591588531584421e+04 1.926309604719034674e+00
1.437500000000000000e+00 1.166120049400728220e+00 9.938402680372991017e+04 1.879615481418964729e+00
1.453125000000000000e+00 1.164355983387839411e+00 9.917270186927994655e+04 1.884527067524895516e+00
1.468750000000000000e+00 1.164466934712644175e+00 9.918664854873012519e+04 1.936661484915160214e+00
1.484375000000000000e+00 1.164329922053823907e+00 9.917061475992784835e+04 1.914181896509669745e+00
