# r/D rho p u_x
6.953125000000000000e-01 1.289706799593772990e+00 1.142484501790714712e+05 8.314226919972605856e+01
7.031250000000000000e-01 1.288661336524019152e+00 1.142939345329355856e+05 8.223058072612747083e+01
7.109375000000000000e-01 1.282467619544483961e+00 1.135154923451534705e+05 7.812598225534610208e+01
7.187500000000000000e-01 1.286722753967952437e+00 1.140799342577388015e+05 7.866050738386087460e+01
7.265625000000000000e-01 1.275990188007218862e+00 1.127605764000128402e+05 7.275385674290694737e+01
7.343750000000000000e-01 1.275827820099008081e+00 1.127560929040440387e+05 7.122842463581922345e+01
7.421875000000000000e-01 1.270049194067440546e+00 1.120306795808827010e+05 6.755269393199192507e+01
7.578125000000000000e-01 1.264690324044982273e+00 1.113592129498605645e+05 6.268413968301065609e+01
7.656250000000000000e-01 1.264608503897081127e+00 1.113440540303718735e+05 6.121610111581149027e+01
7.734375000000000000e-01 1.259136479383507812e+00 1.106670245268426806e+05 5.791576004166460478e+01
7.812500000000000000e-01 1.262901607129369275e+00 1.111041903352847730e+05 5.823770004138825840e+01
7.890625000000000000e-01 1.252618892499982817e+00 1.098619848356606381e+05 5.321879109742790348e+01
7.968750000000000000e-01 1.252325739530722348e+00 1.098215587604247703e+05 5.210904680550171975e+01
8.046875000000000000e-01 1.245893439927948432e+00 1.090345945199271955e+05 4.890282114348995179e+01
8.125000000000000000e-01 1.197125839000581005e+00 1.018603430411020963e+05 3.921851092338078359e+01
8.203125000000000000e-01 1.240490873177469755e+00 1.083702752702872094e+05 4.522407690631412436e+01
8.281250000000000000e-01 1.241118565753221326e+00 1.084427939287722984e+05 4.449600727504167708e+01
8.359375000000000000e-01 1.236379304122163791e+00 1.078647549035365955e+05 4.206651334398407727e+01
8.437500000000000000e-01 1.240598180077572721e+00 1.083776701320242137e+05 4.271948185941376863e+01
8.515625000000000000e-01 1.232645892044970548e+00 1.074073787812411611e+05 3.910497706131969409e+01
8.593750000000000000e-01 1.232694214763286888e+00 1.074133601417207683e+05 3.841930149809385853e+01
8.671875000000000000e-01 1.229029885431780045e+00 1.069662617842770851e+05 3.621660712744496635e+01
8.828125000000000000e-01 1.225348479190461415e+00 1.065181647357020702e+05 3.330479494230590376e+01
8.906250000000000000e-01 1.225426745932184591e+00 1.065284042051503202e+05 3.300805463842013410e+01
8.984375000000000000e-01 1.221653884168691695e+00 1.060685965590222331e+05 3.082149852688180758e+01
9.062500000000000000e-01 1.225842048757755043e+00 1.065811301228904631e+05 3.213105629410537745e+01
9.140625000000000000e-01 1.219581429123072214e+00 1.058161978538309631e+05 2.881222561759920353e+01
9.218750000000000000e-01 1.220137646984037261e+00 1.058840278726047109e+05 2.867546413144087225e+01
9.296875000000000000e-01 1.217740229363161397e+00 1.055920963888221595e+05 2.704015937459672259e+01
9.375000000000000000e-01 1.158344089303737112e+00 9.846166917877823289e+04 1.041136072228539966e+01
9.453125000000000000e-01 1.214021514937132062e+00 1.051404108808056189e+05 2.532331337144375638e+01
9.531250000000000000e-01 1.211777743316351685e+00 1.048685891597384616e+05 2.496635951082807026e+01
9.609375000000000000e-01 1.208449223939302763e+00 1.044647682420233905e+05 2.368267738129666000e+01
9.687500000000000000e-01 1.211412418972328098e+00 1.048245811143104511e+05 2.455330961577117321e+01
9.765625000000000000e-01 1.204038950160811083e+00 1.039307441609342641e+05 2.204573475278644423e+01
9.843750000000000000e-01 1.205114225642610393e+00 1.040605174222116475e+05 2.199222817020699594e+01
9.921875000000000000e-01 1.202564325959085689e+00 1.037517801439486648e+05 2.070112194199999678e+01
