# r/D rho p u_x
3.164062500000000000e-01 1.377350424426508013e+00 7.806101100065025093e+04 4.443146622297712725e+02
3.203125000000000000e-01 1.384164453993157240e+00 7.860434538295445964e+04 4.435560237645929647e+02
3.242187500000000000e-01 1.395789050999098446e+00 7.952687317812994297e+04 4.428410401514875616e+02
3.281250000000000000e-01 1.395503815149618632e+00 7.951124092645099154e+04 4.421616663327562264e+02
3.320312500000000000e-01 1.407712610864337854e+00 8.047928172100563825e+04 4.413544869702221831e+02
3.359375000000000000e-01 1.412383129357318357e+00 8.085498821670800680e+04 4.407784067925287559e+02
3.398437500000000000e-01 1.417097309221955870e+00 8.123172613917845592e+04 4.399699374556186058e+02
3.437500000000000000e-01 1.422302507327099841e+00 8.166573616222296550e+04 4.392784420077102823e+02
3.476562500000000000e-01 1.427459428393500263e+00 8.206330117236205842e+04 4.387299848516070142e+02
3.515625000000000000e-01 1.435450528563263717e+00 8.270803452170018863e+04 4.381161347272317244e+02
3.554687500000000000e-01 1.440032796299266282e+00 8.307573513310436101e+04 4.373330624726996234e+02
3.593750000000000000e-01 1.450283218602468560e+00 8.391132098119019065e+04 4.364998806856456781e+02
3.632812500000000000e-01 1.453790546578280773e+00 8.419048656941441004e+04 4.354509778817027836e+02
3.671875000000000000e-01 1.461302139362255836e+00 8.480309043366803962e+04 4.346441720562035016e+02
3.710937500000000000e-01 1.466752688090392942e+00 8.524665777602152957e+04 4.336939841188794844e+02
3.769531250000000000e-01 1.474402618154725397e+00 8.587041611421092239e+04 4.330445434346290199e+02
3.789062500000000000e-01 1.477244665566496140e+00 8.610253368243567820e+04 4.327936999146457993e+02
3.808593750000000000e-01 1.480857555029093664e+00 8.639748262927289761e+04 4.324933602582397612e+02
3.828125000000000000e-01 1.483861151277730883e+00 8.664314774516285979e+04 4.323812454704845436e+02
3.847656250000000000e-01 1.488119906278822624e+00 8.699113264622328279e+04 4.320068699398453305e+02
3.867187500000000000e-01 1.491361800011473004e+00 8.725592217000400706e+04 4.318374789873162172e+02
3.886718750000000000e-01 1.494656559029098775e+00 8.752570386306590808e+04 4.316319668611554903e+02
3.906250000000000000e-01 1.493351272569680033e+00 8.742053854175539163e+04 4.316432103210594846e+02
3.925781250000000000e-01 1.500341574151996982e+00 8.799051670640837983e+04 4.313627161099517480e+02
3.945312500000000000e-01 1.502940478616029862e+00 8.820276086943733389e+04 4.312036771621205276e+02
3.964843750000000000e-01 1.505325261443162699e+00 8.839907726837163500e+04 4.310375008889252513e+02
3.984375000000000000e-01 1.506646561237854343e+00 8.850836612052637793e+04 4.307246504231224549e+02
4.003906250000000000e-01 1.510009001307592857e+00 8.878555316592229065e+04 4.304932469977023857e+02
4.023437500000000000e-01 1.512004724826592650e+00 8.895123943480469461e+04 4.301349878289125854e+02
4.042968750000000000e-01 1.514449339868393141e+00 8.915482775786861021e+04 4.297185157088904930e+02
4.062500000000000000e-01 1.513412885171158351e+00 8.910330390865328081e+04 4.293907006961024990e+02
4.082031250000000000e-01 1.518753570503780903e+00 8.951388041475877981e+04 4.288144949662653289e+02
4.101562500000000000e-01 1.520911261058346176e+00 8.969463821866482613e+04 4.283849470729448967e+02
4.121093750000000000e-01 1.523267844335305821e+00 8.988898332819181087e+04 4.279102884199253367e+02
4.140625000000000000e-01 1.525683037391557750e+00 9.009036188577140274e+04 4.276530964123574563e+02
4.160156250000000000e-01 1.528285586977706778e+00 9.030107773666472349e+04 4.271474589238421800e+02
4.179687500000000000e-01 1.530719754238346608e+00 9.050044203152855334e+04 4.269134027879450173e+02
4.199218750000000000e-01 1.533614781394187832e+00 9.072903214491320250e+04 4.266446675744236359e+02
4.218750000000000000e-01 1.532601173353234314e+00 9.067360246473840380e+04 4.267265944865907272e+02
4.238281250000000000e-01 1.538652788777506331e+00 9.112599786984155071e+04 4.263996212216265462e+02
4.257812500000000000e-01 1.539766258865418180e+00 9.121979642176242487e+04 4.263832890643326436e+02
4.277343750000000000e-01 1.543004080281751955e+00 9.146877458864322398e+04 4.262561614597047424e+02
4.296875000000000000e-01 1.542143224231468768e+00 9.143868814638002368e+04 4.261310182793572494e+02
4.316406250000000000e-01 1.546842227929814406e+00 9.178370365335098177e+04 4.260037506404993906e+02
4.335937500000000000e-01 1.547448686727441292e+00 9.185872986386899720e+04 4.258235958882463024e+02
4.355468750000000000e-01 1.550648465539016030e+00 9.211678248267418530e+04 4.255568394124221641e+02
4.375000000000000000e-01 1.538808234566197308e+00 9.196029628945284639e+04 4.214301523638754929e+02
4.394531250000000000e-01 1.554702850877257791e+00 9.248294994863210013e+04 4.250770746128752648e+02
4.414062500000000000e-01 1.555566560911743279e+00 9.259082854758812755e+04 4.250209160930384655e+02
4.433593750000000000e-01 1.558987580766034720e+00 9.286338116022970644e+04 4.248773438942430403e+02
4.453125000000000000e-01 1.557698906600634814e+00 9.281814872705219022e+04 4.252514217622384649e+02
4.472656250000000000e-01 1.563284762947406037e+00 9.322793737519862771e+04 4.250696662282861666e+02
4.492187500000000000e-01 1.564051034933310103e+00 9.331478881418227684e+04 4.253218107792886826e+02
4.511718750000000000e-01 1.567491615977745223e+00 9.357384238590784662e+04 4.254236244655013479e+02
4.531250000000000000e-01 1.564731137727147559e+00 9.348328032802983944e+04 4.248875315364251151e+02
4.550781250000000000e-01 1.571811528523401114e+00 9.392805864064143680e+04 4.256356863109299979e+02
4.570312500000000000e-01 1.572863379601712408e+00 9.404081304705142975e+04 4.255464412285455182e+02
4.589843750000000000e-01 1.576379985740502754e+00 9.430883659610478207e+04 4.253283784826326723e+02
4.609375000000000000e-01 1.574447763620654861e+00 9.425149075609477586e+04 4.245337481588971968e+02
4.628906250000000000e-01 1.580787724142928452e+00 9.469172875839936023e+04 4.240436432234178028e+02
4.648437500000000000e-01 1.580900131359742611e+00 9.476451648211880820e+04 4.230409948640174775e+02
4.667968750000000000e-01 1.583893880631682904e+00 9.502280302720946202e+04 4.218009059458151455e+02
4.687500000000000000e-01 1.572802866997689897e+00 9.520179000448253646e+04 4.151659164107696824e+02
4.707031250000000000e-01 1.584351574887536529e+00 9.527203306652918400e+04 4.187302683244074615e+02
4.726562500000000000e-01 1.582115191531809462e+00 9.529125483579443244e+04 4.170334077064856046e+02
4.746093750000000000e-01 1.582728790609231995e+00 9.549504650352339377e+04 4.149595611511081188e+02
4.765625000000000000e-01 1.579986269241837160e+00 9.555183753844951570e+04 4.133260198236472434e+02
4.785156250000000000e-01 1.581031929947923853e+00 9.578205812329523906e+04 4.108732730776957283e+02
4.804687500000000000e-01 1.580223524758743503e+00 9.592972797581755731e+04 4.091359703315769138e+02
4.824218750000000000e-01 1.580909247383161409e+00 9.617912412348522048e+04 4.071870286775035197e+02
4.843750000000000000e-01 1.579585392852404624e+00 9.647971163465744758e+04 4.071854240611535829e+02
4.863281250000000000e-01 1.582138613404226790e+00 9.662909342448100506e+04 4.045226488543149799e+02
4.882812500000000000e-01 1.581990792486385855e+00 9.680065424512120080e+04 4.036424993751608667e+02
4.902343750000000000e-01 1.582825644135973819e+00 9.703979003286646912e+04 4.026040604908284308e+02
4.921875000000000000e-01 1.578597439450640127e+00 9.716196365453663748e+04 4.007554934409813541e+02
4.941406250000000000e-01 1.580433918234159130e+00 9.738316325419759960e+04 3.999495969728835121e+02
4.960937500000000000e-01 1.575971861515284012e+00 9.751425336237995361e+04 3.973096861743096042e+02
4.980468750000000000e-01 1.572873776197219353e+00 9.768224356109810469e+04 3.946252907231254881e+02
5.019531250000000000e-01 1.560068587309444643e+00 9.794590147799682745e+04 3.858397920197516555e+02
5.039062500000000000e-01 1.551058557621612710e+00 9.805381354997507879e+04 3.799821878495604324e+02
5.058593750000000000e-01 1.544426571299074125e+00 9.817078396875369071e+04 3.746105622432123710e+02
5.078125000000000000e-01 1.535874430458045392e+00 9.836233817705983529e+04 3.679279206125338533e+02
5.097656250000000000e-01 1.528709306285400471e+00 9.839290022422373295e+04 3.625456286194767586e+02
5.117187500000000000e-01 1.520969048130291101e+00 9.853353722183930222e+04 3.564735952476645480e+02
5.136718750000000000e-01 1.512859683823438273e+00 9.864658985057928658e+04 3.502241843294236787e+02
5.156250000000000000e-01 1.502135933592270378e+00 9.909850967771465366e+04 3.398666126451212790e+02
5.175781250000000000e-01 1.494405227526947710e+00 9.892401545229226758e+04 3.364808937706620213e+02
5.195312500000000000e-01 1.485509707521790901e+00 9.909254150345374364e+04 3.291727046012213123e+02
5.214843750000000000e-01 1.472150825459359158e+00 9.918404099003724696e+04 3.198633554632743881e+02
5.234375000000000000e-01 1.467136971603500317e+00 9.945325152040386456e+04 3.131525950848078423e+02
5.253906250000000000e-01 1.448876000031904088e+00 9.942970087674100068e+04 3.009268704349125301e+02
5.273437500000000000e-01 1.441246006944999714e+00 9.959082015494555526e+04 2.934345246471800692e+02
5.292968750000000000e-01 1.428927761749548608e+00 9.966927324966099695e+04 2.829638195035601029e+02
5.312500000000000000e-01 1.416107985034352312e+00 1.009642789576309879e+05 2.700178902815839024e+02
5.332031250000000000e-01 1.415098141285437761e+00 9.989788564677734394e+04 2.695320419501339302e+02
5.351562500000000000e-01 1.412945310392187848e+00 9.997570390087222040e+04 2.661433475014495116e+02
5.371093750000000000e-01 1.407348256616109738e+00 1.000894572265337047e+05 2.603412802816151839e+02
5.390625000000000000e-01 1.403877594142153740e+00 1.000455708634342591e+05 2.555800343918557758e+02
5.410156250000000000e-01 1.402469464982958991e+00 1.002512381007801450e+05 2.508224156234118141e+02
5.429687500000000000e-01 1.396846143657569206e+00 1.002772379986700689e+05 2.437470487460563788e+02
5.449218750000000000e-01 1.391696497544688382e+00 1.003705624900836701e+05 2.360733394693729110e+02
5.468750000000000000e-01 1.355780360694287978e+00 1.004617428909383452e+05 2.158001812224989351e+02
5.488281250000000000e-01 1.367409429415111344e+00 1.004588092563620739e+05 2.150318859983115374e+02
5.507812500000000000e-01 1.348857019576845673e+00 1.004731794592552760e+05 2.029851270990149601e+02
5.527343750000000000e-01 1.336488322521699912e+00 1.004898207879772672e+05 1.913580908686101338e+02
5.546875000000000000e-01 1.320327898367771757e+00 1.004500726722736581e+05 1.788359258743544160e+02
5.566406250000000000e-01 1.311487008261102538e+00 1.004502979945272964e+05 1.693917629044107400e+02
5.585937500000000000e-01 1.301156634643327203e+00 1.003968259369947045e+05 1.580792527928762468e+02
5.605468750000000000e-01 1.294539334513872708e+00 1.003758217841425794e+05 1.496478823849353148e+02
5.625000000000000000e-01 1.295082514250107675e+00 1.028530158547945903e+05 1.512168138990492707e+02
5.644531250000000000e-01 1.279244169866558867e+00 1.002874768731366494e+05 1.296539970094403600e+02
5.664062500000000000e-01 1.269723459858679071e+00 1.002316091923341446e+05 1.167361229947756840e+02
5.683593750000000000e-01 1.263446763754392022e+00 1.001858511691999593e+05 1.088243583915081700e+02
5.703125000000000000e-01 1.257258993726138030e+00 1.001962354668863409e+05 9.756156169215837792e+01
5.722656250000000000e-01 1.250864275963639027e+00 1.000942192822643556e+05 9.008413210558228457e+01
5.742187500000000000e-01 1.246651932994362832e+00 1.000766037216285331e+05 8.226069896827675620e+01
5.761718750000000000e-01 1.243449871842676080e+00 1.000359856287079019e+05 7.660132147204150499e+01
5.781250000000000000e-01 1.243090557522705808e+00 9.999667474295181455e+04 7.836735206215688265e+01
5.800781250000000000e-01 1.238532003853811236e+00 9.997866250047479116e+04 6.814635108062824997e+01
5.820312500000000000e-01 1.235793734548326750e+00 9.992529641675845778e+04 6.522681507335933304e+01
5.839843750000000000e-01 1.232660853201404061e+00 9.988906928069007699e+04 6.145831539880389727e+01
5.859375000000000000e-01 1.228879256574493262e+00 9.983102578102584812e+04 5.866384783072764009e+01
5.878906250000000000e-01 1.224171582061808428e+00 9.974208229001247673e+04 5.343081701711655285e+01
5.898437500000000000e-01 1.220048481267290041e+00 9.970537819436647987e+04 4.939577799430103511e+01
5.917968750000000000e-01 1.214942646594232567e+00 9.965869878029197571e+04 4.347922517925717756e+01
5.937500000000000000e-01 1.215585645856269048e+00 9.989886377637906116e+04 4.659137571574390080e+01
5.957031250000000000e-01 1.207777590778417176e+00 9.971906872641737573e+04 3.351234839877503191e+01
5.976562500000000000e-01 1.205599378351729145e+00 9.974423699457307521e+04 3.029994465598099751e+01
5.996093750000000000e-01 1.203047501505490002e+00 9.977524622615140106e+04 2.590495163254566080e+01
6.015625000000000000e-01 1.202088227039154633e+00 9.969472177880341769e+04 2.589529520262770035e+01
6.035156250000000000e-01 1.200616682571577609e+00 9.981114104711514665e+04 2.155611232352789841e+01
6.054687500000000000e-01 1.198938505069259808e+00 9.973778076156041061e+04 2.035610293037299812e+01
6.074218750000000000e-01 1.198311716813544203e+00 9.975417591510679631e+04 1.914348927308477144e+01
6.093750000000000000e-01 1.195311673555569554e+00 9.970082302126052673e+04 1.958128333506093455e+01
6.113281250000000000e-01 1.194612386783154623e+00 9.963463562598321005e+04 1.689581559337816330e+01
6.132812500000000000e-01 1.192060638785680249e+00 9.959772083995825960e+04 1.547607566789759304e+01
6.152343750000000000e-01 1.190026911097664009e+00 9.958301388822894660e+04 1.411875484225615018e+01
6.171875000000000000e-01 1.188635041793508984e+00 9.971314627278536500e+04 1.274659388398128179e+01
6.191406250000000000e-01 1.186001745746901648e+00 9.966785295117957867e+04 1.115483305579825135e+01
6.210937500000000000e-01 1.184686097789046322e+00 9.974396450463260408e+04 9.979218447065349551e+00
6.230468750000000000e-01 1.183103199336098754e+00 9.978266426549639436e+04 8.748459417050034048e+00
6.289062500000000000e-01 1.180801162884147715e+00 9.972939228905884374e+04 7.641087973798451394e+00
6.328125000000000000e-01 1.178352037867494317e+00 9.964823072385769046e+04 6.517837534205908057e+00
6.367187500000000000e-01 1.175829957856021846e+00 9.954600696559612697e+04 5.508535288897002502e+00
6.406250000000000000e-01 1.175730623429654287e+00 9.967719067518052179e+04 4.906455233338751221e+00
6.445312500000000000e-01 1.172736476156068797e+00 9.953549080031999620e+04 3.848160942725498135e+00
6.484375000000000000e-01 1.172287762071223538e+00 9.960229741429057322e+04 3.325610135863173333e+00
6.523437500000000000e-01 1.170976857998490051e+00 9.957364096833228541e+04 2.707463671683632001e+00
6.562500000000000000e-01 1.171880911202464182e+00 9.957978091272953316e+04 3.223296852274401214e+00
6.601562500000000000e-01 1.169479552810214651e+00 9.954149803270245320e+04 1.917705641281296725e+00
6.640625000000000000e-01 1.169104385110971700e+00 9.953737023092887830e+04 1.670512673782666768e+00
6.679687500000000000e-01 1.168330367123756375e+00 9.949318985084656742e+04 1.356312263146503883e+00
6.718750000000000000e-01 1.168808740481340980e+00 9.956134542683108884e+04 1.292848550325601087e+00
6.757812500000000000e-01 1.167977735190930844e+00 9.951019576069411414e+04 1.009582970377513655e+00
6.796875000000000000e-01 1.168002063365579879e+00 9.953157593835619627e+04 8.967059337702891764e-01
6.835937500000000000e-01 1.168000084561134244e+00 9.955057019110613328e+04 7.978778708985936330e-01
6.875000000000000000e-01 1.165982324174710261e+00 9.913700321845247527e+04 9.732155927619593472e-01
6.914062500000000000e-01 1.167746285021513231e+00 9.954262403481375077e+04 6.422977927971079692e-01
6.953125000000000000e-01 1.167419012002379075e+00 9.951082356903847540e+04 5.279148785652234555e-01
6.992187500000000000e-01 1.167052873104136079e+00 9.947488851320206595e+04 5.054361267517917256e-01
7.031250000000000000e-01 1.167228191745298904e+00 9.950003725025095628e+04 3.408841012032687301e-01
7.070312500000000000e-01 1.166383784288753223e+00 9.940729499947313161e+04 3.720721339123662652e-01
7.109375000000000000e-01 1.166577993513790990e+00 9.943532634014182258e+04 2.781779624433797782e-01
7.148437500000000000e-01 1.166253895983834665e+00 9.940157719989519683e+04 2.535623437648047429e-01
7.187500000000000000e-01 1.167109600350850318e+00 9.950152383011856000e+04 1.502058829197752965e-01
7.226562500000000000e-01 1.166541106698089081e+00 9.944272909037114005e+04 1.238311145524897267e-01
7.265625000000000000e-01 1.166671056865624445e+00 9.946061334701963642e+04 4.676522843575844218e-02
7.304687500000000000e-01 1.166982654623059501e+00 9.950021399898228992e+04 -4.453337773999198335e-02
7.343750000000000000e-01 1.166777676829698018e+00 9.947729576218978036e+04 -5.367270471638981022e-02
7.382812500000000000e-01 1.167313889030921592e+00 9.954345638882822823e+04 -2.119414023856024121e-01
7.421875000000000000e-01 1.167223304611649803e+00 9.953416435408886173e+04 -2.244215073943718330e-01
7.460937500000000000e-01 1.168171294607720512e+00 9.964860753753237077e+04 -3.557930291241514498e-01
7.578125000000000000e-01 1.169161863155221193e+00 9.976837388992006890e+04 -3.930555690422100068e-01
7.656250000000000000e-01 1.167777008670176420e+00 9.960391947779638576e+04 -3.691821522747241735e-01
7.734375000000000000e-01 1.168727091131343210e+00 9.971786292619470623e+04 -5.364161817094535989e-01
7.812500000000000000e-01 1.165897582710548219e+00 9.938029106997662166e+04 -2.930180636736774979e-01
7.890625000000000000e-01 1.167150511595745233e+00 9.953006643608515151e+04 -5.332349405576874979e-01
7.968750000000000000e-01 1.166204933906253460e+00 9.941738866726946435e+04 -4.435972818060844314e-01
8.046875000000000000e-01 1.165696523708654508e+00 9.935621049706073245e+04 -4.076536913446573429e-01
8.125000000000000000e-01 1.167045347827235346e+00 9.951603255622221332e+04 -7.474840493410037645e-01
8.203125000000000000e-01 1.164934181839775817e+00 9.926440249074329040e+04 -2.617140751189288017e-01
8.281250000000000000e-01 1.164944925662319219e+00 9.926549627800672897e+04 -2.071121352806658544e-01
8.359375000000000000e-01 1.164931794837235746e+00 9.926282865714075160e+04 -1.526288272549694847e-01
8.437500000000000000e-01 1.166272467106893362e+00 9.942295291500704479e+04 -3.734477883333982284e-02
8.515625000000000000e-01 1.165627661797155934e+00 9.934418642157905560e+04 -5.841589942294727472e-02
8.593750000000000000e-01 1.166558022012690321e+00 9.945484605230911984e+04 1.594578197983367862e-02
8.671875000000000000e-01 1.166555423310459805e+00 9.945303782186636818e+04 3.935884531233329459e-02
8.828125000000000000e-01 1.167554734126129201e+00 9.957055122358612425e+04 1.269379448506555708e-01
8.906250000000000000e-01 1.168868617480022687e+00 9.972732493071263889e+04 1.931136772856995865e-01
8.984375000000000000e-01 1.168762250841650863e+00 9.971322450834953634e+04 2.035824781343924805e-01
9.062500000000000000e-01 1.170430804679897907e+00 9.991350767502433155e+04 3.177412273324823344e-01
9.140625000000000000e-01 1.169923357267391717e+00 9.985058616461553902e+04 2.930828258135801390e-01
9.218750000000000000e-01 1.170395892251974157e+00 9.990703388295881450e+04 3.746248878924806625e-01
9.296875000000000000e-01 1.170307407257686227e+00 9.989515108720205899e+04 4.230051593294193446e-01
9.375000000000000000e-01 1.165464022840152936e+00 9.931842838860950724e+04 -1.521994582529496987e-01
9.453125000000000000e-01 1.169610771089315104e+00 9.981056686001678463e+04 5.959888151461795180e-01
9.531250000000000000e-01 1.168715750791284869e+00 9.970371390419137606e+04 6.896742211529367506e-01
9.609375000000000000e-01 1.168391649164595814e+00 9.966367792294900573e+04 7.736703121238086567e-01
9.687500000000000000e-01 1.166981726471634673e+00 9.949661516278529598e+04 7.918955299019222460e-01
9.765625000000000000e-01 1.167380310592047499e+00 9.954187385743181221e+04 9.084991607559764759e-01
9.843750000000000000e-01 1.166680809810834329e+00 9.945858472403677297e+04 9.363846423433388466e-01
9.921875000000000000e-01 1.167056319375050943e+00 9.950234798775777745e+04 9.697023164216329594e-01
1.007812500000000000e+00 1.167457941450814163e+00 9.954947585406355211e+04 9.547133831350052002e-01
1.015625000000000000e+00 1.167465941526515616e+00 9.955055277736474818e+04 9.140486814147434913e-01
1.023437500000000000e+00 1.168288274290150808e+00 9.964769623611718998e+04 8.786244102457045901e-01
1.031250000000000000e+00 1.167909517028267619e+00 9.960357268844018108e+04 7.920955052674951702e-01
1.039062500000000000e+00 1.169169266180235311e+00 9.975189209588593803e+04 7.585166198577490970e-01
1.046875000000000000e+00 1.169292570035763035e+00 9.976671061338654545e+04 6.865711996115503313e-01
1.054687500000000000e+00 1.169763359147790061e+00 9.982184052582948061e+04 6.206039882441672928e-01
1.062500000000000000e+00 1.167155307701847056e+00 9.951261442604257900e+04 4.156241743453339965e-02
1.070312500000000000e+00 1.169896247800060296e+00 9.983678904356746352e+04 4.978186467906972057e-01
1.078125000000000000e+00 1.169754074737361371e+00 9.981999272226242465e+04 4.635199070238662511e-01
