# r/D rho p u_x
1.015625000000000000e-01 9.303847404749545635e-01 4.507324504495208384e+04 5.065019001538461794e+02
1.054687500000000000e-01 9.363494706137959200e-01 4.547628940522413905e+04 5.055668143471501708e+02
1.093750000000000000e-01 9.122285706665937965e-01 4.385352326672229538e+04 5.088310030058500502e+02
1.132812500000000000e-01 9.328615758707712313e-01 4.523927431821422942e+04 5.058532862840989424e+02
1.171875000000000000e-01 9.240902031497685298e-01 4.464658271257490560e+04 5.069787604694793117e+02
1.210937500000000000e-01 9.299842676658516272e-01 4.504401006363977649e+04 5.060414858899109731e+02
1.289062500000000000e-01 9.278159314611053032e-01 4.489701192975231243e+04 5.061097364380912040e+02
1.328125000000000000e-01 9.204910104904259205e-01 4.440296741232458589e+04 5.070136557726291358e+02
1.367187500000000000e-01 9.263507296215276465e-01 4.479774361978747038e+04 5.060462145968951972e+02
1.406250000000000000e-01 9.083326657724875020e-01 4.358865445749022911e+04 5.084574130877697939e+02
1.445312500000000000e-01 9.255872304335176493e-01 4.474601641185146582e+04 5.058460521479552199e+02
1.484375000000000000e-01 9.198515683338995830e-01 4.435942852890991344e+04 5.065181538145358786e+02
1.523437500000000000e-01 9.256779917295034910e-01 4.475210422923110309e+04 5.055066300618095738e+02
1.562500000000000000e-01 9.430614180529877100e-01 4.596897900628241769e+04 5.028265408883014516e+02
1.601562500000000000e-01 9.269201570081101460e-01 4.483613214527375385e+04 5.050305077481284570e+02
1.640625000000000000e-01 9.233674659752497682e-01 4.459660734045955905e+04 5.054487392602947580e+02
1.679687500000000000e-01 9.296223604587509071e-01 4.501916032586737856e+04 5.044188895576089635e+02
1.718750000000000000e-01 9.308935275938720055e-01 4.513211273620463180e+04 5.044470927655473247e+02
1.757812500000000000e-01 9.343582198383234561e-01 4.534052660996249324e+04 5.036169332092424611e+02
1.796875000000000000e-01 9.367356952254723979e-01 4.550666956334747374e+04 5.033820804182454367e+02
1.835937500000000000e-01 9.422592965138354426e-01 4.587982399407310731e+04 5.025498098210774174e+02
1.875000000000000000e-01 1.080613929200997081e+00 5.587821412666593824e+04 4.829905913610510879e+02
1.914062500000000000e-01 9.806802240082549416e-01 4.853594701256432018e+04 4.978313955936968682e+02
1.953125000000000000e-01 1.047723168450962694e+00 5.332804410069856385e+04 4.896230152498162056e+02
1.992187500000000000e-01 1.074042555767745100e+00 5.515191734506457578e+04 4.865249720015812045e+02
2.031250000000000000e-01 1.128530386244055439e+00 5.915803284090367379e+04 4.799911217484549297e+02
2.070312500000000000e-01 1.154615618049725345e+00 6.100610633766039973e+04 4.772197794303949649e+02
2.109375000000000000e-01 1.169935735706940427e+00 6.212967493228820240e+04 4.751268139155954486e+02
2.148437500000000000e-01 1.179243271580787455e+00 6.282533321032052481e+04 4.736070726958257069e+02
2.187500000000000000e-01 1.162406785173737633e+00 6.170892053046494402e+04 4.744444235791100937e+02
2.226562500000000000e-01 1.190462967381450410e+00 6.365771022541687853e+04 4.715321397518387698e+02
2.265625000000000000e-01 1.196035398353561874e+00 6.407050504129805631e+04 4.706115912991803043e+02
2.304687500000000000e-01 1.202542187936864071e+00 6.455783419039333239e+04 4.695956675461826535e+02
2.343750000000000000e-01 1.215812545153964530e+00 6.556392012462260027e+04 4.682978467743981241e+02
2.382812500000000000e-01 1.222350687348490839e+00 6.604871727452240884e+04 4.674268646791198876e+02
2.421875000000000000e-01 1.234635710863828173e+00 6.698189439140663308e+04 4.662156902386193451e+02
2.460937500000000000e-01 1.246971019010625126e+00 6.792016359306478989e+04 4.651961980836257453e+02
2.539062500000000000e-01 1.267924329611784362e+00 6.952111295804155816e+04 4.629332327765149557e+02
2.578125000000000000e-01 1.275015382475983783e+00 7.006480748403737380e+04 4.617160997124821051e+02
2.617187500000000000e-01 1.280164483274962794e+00 7.046006906566026737e+04 4.607584248409376073e+02
2.656250000000000000e-01 1.287803727590829395e+00 7.105088351594035339e+04 4.594511388752071070e+02
2.695312500000000000e-01 1.289099915172531530e+00 7.114835619579437480e+04 4.587140980580035148e+02
2.734375000000000000e-01 1.295582469921580326e+00 7.164945065483823419e+04 4.577146322791272723e+02
2.773437500000000000e-01 1.299761686993760712e+00 7.197321907818784530e+04 4.567993128943613215e+02
2.812500000000000000e-01 1.316584666942274717e+00 7.330205379269155674e+04 4.550217515685012586e+02
2.851562500000000000e-01 1.315287166157267151e+00 7.317924708098330302e+04 4.549327575147746643e+02
2.890625000000000000e-01 1.324941657600185341e+00 7.393219443388812942e+04 4.539317988856056445e+02
2.929687500000000000e-01 1.333189497000170087e+00 7.457623549912789895e+04 4.529861403898817684e+02
2.968750000000000000e-01 1.343059353608637929e+00 7.535397426511907543e+04 4.517738467973350680e+02
3.007812500000000000e-01 1.349139998706253341e+00 7.582730715373903513e+04 4.509429311089234602e+02
3.046875000000000000e-01 1.356390364940356585e+00 7.639817225074149610e+04 4.499017803628073011e+02
3.085937500000000000e-01 1.361285080172499384e+00 7.678409873911860632e+04 4.488139646098517801e+02
3.125000000000000000e-01 1.370973069543300227e+00 7.763340978629983147e+04 4.457236474213443671e+02
3.164062500000000000e-01 1.370685695587202435e+00 7.752626241717142693e+04 4.466468427833389683e+02
3.203125000000000000e-01 1.377694209857022623e+00 7.808010030379566888e+04 4.457808666338468697e+02
3.242187500000000000e-01 1.379545349651418285e+00 7.822657615956834343e+04 4.445355519149034649e+02
3.281250000000000000e-01 1.391861852132915800e+00 7.920489289069152437e+04 4.440927564560313954e+02
3.320312500000000000e-01 1.389757641716907077e+00 7.903682364586023323e+04 4.426067619533332049e+02
3.359375000000000000e-01 1.398470371619431329e+00 7.973074130350731139e+04 4.419107959867659474e+02
3.398437500000000000e-01 1.403013237648375044e+00 8.009476139224058716e+04 4.409252885128440766e+02
3.437500000000000000e-01 1.416558726694369774e+00 8.119167041281610727e+04 4.400363383985550172e+02
3.476562500000000000e-01 1.418154209727590098e+00 8.130488710657914635e+04 4.394940053084307010e+02
3.515625000000000000e-01 1.425117795127328613e+00 8.186107768912054598e+04 4.387467917245001559e+02
3.554687500000000000e-01 1.433461501313270103e+00 8.253234675894066459e+04 4.381128559351745935e+02
3.593750000000000000e-01 1.438139842451491290e+00 8.290808421984827146e+04 4.372172532530992157e+02
3.632812500000000000e-01 1.445440357271642773e+00 8.349920147362440184e+04 4.367095865736484939e+02
3.671875000000000000e-01 1.451202462229537193e+00 8.396822879923239816e+04 4.358656143034875754e+02
3.710937500000000000e-01 1.458873433587065227e+00 8.459376205924233363e+04 4.354416058203440230e+02
3.769531250000000000e-01 1.466552243013107715e+00 8.522064956935547525e+04 4.350098272859683561e+02
3.789062500000000000e-01 1.469816105305271625e+00 8.548945839907786285e+04 4.346791768571525836e+02
3.808593750000000000e-01 1.472666877372497796e+00 8.572506042130108108e+04 4.343605808553070347e+02
3.828125000000000000e-01 1.475064524633311613e+00 8.592488329102388525e+04 4.339150870610434936e+02
3.847656250000000000e-01 1.479048830807495385e+00 8.625327559588346048e+04 4.335393852639976444e+02
3.867187500000000000e-01 1.481863927180192109e+00 8.648610331497817242e+04 4.331407453396013807e+02
3.886718750000000000e-01 1.484082897159973102e+00 8.667227432355486962e+04 4.327899228566579950e+02
3.906250000000000000e-01 1.481499399938962069e+00 8.646158147677131637e+04 4.324351397366369838e+02
3.925781250000000000e-01 1.489012504140210469e+00 8.708138322894743760e+04 4.320973223417753388e+02
3.945312500000000000e-01 1.491787233044493011e+00 8.730875411135626200e+04 4.316246348058953117e+02
3.964843750000000000e-01 1.493602764137348382e+00 8.746001221785267990e+04 4.313344191714787144e+02
3.984375000000000000e-01 1.494983133526660124e+00 8.757045396332317614e+04 4.310093696831805801e+02
4.003906250000000000e-01 1.498330791727983335e+00 8.784543129786048667e+04 4.305335574381826973e+02
4.023437500000000000e-01 1.501328156970437089e+00 8.808708922435459681e+04 4.301453307919096574e+02
4.042968750000000000e-01 1.503365545452098440e+00 8.825033435236579680e+04 4.299083353439843336e+02
4.062500000000000000e-01 1.505101575816978565e+00 8.840244900143757695e+04 4.303884172161209563e+02
4.082031250000000000e-01 1.508796351708484584e+00 8.868365526174008846e+04 4.295766894760752166e+02
4.101562500000000000e-01 1.511605108212328741e+00 8.890817131162519217e+04 4.294959792206294082e+02
4.121093750000000000e-01 1.514410984146507877e+00 8.913133787425849005e+04 4.293998235374374985e+02
4.140625000000000000e-01 1.516016503415861472e+00 8.926310032991041953e+04 4.293548005303773607e+02
4.160156250000000000e-01 1.520046015480542856e+00 8.958314460788050201e+04 4.292410900857842080e+02
4.179687500000000000e-01 1.522406886321132191e+00 8.977290917246215395e+04 4.292195252193802162e+02
4.199218750000000000e-01 1.525497992469779795e+00 9.002396880929367035e+04 4.290396859423084948e+02
4.218750000000000000e-01 1.522676263197341395e+00 8.982328678197645058e+04 4.285611998244442589e+02
4.238281250000000000e-01 1.530492107720348161e+00 9.043143583371849672e+04 4.287108272008170502e+02
4.257812500000000000e-01 1.532420171134333042e+00 9.058824220841741771e+04 4.285334523650332699e+02
4.277343750000000000e-01 1.534835239990948175e+00 9.079015574637806276e+04 4.282145039799380584e+02
4.296875000000000000e-01 1.534769746140234092e+00 9.080126183092074643e+04 4.279331472451525542e+02
4.316406250000000000e-01 1.538565823297608048e+00 9.110698999722929148e+04 4.276004800082799306e+02
4.335937500000000000e-01 1.539883548536649993e+00 9.122361212953302311e+04 4.272780911113770230e+02
4.355468750000000000e-01 1.541956617390000117e+00 9.141063234041623946e+04 4.269180921603242496e+02
4.375000000000000000e-01 1.538808234566197308e+00 9.196029628945284639e+04 4.214301523638754929e+02
4.394531250000000000e-01 1.545566757524782009e+00 9.174734705299949565e+04 4.262113562216812284e+02
4.414062500000000000e-01 1.546842964067590698e+00 9.187351559143357736e+04 4.259442829543230005e+02
4.433593750000000000e-01 1.549980402323353212e+00 9.215604765527896234e+04 4.255628693985445921e+02
4.453125000000000000e-01 1.552179728382931057e+00 9.235151992769922072e+04 4.253421021329628502e+02
4.472656250000000000e-01 1.555198689704660575e+00 9.262591425630010781e+04 4.250700082522624257e+02
4.492187500000000000e-01 1.556879242764575455e+00 9.278549909708013001e+04 4.250186413800151399e+02
4.511718750000000000e-01 1.560466973708905414e+00 9.309381575932442502e+04 4.247769622730745027e+02
4.531250000000000000e-01 1.560174064922394077e+00 9.319358011059163255e+04 4.240052308450235614e+02
4.550781250000000000e-01 1.564706663531367115e+00 9.348955740170319041e+04 4.245927142074999665e+02
4.570312500000000000e-01 1.565652721128711677e+00 9.361856581306127191e+04 4.244362862332544069e+02
4.589843750000000000e-01 1.567234250239863513e+00 9.379686384579015430e+04 4.241691728676718753e+02
4.609375000000000000e-01 1.566217368641349861e+00 9.384888576978162746e+04 4.230177662518892703e+02
4.628906250000000000e-01 1.568335565388911723e+00 9.406972054262072197e+04 4.229669131394470583e+02
4.648437500000000000e-01 1.568696596588921466e+00 9.421517590800888138e+04 4.219408620150409206e+02
4.667968750000000000e-01 1.569095080059395686e+00 9.437578709245080245e+04 4.208829695393117163e+02
4.687500000000000000e-01 1.567341078899111340e+00 9.472849832153051102e+04 4.161529557041834551e+02
4.707031250000000000e-01 1.570544836220519214e+00 9.474242470511519059e+04 4.184402111080078157e+02
4.726562500000000000e-01 1.571686146009189988e+00 9.493999914191398420e+04 4.173030275821124633e+02
4.746093750000000000e-01 1.572922206945337686e+00 9.513795766634943720e+04 4.163210703973795148e+02
4.765625000000000000e-01 1.573202587421213661e+00 9.523492524948538630e+04 4.157359216159665607e+02
4.785156250000000000e-01 1.575551650820216976e+00 9.550252931857829390e+04 4.148003282777273739e+02
4.804687500000000000e-01 1.577279668276249769e+00 9.574188775385657209e+04 4.138725137944342691e+02
4.824218750000000000e-01 1.577318871282107127e+00 9.580567913555642008e+04 4.133934171557726245e+02
4.843750000000000000e-01 1.568630612903955335e+00 9.573618686345033348e+04 4.085813603957182067e+02
4.863281250000000000e-01 1.577026207999485230e+00 9.608525429669613368e+04 4.108901199196601510e+02
4.882812500000000000e-01 1.576407868833979542e+00 9.636578212370442634e+04 4.081118492365873749e+02
4.902343750000000000e-01 1.573814174775273633e+00 9.638640023587859469e+04 4.061407385382358370e+02
4.921875000000000000e-01 1.567836394738390871e+00 9.658245978304975142e+04 4.005805425012862884e+02
4.941406250000000000e-01 1.568417029720796441e+00 9.670585474695129960e+04 3.992492552640255212e+02
4.960937500000000000e-01 1.564574652999691118e+00 9.696139011268706236e+04 3.942764025534108328e+02
4.980468750000000000e-01 1.563030795151338914e+00 9.703529853647871641e+04 3.914095708089009236e+02
5.019531250000000000e-01 1.558270507507777625e+00 9.735758339904986497e+04 3.838093250695675920e+02
5.039062500000000000e-01 1.552421747027542986e+00 9.753929898353033059e+04 3.788892216381224785e+02
5.058593750000000000e-01 1.550703934438739218e+00 9.761261255450226599e+04 3.763992601909486098e+02
5.078125000000000000e-01 1.535749910015369757e+00 9.768850309345360438e+04 3.695418359888228679e+02
5.097656250000000000e-01 1.536675815345402096e+00 9.784941754721259349e+04 3.675145671373182950e+02
5.117187500000000000e-01 1.525329485142434383e+00 9.798979198576726776e+04 3.611418275582823867e+02
5.136718750000000000e-01 1.515305759750786851e+00 9.806404037455501384e+04 3.552563768635307042e+02
5.156250000000000000e-01 1.494092471968527569e+00 9.806067571992044395e+04 3.439827226846799135e+02
5.175781250000000000e-01 1.490523789760362927e+00 9.823718119434131950e+04 3.392660800440950766e+02
5.195312500000000000e-01 1.478937762007182855e+00 9.835387903837175691e+04 3.310347014982895644e+02
5.214843750000000000e-01 1.467435621107044730e+00 9.834114754896097293e+04 3.217172524943450753e+02
5.234375000000000000e-01 1.464809345862052581e+00 9.850780258732123184e+04 3.191250642025690922e+02
5.253906250000000000e-01 1.451543382166381901e+00 9.853256491380080115e+04 3.065448452264451475e+02
5.273437500000000000e-01 1.447521212716629924e+00 9.867638915533768886e+04 3.022387570872710398e+02
5.292968750000000000e-01 1.441884355400002482e+00 9.869793428431716166e+04 2.966807318163307627e+02
5.312500000000000000e-01 1.413050124834249965e+00 1.000419479157480237e+05 2.780970415228859451e+02
5.332031250000000000e-01 1.432885746682037720e+00 9.881110352303784748e+04 2.901018792944764755e+02
5.351562500000000000e-01 1.428569968060355411e+00 9.893950065942195943e+04 2.860868351731261896e+02
5.371093750000000000e-01 1.415125265052158188e+00 9.885883070831951045e+04 2.805871259208662991e+02
5.390625000000000000e-01 1.407434414329300276e+00 9.892074813761687255e+04 2.749035626941313240e+02
5.410156250000000000e-01 1.387610468610471992e+00 9.889226965448196279e+04 2.636048872073455414e+02
5.429687500000000000e-01 1.380603348816120457e+00 9.904872006226060330e+04 2.550404392412409607e+02
5.449218750000000000e-01 1.360343917174424710e+00 9.894075313862528128e+04 2.404411915989732336e+02
5.468750000000000000e-01 1.359574427073965364e+00 9.939342088208007044e+04 2.349437818518854044e+02
5.488281250000000000e-01 1.339058849726161293e+00 9.901506510040011199e+04 2.161044100624510520e+02
5.507812500000000000e-01 1.331981182351185122e+00 9.915230456073833921e+04 2.070007629639277695e+02
5.527343750000000000e-01 1.320125551879445691e+00 9.909709713951974118e+04 1.939154079639935730e+02
5.546875000000000000e-01 1.312139136637810566e+00 9.927447604618550395e+04 1.872162899439672685e+02
5.566406250000000000e-01 1.300447083337651133e+00 9.920242651478471817e+04 1.735056518689750646e+02
5.585937500000000000e-01 1.291501949208027078e+00 9.931825175999553176e+04 1.628043454226578888e+02
5.605468750000000000e-01 1.282190698603094425e+00 9.933240931986081705e+04 1.533077934444965535e+02
5.625000000000000000e-01 1.295082514250107675e+00 1.028530158547945903e+05 1.512168138990492707e+02
5.644531250000000000e-01 1.268201861295735089e+00 9.940365720981078630e+04 1.334719434590024321e+02
5.664062500000000000e-01 1.262501845728815741e+00 9.945533174971138942e+04 1.233231173899456365e+02
5.683593750000000000e-01 1.258700915435170709e+00 9.940612771024226095e+04 1.159474730087028576e+02
5.703125000000000000e-01 1.254757461871922830e+00 9.939670288341613195e+04 1.096699196409748822e+02
5.722656250000000000e-01 1.252110186361696798e+00 9.941298339559622400e+04 1.025529632746750934e+02
5.742187500000000000e-01 1.249030563431498653e+00 9.944573799122079799e+04 9.737198754782953358e+01
5.761718750000000000e-01 1.246600625440541288e+00 9.941594360905131907e+04 9.310599290290367946e+01
5.781250000000000000e-01 1.242845441771971871e+00 9.929508504863470444e+04 9.377040204833663495e+01
5.800781250000000000e-01 1.241428485765979639e+00 9.942240090750955278e+04 8.575296499830314190e+01
5.820312500000000000e-01 1.239702889260603236e+00 9.944845763613094459e+04 8.331897265091699012e+01
5.839843750000000000e-01 1.235317663238812758e+00 9.940248188409532304e+04 7.805668866571824083e+01
5.859375000000000000e-01 1.232584071141989090e+00 9.936769088157739316e+04 7.662645159364018355e+01
5.878906250000000000e-01 1.227184287398051632e+00 9.933175428657287557e+04 6.841192083145394065e+01
5.898437500000000000e-01 1.224201606305632906e+00 9.934744039199510007e+04 6.442854240923348641e+01
5.917968750000000000e-01 1.217627908303064554e+00 9.922108267292185337e+04 5.698147375791825908e+01
5.937500000000000000e-01 1.214504496780957066e+00 9.956392195142482524e+04 5.262885902856039877e+01
5.957031250000000000e-01 1.208895618237698644e+00 9.912690838520394755e+04 4.552210266398918748e+01
5.976562500000000000e-01 1.206540334757790989e+00 9.914446726752139512e+04 4.142810007161710217e+01
5.996093750000000000e-01 1.202740608817288059e+00 9.909326037857425399e+04 3.601592219814654783e+01
6.015625000000000000e-01 1.202209926057016265e+00 9.915446243916625099e+04 3.453255058758802676e+01
6.035156250000000000e-01 1.198970739118522921e+00 9.911293359419750050e+04 2.928473215738311808e+01
6.054687500000000000e-01 1.197225804777175329e+00 9.911715080116559693e+04 2.663936642863043502e+01
6.074218750000000000e-01 1.196132535166601230e+00 9.915523460056322801e+04 2.474937468148630870e+01
6.093750000000000000e-01 1.193738643720984482e+00 9.913373222226757207e+04 2.423280271055152468e+01
6.113281250000000000e-01 1.192769257046539799e+00 9.918429137380306202e+04 2.115288425461741895e+01
6.132812500000000000e-01 1.190175255457656789e+00 9.917451288000581553e+04 1.881630931372821536e+01
6.152343750000000000e-01 1.188331231406958066e+00 9.917318656510514847e+04 1.763554895940585254e+01
6.171875000000000000e-01 1.185027349386560180e+00 9.909267174240191525e+04 1.486404622234267414e+01
6.191406250000000000e-01 1.183552630652538129e+00 9.912770301453821594e+04 1.424665546819177209e+01
6.210937500000000000e-01 1.181236599750560057e+00 9.908740235883592686e+04 1.258667883364256213e+01
6.230468750000000000e-01 1.179067563175747235e+00 9.899173228452762123e+04 1.161210382386223294e+01
6.289062500000000000e-01 1.176999456861055782e+00 9.898167468891476165e+04 1.003954804535041667e+01
6.328125000000000000e-01 1.175726689406487502e+00 9.905798250038249535e+04 8.596505308568058723e+00
6.367187500000000000e-01 1.174541789636134759e+00 9.909908292930801690e+04 7.838454733446097222e+00
6.406250000000000000e-01 1.172894083768679874e+00 9.911887249341052666e+04 6.284772060254327108e+00
6.445312500000000000e-01 1.171706892376623621e+00 9.916973263091917033e+04 5.732504296154023571e+00
6.484375000000000000e-01 1.170092679117550993e+00 9.913068191009594011e+04 4.848667808536390567e+00
6.523437500000000000e-01 1.169095296478450452e+00 9.917167652957930113e+04 4.047554634614149549e+00
6.562500000000000000e-01 1.170099562858512021e+00 9.929227009279248887e+04 3.780317180708870239e+00
6.601562500000000000e-01 1.167585160503210151e+00 9.919034237427209155e+04 2.962533108297734419e+00
6.640625000000000000e-01 1.167330892517836283e+00 9.921662486049989820e+04 2.630548182008018543e+00
6.679687500000000000e-01 1.167029066548546989e+00 9.924564034981875739e+04 2.287663267204366413e+00
6.718750000000000000e-01 1.167065855460959423e+00 9.926956622181143030e+04 2.046862666212736048e+00
6.757812500000000000e-01 1.166590247521585244e+00 9.927313235619199986e+04 1.793942124214133571e+00
6.796875000000000000e-01 1.166466020545808169e+00 9.928603036031423835e+04 1.567687020975540912e+00
6.835937500000000000e-01 1.165915020337814578e+00 9.924892981290044554e+04 1.336876315113456615e+00
6.875000000000000000e-01 1.165982324174710261e+00 9.913700321845247527e+04 9.732155927619593472e-01
6.914062500000000000e-01 1.165301525685153328e+00 9.921882231488935940e+04 9.318338302916316929e-01
6.953125000000000000e-01 1.165529585351821051e+00 9.926215080482614576e+04 8.184861467997640583e-01
6.992187500000000000e-01 1.165134476981560807e+00 9.923329585403008969e+04 6.485778668247820233e-01
7.031250000000000000e-01 1.165688523087794692e+00 9.930442365501135646e+04 5.873181770095979859e-01
7.070312500000000000e-01 1.165287654112050264e+00 9.927626704991834413e+04 4.978850156136894189e-01
7.109375000000000000e-01 1.165421867970611203e+00 9.929847639164619613e+04 4.284733972864921414e-01
7.148437500000000000e-01 1.165205239745436883e+00 9.927932500968777458e+04 4.178104637049968040e-01
7.187500000000000000e-01 1.165810602415642050e+00 9.934184238185883441e+04 3.141591677835786078e-01
7.226562500000000000e-01 1.164730128301223688e+00 9.922743083241116256e+04 3.552401912537831996e-01
7.265625000000000000e-01 1.164357243286453736e+00 9.918410469883042970e+04 2.782577264731130873e-01
7.304687500000000000e-01 1.164169367105217789e+00 9.916304270052895299e+04 2.813326159379826441e-01
7.343750000000000000e-01 1.164427931098835689e+00 9.919507864517005510e+04 1.977539295246031337e-01
7.382812500000000000e-01 1.164143264295559588e+00 9.916280382397558424e+04 1.901511780431491550e-01
7.421875000000000000e-01 1.164588963575827085e+00 9.921740964471801999e+04 1.805279075298365232e-01
7.460937500000000000e-01 1.165683556107104613e+00 9.934950299938715762e+04 1.299587488856759065e-01
7.578125000000000000e-01 1.166267893197621808e+00 9.942119114867906319e+04 -3.444239240934382495e-02
7.656250000000000000e-01 1.165905002125779744e+00 9.937913171829361818e+04 5.092160445959065251e-02
7.734375000000000000e-01 1.166934991312998493e+00 9.950339395597316616e+04 -1.149504083024073392e-01
7.812500000000000000e-01 1.165399520916108989e+00 9.932059502887623967e+04 -7.529023639616266340e-03
7.890625000000000000e-01 1.167071928001951475e+00 9.952102295589010464e+04 -4.523224324255542550e-02
7.968750000000000000e-01 1.166275080115110496e+00 9.942601685256708879e+04 7.591187743115206110e-02
8.046875000000000000e-01 1.166431225083578438e+00 9.944459806598945579e+04 6.371061273978533002e-02
8.125000000000000000e-01 1.167045347827235346e+00 9.951603255622221332e+04 -7.474840493410037645e-01
8.203125000000000000e-01 1.165922310608384471e+00 9.938323555227654288e+04 1.756393262177866343e-01
8.281250000000000000e-01 1.166107155264289652e+00 9.940498350497598585e+04 2.772430328356064733e-01
8.359375000000000000e-01 1.166357010299019503e+00 9.943408271737262839e+04 3.120072878948862427e-01
8.437500000000000000e-01 1.166920145758080229e+00 9.950075719587570347e+04 2.847372467170954935e-01
8.515625000000000000e-01 1.167402551536601552e+00 9.955749946039145289e+04 4.246696402654628333e-01
8.593750000000000000e-01 1.167704528491944282e+00 9.959298649790916534e+04 4.924864758993610092e-01
8.671875000000000000e-01 1.168154023146467324e+00 9.964555303605999507e+04 4.784760385744031841e-01
8.828125000000000000e-01 1.168650523564168653e+00 9.970305252839982859e+04 5.134273421777735269e-01
8.906250000000000000e-01 1.169221471412616120e+00 9.977078884296075557e+04 5.351974544600288652e-01
8.984375000000000000e-01 1.169322701671974274e+00 9.978165300079484587e+04 5.524247859618505174e-01
9.062500000000000000e-01 1.170493154467745489e+00 9.992154092916093941e+04 5.193548746197951260e-01
9.140625000000000000e-01 1.170047807620772540e+00 9.986681780564550718e+04 5.812214467707341736e-01
9.218750000000000000e-01 1.170156662109791412e+00 9.987961671025466057e+04 5.630392016928090770e-01
9.296875000000000000e-01 1.170223647177885962e+00 9.988652959913708037e+04 5.849141282402697817e-01
9.375000000000000000e-01 1.165464022840152936e+00 9.931842838860950724e+04 -1.521994582529496987e-01
9.453125000000000000e-01 1.169450991578839361e+00 9.979296457989496412e+04 5.734617885821176042e-01
9.531250000000000000e-01 1.168327084018198292e+00 9.965848051940897130e+04 5.528915913675661598e-01
9.609375000000000000e-01 1.168036101724207798e+00 9.962273704310055473e+04 5.672629167098699465e-01
9.687500000000000000e-01 1.166731595554433509e+00 9.946722969511416159e+04 6.276103535783721377e-01
9.765625000000000000e-01 1.166591886317343896e+00 9.944919148143430357e+04 5.725168668929724314e-01
9.843750000000000000e-01 1.165599363522320298e+00 9.933060421525691345e+04 5.684288205343703826e-01
9.921875000000000000e-01 1.165579673297706842e+00 9.932743523982701299e+04 5.852354726548230079e-01
