# r/D rho p u_x
5.468750000000000000e-01 1.354588562324753331e+00 1.174057976511517772e+05 1.105585334656026504e+02
5.546875000000000000e-01 1.347101557400529614e+00 1.174759717413682520e+05 1.066940213369481683e+02
5.625000000000000000e-01 1.388847445643265122e+00 1.091627002552917256e+05 1.644454547274599463e+02
5.703125000000000000e-01 1.332057934254878173e+00 1.166032632492419943e+05 9.808097465455378483e+01
5.781250000000000000e-01 1.321316521674923639e+00 1.156806776465281582e+05 9.084697618959860677e+01
5.859375000000000000e-01 1.316626756896185135e+00 1.157779525151541166e+05 9.022265341107272718e+01
5.937500000000000000e-01 1.302604922470427695e+00 1.139849698920406372e+05 7.907004746809995765e+01
6.015625000000000000e-01 1.302007435959803949e+00 1.149305734876952629e+05 8.386280996167926105e+01
6.093750000000000000e-01 1.293252122582315256e+00 1.140649050135733123e+05 7.868230424027973413e+01
6.171875000000000000e-01 1.288401494078208920e+00 1.138447553246185125e+05 7.914539102638437384e+01
6.289062500000000000e-01 1.281604623495991468e+00 1.132094362150880479e+05 7.506031315315931352e+01
6.328125000000000000e-01 1.280473893550969855e+00 1.131219314060725883e+05 7.436927330515696610e+01
6.367187500000000000e-01 1.277934466574814243e+00 1.128530079479279375e+05 7.237131177537683868e+01
6.406250000000000000e-01 1.274904330952876030e+00 1.124908215191507043e+05 6.980684304794550599e+01
6.445312500000000000e-01 1.274354704981553787e+00 1.124744463124584436e+05 6.997463005657832014e+01
6.484375000000000000e-01 1.273273946325363726e+00 1.123558274936949601e+05 6.966811348452536379e+01
6.523437500000000000e-01 1.271203484011054652e+00 1.121134524908083404e+05 6.809369008899220432e+01
6.562500000000000000e-01 1.263636353329343542e+00 1.111444047962450422e+05 6.191442713209673343e+01
6.601562500000000000e-01 1.268371752796594976e+00 1.117776243710513954e+05 6.648797047601776455e+01
6.640625000000000000e-01 1.267372520106993417e+00 1.116600158742347703e+05 6.616454914064314607e+01
6.679687500000000000e-01 1.265710516443425027e+00 1.114593176632589893e+05 6.483304431062255446e+01
6.718750000000000000e-01 1.262089978660994039e+00 1.110220892958726472e+05 6.244527800357059988e+01
6.757812500000000000e-01 1.263019580758371063e+00 1.111343467678446032e+05 6.305990980898520348e+01
6.796875000000000000e-01 1.261293413132434926e+00 1.109244873484888813e+05 6.249461545091735815e+01
6.835937500000000000e-01 1.259960391354410847e+00 1.107608741105130175e+05 6.120865060044578598e+01
6.875000000000000000e-01 1.217165625035028897e+00 1.053451005671992898e+05 3.409234433929733399e+01
6.914062500000000000e-01 1.256329790484263631e+00 1.103156383602965798e+05 5.932346505117104130e+01
6.953125000000000000e-01 1.254139827078757596e+00 1.100487676915804186e+05 5.866341824154150686e+01
6.992187500000000000e-01 1.252436906182583298e+00 1.098397593466866965e+05 5.745774339922910201e+01
7.031250000000000000e-01 1.250749821181940558e+00 1.096389733217580942e+05 5.561629596587251001e+01
7.070312500000000000e-01 1.249011477058713959e+00 1.094221164304415724e+05 5.568261028932106882e+01
7.109375000000000000e-01 1.248121380990586005e+00 1.093150528765089111e+05 5.512594518966977830e+01
7.148437500000000000e-01 1.246450768150994870e+00 1.091108083093738242e+05 5.403153816022947353e+01
7.187500000000000000e-01 1.242789889495193423e+00 1.086746518026611302e+05 4.997868861471976487e+01
7.226562500000000000e-01 1.244330992190630036e+00 1.088542057297567662e+05 5.246252533008705399e+01
7.265625000000000000e-01 1.243086629832421686e+00 1.087044277391777578e+05 5.189100058787754222e+01
7.304687500000000000e-01 1.241904257137546708e+00 1.085604837620373874e+05 5.091097249657781276e+01
7.343750000000000000e-01 1.239723986989363258e+00 1.082972023326997441e+05 4.932402396040275505e+01
7.382812500000000000e-01 1.238972899209909384e+00 1.082044609439383057e+05 4.936828754565047461e+01
7.421875000000000000e-01 1.237308474112545298e+00 1.080020455394495511e+05 4.880290410865414685e+01
7.460937500000000000e-01 1.236092066137590928e+00 1.078534199794491287e+05 4.789635522262930323e+01
7.539062500000000000e-01 1.233869683588129984e+00 1.075819266331424442e+05 4.655225786291158840e+01
7.578125000000000000e-01 1.233258046759244220e+00 1.075071777848931524e+05 4.612143886246097679e+01
7.617187500000000000e-01 1.232318191274548003e+00 1.073920526778583007e+05 4.531533839394019481e+01
7.656250000000000000e-01 1.230812144651091788e+00 1.072091198028158105e+05 4.396037026323993757e+01
7.695312500000000000e-01 1.231022458257701402e+00 1.072332876462280256e+05 4.410344603777446792e+01
7.734375000000000000e-01 1.230092227917077397e+00 1.071193790768499457e+05 4.359951505356711721e+01
7.773437500000000000e-01 1.229672408517493043e+00 1.070677077495236008e+05 4.285083488747795144e+01
7.812500000000000000e-01 1.224459477951701958e+00 1.064359457493840746e+05 4.025789067342726213e+01
7.851562500000000000e-01 1.228076844549863100e+00 1.068720201874494087e+05 4.154680460147791621e+01
7.890625000000000000e-01 1.226328518854547633e+00 1.066583220167754916e+05 4.096054467114557696e+01
7.929687500000000000e-01 1.225935214185969846e+00 1.066098376071132952e+05 4.022065209523652385e+01
7.968750000000000000e-01 1.223310627869159006e+00 1.062905306887017796e+05 3.930977640140432072e+01
8.007812500000000000e-01 1.223105918145356741e+00 1.062642501855990849e+05 3.893485393153434870e+01
8.046875000000000000e-01 1.221331917009893964e+00 1.060478425295238558e+05 3.840903977952938675e+01
8.085937500000000000e-01 1.220111007199154107e+00 1.058990035683195747e+05 3.777615654576386106e+01
8.125000000000000000e-01 1.200259166054312043e+00 1.035011524032178568e+05 2.725870077360547938e+01
8.164062500000000000e-01 1.217757516678252161e+00 1.056121643526367116e+05 3.678706063139043181e+01
8.203125000000000000e-01 1.217184182414035920e+00 1.055419545579735131e+05 3.633955377253710139e+01
8.242187500000000000e-01 1.216170004176314379e+00 1.054186389074295585e+05 3.590509297362687846e+01
8.281250000000000000e-01 1.215215298071681049e+00 1.053030391497913515e+05 3.523789577851135846e+01
8.320312500000000000e-01 1.214885723714274279e+00 1.052621411758016766e+05 3.505655373456873747e+01
8.359375000000000000e-01 1.214299996960887196e+00 1.051907165926625748e+05 3.461439600031199149e+01
8.398437500000000000e-01 1.213559258310737299e+00 1.051007989555225649e+05 3.419885823625268273e+01
8.437500000000000000e-01 1.212386890378572391e+00 1.049625019149919681e+05 3.245070223406023047e+01
8.476562500000000000e-01 1.211810425935522018e+00 1.048885678002535860e+05 3.324588533732089246e+01
8.515625000000000000e-01 1.210034674648053254e+00 1.046734245640986919e+05 3.268752837153300561e+01
8.554687500000000000e-01 1.209453196314212997e+00 1.046029319126302144e+05 3.214210385955740179e+01
8.593750000000000000e-01 1.208397474200590960e+00 1.044762676092478796e+05 3.118083199397351990e+01
8.632812500000000000e-01 1.206873426701593033e+00 1.042906479580993473e+05 3.093784736894886223e+01
8.671875000000000000e-01 1.204883878451104229e+00 1.040501164202170330e+05 3.034421771243711774e+01
8.710937500000000000e-01 1.204763264031167402e+00 1.040354390795872459e+05 2.975680420731699272e+01
8.789062500000000000e-01 1.203551881670798407e+00 1.038890602316097356e+05 2.874054570719079749e+01
8.828125000000000000e-01 1.202692149087011275e+00 1.037852689407627040e+05 2.833207898796676716e+01
8.867187500000000000e-01 1.202807212555304428e+00 1.037991784778218862e+05 2.793334004151982697e+01
8.906250000000000000e-01 1.201826900576211665e+00 1.036813724704933411e+05 2.751171881996350876e+01
8.945312500000000000e-01 1.201981410790267102e+00 1.036995326185665035e+05 2.727754976918844321e+01
8.984375000000000000e-01 1.201228377084976318e+00 1.036086843987071479e+05 2.696666408627206835e+01
9.023437500000000000e-01 1.200570847153110909e+00 1.035293208094129950e+05 2.672421025854618293e+01
9.062500000000000000e-01 1.197409826483688322e+00 1.031496550075758278e+05 2.613878838828112805e+01
9.101562500000000000e-01 1.198035547824809699e+00 1.032234739033514343e+05 2.620291407990689336e+01
9.140625000000000000e-01 1.196374118698851685e+00 1.030232948721736757e+05 2.579539065623572824e+01
9.179687500000000000e-01 1.195018695984830348e+00 1.028598267468903505e+05 2.561932305217450434e+01
9.218750000000000000e-01 1.193765392196344477e+00 1.027093919016386499e+05 2.519868301945951217e+01
9.257812500000000000e-01 1.192385833482622060e+00 1.025427834365103336e+05 2.495759339342603766e+01
9.296875000000000000e-01 1.191046800379872650e+00 1.023817329388666403e+05 2.446565711664043263e+01
9.335937500000000000e-01 1.190583382653694455e+00 1.023258736622691795e+05 2.426543467528412634e+01
9.375000000000000000e-01 1.188585007698095053e+00 1.020870905055284384e+05 2.073365901710844383e+01
9.414062500000000000e-01 1.189524144559599872e+00 1.021984228002148448e+05 2.358213578133368671e+01
9.453125000000000000e-01 1.188745540629921660e+00 1.021048262751808797e+05 2.316005690017448870e+01
9.492187500000000000e-01 1.188876756107563049e+00 1.021205027482925070e+05 2.291947607556506128e+01
9.531250000000000000e-01 1.188744195183621510e+00 1.021048139938607055e+05 2.248234344714957800e+01
9.570312500000000000e-01 1.188407614424965786e+00 1.020640252465331287e+05 2.227577181098121883e+01
9.609375000000000000e-01 1.187743674447699238e+00 1.019842648169379827e+05 2.191302884752453650e+01
9.648437500000000000e-01 1.187990586297316575e+00 1.020138666162778100e+05 2.164010167262766515e+01
9.687500000000000000e-01 1.187970667791728552e+00 1.020124447567251918e+05 2.122081301475674309e+01
9.726562500000000000e-01 1.187462612272946139e+00 1.019504425681240682e+05 2.098761489239711153e+01
9.765625000000000000e-01 1.186651970063668404e+00 1.018531113226229209e+05 2.059944250983379277e+01
9.804687500000000000e-01 1.186560133957726970e+00 1.018420545705744589e+05 2.031911987102311556e+01
9.843750000000000000e-01 1.185803350678967583e+00 1.017512789772285614e+05 2.004808666426121988e+01
9.882812500000000000e-01 1.185213885551009261e+00 1.016803624653255974e+05 1.973160450754496864e+01
9.921875000000000000e-01 1.184073205363807446e+00 1.015434230902115523e+05 1.945722839692662731e+01
9.960937500000000000e-01 1.183443077027869661e+00 1.014677741807536368e+05 1.932242184187483502e+01
