# r/D rho p u_x
1.640625000000000000e-01 1.273343668979983301e+00 6.994078340606966231e+04 4.576032195708189647e+02
1.679687500000000000e-01 1.282978484171832800e+00 7.068213030376267852e+04 4.561135462709422654e+02
1.718750000000000000e-01 1.273533455182159768e+00 6.996296928448184917e+04 4.576618879954434647e+02
1.757812500000000000e-01 1.291474845000235128e+00 7.134223944550112356e+04 4.547979842845868461e+02
1.796875000000000000e-01 1.292533221502724317e+00 7.142779941635073919e+04 4.548211800938261149e+02
1.835937500000000000e-01 1.301392386516964539e+00 7.211553732240512909e+04 4.535119470211110979e+02
1.875000000000000000e-01 1.368574286596240031e+00 7.748895334006269695e+04 4.446361630292921632e+02
1.914062500000000000e-01 1.312557755963147166e+00 7.298849504392332165e+04 4.523411592304403825e+02
1.953125000000000000e-01 1.315988189057228031e+00 7.325877428550846525e+04 4.523552330921412477e+02
1.992187500000000000e-01 1.324619282738742410e+00 7.393297962382555124e+04 4.512312139696493318e+02
2.031250000000000000e-01 1.320566317947967860e+00 7.362057102906657383e+04 4.525775973548126672e+02
2.070312500000000000e-01 1.336788377467104327e+00 7.488643122877989663e+04 4.501260561736610839e+02
2.109375000000000000e-01 1.339712222551563858e+00 7.511688588026002981e+04 4.501847556844659266e+02
2.148437500000000000e-01 1.347875571583690979e+00 7.575432828573900042e+04 4.490621746751973546e+02
2.187500000000000000e-01 1.357076716911739700e+00 7.649335292728352943e+04 4.477019893017250638e+02
2.226562500000000000e-01 1.357373378110821038e+00 7.649480275148578221e+04 4.480929552113181558e+02
2.265625000000000000e-01 1.358750372012507590e+00 7.660094781656851410e+04 4.480833630987229981e+02
2.304687500000000000e-01 1.365121880539577059e+00 7.709802906491681642e+04 4.471512122805878562e+02
2.343750000000000000e-01 1.360061309861473111e+00 7.670556017906223133e+04 4.478724703417329920e+02
2.382812500000000000e-01 1.372096969873154881e+00 7.764582534433563706e+04 4.460684384364323023e+02
2.421875000000000000e-01 1.373263647931691755e+00 7.774177528168595745e+04 4.458378477436081653e+02
2.460937500000000000e-01 1.379133311469784351e+00 7.821009594008295971e+04 4.447993103636008527e+02
2.539062500000000000e-01 1.386484775089418919e+00 7.880901980343862670e+04 4.434177039090186554e+02
2.578125000000000000e-01 1.388035305520534335e+00 7.893970610820502043e+04 4.432704767202665153e+02
2.617187500000000000e-01 1.393881562837226973e+00 7.941342067427786242e+04 4.421075799757810501e+02
2.656250000000000000e-01 1.392135400658277122e+00 7.927162084683484863e+04 4.430484941515820196e+02
2.695312500000000000e-01 1.400953941446613671e+00 7.998584890316473320e+04 4.410638214124489878e+02
2.734375000000000000e-01 1.402728133803110788e+00 8.012586940005145152e+04 4.411794636241839385e+02
2.773437500000000000e-01 1.408211327527966183e+00 8.056430645498167723e+04 4.402791312778650195e+02
2.812500000000000000e-01 1.420118417192449023e+00 8.151671748169593047e+04 4.395541470194108342e+02
2.851562500000000000e-01 1.416599706673735692e+00 8.122806053962034639e+04 4.395594483175872256e+02
2.890625000000000000e-01 1.419178498861498827e+00 8.143109976166774868e+04 4.395853099052761763e+02
2.929687500000000000e-01 1.426440375735207322e+00 8.201006956266409543e+04 4.386739666250404639e+02
2.968750000000000000e-01 1.424673277986504338e+00 8.187162744431060855e+04 4.393736414011528950e+02
3.007812500000000000e-01 1.436899204992925005e+00 8.284889347145758802e+04 4.375595114298783415e+02
3.046875000000000000e-01 1.439310005926254687e+00 8.304470933257597790e+04 4.373697763552393667e+02
3.085937500000000000e-01 1.446657069897743453e+00 8.363715179156982049e+04 4.363275428159820422e+02
3.125000000000000000e-01 1.474993391777134510e+00 8.598619896529080870e+04 4.320830966282121040e+02
3.164062500000000000e-01 1.455347082559927951e+00 8.434149765457528702e+04 4.351182888740572139e+02
3.203125000000000000e-01 1.458054122968230448e+00 8.456222674003434076e+04 4.348189332603165553e+02
3.242187500000000000e-01 1.463623168783805273e+00 8.501300934525560297e+04 4.339814681886408607e+02
3.281250000000000000e-01 1.463793790326080257e+00 8.503355263823305722e+04 4.341132611520590103e+02
3.320312500000000000e-01 1.471965466364394848e+00 8.569264601532409142e+04 4.328687000952481299e+02
3.359375000000000000e-01 1.475549995626308730e+00 8.598800144719815580e+04 4.324393037469151295e+02
3.398437500000000000e-01 1.480252021762910486e+00 8.637271126409583667e+04 4.317653824883539642e+02
3.437500000000000000e-01 1.487544510684987831e+00 8.698031609042623313e+04 4.310936592692543741e+02
3.476562500000000000e-01 1.488135727005328368e+00 8.702230084801201883e+04 4.307474274473224227e+02
3.515625000000000000e-01 1.491568648640629435e+00 8.730555214502078888e+04 4.303517535655767574e+02
3.554687500000000000e-01 1.495504395878396009e+00 8.762905203956580954e+04 4.298299984491055170e+02
3.593750000000000000e-01 1.496897685086691077e+00 8.774620947498660826e+04 4.297172980420951376e+02
3.632812500000000000e-01 1.502913761358317002e+00 8.823821685566172528e+04 4.289406948888747024e+02
3.671875000000000000e-01 1.506066751422791894e+00 8.849760820395393239e+04 4.286040040560942543e+02
3.710937500000000000e-01 1.511035725428340859e+00 8.890563458404286939e+04 4.279507774467983836e+02
3.789062500000000000e-01 1.520221246014013872e+00 8.966470054416761559e+04 4.268905525296385122e+02
3.828125000000000000e-01 1.522411721849464161e+00 8.984959671883810370e+04 4.267043435189747242e+02
3.867187500000000000e-01 1.529614830343293486e+00 9.044699757648765808e+04 4.259804162489782584e+02
3.906250000000000000e-01 1.526997097862550001e+00 9.023948766915383749e+04 4.265126748226591076e+02
3.945312500000000000e-01 1.537801376145681242e+00 9.113310154511575820e+04 4.254185221198936233e+02
3.984375000000000000e-01 1.538639122196147513e+00 9.120938201026087336e+04 4.254555975736500386e+02
4.023437500000000000e-01 1.543792407112426490e+00 9.164193462710190215e+04 4.250930740547680671e+02
4.062500000000000000e-01 1.546239654759915982e+00 9.195040416710205318e+04 4.243196959616216759e+02
4.101562500000000000e-01 1.547955591586264612e+00 9.202014094309396751e+04 4.246387313447719407e+02
4.140625000000000000e-01 1.549452643509407368e+00 9.218166636154758453e+04 4.243669252731069150e+02
4.179687500000000000e-01 1.551527674628068842e+00 9.239512269707005180e+04 4.237914794086051415e+02
4.218750000000000000e-01 1.553897600133569812e+00 9.265492817337250744e+04 4.235881833109797299e+02
4.257812500000000000e-01 1.555986005176953180e+00 9.288078719212356373e+04 4.226702027630009297e+02
4.296875000000000000e-01 1.559561316595000191e+00 9.323627103947642900e+04 4.222550438044589782e+02
4.335937500000000000e-01 1.562459482267975819e+00 9.353815557221061317e+04 4.215706638189100772e+02
4.375000000000000000e-01 1.549356484096983566e+00 9.501323497860187490e+04 4.061837178355458491e+02
4.414062500000000000e-01 1.570436492986527988e+00 9.434229938947281335e+04 4.203927922808268249e+02
4.453125000000000000e-01 1.574065514429296542e+00 9.476929228362777212e+04 4.194805367313755369e+02
4.492187500000000000e-01 1.577637853936544543e+00 9.520765183329720458e+04 4.182839766288869896e+02
4.531250000000000000e-01 1.577267022078837178e+00 9.548079482982751506e+04 4.160014429468222943e+02
4.570312500000000000e-01 1.581708112520630927e+00 9.601032673057942884e+04 4.145007359793650039e+02
4.609375000000000000e-01 1.581396956539377729e+00 9.625525065768706554e+04 4.123329715576453509e+02
4.648437500000000000e-01 1.582553754626183418e+00 9.664416753182791581e+04 4.097108164250242908e+02
4.687500000000000000e-01 1.563626298032171125e+00 9.664081135257369897e+04 4.000476644568591382e+02
4.726562500000000000e-01 1.581298290086325053e+00 9.709286878845274623e+04 4.050120591890559467e+02
4.765625000000000000e-01 1.578935834765715418e+00 9.719855179789806425e+04 4.027923474402156785e+02
4.804687500000000000e-01 1.577239100168144503e+00 9.744337680059460399e+04 3.995615179526450902e+02
4.843750000000000000e-01 1.566297788485450981e+00 9.752090598160460650e+04 3.932581945634107683e+02
4.882812500000000000e-01 1.567271318087666510e+00 9.780965484475654375e+04 3.904924175886198441e+02
4.921875000000000000e-01 1.560921208611182553e+00 9.797167959450049966e+04 3.852462145439841379e+02
4.960937500000000000e-01 1.549934080274327552e+00 9.819865239167003892e+04 3.763977069778999862e+02
5.039062500000000000e-01 1.528923676040527813e+00 9.855972561860682617e+04 3.592382268214614669e+02
5.078125000000000000e-01 1.518125503883311911e+00 9.867615229470774648e+04 3.513515900335513038e+02
5.117187500000000000e-01 1.506912863437723793e+00 9.885711790355439007e+04 3.415405267134108840e+02
5.156250000000000000e-01 1.481713685244155254e+00 9.901333500383191858e+04 3.278716773765443691e+02
5.195312500000000000e-01 1.479528314664171118e+00 9.909398816789098782e+04 3.225064036893005550e+02
5.234375000000000000e-01 1.459608511286402788e+00 9.916082839461666299e+04 3.100163084582096076e+02
5.273437500000000000e-01 1.441835222162400010e+00 9.928990152989419585e+04 2.986833644604313349e+02
5.312500000000000000e-01 1.379407818008655306e+00 1.005283700463080022e+05 2.508031630306442423e+02
5.351562500000000000e-01 1.397559777745054133e+00 9.943736148167135252e+04 2.681550914786722046e+02
5.390625000000000000e-01 1.379586393137568034e+00 9.953130140039770049e+04 2.524760712396108033e+02
5.429687500000000000e-01 1.355319506360549431e+00 9.951618368750989612e+04 2.329429813918594618e+02
5.468750000000000000e-01 1.341161908719345153e+00 9.991158879158658965e+04 2.163584510024412282e+02
5.507812500000000000e-01 1.318421630283024948e+00 9.960765312519231520e+04 1.968960665775693144e+02
5.546875000000000000e-01 1.305851714360463767e+00 9.973308422414198867e+04 1.826733520151624077e+02
5.585937500000000000e-01 1.287638944758126902e+00 9.967090368227459840e+04 1.622230867817651188e+02
5.625000000000000000e-01 1.269497341014290681e+00 1.020945735288317665e+05 1.288577296373742342e+02
5.664062500000000000e-01 1.265614017924510781e+00 9.969743582017693552e+04 1.296963417990880600e+02
5.703125000000000000e-01 1.259078693059227483e+00 9.980544993907181197e+04 1.167991625197497001e+02
5.742187500000000000e-01 1.250756990387409173e+00 9.972741828746667306e+04 1.002049642559147884e+02
5.781250000000000000e-01 1.245990277402269975e+00 9.998231304040944087e+04 9.239537244264164428e+01
5.820312500000000000e-01 1.237770255811541986e+00 9.970788952703717223e+04 7.503558400899319736e+01
5.859375000000000000e-01 1.231992316224841177e+00 9.975708163164014695e+04 6.580056725947133600e+01
5.898437500000000000e-01 1.225727588485651331e+00 9.969138563159680052e+04 5.529761550010518079e+01
5.937500000000000000e-01 1.217527142336883639e+00 9.984558589757631125e+04 5.157346980638018863e+01
5.976562500000000000e-01 1.215404137269319618e+00 9.965660599998879479e+04 4.115495141389838807e+01
6.015625000000000000e-01 1.211220416737178729e+00 9.964193368309992366e+04 3.657336853155927514e+01
6.054687500000000000e-01 1.207004908585754821e+00 9.961844926585504436e+04 3.167273288374967777e+01
6.093750000000000000e-01 1.203448400902789261e+00 9.960589390660301433e+04 2.944550373380984354e+01
6.132812500000000000e-01 1.199522302918008210e+00 9.957149353688166593e+04 2.510057715787498367e+01
6.171875000000000000e-01 1.196002416479886810e+00 9.955182357194295037e+04 2.244769142243193727e+01
6.210937500000000000e-01 1.192280128906912484e+00 9.952100444102860638e+04 1.976477374796069597e+01
6.289062500000000000e-01 1.185477988805733407e+00 9.947722950803453568e+04 1.491580557814874908e+01
6.328125000000000000e-01 1.182893567125077317e+00 9.948383881991241651e+04 1.286107925420272657e+01
6.367187500000000000e-01 1.179831045451104732e+00 9.945295454617461655e+04 1.078640134654024685e+01
6.406250000000000000e-01 1.178794508673949748e+00 9.949791390266839880e+04 9.731487123396158623e+00
6.445312500000000000e-01 1.175665567015561574e+00 9.943980276199479704e+04 7.835977298322381657e+00
6.484375000000000000e-01 1.174467182375404484e+00 9.946202492167506716e+04 6.924663915960251437e+00
6.523437500000000000e-01 1.172630642343451157e+00 9.941367909176340618e+04 6.034591498589336744e+00
6.562500000000000000e-01 1.171372864357783206e+00 9.932564285828275024e+04 5.750886086062600100e+00
6.601562500000000000e-01 1.170181836882928428e+00 9.936036134631087771e+04 4.902194037516187208e+00
6.640625000000000000e-01 1.169564943437525928e+00 9.937417025372522767e+04 4.450101589438126837e+00
6.679687500000000000e-01 1.168233474478877598e+00 9.930428720372836688e+04 4.031557077956120061e+00
6.718750000000000000e-01 1.168521696862692583e+00 9.938772385576707893e+04 3.611045242547891831e+00
6.757812500000000000e-01 1.167045431493802798e+00 9.928553152776070056e+04 3.304918064084105822e+00
6.796875000000000000e-01 1.166831828598664966e+00 9.929787469130411046e+04 2.978213934257106121e+00
6.835937500000000000e-01 1.166576253542306985e+00 9.930494798435147095e+04 2.733799575335070564e+00
6.875000000000000000e-01 1.165298514816123010e+00 9.904489404870157887e+04 1.557772212075283269e+00
6.914062500000000000e-01 1.166454571153056508e+00 9.933439432592689991e+04 2.303206045375515654e+00
6.953125000000000000e-01 1.166350510551723563e+00 9.933723103610074031e+04 2.112229050367739003e+00
6.992187500000000000e-01 1.166213256057887504e+00 9.933549708268717222e+04 1.948442058489555206e+00
7.031250000000000000e-01 1.165824463813657230e+00 9.930086090024428267e+04 1.790719100323514779e+00
7.070312500000000000e-01 1.165585601937441318e+00 9.928442555571412959e+04 1.614406828818464090e+00
7.109375000000000000e-01 1.165429018044508380e+00 9.927446565973738325e+04 1.488542219696541435e+00
7.148437500000000000e-01 1.164816991965171189e+00 9.921127755355174304e+04 1.305983251094851472e+00
7.187500000000000000e-01 1.164177758246090599e+00 9.914123677193638287e+04 1.250164727927527863e+00
7.226562500000000000e-01 1.164373866925386025e+00 9.917171578742723796e+04 1.051061647043220804e+00
7.265625000000000000e-01 1.164473949603725300e+00 9.918797552161887870e+04 9.987232110748004432e-01
7.304687500000000000e-01 1.164410802829791480e+00 9.918558795762561203e+04 8.797239666141468684e-01
7.343750000000000000e-01 1.164582155921326745e+00 9.920826650177247939e+04 1.021849892868339049e+00
7.382812500000000000e-01 1.164841260120519140e+00 9.924419869067822583e+04 8.169410859924437496e-01
7.421875000000000000e-01 1.164800079171374403e+00 9.924183845704050327e+04 8.646450847039454102e-01
7.460937500000000000e-01 1.165167076583021988e+00 9.928853578163881321e+04 8.511764175220908335e-01
7.578125000000000000e-01 1.162351283857103290e+00 9.895555949575990962e+04 8.947043222031982879e-01
7.656250000000000000e-01 1.160764058043644908e+00 9.876757393613811291e+04 8.711660778238735636e-01
7.734375000000000000e-01 1.158476327398078931e+00 9.849695713501474529e+04 6.300521262517740917e-01
7.812500000000000000e-01 1.161963194100959829e+00 9.891373035577859264e+04 7.668906091699679850e-01
7.890625000000000000e-01 1.160394949195080461e+00 9.872760815850985819e+04 6.479680438457826597e-01
7.968750000000000000e-01 1.162197769539997205e+00 9.894261675332623417e+04 7.788684512962841255e-01
8.046875000000000000e-01 1.164437371154293244e+00 9.921010543629658059e+04 9.399690178303751198e-01
8.125000000000000000e-01 1.163983318190962013e+00 9.915595238428335870e+04 1.340871958250123008e-01
8.203125000000000000e-01 1.165492649250780666e+00 9.933580715458773193e+04 1.090615574012441691e+00
8.281250000000000000e-01 1.164714911908758976e+00 9.924248175853506837e+04 1.070322369598155188e+00
8.359375000000000000e-01 1.164257968307725877e+00 9.918787600414732879e+04 1.026926731914934443e+00
8.437500000000000000e-01 1.163650937752517045e+00 9.911503472988805152e+04 8.627037347965947900e-01
8.515625000000000000e-01 1.163053813724713059e+00 9.904319175796172931e+04 8.969826395237261440e-01
8.593750000000000000e-01 1.163399629349065600e+00 9.908356970082318003e+04 9.405734864598183087e-01
8.671875000000000000e-01 1.163031196884362739e+00 9.903924036951572634e+04 8.519564354605556611e-01
8.828125000000000000e-01 1.163592000303548923e+00 9.910473277940315893e+04 9.149797304546457566e-01
8.906250000000000000e-01 1.163748613507420426e+00 9.912250719757887418e+04 9.584085897503744622e-01
8.984375000000000000e-01 1.163774385031568936e+00 9.912509841742814751e+04 9.889042883174323784e-01
9.062500000000000000e-01 1.163184157044206746e+00 9.905422356777740060e+04 9.118916088137192233e-01
9.140625000000000000e-01 1.163239852157181176e+00 9.906003747761613340e+04 9.966831242002897051e-01
9.218750000000000000e-01 1.163042760817244226e+00 9.903571399527313770e+04 9.521504075381018728e-01
9.296875000000000000e-01 1.162521521250287959e+00 9.897312923314233194e+04 9.569398380715572472e-01
9.375000000000000000e-01 1.165667253734620878e+00 9.934861707153011230e+04 7.624192070075687111e-01
9.453125000000000000e-01 1.162190815775400399e+00 9.893248991180543089e+04 9.183493572223098145e-01
9.531250000000000000e-01 1.162415157463087212e+00 9.895844816551016993e+04 8.713340014469895811e-01
9.609375000000000000e-01 1.162398067021417791e+00 9.895602002684757463e+04 9.087440449139712051e-01
9.687500000000000000e-01 1.162723316487518144e+00 9.899449007386274752e+04 9.833396151005345809e-01
9.765625000000000000e-01 1.162921860168820265e+00 9.901735558910063992e+04 9.258307322429365493e-01
9.843750000000000000e-01 1.163284566052189772e+00 9.905993682064030145e+04 9.108170924839290583e-01
9.921875000000000000e-01 1.163546961631472865e+00 9.909089473950523825e+04 9.633480936410556694e-01
