# r/D rho p u_x
9.375000000000000000e-02 2.197506385493639414e+00 1.507874595896778919e+05 3.366948926098618244e+02
9.765625000000000000e-02 2.215664378358889408e+00 1.524590534345981723e+05 3.344842747449968670e+02
1.015625000000000000e-01 2.215166383278225570e+00 1.523211150823004427e+05 3.349029944473187470e+02
1.054687500000000000e-01 2.220864605708536388e+00 1.528791393212536932e+05 3.348567356838158275e+02
1.093750000000000000e-01 2.211024033414214163e+00 1.518232812058576383e+05 3.358799424101887894e+02
1.132812500000000000e-01 2.223688526909932239e+00 1.530881262168384856e+05 3.352298945889411925e+02
1.171875000000000000e-01 2.218515240069319105e+00 1.525575118584262091e+05 3.355911557193460908e+02
1.210937500000000000e-01 2.222442138897603225e+00 1.529528784230075835e+05 3.353939735721052102e+02
1.289062500000000000e-01 2.218425297253073580e+00 1.526230313911493577e+05 3.353502455594420439e+02
1.328125000000000000e-01 2.211509247025202463e+00 1.520002841367590008e+05 3.357904225244993199e+02
1.367187500000000000e-01 2.214094181499654646e+00 1.523252009039237746e+05 3.352793392751539159e+02
1.406250000000000000e-01 2.204996053895762032e+00 1.514076605554544367e+05 3.370550530207854649e+02
1.445312500000000000e-01 2.211604567222969386e+00 1.522229833590661292e+05 3.353930418174589931e+02
1.484375000000000000e-01 2.208425762849070217e+00 1.519430815458450816e+05 3.362782790613689485e+02
1.523437500000000000e-01 2.211055442395654769e+00 1.522751934843822964e+05 3.357832909642890513e+02
1.562500000000000000e-01 2.199278543090822602e+00 1.508081719337438408e+05 3.381008437199963055e+02
1.601562500000000000e-01 2.212097734549310246e+00 1.524026489329598262e+05 3.363300486737038568e+02
1.640625000000000000e-01 2.210666833491555128e+00 1.522131708744787029e+05 3.369760543187755957e+02
1.679687500000000000e-01 2.212736151333072776e+00 1.524204378325446451e+05 3.367964216288689840e+02
1.718750000000000000e-01 2.207052869078269364e+00 1.517718792181814497e+05 3.372169842947682241e+02
1.757812500000000000e-01 2.212352582387179911e+00 1.523088353591327905e+05 3.369855049408342325e+02
1.796875000000000000e-01 2.211083786730696055e+00 1.521470468776804919e+05 3.369634582829417582e+02
1.835937500000000000e-01 2.211957434827807045e+00 1.522038015256224899e+05 3.368810565852365357e+02
1.875000000000000000e-01 2.187575208194869170e+00 1.496248278546738438e+05 3.398537920842255744e+02
1.914062500000000000e-01 2.212593000600705739e+00 1.522391613860261568e+05 3.366359492269767770e+02
1.953125000000000000e-01 2.212153505225686434e+00 1.521977501618000679e+05 3.366804034701958699e+02
1.992187500000000000e-01 2.213782906521084559e+00 1.523564258583841147e+05 3.364903021233163258e+02
2.031250000000000000e-01 2.205642574144442314e+00 1.515858353032286395e+05 3.375546607591913357e+02
2.070312500000000000e-01 2.213686243103512474e+00 1.523569574324501737e+05 3.365692338870283606e+02
2.109375000000000000e-01 2.209139527569384587e+00 1.519252832561474934e+05 3.369882335294510085e+02
2.148437500000000000e-01 2.210503258535112980e+00 1.520584454554619733e+05 3.367338815337359392e+02
2.187500000000000000e-01 2.191293126242653599e+00 1.501636944551290944e+05 3.391012096554411528e+02
2.226562500000000000e-01 2.205577686984295127e+00 1.515886390208593511e+05 3.368207566251169851e+02
2.265625000000000000e-01 2.200629118235070347e+00 1.511189319776940392e+05 3.372222774076914220e+02
2.304687500000000000e-01 2.202103468962288257e+00 1.512566713108961703e+05 3.368335667534319668e+02
2.343750000000000000e-01 2.196615790222729458e+00 1.507070227847435744e+05 3.381334358386944814e+02
2.382812500000000000e-01 2.201408491666529965e+00 1.511904165112882911e+05 3.368853140044681140e+02
2.421875000000000000e-01 2.200268859126548016e+00 1.510708427669446100e+05 3.374527747144531986e+02
2.460937500000000000e-01 2.202635845817829008e+00 1.513044842973527266e+05 3.370629287745181273e+02
2.539062500000000000e-01 2.203930837229292283e+00 1.514120671441529121e+05 3.372599685730567671e+02
2.578125000000000000e-01 2.201441120781273408e+00 1.511343298822605866e+05 3.377794716686870515e+02
2.617187500000000000e-01 2.203315807531367465e+00 1.513221201258770889e+05 3.374284143860087966e+02
2.656250000000000000e-01 2.192469861907875739e+00 1.502235410357202636e+05 3.383628712447693374e+02
2.695312500000000000e-01 2.201026062933444383e+00 1.510709854677123949e+05 3.375918283437698619e+02
2.734375000000000000e-01 2.195707284627141487e+00 1.505313113411292434e+05 3.379637404503311018e+02
2.773437500000000000e-01 2.198854734119614296e+00 1.508408775501098135e+05 3.377810079328558004e+02
2.812500000000000000e-01 2.181846208411148957e+00 1.491751956947129511e+05 3.393714757826324444e+02
2.851562500000000000e-01 2.198110377305738883e+00 1.507521044180944155e+05 3.380069335587825776e+02
2.890625000000000000e-01 2.194038324490956260e+00 1.503409807184826350e+05 3.382480879931861750e+02
2.929687500000000000e-01 2.198250551727169544e+00 1.507416570423501544e+05 3.382451829688268958e+02
2.968750000000000000e-01 2.189167077880758594e+00 1.498522309292128193e+05 3.387431976780275704e+02
3.007812500000000000e-01 2.198410024625550019e+00 1.507282596851779672e+05 3.385827866635588066e+02
3.046875000000000000e-01 2.195299855240308684e+00 1.504143754450686974e+05 3.388259893484249119e+02
3.085937500000000000e-01 2.197212269391040973e+00 1.505909900781090546e+05 3.389545063451883493e+02
3.125000000000000000e-01 2.142971959972809426e+00 1.455025437802116503e+05 3.444695171737023429e+02
3.164062500000000000e-01 2.193884634566641179e+00 1.502596905761513917e+05 3.391358710638667162e+02
3.203125000000000000e-01 2.190037445964008178e+00 1.498929305978179618e+05 3.391167094755705875e+02
3.242187500000000000e-01 2.189049599686810677e+00 1.497894867387250706e+05 3.391406914517885411e+02
3.281250000000000000e-01 2.187097155811593474e+00 1.496247900009735895e+05 3.392691121292137950e+02
3.320312500000000000e-01 2.185346564933977831e+00 1.494309857829599641e+05 3.391020708227559908e+02
3.359375000000000000e-01 2.184588268631579844e+00 1.493714836218857672e+05 3.391678324228089423e+02
3.398437500000000000e-01 2.184726418734037168e+00 1.493740191311119706e+05 3.392624635920100218e+02
3.437500000000000000e-01 2.180138616646595473e+00 1.489772250662324950e+05 3.407529328991882949e+02
3.476562500000000000e-01 2.185983825187228113e+00 1.495073392067163950e+05 3.398576688165005066e+02
3.515625000000000000e-01 2.186431754637617519e+00 1.495696306555153569e+05 3.404747186176495575e+02
3.554687500000000000e-01 2.187616831660869732e+00 1.496922345528414007e+05 3.407001830448483588e+02
3.593750000000000000e-01 2.185810544525166765e+00 1.495482157906938519e+05 3.414337307509303514e+02
3.632812500000000000e-01 2.188588848404815934e+00 1.498364293514451711e+05 3.415769250662889363e+02
3.671875000000000000e-01 2.187581376309905234e+00 1.497680617706931080e+05 3.422498879520551327e+02
3.710937500000000000e-01 2.187764482447659198e+00 1.498297337345954729e+05 3.424479793244855728e+02
3.789062500000000000e-01 2.182933935523268421e+00 1.494573845406305918e+05 3.434489504095358825e+02
3.828125000000000000e-01 2.176571531603069598e+00 1.489137747049772879e+05 3.434359120988946756e+02
3.867187500000000000e-01 2.171026070875575087e+00 1.484471529674118210e+05 3.439091565247769609e+02
3.906250000000000000e-01 2.179369682872901226e+00 1.493678042345037684e+05 3.410506446350468082e+02
3.945312500000000000e-01 2.157576727514575410e+00 1.473408781811766094e+05 3.439625852703867963e+02
3.984375000000000000e-01 2.162213579207040048e+00 1.479005727105916012e+05 3.423581355983206436e+02
4.023437500000000000e-01 2.150524051326722308e+00 1.468796513831984485e+05 3.431133359688094515e+02
4.062500000000000000e-01 2.129662981334984106e+00 1.456994850708630984e+05 3.409061627919161310e+02
4.101562500000000000e-01 2.132321844975715752e+00 1.454302877147509716e+05 3.449106408986464203e+02
4.140625000000000000e-01 2.134888975304604308e+00 1.460491954176793515e+05 3.425948822381807304e+02
4.179687500000000000e-01 2.041540921955972809e+00 1.373263735720467812e+05 3.526706108942606761e+02
4.218750000000000000e-01 2.112245589931421197e+00 1.449938027694068151e+05 3.385370737088315423e+02
4.257812500000000000e-01 1.879831624605665663e+00 1.228525074352041120e+05 3.682712604496563245e+02
4.296875000000000000e-01 1.917903534706734581e+00 1.273329386073352944e+05 3.587662630157570902e+02
4.335937500000000000e-01 1.714914165822523984e+00 1.087431730887473095e+05 3.847644046270282274e+02
4.375000000000000000e-01 1.791763163646167278e+00 1.224098379652703443e+05 3.293156036823547197e+02
4.414062500000000000e-01 1.632989235017468177e+00 1.025028910484961525e+05 3.889925996907858803e+02
4.453125000000000000e-01 1.670033722067362447e+00 1.066077675682369882e+05 3.765949835732693600e+02
4.492187500000000000e-01 1.592044328922191720e+00 1.001191588528769062e+05 3.851219381470510825e+02
4.531250000000000000e-01 1.793266618815663183e+00 1.211040233421704470e+05 3.381010431311825641e+02
4.570312500000000000e-01 1.565138358308545863e+00 9.937825689295897610e+04 3.763859203607076438e+02
4.609375000000000000e-01 1.566833183204578539e+00 1.009790260123997869e+05 3.646649052085841163e+02
4.648437500000000000e-01 1.540004622381524246e+00 9.917826665476904600e+04 3.637564555330030203e+02
4.687500000000000000e-01 1.682755366203886327e+00 1.167976594898900512e+05 3.050496364931884727e+02
4.726562500000000000e-01 1.518772481031371635e+00 9.942822648703437881e+04 3.486189948844705100e+02
4.765625000000000000e-01 1.520797452894248503e+00 1.012516683732871315e+05 3.340241483835552003e+02
4.804687500000000000e-01 1.501244364895298444e+00 9.988282834685812122e+04 3.324188175757303725e+02
4.843750000000000000e-01 1.548238104308776064e+00 1.071200881986858585e+05 2.977684467805058262e+02
4.882812500000000000e-01 1.483374716026325979e+00 1.002243621789770841e+05 3.159935498674846031e+02
4.921875000000000000e-01 1.479707402628491542e+00 1.014870994887413544e+05 3.012406054245714131e+02
4.960937500000000000e-01 1.461040449974057687e+00 1.002946614660745108e+05 2.983089948121169073e+02
5.039062500000000000e-01 1.433538649784514840e+00 1.001432480571048800e+05 2.777054086911820150e+02
5.078125000000000000e-01 1.421779284295896950e+00 1.006622819812951784e+05 2.613078539195188910e+02
5.117187500000000000e-01 1.402379293390416892e+00 9.980246071511726768e+04 2.535603793978744136e+02
5.156250000000000000e-01 1.385589954547676639e+00 1.011386227408123377e+05 2.216561380802266399e+02
5.195312500000000000e-01 1.370184507003074703e+00 9.938260979731570114e+04 2.262752957661009248e+02
5.234375000000000000e-01 1.354575075639920190e+00 9.953893881080918072e+04 2.077733702424402509e+02
5.273437500000000000e-01 1.338222473785564359e+00 9.898114452509304101e+04 1.966457427316005919e+02
5.312500000000000000e-01 1.302557379032764029e+00 1.008322025440869911e+05 1.449090077536360752e+02
5.351562500000000000e-01 1.307164997087824965e+00 9.866828303418561700e+04 1.655962319962733886e+02
5.390625000000000000e-01 1.291823351048263957e+00 9.875795962046849309e+04 1.472867269800795498e+02
5.429687500000000000e-01 1.278076449978054363e+00 9.847336376838575234e+04 1.344214865530057637e+02
5.468750000000000000e-01 1.262042847057229800e+00 9.889435075889632571e+04 1.123411501645185524e+02
5.507812500000000000e-01 1.252029450166730840e+00 9.835243867535414756e+04 1.048362391396562572e+02
5.546875000000000000e-01 1.240437422042087068e+00 9.839795193785429001e+04 9.026377841086760156e+01
5.585937500000000000e-01 1.229910207265225486e+00 9.826731404145857960e+04 7.847737462868579428e+01
5.625000000000000000e-01 1.235141193741270849e+00 1.020276080237685674e+05 6.769262984811663841e+01
5.664062500000000000e-01 1.212255662808685575e+00 9.824307372370127996e+04 5.640412463787745878e+01
5.703125000000000000e-01 1.205289691043058831e+00 9.831905680202673830e+04 4.710548996528401489e+01
5.742187500000000000e-01 1.198791133299534684e+00 9.828211776322379592e+04 3.900037878667105673e+01
5.781250000000000000e-01 1.195309438787724998e+00 9.853433736330200918e+04 3.298709236737032313e+01
5.820312500000000000e-01 1.188993999634051502e+00 9.837500550859225041e+04 2.619116012126289661e+01
5.859375000000000000e-01 1.185579194012645221e+00 9.847933903195509629e+04 2.136992677223314274e+01
5.898437500000000000e-01 1.181871507424184342e+00 9.847561968015089224e+04 1.741991402312569548e+01
5.937500000000000000e-01 1.183691798325082756e+00 9.895749553019701852e+04 1.761675152247581266e+01
5.976562500000000000e-01 1.176386299586018147e+00 9.854295327027745952e+04 1.159872714921626624e+01
6.015625000000000000e-01 1.174514388679368526e+00 9.862207522412264370e+04 9.273645875773269154e+00
6.054687500000000000e-01 1.172066421464351915e+00 9.858259600320509344e+04 7.606780215582335636e+00
6.093750000000000000e-01 1.171659824387647486e+00 9.877636614442119026e+04 6.030244393224280408e+00
6.132812500000000000e-01 1.168649840056880329e+00 9.860222847969912982e+04 4.777304319313333991e+00
6.171875000000000000e-01 1.167598517492991039e+00 9.867886752908861672e+04 3.609945091724028998e+00
6.210937500000000000e-01 1.166060735141585480e+00 9.862438208969062543e+04 2.867005125523448328e+00
6.289062500000000000e-01 1.164216479861382991e+00 9.866847560242909822e+04 1.657884578705452139e+00
6.328125000000000000e-01 1.163808940611327003e+00 9.874442939976212801e+04 1.193395011943590545e+00
6.367187500000000000e-01 1.163141344598291882e+00 9.874997702080002637e+04 8.631859103562462554e-01
6.406250000000000000e-01 1.163816612006692175e+00 9.889753930068416230e+04 6.827037459334237557e-01
6.445312500000000000e-01 1.162887531455216283e+00 9.886682747088461474e+04 2.968099486306408630e-01
6.484375000000000000e-01 1.163111090660597258e+00 9.893312282648005930e+04 1.618710376830150011e-01
6.523437500000000000e-01 1.163345334243531148e+00 9.899846720964422275e+04 -7.423803621994240487e-02
6.562500000000000000e-01 1.165776481334001247e+00 9.923670683259220095e+04 6.826351482462424958e-01
6.601562500000000000e-01 1.164116679895281337e+00 9.911784633540027426e+04 -2.600973226753374723e-01
6.640625000000000000e-01 1.164508418771519782e+00 9.917088848175093881e+04 -1.840468928910278523e-01
6.679687500000000000e-01 1.164843545700128491e+00 9.921535380088559759e+04 -2.975278253962274078e-01
6.718750000000000000e-01 1.165397753476275833e+00 9.928703765634201409e+04 8.960687062585626084e-02
6.757812500000000000e-01 1.165390782441263706e+00 9.929006210724081029e+04 -2.249483629427450337e-01
6.796875000000000000e-01 1.165776737339448532e+00 9.934163016284084006e+04 -4.703574847028402922e-02
6.835937500000000000e-01 1.165759155265719160e+00 9.934534994171523431e+04 -7.409856021220510847e-02
6.875000000000000000e-01 1.174985751899354725e+00 1.004261767512940132e+05 3.273697343109225777e+00
6.914062500000000000e-01 1.165934439776436848e+00 9.937843052305578021e+04 1.129682003263322715e-01
6.953125000000000000e-01 1.166204323837931822e+00 9.941538287725255941e+04 2.428702905067688378e-01
6.992187500000000000e-01 1.165916017941564187e+00 9.938661870921972150e+04 2.733099332070150211e-01
7.031250000000000000e-01 1.166263499353319633e+00 9.943068052304750017e+04 3.783013958955103728e-01
7.070312500000000000e-01 1.165841838596020308e+00 9.938479063053322898e+04 3.549036688961756947e-01
7.109375000000000000e-01 1.165826343723708192e+00 9.938553081902841222e+04 3.762743231427470025e-01
7.148437500000000000e-01 1.165858882950865150e+00 9.939073776812627329e+04 3.708093038139195219e-01
7.187500000000000000e-01 1.167004476394886137e+00 9.952862083190545673e+04 9.140151609510743791e-01
7.226562500000000000e-01 1.166045024732154101e+00 9.941513552172986965e+04 3.597878525501012059e-01
7.265625000000000000e-01 1.166169385596670827e+00 9.943150021224700322e+04 4.684752226710459100e-01
7.304687500000000000e-01 1.166381046791168163e+00 9.945683924518362619e+04 4.436446774361049727e-01
7.343750000000000000e-01 1.166770801900546495e+00 9.950552880163464579e+04 8.524451840869377017e-01
7.382812500000000000e-01 1.166619810003584723e+00 9.948671939594307332e+04 6.718023993588497778e-01
7.421875000000000000e-01 1.166803125939345653e+00 9.950946044543675089e+04 9.036027745572564607e-01
7.460937500000000000e-01 1.166103466019515977e+00 9.942605871018805192e+04 9.907201261325067065e-01
7.578125000000000000e-01 1.165724389033627739e+00 9.938137337160455354e+04 1.254759273857691371e+00
7.656250000000000000e-01 1.166252793453214975e+00 9.944510977813831414e+04 1.342862029052022788e+00
7.734375000000000000e-01 1.165895073296106643e+00 9.940186455022369046e+04 1.279191369377386200e+00
7.812500000000000000e-01 1.167560072608101907e+00 9.960172524945062469e+04 1.685730292802805952e+00
7.890625000000000000e-01 1.166232906816248471e+00 9.944177331885136664e+04 1.331224676793582029e+00
7.968750000000000000e-01 1.166916353915623539e+00 9.952332584671776567e+04 1.529109997751733063e+00
8.046875000000000000e-01 1.166746620284135894e+00 9.950213937458256260e+04 1.495049419824415526e+00
8.125000000000000000e-01 1.173935570191033895e+00 1.003620600451073551e+05 3.265729307320792252e+00
8.203125000000000000e-01 1.167652616001394472e+00 9.960892714166118822e+04 1.697829418697609061e+00
8.281250000000000000e-01 1.168598696052221220e+00 9.972141613940894604e+04 1.885521313477924732e+00
8.359375000000000000e-01 1.168895016344243976e+00 9.975559108789803577e+04 1.849620439476882261e+00
8.437500000000000000e-01 1.169513573012197050e+00 9.982936094664066331e+04 2.180835473354295839e+00
8.515625000000000000e-01 1.169531540670321279e+00 9.982969860824922216e+04 1.936545858116457852e+00
8.593750000000000000e-01 1.169529794650039589e+00 9.982883294537619804e+04 2.066359447018939477e+00
8.671875000000000000e-01 1.169089531483479716e+00 9.977493933426814328e+04 2.017749899896371435e+00
8.828125000000000000e-01 1.168127699802233410e+00 9.965825299286848167e+04 2.129463947540767954e+00
8.906250000000000000e-01 1.168121482692083379e+00 9.965696469183542649e+04 2.252325290214897802e+00
8.984375000000000000e-01 1.167414554278133343e+00 9.957148837358204764e+04 2.250598134299130582e+00
9.062500000000000000e-01 1.168421246352510101e+00 9.969167291037220275e+04 2.467076651994863035e+00
9.140625000000000000e-01 1.167256515329367916e+00 9.955108810805589019e+04 2.330317814126988019e+00
9.218750000000000000e-01 1.167570968397550146e+00 9.958810585403602454e+04 2.403465073767474980e+00
9.296875000000000000e-01 1.167516837604257507e+00 9.958063223662300152e+04 2.350182163520774026e+00
9.375000000000000000e-01 1.173036240142190323e+00 1.002410174198026943e+05 3.274799410567315494e+00
9.453125000000000000e-01 1.168005901352189513e+00 9.963757049534851103e+04 2.337667210231588300e+00
9.531250000000000000e-01 1.168403663277933990e+00 9.968468126980499073e+04 2.396254329290786078e+00
9.609375000000000000e-01 1.168616745165117266e+00 9.970924770070884551e+04 2.320198716146689488e+00
9.687500000000000000e-01 1.169181005221949121e+00 9.977673766519365017e+04 2.517714717115924650e+00
9.765625000000000000e-01 1.169234354767962447e+00 9.978190767160571704e+04 2.310827222634256550e+00
9.843750000000000000e-01 1.169575796591575179e+00 9.982233134832330688e+04 2.370416658089046003e+00
9.921875000000000000e-01 1.169695473616555681e+00 9.983590393830637913e+04 2.308737516351568875e+00
