# x/D rho p u_x Mach
7.226562500000000000e-02 2.381537078991874612e+00 1.680338056840940844e+05 3.213554259649598634e+02 1.022473265529640907e+00
7.617187500000000000e-02 2.381537078991874612e+00 1.680338056840940844e+05 3.213554259649598634e+02 1.022473265529640907e+00
8.007812500000000000e-02 2.370110364591431651e+00 1.669061584240834927e+05 3.228221814859061851e+02 1.028128632788574359e+00
8.398437500000000000e-02 2.370110364591431651e+00 1.669061584240834927e+05 3.228221814859061851e+02 1.028128632788574359e+00
8.789062500000000000e-02 2.357499244769702962e+00 1.656641497702763882e+05 3.244390116659772048e+02 1.034381072556897596e+00
9.179687500000000000e-02 2.357499244769702962e+00 1.656641497702763882e+05 3.244390116659772048e+02 1.034381072556897596e+00
9.570312500000000000e-02 2.343886648174242637e+00 1.643264883908789780e+05 3.261815252283607833e+02 1.041141736685256669e+00
9.960937500000000000e-02 2.343886648174242637e+00 1.643264883908789780e+05 3.261815252283607833e+02 1.041141736685256669e+00
1.035156250000000000e-01 2.329389788801675021e+00 1.629053441308469046e+05 3.280340154085827180e+02 1.048354781013586035e+00
1.074218750000000000e-01 2.329389788801675021e+00 1.629053441308469046e+05 3.280340154085827180e+02 1.048354781013586035e+00
1.113281250000000000e-01 2.314068653346064153e+00 1.614072374668987468e+05 3.299884364644166794e+02 1.055993685073012500e+00
1.152343750000000000e-01 2.314068653346064153e+00 1.614072374668987468e+05 3.299884364644166794e+02 1.055993685073012500e+00
1.191406250000000000e-01 2.297955071315504139e+00 1.598359241063701920e+05 3.320405503682976587e+02 1.064046667044369787e+00
1.230468750000000000e-01 2.297955071315504139e+00 1.598359241063701920e+05 3.320405503682976587e+02 1.064046667044369787e+00
1.269531250000000000e-01 2.281076672591275223e+00 1.581947567286640988e+05 3.341866549019750323e+02 1.072504157762322441e+00
1.308593750000000000e-01 2.281076672591275223e+00 1.581947567286640988e+05 3.341866549019750323e+02 1.072504157762322441e+00
1.347656250000000000e-01 2.263466249653853346e+00 1.564875823755110905e+05 3.364222905588475783e+02 1.081353814666715429e+00
1.386718750000000000e-01 2.263466249653853346e+00 1.564875823755110905e+05 3.364222905588475783e+02 1.081353814666715429e+00
1.425781250000000000e-01 2.245160425864520803e+00 1.547186123291369295e+05 3.387424243891161950e+02 1.090581137956215363e+00
1.464843750000000000e-01 2.245160425864520803e+00 1.547186123291369295e+05 3.387424243891161950e+02 1.090581137956215363e+00
1.503906250000000000e-01 2.226196258937326533e+00 1.528920901182951056e+05 3.411419795300676583e+02 1.100171430182706356e+00
1.542968750000000000e-01 2.226196258937326533e+00 1.528920901182951056e+05 3.411419795300676583e+02 1.100171430182706356e+00
1.582031250000000000e-01 2.206610276113314839e+00 1.510122001582794474e+05 3.436160366127014072e+02 1.110110491276017797e+00
1.621093750000000000e-01 2.206610276113314839e+00 1.510122001582794474e+05 3.436160366127014072e+02 1.110110491276017797e+00
1.660156250000000000e-01 2.186439590636541030e+00 1.490831640324445034e+05 3.461597236349191462e+02 1.120384155256386682e+00
1.699218750000000000e-01 2.186439590636541030e+00 1.490831640324445034e+05 3.461597236349191462e+02 1.120384155256386682e+00
1.738281250000000000e-01 2.165722650252409842e+00 1.471092961476135824e+05 3.487681060524456598e+02 1.130977866197564685e+00
1.777343750000000000e-01 2.165722650252409842e+00 1.471092961476135824e+05 3.487681060524456598e+02 1.130977866197564685e+00
1.816406250000000000e-01 2.144498404441405714e+00 1.450949162673905666e+05 3.514362558447989500e+02 1.141876962626278358e+00
1.855468750000000000e-01 2.144498404441405714e+00 1.450949162673905666e+05 3.514362558447989500e+02 1.141876962626278358e+00
1.894531250000000000e-01 2.122804684906990147e+00 1.430441916004422237e+05 3.541594364728725850e+02 1.153067429736320371e+00
1.933593750000000000e-01 2.122804684906990147e+00 1.430441916004422237e+05 3.541594364728725850e+02 1.153067429736320371e+00
1.972656250000000000e-01 2.100676786651554107e+00 1.409610294524619530e+05 3.569332482540824003e+02 1.164536414366069028e+00
2.011718750000000000e-01 2.100676786651554107e+00 1.409610294524619530e+05 3.569332482540824003e+02 1.164536414366069028e+00
2.050781250000000000e-01 2.078147424508681507e+00 1.388490727969071886e+05 3.597536511172205564e+02 1.176272319332336780e+00
2.089843750000000000e-01 2.078147424508681507e+00 1.388490727969071886e+05 3.597536511172205564e+02 1.176272319332336780e+00
2.128906250000000000e-01 2.055247687020954839e+00 1.367117679576002702e+05 3.626168884443566753e+02 1.188264556975161090e+00
2.167968750000000000e-01 2.055247687020954839e+00 1.367117679576002702e+05 3.626168884443566753e+02 1.188264556975161090e+00
2.207031250000000000e-01 2.032007888952816810e+00 1.345524454793611949e+05 3.655193814337767435e+02 1.200503109765372445e+00
2.246093750000000000e-01 2.032007888952816810e+00 1.345524454793611949e+05 3.655193814337767435e+02 1.200503109765372445e+00
2.285156250000000000e-01 2.008458111601949092e+00 1.323743764640513400e+05 3.684576442412291613e+02 1.212978152865564763e+00
2.324218750000000000e-01 2.008458111601949092e+00 1.323743764640513400e+05 3.684576442412291613e+02 1.212978152865564763e+00
2.363281250000000000e-01 1.984628459719901095e+00 1.301807962732256565e+05 3.714282361213395234e+02 1.225679842251035767e+00
2.402343750000000000e-01 1.984628459719901095e+00 1.301807962732256565e+05 3.714282361213395234e+02 1.225679842251035767e+00
2.441406250000000000e-01 1.960549067794149947e+00 1.279749022262213257e+05 3.744277498118423182e+02 1.238598258248273520e+00
2.480468750000000000e-01 1.960549067794149947e+00 1.279749022262213257e+05 3.744277498118423182e+02 1.238598258248273520e+00
2.519531250000000000e-01 1.936249917182695013e+00 1.257598349785683822e+05 3.774528296595698293e+02 1.251723467002725521e+00
2.558593750000000000e-01 1.936249917182695013e+00 1.257598349785683822e+05 3.774528296595698293e+02 1.251723467002725521e+00
2.597656250000000000e-01 1.911760586891338987e+00 1.235386544747011503e+05 3.805002052304856761e+02 1.265045645385617590e+00
2.636718750000000000e-01 1.911760586891338987e+00 1.235386544747011503e+05 3.805002052304856761e+02 1.265045645385617590e+00
2.675781250000000000e-01 1.887110076077139320e+00 1.213143217539920734e+05 3.835667187686863713e+02 1.278555188685967403e+00
2.714843750000000000e-01 1.887110076077139320e+00 1.213143217539920734e+05 3.835667187686863713e+02 1.278555188685967403e+00
2.753906250000000000e-01 1.862326760388554048e+00 1.190896927578857576e+05 3.866493296016434442e+02 1.292242731835420377e+00
2.792968750000000000e-01 1.862326760388554048e+00 1.190896927578857576e+05 3.866493296016434442e+02 1.292242731835420377e+00
2.832031250000000000e-01 1.837438419451188798e+00 1.168675202953795670e+05 3.897450970147610292e+02 1.306099082792030686e+00
2.871093750000000000e-01 1.837438419451188798e+00 1.168675202953795670e+05 3.897450970147610292e+02 1.306099082792030686e+00
2.910156250000000000e-01 1.812472204838118772e+00 1.146504538048627001e+05 3.928511610067696438e+02 1.320115139393103210e+00
2.949218750000000000e-01 1.812472204838118772e+00 1.146504538048627001e+05 3.928511610067696438e+02 1.320115139393103210e+00
2.988281250000000000e-01 1.787454486327325620e+00 1.124410305078517849e+05 3.959647414967506052e+02 1.334281872529929025e+00
3.027343750000000000e-01 1.787454486327325620e+00 1.124410305078517849e+05 3.959647414967506052e+02 1.334281872529929025e+00
3.066406250000000000e-01 1.762410675082310085e+00 1.102416628558952798e+05 3.990831593515583791e+02 1.348590398989824246e+00
3.105468750000000000e-01 1.762410675082310085e+00 1.102416628558952798e+05 3.990831593515583791e+02 1.348590398989824246e+00
3.144531250000000000e-01 1.737365214326921592e+00 1.080546345273284678e+05 4.022038617992286618e+02 1.363032087731479436e+00
3.183593750000000000e-01 1.737365214326921592e+00 1.080546345273284678e+05 4.022038617992286618e+02 1.363032087731479436e+00
3.222656250000000000e-01 1.712341821151793120e+00 1.058821121842251887e+05 4.053244281663363608e+02 1.377598605832495382e+00
3.261718750000000000e-01 1.712341821151793120e+00 1.058821121842251887e+05 4.053244281663363608e+02 1.377598605832495382e+00
3.300781250000000000e-01 1.687363816141816741e+00 1.037261659716812719e+05 4.084425453214925597e+02 1.392281842652350665e+00
3.339843750000000000e-01 1.687363816141816741e+00 1.037261659716812719e+05 4.084425453214925597e+02 1.392281842652350665e+00
3.378906250000000000e-01 1.662454219914941023e+00 1.015887809853995859e+05 4.115559659692835339e+02 1.407073735796769309e+00
3.417968750000000000e-01 1.662454219914941023e+00 1.015887809853995859e+05 4.115559659692835339e+02 1.407073735796769309e+00
3.457031250000000000e-01 1.637635414639057485e+00 9.947184541982920200e+04 4.146624799013237066e+02 1.421966110549506723e+00
3.496093750000000000e-01 1.637635414639057485e+00 9.947184541982920200e+04 4.146624799013237066e+02 1.421966110549506723e+00
3.535156250000000000e-01 1.612928509430672452e+00 9.737711774217231141e+04 4.177599259476560292e+02 1.436950675808046585e+00
3.574218750000000000e-01 1.612928509430672452e+00 9.737711774217231141e+04 4.177599259476560292e+02 1.436950675808046585e+00
3.613281250000000000e-01 1.588352831808393040e+00 9.530619237835430249e+04 4.208462501571012240e+02 1.452019254107640878e+00
3.652343750000000000e-01 1.588352831808393040e+00 9.530619237835430249e+04 4.208462501571012240e+02 1.452019254107640878e+00
3.691406250000000000e-01 1.563925929089083899e+00 9.326048714881188062e+04 4.239195854260689771e+02 1.467164175800258707e+00
3.730468750000000000e-01 1.563925929089083899e+00 9.326048714881188062e+04 4.239195854260689771e+02 1.467164175800258707e+00
3.769531250000000000e-01 1.539664101545349828e+00 9.124126230185592431e+04 4.269783077083946523e+02 1.482378622114744582e+00
3.808593750000000000e-01 1.539664101545349828e+00 9.124126230185592431e+04 4.269783077083946523e+02 1.482378622114744582e+00
3.847656250000000000e-01 1.515583082777462787e+00 8.924965996278761304e+04 4.300210291571974039e+02 1.497656672694912317e+00
3.886718750000000000e-01 1.515583082777462787e+00 8.924965996278761304e+04 4.300210291571974039e+02 1.497656672694912317e+00
3.925781250000000000e-01 1.491698363816921891e+00 8.728673947105003754e+04 4.330465205207166832e+02 1.512992958314564262e+00
3.964843750000000000e-01 1.491698363816921891e+00 8.728673947105003754e+04 4.330465205207166832e+02 1.512992958314564262e+00
4.003906250000000000e-01 1.468024928984218880e+00 8.535348781719825638e+04 4.360535971876653321e+02 1.528382071839628598e+00
4.042968750000000000e-01 1.468024928984218880e+00 8.535348781719825638e+04 4.360535971876653321e+02 1.528382071839628598e+00
4.082031250000000000e-01 1.444576616657297974e+00 8.345080194587011647e+04 4.390410283948504002e+02 1.543818078067664912e+00
4.121093750000000000e-01 1.444576616657297974e+00 8.345080194587011647e+04 4.390410283948504002e+02 1.543818078067664912e+00
4.160156250000000000e-01 1.421365583758249507e+00 8.157945821534689458e+04 4.420075179284577871e+02 1.559294430423302069e+00
4.199218750000000000e-01 1.421365583758249507e+00 8.157945821534689458e+04 4.420075179284577871e+02 1.559294430423302069e+00
4.238281250000000000e-01 1.398402247897468698e+00 7.974009130425601325e+04 4.449517617267263176e+02 1.574804348023626455e+00
4.277343750000000000e-01 1.398402247897468698e+00 7.974009130425601325e+04 4.449517617267263176e+02 1.574804348023626455e+00
4.316406250000000000e-01 1.375695716627621357e+00 7.793319695320863684e+04 4.478725412573796802e+02 1.590341403315533864e+00
4.355468750000000000e-01 1.375695716627621357e+00 7.793319695320863684e+04 4.478725412573796802e+02 1.590341403315533864e+00
4.394531250000000000e-01 1.353254384604128058e+00 7.615915710401600518e+04 4.507687936614390765e+02 1.605899939632138951e+00
4.433593750000000000e-01 1.353254384604128058e+00 7.615915710401600518e+04 4.507687936614390765e+02 1.605899939632138951e+00
4.472656250000000000e-01 1.331086318989060491e+00 7.441827326163288672e+04 4.536396222773922773e+02 1.621475077306573365e+00
4.511718750000000000e-01 1.331086318989060491e+00 7.441827326163288672e+04 4.536396222773922773e+02 1.621475077306573365e+00
4.550781250000000000e-01 1.309199258240241415e+00 7.271079117404978024e+04 4.564842564457970298e+02 1.637062371455523913e+00
4.589843750000000000e-01 1.309199258240241415e+00 7.271079117404978024e+04 4.564842564457970298e+02 1.637062371455523913e+00
4.628906250000000000e-01 1.287600316240547382e+00 7.103690642741609190e+04 4.593020038103657612e+02 1.652657426526595197e+00
4.667968750000000000e-01 1.287600316240547382e+00 7.103690642741609190e+04 4.593020038103657612e+02 1.652657426526595197e+00
4.707031250000000000e-01 1.266295610244031478e+00 6.939675076209059625e+04 4.620922378864428879e+02 1.668255778622531826e+00
4.746093750000000000e-01 1.266295610244031478e+00 6.939675076209059625e+04 4.620922378864428879e+02 1.668255778622531826e+00
4.785156250000000000e-01 1.245289986297733131e+00 6.779036779252029373e+04 4.648544303031952154e+02 1.683853133233258248e+00
4.824218750000000000e-01 1.245289986297733131e+00 6.779036779252029373e+04 4.648544303031952154e+02 1.683853133233258248e+00
4.863281250000000000e-01 1.224586923303741193e+00 6.621769255424456787e+04 4.675881959157396750e+02 1.699445761315501180e+00
4.902343750000000000e-01 1.224586923303741193e+00 6.621769255424456787e+04 4.675881959157396750e+02 1.699445761315501180e+00
4.941406250000000000e-01 1.204188659733709699e+00 6.467855042581289308e+04 4.702932984934215028e+02 1.715030705429632985e+00
4.980468750000000000e-01 1.204188659733709699e+00 6.467855042581289308e+04 4.702932984934215028e+02 1.715030705429632985e+00
5.019531250000000000e-01 1.184096586431554021e+00 6.317268533231296897e+04 4.729695842959901029e+02 1.730605544096741832e+00
5.058593750000000000e-01 1.184096586431554021e+00 6.317268533231296897e+04 4.729695842959901029e+02 1.730605544096741832e+00
5.097656250000000000e-01 1.164311856063744210e+00 6.169981162482612854e+04 4.756168604042131847e+02 1.746167757397055764e+00
5.136718750000000000e-01 1.164311856063744210e+00 6.169981162482612854e+04 4.756168604042131847e+02 1.746167757397055764e+00
5.175781250000000000e-01 1.144835967238708951e+00 6.025966536304242618e+04 4.782347924194427264e+02 1.761714080940285143e+00
5.214843750000000000e-01 1.144835967238708951e+00 6.025966536304242618e+04 4.782347924194427264e+02 1.761714080940285143e+00
5.253906250000000000e-01 1.125670906131022830e+00 5.885201977226223971e+04 4.808229086622495743e+02 1.777240363738771922e+00
5.292968750000000000e-01 1.125670906131022830e+00 5.885201977226223971e+04 4.808229086622495743e+02 1.777240363738771922e+00
5.332031250000000000e-01 1.106818560274860364e+00 5.747664409705963772e+04 4.833807550038314957e+02 1.792742247034255332e+00
5.371093750000000000e-01 1.106818560274860364e+00 5.747664409705963772e+04 4.833807550038314957e+02 1.792742247034255332e+00
5.410156250000000000e-01 1.088279570232780102e+00 5.613322093725312880e+04 4.859081329916795653e+02 1.808216413842906878e+00
5.449218750000000000e-01 1.088279570232780102e+00 5.613322093725312880e+04 4.859081329916795653e+02 1.808216413842906878e+00
5.488281250000000000e-01 1.070052286961069798e+00 5.482127244425196841e+04 4.884052721411159723e+02 1.823661667132001174e+00
5.527343750000000000e-01 1.070052286961069798e+00 5.482127244425196841e+04 4.884052721411159723e+02 1.823661667132001174e+00
5.566406250000000000e-01 1.052132589252807282e+00 5.354014927158231148e+04 4.908728141029554308e+02 1.839079104872241910e+00
5.605468750000000000e-01 1.052132589252807282e+00 5.354014927158231148e+04 4.908728141029554308e+02 1.839079104872241910e+00
5.644531250000000000e-01 1.034514523966874266e+00 5.228907793122659496e+04 4.933116148165622121e+02 1.854471346446944224e+00
5.683593750000000000e-01 1.034514523966874266e+00 5.228907793122659496e+04 4.933116148165622121e+02 1.854471346446944224e+00
5.722656250000000000e-01 1.017191578293213272e+00 5.106725234885695681e+04 4.957226027919097078e+02 1.869841677327382934e+00
5.761718750000000000e-01 1.017191578293213272e+00 5.106725234885695681e+04 4.957226027919097078e+02 1.869841677327382934e+00
5.800781250000000000e-01 1.000157546563446465e+00 4.987389768999502121e+04 4.981065662368839071e+02 1.885192928650453847e+00
5.839843750000000000e-01 1.000157546563446465e+00 4.987389768999502121e+04 4.981065662368839071e+02 1.885192928650453847e+00
5.878906250000000000e-01 9.834089314547970195e-01 4.870843877140157565e+04 5.004642207385596748e+02 1.900526746115259069e+00
5.917968750000000000e-01 9.834089314547970195e-01 4.870843877140157565e+04 5.004642207385596748e+02 1.900526746115259069e+00
5.957031250000000000e-01 9.669469000408320580e-01 4.757063446552098321e+04 5.027952125548380309e+02 1.915838766321057429e+00
5.996093750000000000e-01 9.669469000408320580e-01 4.757063446552098321e+04 5.027952125548380309e+02 1.915838766321057429e+00
6.035156250000000000e-01 9.507845503052532177e-01 4.646106191315197066e+04 5.050974928126913710e+02 1.931112998255012148e+00
6.074218750000000000e-01 9.507845503052532177e-01 4.646106191315197066e+04 5.050974928126913710e+02 1.931112998255012148e+00
6.113281250000000000e-01 9.349513819966833728e-01 4.538139144865830167e+04 5.073644633826258996e+02 1.946308312623695969e+00
6.152343750000000000e-01 9.349513819966833728e-01 4.538139144865830167e+04 5.073644633826258996e+02 1.946308312623695969e+00
6.191406250000000000e-01 9.194893076674625076e-01 4.433407527780486271e+04 5.095863341716316199e+02 1.961364314870924552e+00
6.230468750000000000e-01 9.194893076674625076e-01 4.433407527780486271e+04 5.095863341716316199e+02 1.961364314870924552e+00
6.269531250000000000e-01 9.044327632122375338e-01 4.332098263458732254e+04 5.117550636426512369e+02 1.976228346352498333e+00
6.308593750000000000e-01 9.044327632122375338e-01 4.332098263458732254e+04 5.117550636426512369e+02 1.976228346352498333e+00
6.347656250000000000e-01 8.897614543328170589e-01 4.234028180941109895e+04 5.138745857993502568e+02 1.990916489283309998e+00
6.386718750000000000e-01 8.897614543328170589e-01 4.234028180941109895e+04 5.138745857993502568e+02 1.990916489283309998e+00
6.425781250000000000e-01 8.753740346684557583e-01 4.138481831111483916e+04 5.159693024835938786e+02 2.005562266583053255e+00
6.464843750000000000e-01 8.753740346684557583e-01 4.138481831111483916e+04 5.159693024835938786e+02 2.005562266583053255e+00
6.503906250000000000e-01 8.610801384125602587e-01 4.044176524173605867e+04 5.180857502228892599e+02 2.020432582482491135e+00
6.542968750000000000e-01 8.610801384125602587e-01 4.044176524173605867e+04 5.180857502228892599e+02 2.020432582482491135e+00
6.582031250000000000e-01 8.466378404161748472e-01 3.949526691288719303e+04 5.202831232187237447e+02 2.035879324341932861e+00
6.621093750000000000e-01 8.466378404161748472e-01 3.949526691288719303e+04 5.202831232187237447e+02 2.035879324341932861e+00
6.660156250000000000e-01 8.318476366443215975e-01 3.853265873639888014e+04 5.226085172821670994e+02 2.052200887238344595e+00
6.699218750000000000e-01 8.318476366443215975e-01 3.853265873639888014e+04 5.226085172821670994e+02 2.052200887238344595e+00
6.738281250000000000e-01 8.166624222570811886e-01 3.755146760198260017e+04 5.250674950609405869e+02 2.069469092178933156e+00
6.777343750000000000e-01 8.166624222570811886e-01 3.755146760198260017e+04 5.250674950609405869e+02 2.069469092178933156e+00
6.816406250000000000e-01 8.012498867633102151e-01 3.656305183957860572e+04 5.276065387747930799e+02 2.087415590835485890e+00
6.855468750000000000e-01 8.012498867633102151e-01 3.656305183957860572e+04 5.276065387747930799e+02 2.087415590835485890e+00
6.894531250000000000e-01 7.859649263836091526e-01 3.559031304793534218e+04 5.301198360025754255e+02 2.105453800107813134e+00
6.933593750000000000e-01 7.859649263836091526e-01 3.559031304793534218e+04 5.301198360025754255e+02 2.105453800107813134e+00
6.972656250000000000e-01 7.712326369439279627e-01 3.465987842637633730e+04 5.324824548281681018e+02 2.122855664375449258e+00
7.011718750000000000e-01 7.712326369439279627e-01 3.465987842637633730e+04 5.324824548281681018e+02 2.122855664375449258e+00
7.050781250000000000e-01 7.573874961568191067e-01 3.379191850728030113e+04 5.345991769894939125e+02 2.139030163952065688e+00
7.089843750000000000e-01 7.573874961568191067e-01 3.379191850728030113e+04 5.345991769894939125e+02 2.139030163952065688e+00
7.128906250000000000e-01 7.445451550323145540e-01 3.299245374287818413e+04 5.364463296280880513e+02 2.153775701711351243e+00
7.167968750000000000e-01 7.445451550323145540e-01 3.299245374287818413e+04 5.364463296280880513e+02 2.153775701711351243e+00
7.207031250000000000e-01 7.325791955523854870e-01 3.225246211100734581e+04 5.380813313709160184e+02 2.167353544407520261e+00
7.246093750000000000e-01 7.325791955523854870e-01 3.225246211100734581e+04 5.380813313709160184e+02 2.167353544407520261e+00
7.285156250000000000e-01 7.212261282695451303e-01 3.155480984225495195e+04 5.396095389902732222e+02 2.180311486174459024e+00
7.324218750000000000e-01 7.212261282695451303e-01 3.155480984225495195e+04 5.396095389902732222e+02 2.180311486174459024e+00
7.363281250000000000e-01 7.102598866438415426e-01 3.088508812698827023e+04 5.411261215257349022e+02 2.193151849978082879e+00
7.402343750000000000e-01 7.102598866438415426e-01 3.088508812698827023e+04 5.411261215257349022e+02 2.193151849978082879e+00
7.441406250000000000e-01 6.996293204186494474e-01 3.023981829283308252e+04 5.426680291610311997e+02 2.206046338709313659e+00
7.480468750000000000e-01 6.996293204186494474e-01 3.023981829283308252e+04 5.426680291610311997e+02 2.206046338709313659e+00
7.519531250000000000e-01 6.894809037061933044e-01 2.962748128146773161e+04 5.442026403663288647e+02 2.218760275027921391e+00
7.558593750000000000e-01 6.894809037061933044e-01 2.962748128146773161e+04 5.442026403663288647e+02 2.218760275027921391e+00
7.597656250000000000e-01 6.800634130180186476e-01 2.906248104116713512e+04 5.456551810150768915e+02 2.230810229230297370e+00
7.636718750000000000e-01 6.800634130180186476e-01 2.906248104116713512e+04 5.456551810150768915e+02 2.230810229230297370e+00
7.675781250000000000e-01 6.715729664193740289e-01 2.855579194203313091e+04 5.469565487410405922e+02 2.241755825576668748e+00
7.714843750000000000e-01 6.715729664193740289e-01 2.855579194203313091e+04 5.469565487410405922e+02 2.241755825576668748e+00
7.753906250000000000e-01 6.640172883346293631e-01 2.810704375745358993e+04 5.480865508847216461e+02 2.251475554835909776e+00
7.792968750000000000e-01 6.640172883346293631e-01 2.810704375745358993e+04 5.480865508847216461e+02 2.251475554835909776e+00
7.832031250000000000e-01 6.571618869622090076e-01 2.770165630391519517e+04 5.490913820423585321e+02 2.260288759921391666e+00
7.871093750000000000e-01 6.571618869622090076e-01 2.770165630391519517e+04 5.490913820423585321e+02 2.260288759921391666e+00
7.910156250000000000e-01 6.505862523060831348e-01 2.731442313186848696e+04 5.500697158267539635e+02 2.268872765760829857e+00
7.949218750000000000e-01 6.505862523060831348e-01 2.731442313186848696e+04 5.500697158267539635e+02 2.268872765760829857e+00
7.988281250000000000e-01 6.438167112830248673e-01 2.691742732830341629e+04 5.511337377031852611e+02 2.278018923370970228e+00
8.027343750000000000e-01 6.438167112830248673e-01 2.691742732830341629e+04 5.511337377031852611e+02 2.278018923370970228e+00
8.066406250000000000e-01 6.364834379441095535e-01 2.648925830603186114e+04 5.523682299610237578e+02 2.288354628502738741e+00
8.105468750000000000e-01 6.364834379441095535e-01 2.648925830603186114e+04 5.523682299610237578e+02 2.288354628502738741e+00
8.144531250000000000e-01 6.284145965154320779e-01 2.602039536389518253e+04 5.538025580338984355e+02 2.300155123788780287e+00
8.183593750000000000e-01 6.284145965154320779e-01 2.602039536389518253e+04 5.538025580338984355e+02 2.300155123788780287e+00
8.222656250000000000e-01 6.196539927060807917e-01 2.551401842722659785e+04 5.554163622832596729e+02 2.313342015207255020e+00
8.261718750000000000e-01 6.196539927060807917e-01 2.551401842722659785e+04 5.554163622832596729e+02 2.313342015207255020e+00
8.300781250000000000e-01 6.103784986387459366e-01 2.498097241136176308e+04 5.571495709024543430e+02 2.327569866209778571e+00
8.339843750000000000e-01 6.103784986387459366e-01 2.498097241136176308e+04 5.571495709024543430e+02 2.327569866209778571e+00
8.378906250000000000e-01 6.008484692251099268e-01 2.443667743977240389e+04 5.589470236811656605e+02 2.342437604977265497e+00
8.417968750000000000e-01 6.008484692251099268e-01 2.443667743977240389e+04 5.589470236811656605e+02 2.342437604977265497e+00
8.457031250000000000e-01 5.912984786442810892e-01 2.389472407064418803e+04 5.607346420474510751e+02 2.357467642924121254e+00
8.496093750000000000e-01 5.912984786442810892e-01 2.389472407064418803e+04 5.607346420474510751e+02 2.357467642924121254e+00
8.535156250000000000e-01 5.819924791195260072e-01 2.336997874621694791e+04 5.624967539076976664e+02 2.372386970793395555e+00
8.574218750000000000e-01 5.819924791195260072e-01 2.336997874621694791e+04 5.624967539076976664e+02 2.372386970793395555e+00
8.613281250000000000e-01 5.730228609268915863e-01 2.286730776127514764e+04 5.641629852795582565e+02 2.386816474365927476e+00
8.652343750000000000e-01 5.730228609268915863e-01 2.286730776127514764e+04 5.641629852795582565e+02 2.386816474365927476e+00
8.691406250000000000e-01 5.649008896155695014e-01 2.241496939718428985e+04 5.657360524742659891e+02 2.400307555261242509e+00
8.730468750000000000e-01 5.649008896155695014e-01 2.241496939718428985e+04 5.657360524742659891e+02 2.400307555261242509e+00
8.769531250000000000e-01 5.575170548102750256e-01 2.200557240319997800e+04 5.670169007521251388e+02 2.412096784662015381e+00
8.808593750000000000e-01 5.575170548102750256e-01 2.200557240319997800e+04 5.670169007521251388e+02 2.412096784662015381e+00
8.847656250000000000e-01 5.509527924489827644e-01 2.164423266687155046e+04 5.685496654724004202e+02 2.424323034398389698e+00
8.886718750000000000e-01 5.509527924489827644e-01 2.164423266687155046e+04 5.685496654724004202e+02 2.424323034398389698e+00
8.925781250000000000e-01 5.495211259690492289e-01 2.160045519102313483e+04 5.672130708151473755e+02 2.417925733028248647e+00
8.964843750000000000e-01 5.495211259690492289e-01 2.160045519102313483e+04 5.672130708151473755e+02 2.417925733028248647e+00
9.003906250000000000e-01 5.883774899334377473e-01 2.475668266700403910e+04 5.473814379991767964e+02 2.255318321423794181e+00
9.042968750000000000e-01 5.883774899334377473e-01 2.475668266700403910e+04 5.473814379991767964e+02 2.255318321423794181e+00
