6.241278755250891e-03 2.408855512035943e-03
6.274940974991235e-03 2.417413095455150e-03
6.308411964514844e-03 2.425970678874356e-03
6.341694751718659e-03 2.434528262293562e-03
6.374792284416030e-03 2.443085845712768e-03
6.407707433275666e-03 2.451643429131975e-03
6.440442994623459e-03 2.460201012551181e-03
6.473001693114624e-03 2.468758595970387e-03
6.505386184283524e-03 2.477316179389594e-03
6.537599056978131e-03 2.485873762808800e-03
6.569642835685029e-03 2.494431346228006e-03
6.601519982751398e-03 2.502988929647212e-03
6.633232900509102e-03 2.511546513066419e-03
6.664783933306390e-03 2.520104096485625e-03
6.696175369451849e-03 2.528661679904832e-03
6.727409443075403e-03 2.537219263324038e-03
6.758488335910539e-03 2.545776846743244e-03
6.789414179001723e-03 2.554334430162450e-03
6.820189054340960e-03 2.562892013581656e-03
6.850814996437079e-03 2.571449597000863e-03
6.881293993820775e-03 2.580007180420069e-03
6.911627990489129e-03 2.588564763839275e-03
6.941818887291976e-03 2.597122347258482e-03
6.971868543263466e-03 2.605679930677688e-03
7.001778776901038e-03 2.614237514096894e-03
7.031551367394589e-03 2.622795097516100e-03
7.061188055808170e-03 2.631352680935307e-03
7.090690546216143e-03 2.639910264354513e-03
7.120060506796430e-03 2.648467847773720e-03
7.149299570882268e-03 2.657025431192926e-03
7.178409337974864e-03 2.665583014612132e-03
7.207391374718332e-03 2.674140598031339e-03
7.236247215838845e-03 2.682698181450545e-03
7.264978365049617e-03 2.691255764869750e-03
7.293586295922918e-03 2.699813348288958e-03
7.322072452730993e-03 2.708370931708164e-03
7.350438251256970e-03 2.716928515127370e-03
7.378685079577064e-03 2.725486098546576e-03
7.406814298815441e-03 2.734043681965782e-03
7.434827243872754e-03 2.742601265384989e-03
7.462725224129609e-03 2.751158848804195e-03
7.490509524125860e-03 2.759716432223401e-03
7.518181404216847e-03 2.768274015642608e-03
7.545742101207542e-03 2.776831599061814e-03
7.573192828965330e-03 2.785389182481020e-03
7.600534779012586e-03 2.793946765900226e-03
7.627769121099556e-03 2.802504349319433e-03
7.654897003758575e-03 2.811061932738639e-03
7.681919554840198e-03 2.819619516157845e-03
7.708837882032047e-03 2.828177099577052e-03
7.735653073361075e-03 2.836734682996258e-03
7.762366197679737e-03 2.845292266415464e-03
7.788978305136893e-03 2.853849849834670e-03
7.815490427633924e-03 2.862407433253876e-03
7.841903579266576e-03 2.870965016673084e-03
7.868218756753175e-03 2.879522600092289e-03
7.894436939849663e-03 2.888080183511496e-03
7.920559091752018e-03 2.896637766930702e-03
7.946586159486362e-03 2.905195350349908e-03
7.972519074287426e-03 2.913752933769114e-03
7.998358751965655e-03 2.922310517188321e-03
8.024106093263364e-03 2.930868100607527e-03
8.049761984200470e-03 2.939425684026734e-03
8.075327296409963e-03 2.947983267445940e-03
8.100802887463739e-03 2.956540850865146e-03
8.126189601188849e-03 2.965098434284352e-03
8.151488267974790e-03 2.973656017703559e-03
8.176699705071951e-03 2.982213601122765e-03
8.201824716881523e-03 2.990771184541971e-03
8.226864095237381e-03 2.999328767961178e-03
8.251818619679848e-03 3.007886351380384e-03
8.276689057722069e-03 3.016443934799590e-03
8.301476165108807e-03 3.025001518218796e-03
8.326180686068180e-03 3.033559101638003e-03
8.350803353556605e-03 3.042116685057209e-03
8.375344889496893e-03 3.050674268476415e-03
8.399806005010063e-03 3.059231851895622e-03
8.424187400640885e-03 3.067789435314828e-03
8.448489766577340e-03 3.076347018734034e-03
8.472713782864363e-03 3.084904602153240e-03
8.496860119611788e-03 3.093462185572447e-03
8.520929437197034e-03 3.102019768991653e-03
8.544922386462313e-03 3.110577352410859e-03
8.568839608906826e-03 3.119134935830066e-03
8.592681736874020e-03 3.127692519249272e-03
8.616449393733950e-03 3.136250102668478e-03
8.640143194061086e-03 3.144807686087685e-03
8.663763743807540e-03 3.153365269506891e-03
8.687311640471988e-03 3.161922852926097e-03
6.182873116404720e-02 2.250381776616031e-02
6.187154032750786e-02 2.251983668734686e-02
6.191215780744976e-02 2.253585560853342e-02
6.195085316784574e-02 2.255187452971997e-02
6.198784351848927e-02 2.256789345090652e-02
6.202330681606905e-02 2.258391237209307e-02
6.205739111533921e-02 2.259993129327962e-02
6.209022118334422e-02 2.261595021446617e-02
6.212190334144568e-02 2.263196913565272e-02
6.215252908340772e-02 2.264798805683927e-02
6.218217782790066e-02 2.266400697802583e-02
6.221091904597327e-02 2.268002589921238e-02
6.223881392879239e-02 2.269604482039893e-02
6.226591671162300e-02 2.271206374158548e-02
6.229227573694303e-02 2.272808266277204e-02
6.231793431694098e-02 2.274410158395859e-02
6.234293143985264e-02 2.276012050514514e-02
6.236730235339383e-02 2.277613942633169e-02
6.239107905048282e-02 2.279215834751824e-02
6.241429067655743e-02 2.280817726870479e-02
6.243696387343798e-02 2.282419618989135e-02
6.245912307142810e-02 2.284021511107790e-02
6.248079073888000e-02 2.285623403226445e-02
6.250198759656696e-02 2.287225295345100e-02
6.252273280275214e-02 2.288827187463756e-02
6.254304411371156e-02 2.290429079582411e-02
6.256293802358173e-02 2.292030971701066e-02
6.258242988670064e-02 2.293632863819721e-02
6.260153402505182e-02 2.295234755938376e-02
6.262026382297341e-02 2.296836648057031e-02
6.263863181093225e-02 2.298438540175686e-02
6.265664973987008e-02 2.300040432294341e-02
6.267432864738845e-02 2.301642324412996e-02
6.269167891684349e-02 2.303244216531652e-02
6.270871033025824e-02 2.304846108650307e-02
6.272543211582647e-02 2.306448000768962e-02
6.274185299066987e-02 2.308049892887617e-02
6.275798119941642e-02 2.309651785006273e-02
6.277382454908920e-02 2.311253677124928e-02
6.278939044072894e-02 2.312855569243583e-02
6.280468589811661e-02 2.314457461362238e-02
6.281971759391530e-02 2.316059353480893e-02
6.283449187350973e-02 2.317661245599548e-02
6.284901477678656e-02 2.319263137718204e-02
6.286329205806938e-02 2.320865029836859e-02
6.287732920439605e-02 2.322466921955514e-02
6.289113145230407e-02 2.324068814074169e-02
6.290470380327035e-02 2.325670706192824e-02
6.291805103793499e-02 2.327272598311479e-02
6.293117772922445e-02 2.328874490430135e-02
6.294408825447627e-02 2.330476382548790e-02
6.295678680665687e-02 2.332078274667445e-02
6.296927740475405e-02 2.333680166786100e-02
6.298156390341723e-02 2.335282058904755e-02
6.299365000191082e-02 2.336883951023410e-02
6.300553925243987e-02 2.338485843142066e-02
6.301723506790077e-02 2.340087735260721e-02
6.302874072910483e-02 2.341689627379376e-02
6.304005939151787e-02 2.343291519498031e-02
6.305119409155494e-02 2.344893411616687e-02
6.306214775246528e-02 2.346495303735342e-02
6.307292318983997e-02 2.348097195853997e-02
6.308352311677085e-02 2.349699087972652e-02
6.309395014868784e-02 2.351300980091307e-02
6.310420680789834e-02 2.352902872209962e-02
6.311429552785090e-02 2.354504764328617e-02
6.312421865714331e-02 2.356106656447272e-02
6.313397846329352e-02 2.357708548565927e-02
6.314357713629012e-02 2.359310440684583e-02
6.315301679193797e-02 2.360912332803238e-02
6.316229947501308e-02 2.362514224921893e-02
6.317142716223978e-02 2.364116117040548e-02
6.318040176510219e-02 2.365718009159204e-02
6.318922513250098e-02 2.367319901277859e-02
6.319789905326562e-02 2.368921793396514e-02
6.320642525853150e-02 2.370523685515169e-02
6.321480542399062e-02 2.372125577633824e-02
6.322304117202378e-02 2.373727469752479e-02
6.323113407372176e-02 2.375329361871135e-02
6.323908565080238e-02 2.376931253989790e-02
6.324689737742967e-02 2.378533146108445e-02
6.325457068194119e-02 2.380135038227100e-02
6.326210694848904e-02 2.381736930345756e-02
6.326950751859936e-02 2.383338822464410e-02
6.327677369265547e-02 2.384940714583066e-02
6.328390673130872e-02 2.386542606701721e-02
6.329090785682137e-02 2.388144498820376e-02
6.329777825434518e-02 2.389746390939031e-02
6.330451907313950e-02 2.391348283057686e-02
6.331113142773188e-02 2.392950175176341e-02
6.331761639902472e-02 2.394552067294997e-02
6.332397503535044e-02 2.396153959413652e-02
6.333020835347820e-02 2.397755851532307e-02
6.333631733957477e-02 2.399357743650962e-02
6.334230295012150e-02 2.400959635769617e-02
6.334816611279022e-02 2.402561527888273e-02
6.335390772727971e-02 2.404163420006928e-02
6.335952866611498e-02 2.405765312125583e-02
6.336502977541102e-02 2.407367204244238e-02
6.337041187560292e-02 2.408969096362893e-02
6.337567576214394e-02 2.410570988481548e-02
6.338082220617292e-02 2.412172880600204e-02
6.338585195515269e-02 2.413774772718858e-02
6.339076573348076e-02 2.415376664837514e-02
6.339556424307358e-02 2.416978556956169e-02
6.340024816392531e-02 2.418580449074824e-02
6.340481815464284e-02 2.420182341193479e-02
6.340927485295743e-02 2.421784233312135e-02
6.341361887621448e-02 2.423386125430790e-02
6.341785082184222e-02 2.424988017549445e-02
6.342197126780005e-02 2.426589909668100e-02
6.342598077300768e-02 2.428191801786755e-02
6.342987987775561e-02 2.429793693905410e-02
6.343366910409794e-02 2.431395586024066e-02
6.343734895622788e-02 2.432997478142721e-02
6.344091992083703e-02 2.434599370261376e-02
6.344438246745882e-02 2.436201262380031e-02
6.344773704879667e-02 2.437803154498687e-02
6.345098410103764e-02 2.439405046617342e-02
6.345412404415200e-02 2.441006938735997e-02
6.345715728217909e-02 2.442608830854652e-02
6.346008420350013e-02 2.444210722973307e-02
6.346290518109854e-02 2.445812615091962e-02
6.346562057280764e-02 2.447414507210617e-02
6.346823072154695e-02 2.449016399329272e-02
6.347073595554670e-02 2.450618291447927e-02
6.347313658856141e-02 2.452220183566583e-02
6.347543292007266e-02 2.453822075685238e-02
6.347762523548132e-02 2.455423967803893e-02
6.347971380628983e-02 2.457025859922548e-02
6.348169889027434e-02 2.458627752041204e-02
6.348358073164743e-02 2.460229644159859e-02
6.348535956121133e-02 2.461831536278514e-02
6.348703559650214e-02 2.463433428397169e-02
6.348860904192490e-02 2.465035320515824e-02
6.349008008888014e-02 2.466637212634479e-02
6.349144891588182e-02 2.468239104753135e-02
6.349271568866677e-02 2.469840996871790e-02
6.349388056029608e-02 2.471442888990445e-02
6.349494367124832e-02 2.473044781109100e-02
6.349590514950491e-02 2.474646673227756e-02
6.349676511062755e-02 2.476248565346410e-02
6.349752365782803e-02 2.477850457465066e-02
6.349818088203041e-02 2.479452349583721e-02
6.349873686192573e-02 2.481054241702376e-02
6.349919166401914e-02 2.482656133821031e-02
6.349954534266987e-02 2.484258025939686e-02
6.349979794012360e-02 2.485859918058341e-02
6.349994948653788e-02 2.487461810176997e-02
6.350000000000000e-02 2.489063702295652e-02
6.350000000000000e-02 2.681376400000000e-01
