8.150423601052375e-03 2.973295283484130e-03
8.164685427218897e-03 2.978131887828796e-03
8.178919524534208e-03 2.982968492173462e-03
8.193126037520088e-03 2.987805096518128e-03
8.207305109418646e-03 2.992641700862793e-03
8.221456882208040e-03 2.997478305207459e-03
8.235581496618155e-03 3.002314909552125e-03
8.249679092145919e-03 3.007151513896791e-03
8.263749807070429e-03 3.011988118241456e-03
8.277793778467811e-03 3.016824722586122e-03
8.291811142225866e-03 3.021661326930788e-03
8.305802033058491e-03 3.026497931275454e-03
8.319766584519840e-03 3.031334535620120e-03
8.333704929018309e-03 3.036171139964786e-03
8.347617197830287e-03 3.041007744309451e-03
8.361503521113704e-03 3.045844348654118e-03
8.375364027921316e-03 3.050680952998783e-03
8.389198846213917e-03 3.055517557343449e-03
8.403008102873174e-03 3.060354161688115e-03
8.416791923714423e-03 3.065190766032781e-03
8.430550433499176e-03 3.070027370377447e-03
8.444283755947515e-03 3.074863974722112e-03
8.457992013750165e-03 3.079700579066778e-03
8.471675328580590e-03 3.084537183411444e-03
8.485333821106699e-03 3.089373787756109e-03
8.498967611002542e-03 3.094210392100775e-03
8.512576816959728e-03 3.099046996445441e-03
8.526161556698712e-03 3.103883600790107e-03
8.539721946979922e-03 3.108720205134773e-03
8.553258103614715e-03 3.113556809479439e-03
8.566770141476198e-03 3.118393413824104e-03
8.580258174509787e-03 3.123230018168771e-03
8.593722315743802e-03 3.128066622513436e-03
8.607162677299680e-03 3.132903226858102e-03
8.620579370402266e-03 3.137739831202768e-03
8.633972505389765e-03 3.142576435547434e-03
8.647342191723688e-03 3.147413039892100e-03
8.660688537998557e-03 3.152249644236766e-03
8.674011651951561e-03 3.157086248581431e-03
8.687311640471988e-03 3.161922852926097e-03
6.182873116404720e-02 2.250381776616031e-02
6.187154032750786e-02 2.251983668734686e-02
6.191215780744976e-02 2.253585560853342e-02
6.195085316784574e-02 2.255187452971997e-02
6.198784351848927e-02 2.256789345090652e-02
6.202330681606905e-02 2.258391237209307e-02
6.205739111533921e-02 2.259993129327962e-02
6.209022118334422e-02 2.261595021446617e-02
6.212190334144568e-02 2.263196913565272e-02
6.215252908340772e-02 2.264798805683927e-02
6.218217782790066e-02 2.266400697802583e-02
6.221091904597327e-02 2.268002589921238e-02
6.223881392879239e-02 2.269604482039893e-02
6.226591671162300e-02 2.271206374158548e-02
6.229227573694303e-02 2.272808266277204e-02
6.231793431694098e-02 2.274410158395859e-02
6.234293143985264e-02 2.276012050514514e-02
6.236730235339383e-02 2.277613942633169e-02
6.239107905048282e-02 2.279215834751824e-02
6.241429067655743e-02 2.280817726870479e-02
6.243696387343798e-02 2.282419618989135e-02
6.245912307142810e-02 2.284021511107790e-02
6.248079073888000e-02 2.285623403226445e-02
6.250198759656696e-02 2.287225295345100e-02
6.252273280275214e-02 2.288827187463756e-02
6.254304411371156e-02 2.290429079582411e-02
6.256293802358173e-02 2.292030971701066e-02
6.258242988670064e-02 2.293632863819721e-02
6.260153402505182e-02 2.295234755938376e-02
6.262026382297341e-02 2.296836648057031e-02
6.263863181093225e-02 2.298438540175686e-02
6.265664973987008e-02 2.300040432294341e-02
6.267432864738845e-02 2.301642324412996e-02
6.269167891684349e-02 2.303244216531652e-02
6.270871033025824e-02 2.304846108650307e-02
6.272543211582647e-02 2.306448000768962e-02
6.274185299066987e-02 2.308049892887617e-02
6.275798119941642e-02 2.309651785006273e-02
6.277382454908920e-02 2.311253677124928e-02
6.278939044072894e-02 2.312855569243583e-02
6.280468589811661e-02 2.314457461362238e-02
6.281971759391530e-02 2.316059353480893e-02
6.283449187350973e-02 2.317661245599548e-02
6.284901477678656e-02 2.319263137718204e-02
6.286329205806938e-02 2.320865029836859e-02
6.287732920439605e-02 2.322466921955514e-02
6.289113145230407e-02 2.324068814074169e-02
6.290470380327035e-02 2.325670706192824e-02
6.291805103793499e-02 2.327272598311479e-02
6.293117772922445e-02 2.328874490430135e-02
6.294408825447627e-02 2.330476382548790e-02
6.295678680665687e-02 2.332078274667445e-02
6.296927740475405e-02 2.333680166786100e-02
6.298156390341723e-02 2.335282058904755e-02
6.299365000191082e-02 2.336883951023410e-02
6.300553925243987e-02 2.338485843142066e-02
6.301723506790077e-02 2.340087735260721e-02
6.302874072910483e-02 2.341689627379376e-02
6.304005939151787e-02 2.343291519498031e-02
6.305119409155494e-02 2.344893411616687e-02
6.306214775246528e-02 2.346495303735342e-02
6.307292318983997e-02 2.348097195853997e-02
6.308352311677085e-02 2.349699087972652e-02
6.309395014868784e-02 2.351300980091307e-02
6.310420680789834e-02 2.352902872209962e-02
6.311429552785090e-02 2.354504764328617e-02
6.312421865714331e-02 2.356106656447272e-02
6.313397846329352e-02 2.357708548565927e-02
6.314357713629012e-02 2.359310440684583e-02
6.315301679193797e-02 2.360912332803238e-02
6.316229947501308e-02 2.362514224921893e-02
6.317142716223978e-02 2.364116117040548e-02
6.318040176510219e-02 2.365718009159204e-02
6.318922513250098e-02 2.367319901277859e-02
6.319789905326562e-02 2.368921793396514e-02
6.320642525853150e-02 2.370523685515169e-02
6.321480542399062e-02 2.372125577633824e-02
6.322304117202378e-02 2.373727469752479e-02
6.323113407372176e-02 2.375329361871135e-02
6.323908565080238e-02 2.376931253989790e-02
6.324689737742967e-02 2.378533146108445e-02
6.325457068194119e-02 2.380135038227100e-02
6.326210694848904e-02 2.381736930345756e-02
6.326950751859936e-02 2.383338822464410e-02
6.327677369265547e-02 2.384940714583066e-02
6.328390673130872e-02 2.386542606701721e-02
6.329090785682137e-02 2.388144498820376e-02
6.329777825434518e-02 2.389746390939031e-02
6.330451907313950e-02 2.391348283057686e-02
6.331113142773188e-02 2.392950175176341e-02
6.331761639902472e-02 2.394552067294997e-02
6.332397503535044e-02 2.396153959413652e-02
6.333020835347820e-02 2.397755851532307e-02
6.333631733957477e-02 2.399357743650962e-02
6.334230295012150e-02 2.400959635769617e-02
6.334816611279022e-02 2.402561527888273e-02
6.335390772727971e-02 2.404163420006928e-02
6.335952866611498e-02 2.405765312125583e-02
6.336502977541102e-02 2.407367204244238e-02
6.337041187560292e-02 2.408969096362893e-02
6.337567576214394e-02 2.410570988481548e-02
6.338082220617292e-02 2.412172880600204e-02
6.338585195515269e-02 2.413774772718858e-02
6.339076573348076e-02 2.415376664837514e-02
6.339556424307358e-02 2.416978556956169e-02
6.340024816392531e-02 2.418580449074824e-02
6.340481815464284e-02 2.420182341193479e-02
6.340927485295743e-02 2.421784233312135e-02
6.341361887621448e-02 2.423386125430790e-02
6.341785082184222e-02 2.424988017549445e-02
6.342197126780005e-02 2.426589909668100e-02
6.342598077300768e-02 2.428191801786755e-02
6.342987987775561e-02 2.429793693905410e-02
6.343366910409794e-02 2.431395586024066e-02
6.343734895622788e-02 2.432997478142721e-02
6.344091992083703e-02 2.434599370261376e-02
6.344438246745882e-02 2.436201262380031e-02
6.344773704879667e-02 2.437803154498687e-02
6.345098410103764e-02 2.439405046617342e-02
6.345412404415200e-02 2.441006938735997e-02
6.345715728217909e-02 2.442608830854652e-02
6.346008420350013e-02 2.444210722973307e-02
6.346290518109854e-02 2.445812615091962e-02
6.346562057280764e-02 2.447414507210617e-02
6.346823072154695e-02 2.449016399329272e-02
6.347073595554670e-02 2.450618291447927e-02
6.347313658856141e-02 2.452220183566583e-02
6.347543292007266e-02 2.453822075685238e-02
6.347762523548132e-02 2.455423967803893e-02
6.347971380628983e-02 2.457025859922548e-02
6.348169889027434e-02 2.458627752041204e-02
6.348358073164743e-02 2.460229644159859e-02
6.348535956121133e-02 2.461831536278514e-02
6.348703559650214e-02 2.463433428397169e-02
6.348860904192490e-02 2.465035320515824e-02
6.349008008888014e-02 2.466637212634479e-02
6.349144891588182e-02 2.468239104753135e-02
6.349271568866677e-02 2.469840996871790e-02
6.349388056029608e-02 2.471442888990445e-02
6.349494367124832e-02 2.473044781109100e-02
6.349590514950491e-02 2.474646673227756e-02
6.349676511062755e-02 2.476248565346410e-02
6.349752365782803e-02 2.477850457465066e-02
6.349818088203041e-02 2.479452349583721e-02
6.349873686192573e-02 2.481054241702376e-02
6.349919166401914e-02 2.482656133821031e-02
6.349954534266987e-02 2.484258025939686e-02
6.349979794012360e-02 2.485859918058341e-02
6.349994948653788e-02 2.487461810176997e-02
6.350000000000000e-02 2.489063702295652e-02
6.350000000000000e-02 2.681376400000000e-01
