# time 4.645356551e-04  finest 5  problo [0.0, 0.0]  probhi [0.3048, 0.8128]
LEVEL 0 48
  0 0.0127 0.0508 0.0635
  0.0127 0.0254 0.0508 0.0635
  0 0.0127 0.0635 0.0762
  0.0127 0.0254 0.0635 0.0762
  0.0254 0.0381 0.0508 0.0635
  0.0254 0.0381 0.0635 0.0762
  0 0.0127 0.0762 0.0889
  0.0127 0.0254 0.0762 0.0889
  0 0.0127 0.0889 0.1016
  0.0127 0.0254 0.0889 0.1016
  0.0254 0.0381 0.0762 0.0889
  0.0254 0.0381 0.0889 0.1016
LEVEL 3 51
  0 0.003175 0 0.00635
  0 0.003175 0.00635 0.0127
  0 0.003175 0.0127 0.01905
  0 0.003175 0.01905 0.0254
  0 0.003175 0.0254 0.03175
  0 0.003175 0.03175 0.0381
  0 0.003175 0.0381 0.04445
  0 0.003175 0.04445 0.0508
  0 0.003175 0.0508 0.05715
  0.003175 0.015875 0 0.00635
  0.003175 0.015875 0.00635 0.0127
  0.015875 0.028575 0 0.00635
  0.015875 0.028575 0.00635 0.0127
  0.003175 0.015875 0.0127 0.01905
  0.003175 0.015875 0.01905 0.0254
  0.015875 0.028575 0.0127 0.01905
  0.015875 0.028575 0.01905 0.0254
  0.003175 0.015875 0.0254 0.03175
  0.015875 0.028575 0.0254 0.03175
  0.003175 0.015875 0.03175 0.0381
  0.003175 0.015875 0.0381 0.04445
  0.015875 0.028575 0.03175 0.0381
  0.015875 0.028575 0.0381 0.04445
  0.028575 0.034925 0.03175 0.0381
  0.028575 0.034925 0.0381 0.04445
  0.003175 0.015875 0.04445 0.0508
  0.003175 0.015875 0.0508 0.05715
  0.015875 0.028575 0.04445 0.0508
  0.015875 0.028575 0.0508 0.05715
  0.028575 0.034925 0.04445 0.0508
  0.028575 0.034925 0.0508 0.05715
  0.003175 0.015875 0.05715 0.0635
  0.003175 0.015875 0.0635 0.06985
  0.015875 0.028575 0.05715 0.0635
  0.015875 0.028575 0.0635 0.06985
  0.028575 0.034925 0.05715 0.0635
  0.028575 0.034925 0.0635 0.06985
  0 0.0127 0.06985 0.0762
  0 0.0127 0.0762 0.08255
  0.0127 0.0254 0.06985 0.0762
  0.0127 0.0254 0.0762 0.08255
  0.0254 0.034925 0.06985 0.0762
  0.0254 0.034925 0.0762 0.08255
  0 0.009525 0.08255 0.0889
  0 0.009525 0.0889 0.092075
  0.009525 0.022225 0.08255 0.085725
  0.022225 0.03175 0.08255 0.085725
  0.009525 0.0127 0.085725 0.092075
  0.01905 0.022225 0.085725 0.092075
  0.022225 0.028575 0.085725 0.0889
  0.0127 0.01905 0.0889 0.092075
LEVEL 4 67
  0 0.00635 0 0.00635
  0.00635 0.0127 0 0.00635
  0.0127 0.01905 0 0.00635
  0.01905 0.0254 0 0.00635
  0 0.00635 0.00635 0.0127
  0.00635 0.0127 0.00635 0.0127
  0.0127 0.01905 0.00635 0.0127
  0.01905 0.0254 0.00635 0.0127
  0 0.00635 0.0127 0.01905
  0.00635 0.0127 0.0127 0.01905
  0.0127 0.01905 0.0127 0.01905
  0.01905 0.0254 0.0127 0.01905
  0 0.00635 0.01905 0.0254
  0.00635 0.0127 0.01905 0.0254
  0.0127 0.01905 0.01905 0.0254
  0.01905 0.0254 0.01905 0.0254
  0 0.00635 0.0254 0.03175
  0.00635 0.0127 0.0254 0.03175
  0.0127 0.01905 0.0254 0.03175
  0.01905 0.0254 0.0254 0.03175
  0 0.00635 0.03175 0.0381
  0.00635 0.0127 0.03175 0.0381
  0.0127 0.01905 0.03175 0.0381
  0.01905 0.0254 0.03175 0.0381
  0 0.00635 0.0381 0.04445
  0.00635 0.0127 0.0381 0.04445
  0.0127 0.01905 0.0381 0.04445
  0.01905 0.0254 0.0381 0.04445
  0 0.00635 0.04445 0.0508
  0.00635 0.0127 0.04445 0.0508
  0.0127 0.01905 0.04445 0.0508
  0.01905 0.0254 0.04445 0.0508
  0 0.0047625 0.0508 0.0523875
  0.0111125 0.015875 0.0508 0.0523875
  0.015875 0.0206375 0.0508 0.053975
  0.0206375 0.0238125 0.0508 0.053975
  0 0.0015875 0.0523875 0.0555625
  0.003175 0.00635 0.0523875 0.053975
  0.0127 0.015875 0.0523875 0.053975
  0.0142875 0.0174625 0.053975 0.0555625
  0.0206375 0.0238125 0.053975 0.0587375
  0.0127 0.015875 0.0555625 0.0587375
  0.0238125 0.0254 0.053975 0.05715
  0.0254 0.0269875 0.0555625 0.05715
  0.0111125 0.0127 0.05715 0.0587375
  0.0254 0.028575 0.05715 0.0587375
  0.0111125 0.0142875 0.0587375 0.0619125
  0.01905 0.0254 0.0587375 0.0635
  0.0254 0.028575 0.0587375 0.0635
  0.009525 0.0111125 0.060325 0.0619125
  0.0174625 0.01905 0.060325 0.0619125
  0.028575 0.0301625 0.0587375 0.0635
  0.03175 0.0333375 0.060325 0.0619125
  0.0079375 0.0127 0.0619125 0.066675
  0.015875 0.01905 0.0619125 0.0635
  0.0301625 0.0333375 0.0619125 0.0635
  0.015875 0.022225 0.0635 0.06985
  0.022225 0.028575 0.0635 0.06985
  0.028575 0.0333375 0.0635 0.06985
  0.015875 0.022225 0.06985 0.0762
  0.022225 0.028575 0.06985 0.0762
  0.028575 0.0333375 0.06985 0.0762
  0.00635 0.0111125 0.066675 0.0714375
  0.0127 0.0142875 0.06985 0.0714375
  0.00635 0.0127 0.0714375 0.0762
  0.0127 0.015875 0.0714375 0.0762
  0 0.00635 0.0746125 0.0762
LEVEL 5 54
  0 0.00238125 0 0.003175
  0 0.00238125 0.003175 0.00635
  0 0.00238125 0.00635 0.009525
  0 0.00238125 0.009525 0.0127
  0 0.00238125 0.0127 0.015875
  0 0.00238125 0.015875 0.01905
  0 0.00238125 0.01905 0.022225
  0 0.00238125 0.022225 0.0254
  0 0.00238125 0.0254 0.028575
  0 0.00238125 0.028575 0.03175
  0 0.00238125 0.03175 0.034925
  0 0.00238125 0.034925 0.0381
  0.009525 0.0127 0 0.003175
  0.0127 0.015875 0 0.003175
  0.015875 0.0174625 0 0.003175
  0.009525 0.0127 0.003175 0.00635
  0.0127 0.015875 0.003175 0.00635
  0.015875 0.0174625 0.003175 0.00635
  0.009525 0.0127 0.00635 0.009525
  0.0127 0.015875 0.00635 0.009525
  0.015875 0.0174625 0.00635 0.009525
  0.009525 0.0127 0.009525 0.0127
  0.0127 0.015875 0.009525 0.0127
  0.015875 0.01905 0.009525 0.0127
  0.009525 0.0127 0.0127 0.015875
  0.0127 0.015875 0.0127 0.015875
  0.015875 0.01905 0.0127 0.015875
  0.009525 0.0127 0.015875 0.01905
  0.0127 0.015875 0.015875 0.01905
  0.015875 0.01905 0.015875 0.01905
  0.009525 0.0127 0.01905 0.022225
  0.0127 0.015875 0.01905 0.022225
  0.015875 0.01905 0.01905 0.022225
  0.01905 0.022225 0.01905 0.022225
  0.009525 0.0127 0.022225 0.0254
  0.0127 0.015875 0.022225 0.0254
  0.015875 0.01905 0.022225 0.0254
  0.01905 0.022225 0.022225 0.0254
  0.009525 0.0127 0.0254 0.028575
  0.0127 0.015875 0.0254 0.028575
  0.015875 0.01905 0.0254 0.028575
  0.01905 0.022225 0.0254 0.028575
  0.009525 0.0127 0.028575 0.03175
  0.0127 0.015875 0.028575 0.03175
  0.015875 0.01905 0.028575 0.03175
  0.01905 0.022225 0.028575 0.03175
  0.009525 0.0127 0.03175 0.034925
  0.0127 0.015875 0.03175 0.034925
  0.015875 0.01905 0.03175 0.034925
  0.01905 0.022225 0.03175 0.034925
  0.009525 0.0127 0.034925 0.0381
  0.0127 0.015875 0.034925 0.0381
  0.015875 0.01905 0.034925 0.0381
  0.01905 0.022225 0.034925 0.0381
