# 1-d slice in x-direction, file: /shared/solver_ab/run_new/plot/plt00200
# time = 4.8709008813754702e-05
#                       x                  Density               x_velocity               y_velocity                 pressure              temperature
             0.0039453125       1.6410200076669323       64.269385874098319       226.15868784862292       129771.38626010652       275.44154155080844
    0.0040234375000000001       1.6412087422999591       65.678260704085787       225.20703762538236       129783.44592771133       275.43546037313706
    0.0041015625000000002       1.6413435672420416       67.101989160937919        224.2177462244149       129791.71268474452       275.43037811438222
    0.0041796875000000002       1.6414067758116462       68.534820101639554       223.19559115887492       129794.85181464124       275.42643290316153
    0.0042578125000000003       1.6413835627404139       69.969427817869686       222.14512735043866       129791.80810244015       275.42386919878902
    0.0043359375000000004       1.6412612764831822       71.398498554892598       221.06939872854281       129781.68703725123       275.42291139849198
    0.0044140625000000005       1.6410290613338361       72.816438086738344       219.96898831726759       129763.68505933114       275.42367610767849
    0.0044921875000000005       1.6406780852360847       74.220708761305843       218.84170324455656       129737.09220088767       275.42613964813552
    0.0045703124999999997       1.6402019088154658       75.612320212053945       217.68299050457895       129701.32232862552       275.43014027869117
    0.0046484374999999998       1.6395966656212746       76.995273287345881       216.48699276207321       129655.93940892711       275.43540348896141
    0.0047265624999999999        1.638861228646044       78.375101122137707       215.24803510636917       129600.70073061186       275.44160550002289
    0.0048046874999999999       1.6379978509038242       79.756982533648042       213.96224325853549       129535.66339463866       275.44849160544328
             0.0048828125       1.6370135062150299       81.144009138721799       212.62889576153302       129461.36084247191       275.45602604319237
    0.0049609375000000001       1.6359215485439691        82.53611683001013       211.25105307928484       129378.98387782117        275.4644984255612
    0.0050390625000000001       1.6347428821335472       83.929979860936598       209.83509420589522       129290.46569401516       275.47450867296516
    0.0051171875000000002       1.6335058414230745       85.319882831383424       208.38910775836101       129198.40393608256        275.4868220863313
    0.0051953125000000003       1.6322445461713733       86.699280602186448       206.92052258918852       129105.82649379884       275.50214754582277
    0.0052734375000000003       1.6309958015861652       88.062652720896168       205.43365231490114       129015.84196929545       275.52091390393059
    0.0053515625000000004       1.6297932395863535       89.407302349477135       203.92782211476384       128931.11507052332        275.5431374514381
    0.0054296875000000005       1.6286559200063526       90.734727470529307       202.39654658795405       128852.97103557775       275.56843321906405
    0.0055078124999999997       1.6275716040276631       92.051019516748596       200.82795425995008       128780.14060064314       275.59616071495088
    0.0055859374999999998       1.6264806972729728       93.365548254665697       199.20644354236686        128707.7542361808       275.62599302666166
    0.0056640624999999998       1.6252702274225899       94.687282897869039       197.51547836443294         128627.570882598       275.65943443530023
    0.0057421874999999999        1.623784717282879        96.01910048451748       195.74115565124097       128530.08960019378       275.70251838450815
             0.0058203125       1.6218528002520849       97.352450642545008       193.87555271768417       128408.15538519986       275.76906379637313
             0.0058984375       1.6193148964935289       98.666297542623568       191.91852666401968       128260.32260264823       275.88328545973775
    0.0059765625000000001       1.6160259018901029       99.933367170691682       189.87711117323721       128091.61238888027       276.08114504633738
    0.0060546875000000002       1.6118169342892947       101.13285462906492       187.76273125422694       127910.44284327838       276.41057900467302
    0.0061328125000000002        1.606438308006455       102.26369094381775       185.58743184214856       127723.15272983917       276.92996488229107
    0.0062109375000000003       1.5995353867504072       103.35006574372943       183.36036078028397        127529.8809124971       277.70421665510469
    0.0062890625000000004       1.5906908849168808       104.43426460057856       181.08505764277979       127325.20764269232       278.80013075276059
    0.0063671875000000005       1.5795175933708898       105.55985812131104       178.75769005464687       127103.41765720583       280.28324258984725
    0.0064453125000000005       1.5657538610153989       106.75503369570858       176.36671411371296       126864.36266375505       282.21527940225627
    0.0065234374999999997       1.5493210165469877       108.02522790321699       173.89508065581978       126615.08010051471       284.64816890494774
    0.0066015624999999998       1.5303357817968373       109.35724734594199       171.32548618010972       126365.79169847007       287.61210601546833
    0.0066796874999999999       1.5090985847544596       110.72957954788362       168.64670019060463       126123.67735834084       291.10079099102518
    0.0067578124999999999       1.4860786353659068       112.11927227958661       165.85777990285342       125889.13672316921       295.06033916291591
             0.0068359375        1.461907528502346       113.50201624168822       162.96803589609715       125656.80596477857       299.38530946929802
    0.0069140625000000001       1.4373731128653642       114.84920265410408       159.99251367074052        125420.1493773933       303.92202160174924
    0.0069921875000000001       1.4133851462866922       116.12867177401526       156.94578619366473       125175.76539032384        308.4779351310525
    0.0070703125000000002       1.3909055524149374       117.30976403400628       153.83813813356196       124924.09845783505       312.83328533262778
    0.0071484375000000003       1.3708756440697856       118.37109861957923       150.67532459994297       124667.24278990789        316.7514899594749
    0.0072265625000000003       1.3541705105198882        119.3064267684244       147.45969410272147       124406.86390248543       319.98923106024739
    0.0073046875000000004       1.3415466095205317       120.12422249536743       144.19044062865569        124143.6286316226        322.3168735706829
    0.0073828125000000005        1.333511091957418       120.84180338970215       140.86361181702497        123877.7959139856        323.5647554358211
    0.0074609375000000006       1.3301155384597245       121.47505575469401       137.47655077728373       123609.96475616827       323.68940784426957
    0.0075390624999999998       1.3305956918375894        122.0241400256306       134.04123609159225       123341.13309636568       322.86888457279042
    0.0076171874999999998       1.3336841590557336       122.46064372364468       130.60104946994201       123072.35750362212       321.41926186137511
    0.0076953124999999999       1.3379892344893951       122.73103737300555       127.23294421861526        122804.4001552829       319.68751920403383
             0.0077734375       1.3419431934826529       122.78767805006808       124.01474629035498        122538.0291348777       318.05419754207736
    0.0078515625000000009       1.3442324921594027       122.63514314121433       120.96674841315912       122274.51805242928       316.82974180637569
     0.007929687500000001        1.344241608973068       122.35282563412844       118.01485372028819       122015.57439709317       316.15663969778257
    0.0080078124999999993       1.3422142650736126       122.05639297917395       115.02629646140252       121762.84951597868       315.97834877877307
    0.0080859374999999994       1.3390205083086699       121.80703509127709        111.9170925833541       121517.35146808124       316.09340813012381
    0.0081640624999999994       1.3356742516706053       121.53840820554788       108.75231833172914       121279.00423423779       316.26376809432065
    0.0082421874999999995       1.3329210738875528       121.08247347720008        105.7362767487385       121046.77166699941       316.31016547809867
    0.0083203124999999996         1.33104506983917       120.29797435538104       103.07320878733182       120819.34715739952       316.16085401012236
    0.0083984374999999997        1.329913173471079       119.20036051758663       100.80675965229599       120595.85693134309       315.84461180960989
    0.0084765624999999997       1.3291441363295611       117.97466193878917       98.780263100139777       120376.13392960875       315.45156325485232
    0.0085546874999999998       1.3282807275118471       116.85522604374383       96.751562877885974       120160.47168900054       315.09109218712962
    0.0086328124999999999       1.3269397447439579       115.97562653236918       94.557171275933811       119949.23847610569       314.85505131260743
    0.0087109374999999999       1.3249470019667902       115.30851061612019       92.190454420613193       119742.61351819371       314.78541255848762
             0.0087890625       1.3224116162743997        114.7252465750577       89.752139195958279       119540.50576231835       314.85660329189614
    0.0088671875000000001       1.3196662915911415       114.10384688557667        87.34379651629483       119342.34620202205       314.98858858071696
    0.0089453125000000001       1.3170803497189714       113.39204703027534       85.003300366186664       119146.84560454726       315.09002241680747
    0.0090234375000000002       1.3148689750100464       112.59492865778566       82.718193697643272       118952.21974856462       315.10438372571514
    0.0091015625000000003       1.3130334244802098       111.72788933482795       80.475772972260998       118757.05174768846       315.02716011149442
    0.0091796875000000003       1.3114491508421129       110.78973243152997       78.290620070460733       118561.27138511787       314.88774876697579
    0.0092578125000000004       1.3099959163527393       109.77098941886531        76.19176043565173       118366.43354004517       314.71902189991891
    0.0093359375000000005       1.3086213794669677       108.67355583562879       74.195905700374553       118175.09931671186       314.54032932903135
    0.0094140625000000006       1.3073221137581614       107.51580333085441       72.297170868922962       117989.74884245383       314.35910357340259
    0.0094921875000000006       1.3061016228160434       106.32164402499332        70.47751078007839       117812.11929094738       314.17915829924294
    0.0095703125000000007       1.3049517508241266        105.1075190499477       68.721774053266046       117642.90622115189       314.00434869655197
    0.0096484375000000008       1.3038619815608565       103.87969855649484       67.023790914175237       117482.22248970416       313.83754945242117
    0.0097265625000000008       1.3028224186534194       102.63789232428098       65.383245630476509       117329.20658859242       313.67888325268257
    0.0098046875000000009       1.3018301642908054       101.38305449659244       63.800815063506981       117183.23603270319       313.52742035888321
     0.009882812500000001       1.3008682064133803       100.11414454839317       62.276243123453177       117042.03585492926       313.38120078980688
     0.009960937500000001       1.2999476183708136       98.838329566006166       60.807192021086799       116907.12587096993       313.24165033657181
              0.010078125       1.2997852090180322       96.270756937053363       59.201232621896771       116856.73730982713       313.14576188672396
              0.010234375       1.2978903907278134       93.761565680934552       56.607033115924196       116586.05711330312       312.87651845302349
     0.010390625000000001         1.29604835470771       91.271110960940632       54.226521070605152       116325.13596304868       312.61998376947287
     0.010546875000000001       1.2943377379647476       88.817583098046569       52.043568014287551       116084.06424713435        312.3844186079815
     0.010703125000000001       1.2928038183088693       86.423027982191385         50.0341602924534       115868.50445492903       312.17430088333049
     0.010859375000000001       1.2914506355536512       84.109754053725567       48.181746945193268       115678.54270466996       311.98906383900766
     0.011015624999999999       1.2902799720527498       81.893682600892049       46.484186769382447       115513.86886147514       311.82759564336578
              0.011171875       1.2893194263940901       79.780826343920751       44.944560771649371       115377.50352499537       311.69151785012838
              0.011328125       1.2886032356094403       77.768090856332975       43.558265929699814       115273.38199714184       311.58331248065815
              0.011484375       1.2881251881625364       75.844182976076226       42.310694445574448       115200.43234499397       311.50169121564738
              0.011640625       1.2878178841860326       73.991739435821714       41.184357488902776       115150.04660550739       311.43974749904788
              0.011796875       1.2875932193790582       72.196884352990864       40.165290324261747       115111.15832959105       311.38889159813942
              0.011953125       1.2874104512211595       70.461029791832118       39.243456763606879       115078.58373589061       311.34496762441114
              0.012109375        1.287294957777066       68.798867764146209       38.409987410338722       115055.24983391115       311.30976534451469
              0.012265625       1.2872816397833573       67.219610707267137       37.656766388267393       115045.41876259532       311.28638548868344
     0.012421875000000001        1.287351990237853       65.712268212797866       36.977395605858938       115047.12355889533       311.27398702711048
     0.012578125000000001       1.2874382343283099        64.25462874219096       36.362665169465167       115052.01652705674       311.26637275415266
     0.012734375000000001       1.2874833415262139       62.839848183091632       35.795135469374124       115051.85576970258       311.25503257962708
     0.012890625000000001       1.2874742927514018       61.487273719233968       35.264529826111222       115043.72128343112       311.23521342665532
     0.013046874999999999       1.2874327381863808       60.218934425720661        34.79604201424052       115031.72564700522       311.21280557159184
              0.013203125       1.2874045286371525       59.021316153010424       34.438708058304073       115025.59234829021       311.20303114385911
              0.013359375       1.2874808121243038       57.848901432690027       34.184110444670189       115038.08002870809        311.2183758618001
              0.013515625       1.2877745083088155       56.685380358934466        33.92912421886421        115078.3505231889       311.25631884183588
              0.013671875       1.2883436558386825       55.578699796331158       33.570449446978323       115146.90002919432       311.30414238292281
              0.013828125       1.2891252868386121       54.586733319880352       33.122754454738484       115235.11047190207       311.35372616991623
              0.013984375       1.2899643061234589       53.731107835039779       32.724596675964754        115329.5273869185        311.4061544318817
              0.014140625       1.2907709040689088       52.972174429801356       32.489707846879611       115424.40479746777       311.46758031993579
     0.014296875000000001       1.2915916035237198       52.254254163403097       32.389450205008025       115525.49226129176       311.54227513687806
     0.014453125000000001       1.2925449047619222       51.557946641229854       32.332947411093599       115644.28935980437       311.63262947594768
     0.014609375000000001         1.29368977527563       50.888456207299612       32.285558929108412       115785.85281980423       311.73798618365527
     0.014765625000000001       1.2949720018247404       50.254017578797679       32.235523654596854       115943.21460551613        311.8525725460749
     0.014921875000000001       1.2962329131084582       49.663611521674014       32.148161487432503       116098.14262076269       311.96552245582302
              0.015078125       1.2973638330254973       49.124669949171754       32.007198596279125       116239.53119402927       312.07317208502258
              0.015234375       1.2984545296026795       48.639518390594993       31.884339513108998       116378.31120502038       312.18330745291871
              0.015390625       1.2997210971350059       48.204296609674522       31.905992441936334       116536.21967916786       312.30226203168536
              0.015546875       1.3012808481023652       47.815926789965204       32.089706321155838       116723.85815121254       312.43017250008785
     0.015703125000000002       1.3029995214138579       47.454846655836874       32.275164728984464       116929.14430709266       312.56682966783922
     0.015859375000000002       1.3046864833218501       47.100136789448193       32.334141630088901       117136.96460641045       312.71749263062958
     0.016015624999999999       1.3062358867417136       46.758507968164963       32.316923947877505       117335.34767775005       312.87554985913096
     0.016171874999999999       1.3076620716677918       46.435463361666891       32.316472052118456       117519.55481833727       313.02497009699715
     0.016328124999999999       1.3089803412329635       46.121983204519267       32.365283200137078       117686.72166704069       313.15454076219123
     0.016484374999999999       1.3101091867892294       45.799006518793782       32.442074674077936       117827.60922326813        313.2592805516831
     0.016640624999999999        1.311101101275467       45.466372956165912        32.50843862245064       117951.39161208029       313.35112584158566
     0.016796874999999999       1.3120180667380521        45.12236231608329       32.562666001523077       118066.37489124888       313.43737819887178
     0.016953124999999999       1.3129710409090019       44.776337061151082       32.610672209368424       118185.56602889336       313.52607430922131
              0.017109375       1.3137677064543842       44.375306642597785       32.612203524811491       118284.52255307553       313.59830838932618
              0.017265625       1.3145592700181938       43.971430707008196       32.539021561977684       118384.24146195498       313.67369234722736
              0.017421875       1.3146495891532468        43.37372347641702       32.411696016582773       118397.84700669299       313.68818941553388
     0.017539062500000001       1.3147696177631929       43.023170491197689       32.167676615103609       118413.10284305392       313.69996779396234
     0.017617187499999999       1.3146160630708652       42.703706697684602       32.164218563437515       118391.85069091769       313.68030197512724
     0.017695312500000001       1.3145556646784677       42.300240763503474       32.223977324672795       118377.65209371458        313.6570932439198
     0.017773437499999999        1.314383789082205       41.924816188922087       32.400910482065591       118345.85990869293       313.61386008806318
     0.017851562500000001       1.3141889922499477       41.570584398929867       32.646835419816817       118313.19371604268       313.57376827637842
     0.017929687499999999       1.3138489466451544       41.284633140076181       32.827152447955143       118269.63074470102         313.539438412881
     0.018007812500000001       1.3134123607584003         41.0535068029454       32.850592587778252       118220.99790743914       313.51468949927892
             0.0180859375       1.3129048950851707       40.823726072830652       32.742343351619525       118164.69507192459       313.48650028752098
     0.018164062500000001       1.3123307875590489       40.526211643776143       32.588111148063916       118095.84871093756       313.44091503261075
             0.0182421875       1.3116737557866376       40.143344519258122       32.458097735187536       118012.08688612655       313.37549547500947
     0.018320312500000002       1.3109597857149424       39.709755272931346       32.379756317456525       117920.07951263005       313.30171060410618
             0.0183984375       1.3102231754749523       39.284505072106136       32.329881254556255       117826.83971159786       313.22998150492253
     0.018476562500000002       1.3094955943514732       38.898628152191613       32.275576057482624       117736.29916889775        313.1631921226757
             0.0185546875       1.3087946287564365       38.534546185860236       32.208637732013024       117649.27032161447       313.09930703601719
     0.018632812500000002        1.308108336435265       38.150444509361357        32.14029888591535       117563.46095238894       313.03508920298032
             0.0187109375       1.3073871739114875        37.72537799013341        32.08023716461441       117472.81000859209       312.96625268143805
     0.018789062500000002       1.3065844154566442       37.277685506971117       32.025544522100951       117371.83723220967       312.88936465280608
             0.0188671875        1.305710505422321       36.840107229384472       31.967953327504048        117261.9817380341       312.80573269001576
     0.018945312500000002       1.3048157744238911       36.425559993228305       31.903571268570456       117149.50262079858       312.71997528816308
             0.0190234375       1.3039260263575423        36.01941595372066       31.834842605472023       117037.59435582378       312.63443034746746
     0.019101562499999999       1.3030341924791979       35.602903325797541       31.768738487964058       116925.38775173773       312.54847141159047
     0.019179687500000001       1.3021288902761705       35.172441905558664         31.7110663383848       116811.49014228964       312.46110332559027
     0.019257812499999999       1.3011901396207706       34.730271287647902       31.659457210786812       116693.42524268455       312.37048836063383
     0.019335937500000001       1.3001920712870068       34.276891711331295        31.60456457257375       116567.94686293646       312.27412946592875
     0.019414062499999999       1.2991241132961917       33.830974772893022        31.53832899124804       116433.65249868431       312.17078032859138
     0.019492187500000001       1.2980893505093509       33.456903536520379       31.472969682860114       116303.53191533095       312.07048010045247
     0.019570312499999999       1.2971450323455742       33.160158994977571       31.426121205037756       116185.17124988508       311.97984511589624
     0.019648437500000001       1.2965018253221237       32.914074927963483       31.409982810592943       116104.68614407351       311.91839589230523
     0.019726562499999999       1.2960855008291021       32.628771350337438       31.422349913438314        116051.3629492162       311.87528910639162
     0.019804687500000001       1.2958133985889744       32.308747189578142       31.379381644361573       116015.50657335836       311.84439814148078
     0.019882812499999999       1.2965930420238596        32.29217718034986       31.383177598883364       116114.87620198564       311.92382604257398
     0.019960937500000001       1.2959047090561644       31.993405165551422       31.367569435247248       116035.68490086053       311.87665994309316
     0.020078124999999999        1.293293214798571       31.196500346113851       31.271045613860665       115719.88379795397       311.65590664964219
     0.020234374999999999       1.2882544877765314       29.683485730897733        30.98607347444096       115085.98054286625        311.1609800574646
     0.020390624999999999       1.2689323804226154       24.404658067509121       28.885293280398948       112672.12150155329        309.2732544441634
     0.020546874999999999       1.2231075427562788       12.432960680071066       23.196379377618094       107012.52185600947       304.74341274762719
     0.020703124999999999       1.1844661534604093       2.1411397818891551        18.38919082762061       102288.78458495937       300.79439240767852
     0.020859374999999999       1.1747238200973198     -0.45180143543931434       17.156738622230865       101121.59849062616       299.82823175186786
              0.021015625       1.1749143413802037     -0.38980893625804425        17.16168426900385       101145.79161385572        299.8513339495538
              0.021171875        1.175976974366453     -0.10979413035520701       17.293689144703556       101272.31043619353       299.95511506129327
              0.021328125       1.1763863122159939   -0.0046990879353996252       17.354532888463382       101321.78474164897        299.9972273740463
              0.021484375       1.1764057465511979  -0.00091494803954927538       17.362441320117824       101324.16808110687       299.99932795283962
              0.021640625       1.1764385154361563    0.0061566669266912687       17.369060502513317       101328.10154893834        300.0026175159864
              0.021796875       1.1765065335046456     0.023198140957396984       17.379348038062453       101336.30483413518       300.00955939051636
              0.021953125       1.1765392558388279     0.031374576861362316       17.384089690343188       101340.25221950244       300.01290145935417
     0.022109375000000001       1.1765335870108973     0.029963270812594665       17.382845988412559       101339.56904122636       300.01232446933972
     0.022265625000000001       1.1765151108240977      0.02536771579825239       17.379547379956058       101337.34118858536       300.01044032718289
     0.022421875000000001       1.1764947509067909     0.020333019947475189       17.375953085271838       101334.88609803356       300.00836372869935
     0.022578125000000001       1.1764730546507489     0.014950650994193038       17.372249077343852       101332.26986906541       300.00615076183595
     0.022734375000000001       1.1764509998279065    0.0094752238843729183       17.368571698354206       101329.61037237292       300.00390104899708
     0.022890625000000001       1.1764314481806324    0.0046251496563010346       17.365356270991033        101327.2526723234       300.00190645348562
     0.023046875000000001       1.1764166548634751   0.00096001700065824903       17.362950071725066       101325.46872719804       300.00039711286655
     0.023203125000000002       1.1764071724734886   -0.0013876385131488527       17.361431436086832       101324.32519829084       299.99942951389602
     0.023359375000000002       1.1764022696055798   -0.0026021600049054923       17.360671841421549       101323.73390586238       299.99892911904971
     0.023515625000000002       1.1764007056233869    -0.002990993791555009       17.360459911199566       101323.54525345079       299.99876939468521
     0.023671875000000002       1.1764012906375039   -0.0028475931025799574       17.360594291649836       101323.61575655897       299.99882895342017
     0.023828125000000002       1.1764031084208324   -0.0023979563097574325       17.360921093737041       101323.83492809033       299.99901431567264
     0.023984375000000002       1.1764054994498667   -0.0018055394099967962       17.361331422066456       101324.12323641578       299.99925819139651
     0.024140624999999999       1.1764079762312447   -0.0011917629300262126       17.361746859029697       101324.42189508807       299.99951084327319
     0.024296874999999999       1.1764101871653545  -0.00064377121234807024       17.362111689334082       101324.68850406919       299.99973639660038
     0.024453124999999999       1.1764119149101087  -0.00021509202776198445       17.362392987296754         101324.896852394       299.99991267197805
     0.024609374999999999       1.1764131001391847   8.0356537300382613e-05        17.36258213752188       101325.03978285661        300.0000336079608
     0.024765624999999999       1.1764137658488831   0.00024707011963534894       17.362686275939684       101325.12006676465        300.0001015457384
              0.024921875       1.1764140696024985      0.00032449330012353       17.362727150095218       101325.15670026194       300.00013254805162
     0.025156250000000002       1.1764139279897452   0.00028593689165295252       17.362699942586847        101325.1396329687       300.00011812878222
     0.025468750000000002       1.1764134124844026   0.00016016499058163968        17.36261048147761       101325.07747421677       300.00006555143023
     0.025781250000000002       1.1764129189779744     3.81916622363611e-05       17.362528155354383       101325.01796415883       300.00001520620589
     0.026093749999999999       1.1764126452960662   -2.947332565658036e-05       17.362484152265985       101324.98496015026       299.99998728125121
     0.026406249999999999       1.1764125829445555  -4.5235923018507942e-05       17.362475375797604       101324.97743969868       299.99998091534025
     0.026718749999999999        1.176412633822262   -3.304259974833771e-05       17.362484966564455       101324.98357389824       299.99998610284172
               0.02703125       1.1764127094612704  -1.4703703296241904e-05       17.362498184047393       101324.99269467403       299.99999381846538
               0.02734375       1.1764127650136924  -1.2396990370693125e-06       17.362507684381448       101324.99939365732       299.99999948604926
               0.02765625       1.1764127908936279   5.0304766188706855e-06       17.362512001935208       101325.00251464904       300.00000212687939
     0.027968750000000001       1.1764127945296765   5.9175373734345046e-06       17.362512485461352       101325.00295329234       300.00000249836324
     0.028281250000000001       1.1764127871724288   4.1516406994881202e-06       17.362511113833115       101325.00206621068       300.00000174810907
     0.028593750000000001       1.1764127776232289   1.8488131469160856e-06        17.36250942311926       101325.00091473635       300.00000077402433
     0.028906250000000001       1.1764127705513159   1.3430157049862829e-07       17.362508209982234       101325.00006194583       300.00000005253435
     0.029218750000000002        1.176412767180206  -6.9270632496689861e-07       17.362507658474815        101324.9996554071       299.99999970854202
     0.029531250000000002       1.1764127667935924  -7.9646112624308621e-07       17.362507609607754       101324.99960876108       299.99999966902516
     0.029843750000000002       1.1764127678014513  -5.5973169422161717e-07       17.362507814472103       101324.99973028534       299.99999977181392
     0.030312499999999999       1.1764127697780669  -6.5881189158050925e-08       17.362508145179358       101324.99996863343       299.99999997344599
                0.0309375       1.1764127705441287   1.2006690283679404e-07         17.3625082722983       101325.00006101596       300.00000005161405
                0.0315625       1.1764127702884644    5.990781510044171e-08       17.362508220952147       101325.00003018991       300.00000002554282
     0.032187500000000001       1.1764127700081364  -6.7448592140553049e-09       17.362508171424672       101324.99999638602       299.99999999694444
     0.032812500000000001       1.1764127699692943  -1.6571253879599052e-08       17.362508165780945        101324.9999917013       299.99999999297927
     0.033437500000000002       1.1764127700208045  -4.2191565213831125e-09       17.362508175177041       101324.99999791246       299.99999999823336
     0.034062500000000002       1.1764127700479989   2.3654084473375061e-09       17.362508179785095        101325.0000011918       300.00000000100778
     0.034687500000000003        1.176412770045502   1.7893034885525235e-09       17.362508179233533        101325.0000008908       300.00000000075329
     0.035312500000000004        1.176412770038386    7.027869007728136e-11       17.362508177991089       101325.00000003263       300.00000000002717
     0.035937500000000004       1.1764127700365306  -3.8401810339609795e-10       17.362508177691389       101324.99999980882       299.99999999983766
     0.036562499999999998       1.1764127700375184  -1.4500551721181109e-10        17.36250817786928       101324.99999992792       299.99999999993844
     0.037187499999999998       1.1764127700382643   3.6963007847303052e-11        17.36250817799527       101325.00000001791       300.00000000001461
     0.037812499999999999       1.1764127700382898   4.3182640925211996e-11       17.362508177997547       101325.00000002094       300.00000000001705
