# 1-d slice in x-direction, file: /shared/solver_ab/run_old/plot/plt00200
# time = 4.8696041760679498e-05
#                       x                  Density               x_velocity               y_velocity                 pressure              temperature
     0.010546875000000001       1.2944468655846932       89.070964608066717       52.374132049114884       116080.47782274729       312.34843289164951
     0.010703125000000001       1.2931927499452105       86.749736331510775       50.333800380115477       115905.21510285973       312.17929003414503
     0.010859375000000001       1.2920938153594614       84.488097897459099       48.463841352276908       115750.97798988002        312.0290248412735
     0.011015624999999999       1.2910927540201622       82.296349559640163       46.748483881881505       115610.14070598727       311.89101122823035
              0.011171875        1.290162935963284       80.184147658849227       45.179233352105378       115479.23652212451       311.76238497875244
              0.011328125       1.2893615615261544       78.163769910201708       43.753283821107097       115365.50135389813       311.64890934072878
              0.011484375       1.2887796650215781       76.239753371751746       42.467667140846011       115280.44778618113       311.55975399297495
              0.011640625       1.2884491808999807       74.401857457606894       41.313912980897271       115228.07413933026       311.49808571835507
              0.011796875       1.2883148945668663       72.633582771372843       40.277485761072896        115201.2848132846       311.45812683208237
              0.011953125       1.2882874039424199       70.925336374195169       39.342301963194075       115188.60512835463       311.43049148275202
              0.012109375       1.2883031518644803       69.277384638689483       38.496078204681616        115181.9070102961       311.40857543473703
              0.012265625       1.2883360358777327       67.693013419903849       37.732256314940685       115178.05528379041       311.39021356086965
     0.012421875000000001       1.2883791308365553       66.171753507101457       37.045909621457554        115176.5343999902       311.37568622245834
     0.012578125000000001       1.2884314736368871       64.708693164760732       36.424993600732201       115177.27285694437       311.36503283068788
     0.012734375000000001       1.2884963214217953       63.301949936562806       35.848982674383002       115180.01623471877       311.35677831887051
     0.012890625000000001       1.2885706458665336       61.957363420993943        35.31048220971293       115183.70546396049       311.34879155322278
     0.013046874999999999       1.2886407198204575       60.678067883106451       34.840071718252993       115187.26914728398        311.3414933045799
              0.013203125       1.2886853405964054       59.440170528294608       34.484175925269511        115190.3251016658       311.33897279572858
              0.013359375       1.2887295709937976       58.201181427091193       34.221830345423967       115196.02372419504       311.34368918773737
              0.013515625       1.2888305718215076       56.954534519056878         33.9408295846264        115208.6580679005       311.35343488539371
              0.013671875       1.2890448977826987       55.765626534178281       33.543515421375346       115233.61581203439       311.36910453352533
              0.013828125       1.2894265708932218       54.705348005981854       33.061539305255977       115274.85536724738        311.3883377036334
              0.013984375       1.2899365220830028       53.801608216228573       32.649655227210971        115329.9181352063       311.41391693140025
              0.014140625       1.2905434228543922       53.006679543308259       32.416958066528991       115399.57042184375       311.45545575508766
     0.014296875000000001       1.2912753301981721       52.252164555875595       32.314638964468074       115488.02213033654       311.51750952033706
     0.014453125000000001       1.2921725141895859       51.520555425668498       32.242810375326954       115598.58895989403       311.59925201785052
     0.014609375000000001       1.2932241786207304       50.829682842006299       32.169007667872883       115728.59504825059       311.69600610000663
     0.014765625000000001       1.2943663557894087        50.19515165930396       32.096225401366148       115869.41917185749       311.79991073913834
     0.014921875000000001       1.2955253887906266       49.618741975314755       32.012576274057807       116012.05758057721       311.90445184601799
              0.015078125       1.2966995986959355       49.102199347164472       31.904677893430289       116157.50558289606       312.01270113351825
              0.015234375       1.2979570292412179       48.651556155126023        31.81953207726924       116314.70154804768       312.13226825434975
              0.015390625       1.2994036256707839        48.28026983364159       31.854532970212738       116496.05057342637       312.27088960132818
              0.015546875       1.3010282955797752       47.967845033553203       32.024463166666813       116699.12565284844       312.42460734420359
     0.015703125000000002       1.3027093050370453       47.648556086131585       32.186757521882413       116906.04202862654       312.57469386109761
     0.015859375000000002       1.3043557527401191       47.278754137947807       32.239622139722364       117106.71443937276       312.71600627427387
     0.016015624999999999       1.3058951889296475       46.881383543546498       32.228869550704118       117297.11867052256       312.85521211808896
     0.016171874999999999        1.307300896455416       46.492445125459582       32.244747439141861       117473.56364323164       312.98891533509078
     0.016328124999999999       1.3085575617402776        46.11985422605381       32.318003529808479       117631.80124618925       313.10953142532395
     0.016484374999999999       1.3096482636655258        45.74997986893883       32.413889518531981       117769.09913854215       313.21391929360465
     0.016640624999999999       1.3106415942966758       45.386086834752554        32.49608346342081       117893.93162731892       313.30828337408605
     0.016796874999999999       1.3116038969402271       45.040701501616951       32.551828393157088       118014.57636566991       313.39879757521948
     0.016953124999999999       1.3125066458336168       44.697818113106209       32.586199967483168       118127.46591620405       313.48282286677625
              0.017109375       1.3132676860198993       44.314139059810735       32.602918150981367       118222.15702493246       313.55230175745277
              0.017265625       1.3139334863058232       43.888722148229789       32.594151014660568       118304.71102848761       313.61225882410002
              0.017421875       1.3142942667266946       43.391076798035016       32.537563561870471       118349.37624282257       313.64454054646961
     0.017539062500000001       1.3141454402862913       43.027649001091135       32.338638926572266       118331.20839080829       313.63190753383446
     0.017617187499999999       1.3142836469582273        42.80121682110719       32.311343566600705        118350.5411929617        313.6501622062782
     0.017695312500000001       1.3143058347526011       42.535808499637241       32.312803206241057       118356.93898560067       313.66182225162845
     0.017773437499999999       1.3140299384885725       42.203544893247141       32.373342781411964       118327.19177717554       313.64882863444848
     0.017851562500000001       1.3136298076201653       41.826769017869921       32.508316849534928       118282.27836208385       313.62527803295296
     0.017929687499999999       1.3132213038492615       41.457183191436528       32.650003757289142       118235.15571181243       313.59785295183514
     0.018007812500000001       1.3128049832096942       41.109464782144116       32.701339016149397       118183.69664408962       313.56077267531219
             0.0180859375       1.3123530696732368       40.778844575897658        32.61687202454366       118122.03752177751       313.50510034432114
     0.018164062500000001       1.3118702462161029       40.445119206749716       32.448096161138501       118050.58391052345       313.43077016030105
             0.0182421875       1.3113547365621769       40.084146278140167       32.295579690938801       117973.28578746742       313.34867221398582
     0.018320312500000002       1.3108013752724839       39.694216421849703       32.238116605769385       117895.19790096846       313.27345722703495
             0.0183984375        1.310198280662614       39.293360417452462       32.234537037980544       117816.71765612769       313.20902421724492
     0.018476562500000002       1.3095554252798352       38.891756618119587       32.229468695465755       117735.61521607274       313.14706519015022
             0.0185546875       1.3088789874560562       38.495446878432745       32.198832002448682        117650.7645199551        313.0831036840035
     0.018632812500000002       1.3081864953974576       38.106221318353711       32.143031068649783        117563.9469468974       313.01768057169403
             0.0187109375       1.3075269995898007       37.725592744419323       32.086557898676382       117481.19921036523       312.95513214965115
     0.018789062500000002       1.3069293818677801       37.361305388870456       32.043510734888294       117406.15017396348       312.89822408630215
             0.0188671875       1.3063839728717959       37.016987023852089       32.014347144790477       117337.64714993323        312.8462144817999
     0.018945312500000002       1.3058325780829592       36.676272339905324       31.990400363929052        117268.4428035092       312.79372458686726
             0.0190234375       1.3051659548021275       36.305801790652239       31.956409620194854         117184.799185408        312.7302671749905
     0.019101562499999999       1.3042666624877794       35.880303219372912       31.898074034128026       117071.91959435094        312.6444461086067
     0.019179687500000001       1.3030871964746866       35.394333180087365       31.813772697470736       116923.84097173647       312.53162381477262
     0.019257812499999999       1.3016689619913935       34.852668766369575       31.711854428672606       116745.81500629794        312.3957698637264
     0.019335937500000001       1.3001041384754592       34.278312622614017       31.599132039669868       116549.45205947531       312.24570107033537
     0.019414062499999999       1.2984909170999428       33.716921303393271       31.480639651855356       116347.09438577436       312.09082280207394
     0.019492187500000001       1.2970174977798969       33.225463068410853       31.372914589327294       116162.34633584402       311.94922644146033
     0.019570312499999999       1.2958855357194883       32.817818659526907       31.298694259835912       116020.46697917768       311.84037152579083
     0.019648437500000001       1.2952110924460738       32.473281158283413       31.268568671370538       115935.93199872978       311.77542143003768
     0.019726562499999999       1.2949413439293194       32.182765491379953       31.275031820188858       115902.13012620163       311.74944811546675
     0.019804687500000001       1.2945528445570436       31.873878614097929       31.261352413520882       115853.11363661433        311.7111227178732
     0.019882812499999999       1.2941370268784678       31.627689395404115       31.177043822727907       115800.31076133206       311.66916268340668
     0.019960937500000001        1.292599041198504       31.132093503143949       31.039078890939695       115608.95106006037       311.52435377538666
     0.020078124999999999       1.2902551285715609       30.348419615875049         30.8692806556002       115322.38946842654       311.31669468736601
     0.020234374999999999       1.2862426251909442       29.076662183489933       30.458022061720783       114828.44671759692       310.95028910133055
     0.020390624999999999       1.2697841196648796       24.564662506576887       28.664586950479041       112782.50763643435       309.36859694096745
     0.020546874999999999       1.2262621352844252       13.229360681158697       23.554546180573706       107406.10115470036        305.0773787018336
     0.020703124999999999       1.1880897679140694       3.1090827760488251        18.88536654133247       102742.42267372915       301.20690181345378
     0.020859374999999999       1.1777019039240266      0.33755916738052133       17.543361007955262       101480.93537556953       300.13279793119398
              0.021015625       1.1767085568909861     0.076676811192152028       17.405537241943144       101360.69750484472       300.03025513270774
              0.021171875        1.176484884679486      0.01851601178372831       17.373411355676918       101333.69902226303       300.00736521357436
              0.021328125       1.1764375691342459     0.006292649619665489       17.366413206548035       101327.99094570082       300.00253136802934
              0.021484375       1.1764249587889875    0.0030736986769039714       17.364471610079615       101326.46993020913       300.00124382785339
              0.021640625       1.1764202263656611    0.0018783450828019593       17.363714746960405       101325.89918423672       300.00076081573809
              0.021796875       1.1764176387901006     0.001229187809736354        17.36329088378703       101325.58713678693       300.00049678203595
              0.021953125       1.1764158547964587   0.00078037432108511067       17.363000296617301       101325.37200287751       300.00031476202162
     0.022109375000000001       1.1764146282416548   0.00047046717298475734       17.362803593683218        101325.2240894475        300.0001896117779
     0.022265625000000001       1.1764138821676808   0.00028150010144876325       17.362685070031951       101325.13411653783       300.00011348111002
     0.022421875000000001       1.1764134563067026   0.00017359592970602397       17.362617537847118       101325.08275964079        300.0000700251133
     0.022578125000000001       1.1764132002181218   0.00010876092607759613       17.362576825540266       101325.05187695616       300.00004389441568
     0.022734375000000001       1.1764130362338241   6.7278579422150642e-05       17.362550684317487       101325.03210160827       300.00002716222389
     0.022890625000000001       1.1764129319304777   4.0911174010949538e-05       17.362534023204319       101325.01952329748       300.00001651940556
     0.023046875000000001       1.1764128681641453   2.4800972650834925e-05       17.362523823078028       101325.01183343903       300.00001001272022
     0.023203125000000002       1.1764128297608372    1.510053646830694e-05       17.362517682890577       101325.00720221587       300.00000609405998
     0.023359375000000002       1.1764128063365424   9.1818732551281165e-06       17.362513946024364       101325.00437738476       300.00000370387426
     0.023515625000000002       1.1764127919424316   5.5432289709835242e-06       17.362511654307731       101325.00264154025       300.00000223511694
     0.023671875000000002       1.1764127831812585   3.3277162340323865e-06       17.362510260622095       101325.00158499218       300.00000134113031
     0.023828125000000002       1.1764127779100029   1.9941155631441433e-06       17.362509422957078       101325.00094930753       300.00000080325071
     0.023984375000000002       1.1764127747472324   1.1933884841939901e-06       17.362508921498872        101325.0005678946        300.0000004805209
     0.024140624999999999       1.1764127728473399   7.1205674345098652e-07       17.362508621037708       101325.00033877786       300.00000028665534
     0.024296874999999999       1.1764127717074795   4.2314492967244458e-07       17.362508441101351       101325.00020131683       300.00000017034358
     0.024453124999999999       1.1764127710271588    2.506981732992888e-07        17.36250833371324       101325.00011927374       300.00000010092316
     0.024609374999999999       1.1764127706211041   1.4769126316047198e-07       17.362508269750798       101325.00007030569       300.00000005948908
     0.024765624999999999       1.1764127703825338   8.7187160562658718e-08        17.36250823198937       101325.00004153527       300.00000003514492
              0.024921875       1.1764127702377412   5.0265071960818039e-08       17.362508209457911       101325.00002407431       300.00000002037103
     0.025156250000000002       1.1764127701180773   2.0198686388872135e-08       17.362508190668844       101325.00000964318       300.00000000815947
     0.025468750000000002       1.1764127700654516   6.8919118969452632e-09        17.36250818231742       101325.00000329674       300.00000000278936
     0.025781250000000002       1.1764127700474538   2.3497261678823941e-09        17.36250817946172       101325.00000112622       300.00000000095258
     0.026093749999999999       1.1764127700413263   8.0516123303450726e-10       17.362508178486738        101325.0000003873       300.00000000032747
     0.026406249999999999       1.1764127700392366   2.8010311965641894e-10       17.362508178151629       101325.00000013529        300.0000000001142
     0.026718749999999999       1.1764127700385161     9.98084399553116e-11       17.362508178034787       101325.00000004834       300.00000000004053
               0.02703125       1.1764127700382623   3.6712949727811966e-11        17.36250817799279       101325.00000001772       300.00000000001461
               0.02734375       1.1764127700381672   1.3126684108788537e-11       17.362508177977094       101325.00000000624       300.00000000000483
               0.02765625       1.1764127700381319   4.3673289536617593e-12       17.362508177970977       101325.00000000195       300.00000000000114
     0.027968750000000001       1.1764127700381188   1.0684188965520119e-12       17.362508177968692       101325.00000000035       299.99999999999972
     0.028281250000000001       1.1764127700381144   3.6596311938793688e-14       17.362508177967932       101324.99999999985       299.99999999999937
     0.028593750000000001       1.1764127700381135  -3.1048442602080922e-13        17.36250817796779       101324.99999999971        299.9999999999992
     0.028906250000000001       1.1764127700381133  -3.1844000974568214e-13       17.362508177967833       101324.99999999971       299.99999999999926
     0.029218750000000002       1.1764127700381135  -4.0528507160798269e-13       17.362508177967836       101324.99999999971        299.9999999999992
     0.029531250000000002       1.1764127700381137  -4.1205322942797707e-13       17.362508177967804       101324.99999999974        299.9999999999992
     0.029843750000000002       1.1764127700381137  -4.4062367813968356e-13       17.362508177967783       101324.99999999974        299.9999999999992
     0.030312499999999999       1.1764127700381135  -4.0884153512651795e-13       17.362508177967818       101324.99999999974       299.99999999999926
                0.0309375       1.1764127700381137  -2.7493073839789783e-13       17.362508177967797       101324.99999999975       299.99999999999926
                0.0315625       1.1764127700381137  -2.2443903009249258e-13       17.362508177967811       101324.99999999978       299.99999999999937
     0.032187500000000001       1.1764127700381137   -2.081231735987009e-13       17.362508177967808       101324.99999999978       299.99999999999937
     0.032812500000000001       1.1764127700381135  -1.7031118856091138e-13       17.362508177967797        101324.9999999998       299.99999999999943
     0.033437500000000002       1.1764127700381135  -1.5235050120580026e-13       17.362508177967793       101324.99999999978       299.99999999999943
     0.034062500000000002       1.1764127700381135  -1.7305388517018151e-13       17.362508177967783       101324.99999999978       299.99999999999943
     0.034687500000000003       1.1764127700381135  -1.6877309666270561e-13       17.362508177967783       101324.99999999978       299.99999999999943
     0.035312500000000004       1.1764127700381137  -1.4773801601916507e-13       17.362508177967758       101324.99999999978       299.99999999999937
     0.035937500000000004       1.1764127700381137  -1.2790141884194549e-13       17.362508177967836       101324.99999999981       299.99999999999943
     0.036562499999999998       1.1764127700381137  -8.2266284221824404e-14       17.362508177967857       101324.99999999981       299.99999999999943
     0.037187499999999998       1.1764127700381137  -1.6499229708560781e-13       17.362508177967857       101324.99999999981       299.99999999999943
