# 1-d slice in y-direction, file: /shared/solver_ab/run_old/plot/plt00400
# time = 9.0766057963441506e-05
#                       y                  Density               x_velocity               y_velocity                 pressure              temperature
    0.0021484375000000002       1.7363231669508454      0.28791615669688131       397.00390392509422       140366.71079408898       281.57749164338122
    0.0022265625000000002       1.7181263903049564      0.31258709361024456       399.99713664492748       138311.55093391889       280.39335367444761
    0.0023046874999999999       1.6996276241506389      0.33939257993300331       403.03630521867581       136231.18966522676       279.18182415082703
    0.0023828124999999999       1.6808072889959775      0.36811840783399485       406.12439488978953       134123.93987100091        277.9410871994474
             0.0024609375       1.6616635592669602      0.39835491057122835        409.2616688330985       131990.14288415393        276.6704495076707
    0.0025390625000000001        1.642213501625964      0.42959665390913498       412.44553250522671       129832.25081433851       275.37045380630047
    0.0026171875000000002       1.6224902387498006      0.46134952147822211        415.6709967295439       127654.46435916037       274.04273135462739
    0.0026953125000000002       1.6025375724400379      0.49321679549357095       418.93151353699824       125462.09825667173       272.68967753786382
    0.0027734374999999999       1.5824037930790247      0.52494698948680085       422.21992062342446       123260.87352253323       271.31405878083211
    0.0028515624999999999       1.5621361695873259      0.55643996629809034       425.52927048889649       121056.30322212327       269.91864915436855
             0.0029296875       1.5417770630872976      0.58771928822170838       428.85340636951531       118853.27213714377       268.50596288080976
    0.0030078125000000001       1.5213619813092869      0.61888511984143357       432.18724203132285        116655.8387208013       267.07810975586597
    0.0030859375000000001       1.5009193771204701      0.65006305028067368       435.52677899956331       114467.23087449066       265.63676629316882
    0.0031640625000000002        1.480471684148263      0.68136119812068108        438.8689399390978        112289.9746273081       264.18323307850682
    0.0032421875000000003       1.4600369828258188      0.71284280734139238        442.2113103079846       110126.08642235473       262.71853984889123
    0.0033203124999999999       1.4396307551717253      0.74451608082486354       445.55186946658796       107977.26930497601       261.24356198384612
             0.0033984375       1.4192673475758872      0.77633862342191184       448.88876761964167       105845.07267862672       259.75912138353459
    0.0034765625000000001       1.3989609504112648      0.80823133014060189       452.22017637734342        103730.9968313748       258.26605678873432
    0.0035546875000000001       1.3787260698634072      0.84009595704869211       455.54421591440223       101636.54161151014       256.76525991038073
    0.0036328125000000002       1.3585775817333727      0.87183153763862709       458.85894486731462        99563.21054792506       255.25768202608856
    0.0037109375000000003       1.3385305116330397      0.90334657209147651       462.16239119151413       97512.486902269899       253.74432014721387
    0.0037890624999999999       1.3185996899024441      0.93456583000202165       465.45260178128888       95485.797864197739       252.22619280221264
             0.0038671875       1.2987994003531533      0.96543215867242194       468.72769310501815       93484.479443070581       250.70431395767613
             0.0039453125       1.2791430984444272      0.99590462799175572       471.98589163784794       91509.749668031916        249.1796708436533
    0.0040234375000000001       1.2596432317353927       1.0259546563178665       475.22555926124517       89562.693072825015       247.65320852374902
    0.0041015625000000002        1.240311162421442       1.0555615989043703       478.44520369785266        87644.25600410279       246.12582164692211
    0.0041796875000000002        1.221157171711857       1.0847088547266117       481.64347698785178       85755.250316013073       244.59835224612971
    0.0042578125000000003        1.202190517856242       1.1133810557872827       484.81916615969152       83896.362334401914       243.07159171809349
    0.0043359375000000004       1.1834195206235008        1.141562479188688       487.97118010655703       82068.164209514565       241.54628505357775
    0.0044140625000000005       1.1648516511232654       1.1692365292355102       491.09853581497248       80271.125498427005       240.02313573691569
    0.0044921875000000005       1.1464936136082531       1.1963859830666008       494.20034596831232       78505.623666754516       238.50281025306288
    0.0045703124999999997       1.1283514129532317       1.2229936568586803       497.27580888292471       76771.952938480637       236.98594164911049
    0.0046484374999999998       1.1104304067400101       1.2490431955386281       500.32420091197673       75070.331449968216       235.47313199734171
    0.0047265624999999999       1.0927353441057304       1.2745197784842957       503.34487094660125       73400.906973501362       233.96495387155755
    0.0048046874999999999       1.0752703950417721       1.2994106308723246       506.33723643683533       71763.761608348534       232.46195109011603
             0.0048828125       1.0580391740917916       1.3237053090319273       509.30078035962777       70158.915843748269       230.96463902267323
    0.0049609375000000001       1.0410447617959362       1.3473957776268524       512.23504866808969       68586.332323735667       229.47350472868308
    0.0050390625000000001       1.0242897261630999       1.3704763201476298       515.13964788217709       67045.919530192492       227.98900712242246
    0.0051171875000000002       1.0077761453212732       1.3929433325596903       518.01424259278565       65537.535486823952       226.51157727290706
    0.0051953125000000003      0.99150563161958827       1.4147950506022169       520.85855275265317       64060.991502385667       225.04161887563487
    0.0052734375000000003      0.97547935696503785       1.4360312575928229       523.67235072470214       62616.055926503854       223.57950889030272
    0.0053515625000000004      0.95969807900589976       1.4566530095148473        526.4554581406245       61202.457877605695       222.12559832153136
    0.0054296875000000005      0.94416216774959461       1.4766623986791536       529.20774266452736       59819.890902529864       220.68021311473447
    0.0055078124999999997      0.92887163218257407       1.4960623630963419       531.92911475089522       58468.016527926047       219.24365513457985
    0.0055859374999999998      0.91382614643651439       1.5148565399685092       534.61952444830888       57146.467663882126       217.81620318830591
    0.0056640624999999998      0.89902507509398077       1.5330491605892065       537.27895826560496       55854.851826881953       216.39811405765067
    0.0057421874999999999      0.88446749740091013       1.5506449865241696       539.90743611456412       54592.754166328101        214.9896235170163
             0.0058203125      0.87015223040729628       1.5676492858729736        542.5050083730921       53359.740301818252       213.59094733832129
             0.0058984375       0.8560778512578533       1.5840678396493841       545.07175314636527       52155.358995341019        212.2022823023492
    0.0059765625000000001      0.84224271887037505       1.5999069561482768       547.60777380571847       50979.144682853701        210.8238072388904
    0.0060546875000000002      0.82864499504266409       1.6151734648392739       550.11319684117382       49830.619872075149       209.45568409931752
    0.0061328125000000002      0.81528266473773292       1.6298746685912355       552.58816999264388       48709.297388899744       208.09805903568989
    0.0062109375000000003      0.80215355510270947        1.644018250419534       555.03286056221236       47614.682440005527       206.75106343891576
    0.0062890625000000004       0.7892553528260623       1.6576121525607845       557.44745379681922       46546.274465404706       205.41481489065444
    0.0063671875000000005       0.7765856196864076       1.6706644541944589       559.83215126403593       45503.568776861612       204.08941800702866
    0.0064453125000000005      0.76414180648719199       1.6831832764980206       562.18716922036833       44486.058006312182       202.77496518662957
    0.0065234374999999997      0.75192126572733908       1.6951767237148607       564.51273700213949        43493.23339984614       201.47153729231997
    0.0066015624999999998      0.73992126338165143       1.7066528460446599       566.80909553089134       42524.585992753069       200.17920429975985
    0.0066796874999999999      0.72813899002098637       1.7176196157449557       569.07649591661243       41579.607687656156       198.89802593095064
    0.0067578124999999999      0.71657157118474513       1.7280849150208297       571.31519817666583       40657.792231585656       197.62805225770961
             0.0068359375      0.70521607683325394         1.73805653268127       573.52547005005033       39758.636081772995       196.36932425089168
    0.0069140625000000001      0.69406952988406645       1.7475421585028255        575.7075858691943       38881.639164931548       195.12187427181269
    0.0069921875000000001      0.68312891401886233       1.7565493756801591       577.86182547513442       38026.305549363111       193.88572652533392
    0.0070703125000000002      0.67239118095284967       1.7650856643984962       579.98847321929918       37192.144049034054       192.66089749775108
    0.0071484375000000003      0.66185325743050272       1.7731583952111816       582.08781706840659         36378.6687832354       191.44739641185731
    0.0072265625000000003      0.65151205251541811       1.7807747540073393       584.16014772788492       35585.399736704137       190.24522576494323
    0.0073046875000000004      0.64136446534810565       1.7879416386343083       586.20575771546737       34811.863331978158       189.05438196867993
    0.0073828125000000005      0.63140739286506764        1.794665639136144       588.22494058431596       34057.592973505503       187.87485602830606
    0.0074609375000000006      0.62163773660984445       1.8009530425536142       590.21799019539321       33322.129498730952       186.70663415488795
    0.0075390624999999998      0.61205241043616398       1.8068096463571861       592.18520010814098       32605.021672463863       185.54969851288297
    0.0076171874999999998       0.6026483474688995       1.8122404991180552       594.12686217417934       31905.826603494152       184.40402792269094
    0.0076953124999999999      0.59342250794408802       1.8172500492891648       596.04326693958717       31224.110202329073       183.26959869173876
             0.0077734375      0.58437187887132858       1.8218420442737193       597.93470164765233       30559.447031860676       182.14638455136637
    0.0078515625000000009      0.57549348811192824       1.8260186895426116       599.80145309225122       29911.421192298323       181.03435831000112
     0.007929687500000001      0.56678440058934276       1.8297788088180127       601.64379663304112       29279.625918309426       179.93349158231459
    0.0080078124999999993      0.55824175711914481       1.8331186015171905       603.46201122189814       28663.666168391854       178.84375945388382
    0.0080859374999999994      0.54986272083214571       1.8360301354323525       605.25634503432912       28063.154689229123        177.7651345622281
    0.0081640624999999994      0.54164462072827757       1.8384972184735255       607.02707172326882       27477.721877862881       176.69760438271365
    0.0082421874999999995      0.53358476120851905        1.840494948601846       608.77436200950262       26907.002337717498       175.64114960260028
    0.0083203124999999996      0.52568085667879016       1.8419881607901711       610.49851613246585       26350.664569449691       174.59579634881769
    0.0083984374999999997      0.51793032865707955       1.8429237936824292       612.19949299785071       25808.362526015808       173.56153406705829
    0.0084765624999999997      0.51033170234509095       1.8432620884909947       613.87778291601148       25279.830161206446       172.53848341289296
    0.0085546874999999998      0.50288189483533119       1.8429654292504676       615.53288779709965       24764.697536954074       171.52656894612423
    0.0086328124999999999      0.49558146279065213       1.8418810473682878       617.16580338177607       24262.843955687855       170.52616464662566
    0.0087109374999999999      0.48842494880754306       1.8401914387619183       618.77471713648538       23773.750123117588       169.53689559712325
             0.0087890625      0.48141776583900653       1.8373494742269871       620.36285216332783       23297.624331586416       168.55975737689002
    0.0088671875000000001      0.47454688330581551       1.8345405247496001       621.92474910630358       22833.455234033303       167.59338870084295
    0.0089453125000000001      0.46782806105884484       1.8297959501263454       623.46978708483971       22382.134408527294       166.64013315618988
    0.0090234375000000002       0.4612319567679441       1.8271029220344739       624.98258473875057       21941.596952491633       165.69645447237622
    0.0091015625000000003      0.45479908659149754       1.8223267298108698       626.48576075086805       21514.345358629562       164.76802062936292
    0.0091796875000000003      0.44842485379062264       1.8226535167215188       627.96349843699784       21093.401222531866       163.84051740946634
    0.0092578125000000004      0.44230134677880628        1.821552438138365       629.41549909873174        20691.29491319523       162.94227718015867
    0.0093359375000000005      0.43618407456016728       1.8381102634766993       630.79451671712377       20291.531748086771        162.0352110999703
    0.0094140625000000006      0.42958772307997967       1.8956900629607003       632.64242034513461       19863.944628964218       161.05640728245729
    0.0094921875000000006      0.42553473381771456       2.0084222200119655        632.3357936169466       19630.881160741603       160.68271148733413
    0.0095703125000000007      0.44108503996551662       2.1065934852008885       613.94979913733823       21510.705233974219       169.86217989903224
    0.0096484375000000008      0.80030345902262268       6.3588665979224324       376.50155124317882       62667.765053501862       272.74317074458429
    0.0097265625000000008       1.2938685279898228       11.281727250715379         161.823252888615       131592.21984163506        354.2455769046523
    0.0098046875000000009       1.3879424770835296       14.709495618901723       104.25875388453709       146830.96172453527       368.47713897078017
     0.009882812500000001       1.3788655608916796       6.2699985317081852       89.245480371487133       145967.71176104812       368.72216723604532
     0.009960937500000001       1.3835893062473514      -1.7973203918948821       89.570457872440244       145686.61524419871       366.75566362885212
     0.010039062499999999       1.3965923822922146      -4.6097890260884178       102.07060137772349       145099.30609957164       361.87621494131361
     0.010117187499999999        1.415344838294059       -4.993104632199989        119.3839470561779       144818.39172993499       356.39026064194132
             0.0101953125       1.4322244684347885      -4.8491834824988578       139.01753781850491          144685.90870214       351.86779513933107
             0.0102734375       1.4417855941635882      -4.7125232147139293       159.26928057899008       144552.34198815457       349.21172978290167
             0.0103515625       1.4427807399447625      -4.5374659833494135       178.35098006225465        144243.1968975497        348.2245417017993
             0.0104296875       1.4355082789983873      -3.9788726077139418       194.32542077135793       143376.69743098022       347.88623365935223
             0.0105078125       1.4235584738426017      -2.8836831336855133       206.19086004385173       141832.20040998099       347.02750854887779
             0.0105859375       1.4099015774841057      -1.7811862007877721       215.13546763460721       139910.86939257968       345.64241530886613
             0.0106640625       1.3980186298407913      -1.2650520372463221       223.38629990862532       137891.30438885887       343.54868734619606
             0.0107421875       1.3898043615461846      -1.2773099483722443       232.07473891112727       135958.63221551184       340.73558277025273
             0.0108203125       1.3842744845299151      -1.4931663021604156       240.75251424873372        134202.0508878626       337.67686827936143
             0.0108984375       1.3815182647906172      -1.8062934612627426       248.87872197745264       132815.64546901165       334.85514691815234
             0.0109765625       1.3804531484133606      -2.0712394713483122       256.78561294042242       131739.82689351952       332.39906180575275
             0.0110546875       1.3789486874430896      -2.2305613137289422       265.25618401535661        130716.4000113825       330.17664128137568
             0.0111328125       1.3742077820502094      -2.2483663303030696       274.88257825171735       129398.20761749359       327.97461394541682
             0.0112109375       1.3643345728229483      -2.0766060824413026       285.51905599552077       127598.35010763336       325.75309211806035
             0.0112890625       1.3501660245610296      -1.7101993360301155       296.09123812960661       125509.60229780157       323.78308048472883
     0.011367187500000001       1.3353283930937712      -1.1816509867758258       304.89773440174156       123600.55255593422        322.4012383163618
     0.011445312500000001       1.3239429906907503     -0.59923539807425352       310.67204369669128       122295.79788151965       321.74115948979335
     0.011523437500000001       1.3161148930115472    -0.084065093738611624       313.68309596793665       121505.43561585245       321.56315099833944
     0.011601562500000001       1.3079074229506955       0.2284381893301608       315.28341446924765       120644.17449428118       321.28742213436237
     0.011679687500000001       1.2965879425149271      0.29224060411215125       317.21741221884082       119314.21390373749       320.51958969016312
     0.011757812500000001       1.2817095102280129       0.1927861189477047        320.1925309651557       117452.91437332243       319.18212599788927
     0.011835937500000001       1.2664187781707132     0.046611740135855402       323.69876449964056       115477.31479107965         317.602350267497
     0.011914062500000001       1.2551325693237039    -0.075602833806299799       326.54245087905258        113958.0419728252       316.24214848497155
     0.011992187500000001       1.2502208735435134    -0.094523499341916381       327.81578912789394        113194.1885097623       315.35647846346035
     0.012070312499999999       1.2495653082096012    -0.042355007633107136       328.26357411127049       112920.06150152718       314.75781303243258
             0.0121484375        1.250032600761783     0.015986212271059258       328.74841505439122       112758.11147756851        314.1888918142597
             0.0122265625       1.2492818646532666     0.063450730469892205       329.64206747352108       112444.07259326529        313.5021357186489
             0.0123046875       1.2458950292988038      0.12372521018882898       331.08512723746531       111836.45623319162       312.65567534494761
             0.0123828125        1.240101555939789      0.23056631822545937       332.75917972020164       111006.66640527383       311.78569162052122
             0.0124609375       1.2332224219618679       0.3686578615262624       334.02552654060747       110177.16289458692       311.18205543153692
             0.0125390625       1.2270144436470087      0.58170734069081953       334.10100057961205       109639.68664343185       311.23073838967906
             0.0126171875       1.2225148077568682       0.9454238703291189       332.32936986217879       109526.13025948677       312.05273104273903
             0.0126953125       1.2190321418255115       1.4352545024858376        328.5357745422038       109645.93383705705        313.2865473592563
             0.0127734375       1.2149037657580914       1.9360897669804327       322.89274116954834       109700.80709977899       314.50844912324652
             0.0128515625       1.2086975916134031       2.3957283205176036       315.58144728994671       109577.20986430571        315.7671545612215
             0.0129296875       1.2002532924437166       2.8814702106481969       306.49736090028938       109366.07463028026       317.37600650894979
             0.0130078125       1.1918246259540153       3.4364707539185719       295.22987848333395       109222.93135295431       319.20217784100686
             0.0130859375       1.1864238401425971       3.9110147590487787       281.62812992260945       109188.51361417814       320.55419264924501
             0.0131640625       1.1842889971905277       4.0843404668541297       266.43685750934071       109155.08371402428       321.03371546521601
             0.0132421875       1.1823924128918335       3.9033594546260093       251.08320788279769       109023.32911751536       321.16053861394994
     0.013320312500000001       1.1795961674178519        3.525631351521803       236.82075676383434       108809.46215523567        321.2903511588886
     0.013398437500000001       1.1754686104229646       3.0705486367610844       224.27167885164195       108617.17777808411       321.84876755455417
     0.013476562500000001       1.1729125615990235       2.5399134466710338       213.60396923073333       108517.95130322452       322.25548728361258
     0.013554687500000001       1.1739722354205793       1.9126984916815597       204.90700085762936       108511.71085347395       321.94609177605503
     0.013632812500000001       1.1792705093142886       1.2428515026320577       198.44418492315808       108608.22655122688       320.78470772423719
     0.013710937500000001       1.1878554137212056      0.49212236465892495       194.61637153248861       108888.13631413804       319.28708784427442
     0.013789062500000001       1.1982919283339688     -0.25951769101200839       193.53444098632886       109355.93393850737       317.86601147252821
     0.013867187500000001       1.2089373150834974     -0.86124922899088674       194.81607582365089       109909.16536280946       316.66094219053923
     0.013945312500000001       1.2184615079732086      -1.2873973134148073       197.98117790674948       110417.66262464432       315.63932642406047
     0.014023437499999999        1.226633172495122      -1.4692252504961134       202.44419128298762       110841.63992587896       314.74048501531456
             0.0141015625       1.2344452025495833      -1.3637028044709669       207.40565974415122       111276.86115834955        313.9767017915388
             0.0141796875       1.2427541394197332      -1.0688019036557856       211.88951515882027       111801.78986136589        313.3487094826142
             0.0142578125       1.2511212012576969     -0.72244408376646929       215.05421988358123       112337.81332401346       312.74541744473316
             0.0143359375       1.2585026140053583     -0.47344618173673975       216.76424826540506       112744.93680339587       312.03786520043963
             0.0144140625       1.2643839185393762     -0.28762667124298724       217.39771273055985        112964.3909035057       311.19096111990717
             0.0144921875       1.2700455956297074    -0.062551941472201916       217.52029343391519       113162.97230961602       310.34832496174749
             0.0145703125       1.2767243267156974      0.15609692643602013       217.44762619385551       113492.31533692541       309.62334272661008
             0.0146484375       1.2846396153810729      0.34564076158667717         217.147537087426       113970.91851489055       309.01325611080711
             0.0147265625       1.2926614651081492      0.42752077637266839       216.43707072616741       114454.94272760337       308.39982460687656
             0.0148046875       1.2996179115874633      0.41994264413146876        215.2762037530976        114807.1632341504       307.69303836083873
             0.0148828125       1.3053730251762583      0.36653104000718589       213.89298465189083       115025.21422620346       306.91830370390818
             0.0149609375       1.3106948686490503      0.30562260849033862       212.67271821149529       115213.68250724375        306.1729588496334
             0.0150390625       1.3166040852420897      0.27865836229810798       211.88944984353591       115498.15271283858       305.55135380633641
             0.0151171875       1.3230102544193472      0.26976254308317665       211.38049035813378       115860.98225970347       305.02705957752414
             0.0151953125       1.3293345069903204      0.24897396613966777       210.88267438402741       116225.84140864912       304.53190064117098
     0.015273437500000001       1.3349962680239436      0.20597045530448624       210.18534744382737       116521.41568400324       304.01154277176556
     0.015351562500000001       1.3395265954106979      0.15858884849096402        209.1928760525935       116692.24905785629       303.42757209998251
     0.015429687500000001       1.3435207025073375      0.14438691909866225       208.11395158232972        116809.5149844534       302.82953535523973
     0.015507812500000001       1.3481514205041232      0.17913939447419439       207.21924924624057       117008.33781863924       302.30303598762987
     0.015585937500000001       1.3542038429690972      0.23287074477428582       206.61564582843621       117372.02208553287       301.88735145030734
     0.015664062499999999       1.3613802701228883       0.2495839999980482       206.17651469022186       117853.29368030021       301.52730395410174
     0.015742187500000001       1.3685101005687679      0.21142034913434485       205.64361855438671       118305.08449652504        301.1062536078839
     0.015820312499999999       1.3746992888042777      0.17549860648478871       204.88621516701795       118621.04476042732       300.55116052393413
     0.015898437500000001       1.3805130273302295      0.18096293048450798       204.12755991233641       118875.05136099141       299.92632131313246
     0.015976562499999999       1.3866075954316666      0.21322218728147482        203.6036866180749        119150.1773093223       299.29915493317282
     0.016054687500000001       1.3934208626261286       0.2379036784806218       203.43961270155077       119498.43805947842       298.70623824568582
             0.0161328125       1.4005039155753052      0.21773128664701294       203.44433282924902       119862.77863256805       298.10165440115145
     0.016210937500000001       1.4070455711018677      0.15578361934754628       203.30889960035361       120145.88785229177       297.41654213601311
             0.0162890625       1.4124322623981183     0.078279560030021803       202.79149495994108       120281.97516118777       296.61785809450248
     0.016367187500000002       1.4170020906806635     0.038108925727618564       201.91237160355459        120325.8626204522       295.76914458273961
             0.0164453125       1.4216375893979221     0.037711970948248331       200.90858668269308       120397.27658104629       294.97970539499391
     0.016523437500000002       1.4269250588815616      0.06655389030519375       200.01870035946223       120572.25285688289       294.31377096302595
             0.0166015625        1.432994343566445      0.11750941697660099       199.35656136582082       120860.71503210743       293.76838493433985
     0.016679687500000002        1.439282139371737      0.16053714729589166       198.84738099935035       121182.57614471298        293.2639075896044
             0.0167578125       1.4454466594572566      0.19017535459192891       198.41314352753596        121484.5716959464       292.74091745103681
     0.016835937500000002       1.4513505083936711       0.2031051359948701       197.97516419861665       121746.18849289966       292.17794938799227
             0.0169140625       1.4567722738626581      0.20482788688020406       197.44810722168785       121947.82030422382       291.57262547378855
     0.016992187500000002       1.4612871955756805       0.2141776567654651       196.73116713896417       122051.72092437977       290.91941189644689
             0.0170703125       1.4651544564368146      0.23705020188429587       195.88517284868101       122096.85785313742       290.25883622594552
     0.017148437499999999       1.4693281699097278       0.2480708713804568       195.14069196622586       122192.84524780556        289.6618799106526
     0.017226562500000001       1.4746332099389716      0.23539193555189525       194.73892424738756       122423.39299610622       289.16436642373725
     0.017304687499999999       1.4814455029307527      0.20228616268381713       194.77887298769426       122815.52867812011       288.75663658706463
     0.017382812500000001       1.4892386204060806      0.15336336241291601         195.133816036843       123295.56884228183        288.3683223609118
     0.017460937499999999       1.4970753978618487     0.090519519720490105       195.58516986376921       123752.29256438135       287.92140450631689
     0.017539062500000001       1.5042332783523336     0.023593119260246088         195.972866468419       124110.07244907752       287.37978080556115
     0.017617187499999999       1.5106065097144465     -0.03336519023298351       196.28214119899837       124370.67768255413       286.76822046850526
     0.017695312500000001       1.5165268537621375    -0.082316821277840832       196.61255341571163       124584.99340768074       286.14094102237431
     0.017773437499999999       1.5225579614340667     -0.11991651908089648       197.09026070716959       124822.76292983044       285.55142336839964
     0.017851562500000001       1.5290727371862149      -0.1492715172187874       197.78118264223073       125121.33341765031       285.01491757357661
     0.017929687499999999       1.5360236692543963     -0.17759885302194883       198.64313690329348       125461.35571677801       284.49618081195138
     0.018007812500000001       1.5430963228248211     -0.20921133325878558       199.56809683356445        125789.5317029657       283.93297728862274
             0.0180859375        1.550064108891442     -0.24136356546951809       200.46404277912583       126064.85548844651       283.27532227392442
     0.018164062500000001       1.5570423116173215     -0.26388505976420606       201.31072452956752       126291.53762490931       282.51285170814214
             0.0182421875       1.5643902554045617     -0.26249905177656763        202.1373111448805       126509.18804568906       281.67048318129554
     0.018320312500000002        1.572311594969283     -0.22696405020465846       202.93809236160692        126747.7715537091       280.77994702039734
             0.0183984375       1.5805140229305272     -0.16053397193671401       203.61537204747981       126991.80414629047       279.86056862931167
     0.018476562500000002       1.5884457169989519    -0.079508211080957944       204.06101797513085       127213.44271715793       278.94912300501659
             0.0185546875        1.595360934154449    0.0015264290305324237       204.19015900738435       127385.73348875984       278.11615165890197
     0.018632812500000002       1.6005291824266576     0.070061058690881806       203.93915788913694       127499.54697942757       277.46577239922516
             0.0187109375       1.6043437358300561      0.13118208956516531        203.4559659757243       127655.51885512739       277.14467890809539
     0.018789062500000002       1.6072765283006114      0.19109118299568539       202.79188728386458       127882.86340883956       277.13164637994566
             0.0188671875        1.610236243835564      0.23701011812943054       202.03266645795986       128179.34241184557       277.26357201640701
     0.018945312500000002       1.6133079202543916      0.24234097706351199       201.28995406214179       128485.95353090751       277.39763777499599
             0.0190234375       1.6161112066256755      0.18252300234030866       200.70305416682916       128713.06987745759       277.40595469527301
     0.019101562499999999       1.6186408882754746     0.065980610771156037       200.45558477983545       128819.67919981602       277.20182098786171
     0.019179687500000001       1.6208800693205627    -0.068136444981164709       200.62672029042264       128824.83433083493       276.82995554098454
     0.019257812499999999       1.6230379285601741     -0.16897748522744652       201.20274593116397       128813.75572268946       276.43812992394982
     0.019335937500000001       1.6252528333868312     -0.20227330759626064       202.01023873658031       128866.01439962728       276.17339412400986
     0.019414062499999999       1.6275733698443442     -0.16832820977007595       202.79712356595999       129017.78672946908       276.10443616384072
     0.019492187500000001       1.6300306207396582    -0.091442133920649593       203.35661518695795       129247.08457887903       276.17818114513182
     0.019570312499999999       1.6325943797318747  -0.00089421512369062823       203.59991916248765       129496.74809664648       276.27713135598935
     0.019648437500000001          1.6351068689393     0.066590918109813796        203.5448228028109       129712.16634460427       276.31148829981208
     0.019726562499999999       1.6374158959737417      0.10408315973652893        203.2576357846724       129855.69802016992       276.22716193789358
     0.019804687500000001       1.6392648891597603      0.12068432484507424       202.80105708976981       129914.60273493051       276.04075407157865
     0.019882812499999999       1.6404550247329575      0.13080921748904686       202.21514547575856       129907.73473284153         275.825906503488
     0.019960937500000001       1.6408994741346705      0.14472094392202153       201.53983913489941        129875.3438950105       275.68244203048164
             0.0200390625       1.6403850676057743       0.1652240620944645       200.82650504669675       129858.18547440546       275.73245990192811
     0.020117187500000001       1.6371102316833706      0.18905578200581144       200.12472369436151       129879.61146971336       276.32961405811915
             0.0201953125       1.6215997907146191      0.21141393350292034       199.46078229131851       129940.14554998756       279.10270251367552
     0.020273437500000002       1.5788116133361758      0.23011224112504253       198.81195919126733        130018.2373896995       286.83908888294644
             0.0203515625       1.5141380403547262      0.24621815121816051        198.1094121578231       130080.88112459372       299.23498797034614
     0.020429687500000002       1.4501866305494007      0.26144496875056378       197.28157822518025       130103.25285538772       312.48460814522963
             0.0205078125       1.4095017082294756      0.27589054548077935       196.29242623063331       130077.83996280236       321.44160096676092
     0.020585937500000002       1.3954194706865859      0.28811140914778416       195.16406044453436       130017.15542343279       324.53403841446323
             0.0206640625       1.3922617321818005        0.296895442625429        193.9589497651055       129949.82756471566       325.10166502837046
     0.020742187500000002       1.3911099849499726       0.3023149879731058       192.73592720628389       129902.39325694623       325.25206083115137
