# 1-d slice in x-direction, file: /shared/solver_ab/run_old/plot/plt00400
# time = 9.0766057963441506e-05
#                       x                  Density               x_velocity               y_velocity                 pressure              temperature
    0.0098046875000000009      0.99616528471990606       -155.4740961089208      -25.741108283291119       65640.196126362454       229.51064818453116
     0.009882812500000001       1.0090772126459069      -150.03646073243294      -27.969009597069967        66337.49633970634       228.98079045672617
     0.009960937500000001       1.0209047350050962      -144.65432423624725      -29.777998810626819       67064.038722286132        228.8067636420293
     0.010039062499999999       1.0313551242751127       -139.3250222864506      -31.148833524598107       67805.105067477562       228.99106398520337
     0.010117187499999999       1.0405305070577457       -134.0506167773631      -32.097168932786161       68541.545097991198       229.43699452123678
             0.0101953125       1.0487062645589995      -128.85946117061255       -32.70520845398967       69255.945298521139       230.02104472686256
             0.0102734375       1.0560475210036484       -123.8230887482691      -33.127218873295341       69936.768304818746       230.66753320931036
             0.0103515625       1.0625447799886127      -119.04572183619254      -33.554226322576845       70581.825012392845       231.37158089102343
             0.0104296875       1.0677466824896125      -114.69768215796867      -34.233770815607471       71190.539042559409       232.23005395364348
             0.0105078125        1.069848041387121      -111.00252676196999      -35.518902111761285       71767.630310455424       233.65274257483921
             0.0105859375       1.0647612778556779      -108.09148920916462      -37.709577892750623       72321.434786894926       236.58061543222558
             0.0106640625       1.0492692100550574      -105.91616042606287       -40.83976931820137       72857.855482395797       241.85430787288092
             0.0107421875       1.0246557615012828       -104.3059949931387      -44.682192130260276       73387.433969163132        249.4641189069425
             0.0108203125      0.99654941070013858      -102.99426369775129      -48.816511727926851       73923.409983927078       258.37323796093676
             0.0108984375      0.97237039906036715      -101.64206643506091      -52.687521072738164       74461.887785061845       266.72681884052901
             0.0109765625      0.95793600248238298      -99.901988301149288      -55.688929814617637       74993.700108910954       272.67960636683381
             0.0110546875       0.9541172249654738       -97.52128181859463       -57.35647873862888       75511.773762844925       275.66225723299033
             0.0111328125      0.95611344298859413      -94.548853216342792        -57.7639932917075       76014.841472630273        276.9193746231461
             0.0112109375      0.95984152137251588      -91.216984528706703      -57.360736991603531       76515.080806547834       277.65908026365105
             0.0112890625      0.96404597429178429      -87.776073860428681      -56.581949089880531       77015.181842398422       278.25499695482665
     0.011367187500000001      0.96832877442103504      -84.443531268648613      -55.799498505093425       77505.680138643831        278.7886358521726
     0.011445312500000001      0.97245208626497359       -81.36540144642079       -55.24672836948492       77971.380787955291       279.27456578871841
     0.011523437500000001      0.97629859098321503      -78.554297052222623      -54.911316189537345       78402.803320076418       279.71341867199823
     0.011601562500000001      0.97989000888639832       -75.93344561509943      -54.641472159483364       78803.511696680012       280.11258032821729
     0.011679687500000001      0.98336298167320213      -73.410870149458447      -54.294818964692674       79186.444412355122       280.47965205636029
     0.011757812500000001      0.98685609092954474      -70.931386917213842      -53.816499855845791       79563.501142836292       280.81767041794768
     0.011835937500000001      0.99039432142488004      -68.486755269469811      -53.226561804978886        79938.42888850825       281.13300791107179
     0.011914062500000001      0.99390323070358577      -66.095123782884713      -52.565588279580339       80307.783586050908        281.4348727854541
     0.011992187500000001      0.99728826944372428      -63.777394757346457      -51.863960414157766       80666.019545984716       281.73077440270873
     0.012070312499999999       1.0005010465068533        -61.5474932142073       -51.14305173772749       81009.911464341567       282.02329527466026
             0.0121484375       1.0035511069883363      -59.411648967153262      -50.426680923710919       81339.839915749049       282.31125422651024
             0.0122265625       1.0064798754904536      -57.369138932776551      -49.739425451584424       81658.819595195309       282.59363423304029
             0.0123046875        1.009335858250455      -55.411451621577974      -49.092808972647873        81971.16369596585       282.87187586365633
             0.0123828125       1.0121505859092512      -53.527095149438495      -48.478678070318708       82279.969562465092       283.14791238853644
             0.0124609375       1.0149688476842316      -51.695707796527756      -47.879934898911067       82590.221878397089       283.42639482232778
     0.012578125000000001       1.0175739008149471      -48.678170869829025      -47.908907079295517       82874.282275385383       283.67312518049368
     0.012734375000000001       1.0232368836591967       -45.30887032128237      -46.518098110119269       83502.256299439236       284.24078686274237
     0.012890625000000001       1.0287380984967673      -42.106376350389148      -44.976430606933576        84115.31740657473        284.7964927179508
     0.013046874999999999       1.0340941832080814      -39.062057131203126      -43.299261459045411       84715.074701060832       285.34152328225929
              0.013203125        1.039349884207069         -36.170804833976      -41.575431689410884       85306.455202067518        285.8804758067281
              0.013359375       1.0445266454847542      -33.434593172964959      -39.883988963553776       85891.502793417152       286.41453295139843
              0.013515625       1.0495839267463194      -30.861997001828556      -38.250402629413628       86464.777895051622       286.93691941321225
              0.013671875       1.0544532728714482      -28.460317610649174      -36.663337522629043       87017.655768377328       287.43815241456241
              0.013828125       1.0590955688899781      -26.222199260756184      -35.114910862175819       87545.431578554824       287.91395110526008
              0.013984375       1.0635204978839423       -24.12540444523805      -33.618212311400399       88049.925712656332       288.36828966651927
              0.014140625        1.067753907766243      -22.142566629078814      -32.184656054830477       88535.716158166906       288.80965486325971
     0.014296875000000001       1.0717997657835285      -20.256395465789812      -30.785622226013626       89003.901335022369       289.24093601155329
     0.014453125000000001        1.075662039736536      -18.463928563118031      -29.359816053204408       89452.423082890848       289.65473951097636
     0.014609375000000001       1.0793435880444291      -16.778751487727956      -27.881647180033809       89879.831831767151       290.04601817079305
     0.014765625000000001       1.0828595325147174       -15.22058786300688      -26.392252444898034       90287.004932143624       290.41396414225966
     0.014921875000000001       1.0863324435651123      -13.769419106608684      -24.976463108971664       90688.154349830758       290.77173364470275
               0.01515625       1.0908704907008497      -11.150710756706635      -23.546217208124656       91211.644589192045       291.23359087622924
               0.01546875       1.0974672974198765      -8.8009434246566851      -21.135635476365742       91975.593123037019       291.90758618039979
               0.01578125       1.1036178812846555      -6.6788065299159411      -18.918496143784868       92692.477237715255        292.5432844151656
               0.01609375       1.1092447106240155      -4.7956565011518988      -16.760042545107975       93351.471802506814       293.12858766217533
     0.016406250000000001        1.114378129809211      -3.1460877915502601      -14.682587983463845       93953.805459772397       293.66092838382264
     0.016718750000000001       1.1191272060169699      -1.6944894682622376      -12.744195750074631       94511.396154140792       294.15016588244481
     0.017031250000000001       1.1235309178264019     -0.42409574208039841      -10.949599654082656       95028.882107709229       294.60150748623767
     0.017343750000000002       1.1275772156584003      0.68646182196481509      -9.2773028621236637       95505.122885502147       295.01544172146373
     0.017656250000000002       1.1313465266299025       1.6903139246458887      -7.7225911696149252       95950.003798880949       295.40219693152017
     0.017968750000000002       1.1349313005990871       2.6262057516107555      -6.2860151467650258       96374.879374810102       295.77308163593347
     0.018281249999999999       1.1382815818159535       3.4637082482974164      -4.9478761211122224       96773.811901398964        296.1232532139793
     0.018593749999999999       1.1412698969904851       4.1468586527400833      -3.6791858328513887       97130.800719809355       296.43738893762179
     0.018906249999999999       1.1439324181510802       4.6906355903095331      -2.4651835568727423       97447.965306393613       296.71314050306466
               0.01921875       1.1464814752033037       5.1838471338051537      -1.3115244685956196       97749.693790921621       296.97010755083693
               0.01953125       1.1491036312860547       5.7016506513484408     -0.22797230278847039       98058.372252320973       297.22809306075908
               0.01984375       1.1517692627797147       6.2352349200065333      0.77426082313544042       98372.165764881007       297.48914332012265
     0.020156250000000001       1.1543194854142955       6.7249333801209152       1.6923928160335622       98674.213762689542       297.74331561197749
     0.020468750000000001       1.1565968851491992       7.1169791030975835       2.5401683314139425       98946.520261975587       297.97709351038259
     0.020781250000000001       1.1586192116940768       7.4135988167834181       3.3184365039266717        99190.06218001245        298.1891310790084
     0.021093750000000001        1.160478913536199       7.6565170916472809       4.0356523173414347       99414.280568351765       298.38424825409891
     0.021406250000000002       1.1623007149662585       7.8965401203045138       4.7042512930631313       99633.463694437873       298.57338789085765
     0.021718750000000002       1.1641748951049153        8.167899317316623       5.3291045967406463       99858.542607200332        298.7661331673055
     0.022031249999999999        1.166149894638473       8.4714935947911396       5.9289520602032537       100095.62580400855       298.96826714980034
     0.022343749999999999       1.1681546391678261       8.7825211566440959       6.5106255302112066       100337.04788144148       299.17503703313838
     0.022656249999999999       1.1700892400385372       9.0697232040928988       7.0826735586702769        100570.9267522856       299.37659111416963
               0.02296875       1.1718664645147643       9.3147459059359665       7.6381245214645688       100785.85261147933       299.56137850569377
               0.02328125       1.1734739863119787        9.510078656519342       8.1625580201533978       100979.42861534553       299.72558384564951
               0.02359375       1.1749579538316637       9.6578094539048376       8.6481523854956848        101156.9464463723       299.87327175999133
               0.02390625       1.1764468796390455       9.7986140255872911       9.1154127725874901       101334.58094966593       300.01966804043764
     0.024218750000000001         1.17795847564954       9.9564919043210818       9.5727434283483976       101515.31426813774       300.16908027784325
     0.024531250000000001       1.1794188907824414       10.104004536696504       10.014745283541602       101690.57190892601       300.31497094893416
     0.024843750000000001       1.1807510845115141       10.214833788764397       10.425429708290263       101851.03655083971        300.4494909623059
     0.025156250000000002       1.1819714940889445       10.290091508081861       10.794372001071563       101998.86962332347       300.57491198710181
     0.025468750000000002       1.1831219118587899       10.348911617665079       11.116794716807103       102139.19229868522       300.69575280783209
     0.025781250000000002       1.1842560132284214        10.41358061174042       11.400839074935121        102277.7891603918        300.8154275371873
     0.026093749999999999       1.1854105860749446       10.497998055762006        11.66579180443609       102418.07354253832       300.93463470588262
     0.026406249999999999       1.1866368604942121       10.607962081316069       11.933280559104364       102565.60840549608       301.05670101187764
     0.026718749999999999       1.1879480274031149       10.737293128269823       12.211602895245946       102722.47591575807       301.18435614595262
               0.02703125       1.1893384827254165       10.879355380121503       12.498095805229839       102889.10849711987       301.32024046842304
               0.02734375       1.1907919833140921       11.036238263376225       12.783731954989134       103064.20404298321       301.46460148651647
               0.02765625       1.1923382934137219       11.218888472396367         13.0717339392792       103251.24743182336       301.62003616002124
     0.027968750000000001       1.1939772572058722       11.436292007508644       13.363172504277875       103449.96403703325        301.7857034578991
     0.028281250000000001       1.1956796395393978       11.681809421274654       13.651902960737729       103656.85166349387       301.95870384064773
     0.028593750000000001       1.1973827370344357       11.936166620404764       13.913313260692258       103864.43301294153       302.13304982425547
     0.028906250000000001        1.199052389918525       12.175128323199221       14.130039941480867       104068.38302545155        302.3047841062039
     0.029218750000000002       1.2006703766794913        12.38578942056769       14.306849104904188       104266.07729024366       302.47090902155617
     0.029531250000000002        1.202243055823957       12.578171040866199       14.470117612556477       104457.93754063082       302.63108988491535
     0.029843750000000002        1.203787306893852       12.766483494040891       14.656330683318785       104645.95186567208        302.7868748325896
     0.030156249999999999        1.205387761370545       12.957810861738785       14.902346492084288       104840.55230572112       302.94716659765317
     0.030468749999999999       1.2071193467037105       13.158793268758433       15.215340696250019       105050.93133928157       303.11963478947791
               0.03078125       1.2089916721957128        13.40141962450843       15.567458183851441       105278.30268514858       303.30525695395761
               0.03109375       1.2109270113389474       13.702385034857485       15.904688557968569       105513.34433173943       303.49657489458781
     0.031406250000000004       1.2129859563149277       14.051350131779882       16.210008874949342       105763.70663571935       303.70032914050006
     0.031718750000000004       1.2151629073109571        14.41653295177794       16.486437209400911       106028.96537368566       303.91657885721946
     0.032031249999999997       1.2173798962138178        14.80262200021715       16.754934175561008       106299.69637486129       304.13770954752511
     0.032343749999999998       1.2195332014759435       15.212151718203662       17.018816023876671       106563.00415459435       304.35272844143446
     0.032656249999999998       1.2218006901656686       15.635447972147764       17.322071035524001       106840.50429974738       304.57898538533959
     0.032968749999999998       1.2239604220439189         16.0025755304803       17.622341734967105        107105.0207019021       304.79429038952873
     0.033281249999999998       1.2255900919831941       16.249091512510056       17.896986792750646       107304.72732627069       304.95656449408619
     0.033593749999999999        1.226603778805081       16.367643951225109       18.115981553780507       107429.05655899949       305.05759070620815
     0.033906249999999999       1.2275711883612574        16.36096669244273       18.365931351265068       107547.76420638377       305.15400343063379
     0.034218749999999999       1.2283874901917751       16.316804121194536       18.627863659945049       107647.97037509542       305.23535322705686
     0.034531249999999999       1.2288136222917612       16.217311483032223       18.859638110828698        107700.2806621473       305.27777684510687
               0.03484375       1.2288160229535559       16.028744106938536       19.056439569455396       107700.53560291536       305.27790307415904
               0.03515625       1.2284376348535166       15.671018415664706       19.178217273971747        107654.0171970798       305.24003859794891
               0.03546875       1.2278255453451139       15.228826196058691       19.335900540662887       107578.76665290659       305.17873510290332
     0.035781250000000001       1.2261172282708908       14.600902263980888       19.467532270219447       107369.19367405256       305.00858908931048
     0.036093750000000001       1.2207623484418972       12.854037753001892       19.559048361485562       106713.75085181769       304.47639681099588
     0.036406250000000001        1.209017744215757       9.3313264049894009       19.349320984702061        105279.4195325335       303.30193384004826
     0.036718750000000001       1.1942863751590072       5.0594420970095495       18.718846622399948       103487.42319856558       301.81684017306168
     0.037031250000000002       1.1828461534750572       1.8025953388289793       17.953604327707634       102102.25240932158       300.65707872637932
     0.037343750000000002         1.17791187032696      0.41342421046264838       17.518208209097246       101505.91924745102       300.15317569121601
     0.037656250000000002        1.176870411111822      0.12210369368442486       17.415523927719981       101380.19992435306       300.04671188813654
     0.037968750000000002       1.1765847870708692     0.044822360192487289       17.385237784879223       101345.74525837501        300.0175528686911
     0.038281250000000003       1.1764797318063498     0.017427649404159151        17.37188043607263       101333.07530423536       300.00683263787863
     0.038593750000000003       1.1764382225916326    0.0065569884686019998       17.366145942897287       101328.06945595829       300.00259717617558
     0.038906250000000003        1.176422044180309    0.0023582477999055432       17.363870272609272       101326.11841520976       300.00094634002676
     0.039218750000000004       1.1764160590733466    0.0008229189062314761       17.363012542500734       101325.39664268674        300.0003356215451
     0.039531250000000004       1.1764139658935393   0.00029720053320969505       17.362693205590922       101325.14421412445        300.0001220265795
     0.039843750000000004       1.1764131541961194   9.2568256209595029e-05       17.362573083260724       101325.04632900973       300.00003920441407
     0.040312500000000001       1.1764128705197114   2.4653323811294221e-05       17.362524827989954       101325.01211759384       300.00001025333825
     0.040937500000000002       1.1764127843710424   3.5907142505904552e-06       17.362510518476963        101325.0017284943       300.00000146259725
     0.041562500000000002       1.1764127720237034     5.08078803107328e-07       17.362508490840135       101325.00023945456       300.00000020261956
     0.042187500000000003        1.176412770302339   6.8816892425530048e-08       17.362508217846266       101325.00003186447        300.0000000269626
     0.042812500000000003       1.1764127700723737   9.0652729963935122e-09       17.362508182891958       101325.00000413145       300.00000000349559
     0.043437500000000004        1.176412770042488   1.1739106716286454e-09       17.362508178564152       101325.00000052735       300.00000000044582
     0.044062499999999998       1.1764127700386737   1.5217489921384373e-10       17.362508178040017       101325.00000006738       300.00000000005667
     0.044687499999999998       1.1764127700381859   1.9557970298580738e-11       17.362508177976625       101325.00000000848       300.00000000000671
     0.045312499999999999       1.1764127700381224   2.0906769523812668e-12       17.362508177969012        101325.0000000008       300.00000000000017
