# 1-d slice in y-direction, file: /shared/solver_ab/run_old/plot/plt00200
# time = 4.8696041760679498e-05
#                       y                  Density               x_velocity               y_velocity                 pressure              temperature
             0.0033984375       1.4052955388305421      0.75782389266325556       449.70906709586296        104413.9519528258       258.79461692909786
    0.0034765625000000001        1.385634430692849      0.78807280537045399       452.93543557234648       102375.26547199419       257.34204458778692
    0.0035546875000000001       1.3660478444520934      0.81866483567305537       456.15276993613827       100355.76866986518       255.88262885183309
    0.0036328125000000002       1.3465436284776131       0.8495491539691975       459.36003074274902        98356.24620536514       254.41686019257449
    0.0037109375000000003       1.3271299185980474      0.88065291273091673       462.55613300428666       96377.494736001594       252.94527163512754
    0.0037890624999999999       1.3078154125724593      0.91188613825205245        465.7399161188896       94420.341582964029         251.468440501701
             0.0038671875        1.288609501100529      0.94314728898209099       468.91013086398692       92485.651062149554       249.98698659964646
             0.0039453125        1.269522247453809      0.97432897227260284       472.06544134566474       90574.320507083918       248.50157241359835
    0.0040234375000000001       1.2505642401348587        1.005323381238896       475.20443863552998       88687.268550105931        247.0129065698097
    0.0041015625000000002       1.2317463660414094       1.0360270936664511       478.32566226764317       86825.418382561867       245.52174805016324
    0.0041796875000000002       1.2130795583778509       1.0663449691987834       481.42762580693784       84989.678555007864       244.02890695314559
    0.0042578125000000003       1.1945745645033643       1.0961929893496516       484.50884320453019       83180.923503893602       242.53523836471075
    0.0043359375000000004       1.1762417599783217       1.1254999986819723       487.56785344838403       81399.975506304487        241.0416283956651
    0.0044140625000000005       1.1580910144512278       1.1542084101364107       490.60324189632854       79647.589252000835       239.54897435910692
    0.0044921875000000005       1.1401316000015052        1.182274018479039       493.61365747915096       77924.439743696581       238.05816309426871
    0.0045703124999999997       1.1223721267611027       1.2096651157711793       496.59782555024992       76231.113816121302       236.57005180842586
    0.0046484374999999998       1.1048204934594406       1.2363611232542786        499.5545565383664       74568.105229804263       235.08545456688825
    0.0047265624999999999       1.0874838477630457       1.2623509512580675       502.48275074233254       72935.813043827831       233.60513546281342
    0.0048046874999999999       1.0703685581829316        1.287631277113668       505.38139971013328       71334.542817819485       232.12980755024833
             0.0048828125        1.053480202511232       1.3122048919246228        508.2495846887096       69764.510110067102       230.66013551506774
    0.0049609375000000001       1.0368235766182536       1.3360792123382943       511.08647261825479       68225.845694447766        229.1967399186274
    0.0050390625000000001       1.0204027241052802        1.359264995157774       513.89131023486436       66718.601941073517       227.74020140553947
    0.0051171875000000002        1.004220982721048       1.3817752439607571        516.6634166757641       65242.759767759009       226.29106395036837
    0.0051953125000000003      0.98828104234926362       1.4036242796149374       519.40217548747512       63798.235764484758       224.84983698083875
    0.0052734375000000003      0.97258500626930422       1.4248269486365146       522.10702631553227       62384.888980580305       223.41699644256144
    0.0053515625000000004      0.95713445248002116       1.4453979729488358       524.77745790159031       61002.527381837332       221.99298548450383
    0.0054296875000000005      0.94193048670485602       1.4653514464122011       527.41300184211946       59650.913510223931       220.57821495333195
    0.0055078124999999997      0.92697378993992385        1.484700499160241       530.01322927982744       58329.769794687811       219.17306458986582
    0.0055859374999999998       0.9122646521127542       1.5034571177513028       532.57774840236607       57038.782862837201       217.77788447352506
    0.0056640624999999998      0.89780299882637671       1.5216320855773242       535.10620477876603       55777.607405792201       216.39299704374307
    0.0057421874999999999      0.88358841077146377       1.5392350470555329       537.59828316308312       54545.869448636033       215.01869919710558
             0.0058203125      0.86962013134771954       1.5562745192475305       540.05370629610979       53343.168446918869        213.6552631483724
             0.0058984375      0.85589710715383482       1.5727581322340387       542.47224271074572       52169.081948789775       212.30293991287439
    0.0059765625000000001      0.84241796254842949       1.5886924718612203       544.85369140386774       51023.164319966629       210.96195565124884
    0.0060546875000000002      0.82918109908810556       1.6040837109132455       547.19791732106899       49904.955757782591       209.63251922930513
    0.0061328125000000002      0.81618454150318731       1.6189370920620307       549.50480292115469       48813.970009320656       208.31480546024241
    0.0062109375000000003       0.8034262439791896       1.6332580758347914       551.77433266821743       47749.720273358733       207.00898231954071
    0.0062890625000000004      0.79090380592071297       1.6470510502170497       554.00641019855925       46711.696589749459       205.71518394723435
    0.0063671875000000005      0.77861510640060216       1.6603201331268984       556.20105524853591       45699.417308541815       204.43356852356382
    0.0064453125000000005      0.76655737798361034       1.6730697896103177       558.35818853780006       44712.355361842252       203.16423290570629
    0.0065234374999999997      0.75472825826076917       1.6853024252039845        560.4778694933741       43750.021910571624       201.90730701767191
    0.0066015624999999998      0.74312653977151155       1.6970269401695621       562.55954320341959       42812.030645010811       200.66305886629098
    0.0066796874999999999      0.73175226525775627       1.7082374953558892        564.6017212502685        41898.09658225537       199.43188330765585
    0.0067578124999999999      0.72060501491726914       1.7189637424548432       566.60475155219319       41007.894431161745       198.21410831238157
             0.0068359375      0.70967455016141057       1.7292067424616095       568.56833417711721       40140.347690916853        197.0090928635274
    0.0069140625000000001      0.69897497706187628       1.7389809995392758       570.49192936970974       39296.278493140577       195.81870175345711
    0.0069921875000000001      0.68851136792978962       1.7482475871512804       572.36031111813156       38475.823844931787       194.64407351797868
    0.0070703125000000002      0.67827964250844885       1.7569793449398241       574.19449636646664       37678.331333669637       193.48497724735856
    0.0071484375000000003      0.66818027778044109       1.7656173508018538       575.99921137304489       36895.802686337294       192.33028839421229
    0.0072265625000000003       0.6584228446554895       1.7732385885991575       577.74054141138515       36144.639571030893       191.20682060615778
    0.0073046875000000004      0.64905642460746782       1.7799925134170138       579.31453807296555       35426.884480148699       190.11434190927901
    0.0073828125000000005      0.63952727635979056       1.7883791860364557       581.06802648412713       34701.591374503259       188.99690476873553
    0.0074609375000000006       0.6296302314589447       1.7960945922829012       582.93578639754014       33954.345933880868       187.83398359490943
    0.0075390624999999998      0.62448612737548403       1.7882852624527044       582.84644827699515       33554.257563881001       187.14973268765428
    0.0076171874999999998      0.66398136855600942       1.6183968831229378       565.44333564613919       36191.963526959553       189.85438174251166
    0.0076953124999999999      0.93389057435631972        0.624256857649235       453.43219582987132       61238.639110378965       228.39884913742529
             0.0077734375       1.2467879055171209      0.18175116487001014       358.44735132334199       93257.120785393912       260.52763354578451
    0.0078515625000000009       1.3377429726881698       0.2460316206216018       336.69715395472593        102430.2253580534       266.69803902281211
     0.007929687500000001       1.3558207765240284        0.261912104730816       333.30403545821355       103919.47836152633       266.96790031149823
    0.0080078124999999993        1.373048706134848      0.21876020306905819       330.22445710940389       105326.06878257822       267.18637266367131
    0.0080859374999999994       1.3913143430662023      0.17348987786655121       327.14861927567785       106793.41017361598       267.35207859395257
    0.0081640624999999994       1.4097035282768804      0.17561848687789247       324.11404735651689       108237.58688150704       267.43280961686929
    0.0082421874999999995       1.4280654944848008      0.25826927264220123       320.84032701749271       109707.95088258891       267.58043177868012
    0.0083203124999999996        1.445399595638827      0.37633834836516378       317.17758490806557       111173.32133050275       267.90265898599512
    0.0083984374999999997       1.4603519475094706      0.46860764019281903        313.3938940909826       112525.42961301489       268.38455412227984
    0.0084765624999999997        1.472594713505768      0.50542203890726745        309.8216894793083       113699.65102156885        268.9306286768209
    0.0085546874999999998        1.482700369031817      0.50402743595391819       306.59382685316342       114688.77421756354       269.42127551580109
    0.0086328124999999999       1.4915500544959039      0.49520036522416899       303.68184293019073       115534.38461391791       269.79742204285509
    0.0087109374999999999       1.4998638662356241      0.49630848126637728       300.98960932915685       116295.93870194971       270.07045647250322
             0.0087890625        1.507844011424083      0.53495478369869032        298.3481859277224       117009.28374367989       270.28894172157158
    0.0088671875000000001       1.5154907795124224      0.59958523327807467       295.57164137526792       117707.87638247627       270.53072634349979
    0.0089453125000000001       1.5226558175897198      0.65416646268939938       292.56042481829058       118409.97016572572       270.86375699316926
    0.0090234375000000002       1.5292714386026665      0.67063286353193252       289.34737014716723       119119.87380678959       271.30888690879908
    0.0091015625000000003       1.5355435971281166      0.64686675089693124       286.06992747443644       119834.79752995509       271.82235293281468
    0.0091796875000000003       1.5416885770984847      0.60690268524516267        282.8624321539279       120550.35798472908       272.35554537087239
    0.0092578125000000004       1.5476428805338853       0.5781569628406259       279.74932874045754       121243.22940335459       272.86706140596766
    0.0093359375000000005       1.5535108983058399      0.58440536073150873       276.72026059714284       121916.70020052532       273.34634280937854
    0.0094140625000000006       1.5592166730783465      0.59984102918357651       273.72371028289024         122560.354720367       273.78390372964458
    0.0094921875000000006       1.5647817084285776      0.59286149731115323       270.84056002591848       123172.49641592191        274.1727924303442
    0.0095703125000000007       1.5708068181770269      0.48663975536808735       268.34264808154404       123792.10831411318       274.49507345589916
    0.0096484375000000008       1.5773203882987883      0.30211538110449782       266.47014976692748        124351.7237506438       274.59730162027756
    0.0097265625000000008       1.5852194136572852      0.18342937127913889       265.38512801518857       124944.72686651698       274.53196721564285
    0.0098046875000000009       1.5926610556662286      0.16453170589760677       264.46108955094957       125448.41471288013       274.35077371764385
     0.009882812500000001       1.5992308894735563      0.23939719215234254       263.41794991245951       125923.32688584983       274.25805515994983
     0.009960937500000001       1.6043219346983431      0.36372123241042625       261.97594579515032       126369.41171511127       274.35622266832382
     0.010039062499999999       1.6083938182446118      0.47720127667965856       260.08807851199651       126797.10795764545       274.58785549427967
     0.010117187499999999       1.6121578924797877      0.54291497928950871       257.89317470674041       127211.67889147486       274.84243212515952
             0.0101953125       1.6157393413502856      0.56609904257042254        255.5623142263525       127606.83616756384         275.085066071141
             0.0102734375       1.6191060957117933      0.57182875134645506       253.19469391592892       127975.10360638973        275.3052887185134
             0.0103515625       1.6223810586788481      0.57425472590198612       250.83490475585631       128321.90346291139       275.49409737382456
             0.0104296875       1.6257706102065408       0.5774667007521046       248.50687479461072       128658.88240839771         275.641673962825
             0.0105078125       1.6293291302703414      0.58196430013194189        246.2110623131482       128989.54759891379        275.7465387989028
             0.0105859375       1.6329576863789383      0.58709176335435054       243.92431787107165       129305.23190865247       275.80716146862301
             0.0106640625       1.6365546410500196      0.59251929197736519       241.62437645952699        129596.8744015299       275.82167392942461
             0.0107421875       1.6400743646119513      0.59707551989820284       239.31455252520166       129867.27705198601       275.80400401154469
             0.0108203125       1.6434444258996264      0.59861278207640012       237.02413402506556       130128.87066574942       275.79285488105779
             0.0108984375       1.6464811645441568      0.59621478867473277       234.78198420687602       130389.89013802765       275.83636756545337
             0.0109765625       1.6489146499305301      0.59177577871141041       232.58619139746716       130644.45095652311         275.967007323225
             0.0110546875       1.6505378060552038      0.58681519268232751       230.41001526627701       130879.89902768428       276.19247848237421
             0.0111328125       1.6513169760581692      0.58119777075141665       228.23431720164209       131090.00521646766       276.50533018344288
             0.0112109375       1.6513522275531805       0.5741468088901831       226.06149331592209       131277.97741539811        276.8959048658146
             0.0112890625        1.650741869795201      0.56526176290307661       223.90439435284213       131449.22603647268       277.35962332620818
     0.011367187500000001       1.6492992899778414      0.55506166183817596       221.77072580868284       131604.52469407255       277.93018817051421
     0.011445312500000001       1.6460778055081675      0.54515130535528966       219.66067436774478       131742.02150035807       278.76505829271605
     0.011523437500000001        1.638902115525684      0.53748763575484582       217.57385129401638       131863.60498648966        280.2439858760884
     0.011601562500000001       1.6247057818112818      0.53316244474716723       215.50677165675191        131973.0278069748       282.92728179420726
     0.011679687500000001       1.6014383389347211      0.53198166511764611       213.45235989230315       132072.61875595685       287.25456569808415
     0.011757812500000001       1.5698162114087562      0.53296063168523622       211.39969363170098        132160.5336107008       293.23604019407287
     0.011835937500000001       1.5333693668751693      0.53506844764963812       209.33889323893877       132233.52496269852       300.37180530296962
     0.011914062500000001       1.4967762556177762       0.5374905697415987       207.26918307056334       132292.36477944226       307.85220397474887
     0.011992187500000001       1.4638017074970171      0.53954792146248265       205.19978011504648       132342.14606233712       314.90553628094614
     0.012070312499999999       1.4365156778271237      0.54050013533020913       203.14525803668246        132389.1524582929       321.00101391958151
             0.0121484375       1.4160382890222929      0.53939863069836502       201.11764244557932       132436.85489381469       325.76035861614463
             0.0122265625       1.4033137901138368      0.53544740401751256       199.11976878685525       132483.36435109877        328.8296178671506
             0.0123046875       1.3983877511493621      0.52874421586753806       197.15375475671848       132526.82666560434       330.09622689526094
             0.0123828125       1.3987144962563862      0.52013736189155446       195.21812840949093       132565.12246778532       330.11447958314733
             0.0124609375       1.4012244606183717      0.51021317733105753        193.3079746375987       132595.70210951517       329.59917027007526
             0.0125390625       1.4044788874973952      0.49870635538328417       191.41724633652962       132614.28386894849       328.88151298393626
             0.0126171875       1.4075045295271413      0.48525749012314823       189.54331765641825       132616.80306248783       328.18076699234655
             0.0126953125       1.4099658669544108      0.47061745031858432       187.69221328968965       132603.71875061741       327.57554850688655
             0.0127734375       1.4120665278603124      0.45670291422909642       185.87760104194436       132581.23191209341       327.03276333541618
             0.0128515625       1.4139656692014935      0.44526138492208195       184.10959621543034        132556.3560608885       326.53223760121114
             0.0129296875       1.4153232523162977      0.43671840247573501       182.38380614878022       132530.36897750167       326.15507292586688
             0.0130078125       1.4152801698726272      0.43075503990256664       180.68324246636746       132498.50257533914       326.08657630701572
             0.0130859375       1.4128937169417741      0.42731719511166949       178.99426932372944       132457.78654692753       326.53698016435305
             0.0131640625       1.4083440958924294      0.42584472523532452       177.32241360976127       132414.55533317488       327.48493132646064
             0.0132421875       1.4031101898877791      0.42500029279841312       175.68816140493934       132380.50520976415       328.62199511810758
     0.013320312500000001       1.3989374899808948      0.42230676039591714       174.11093497209131       132364.12177313672       329.56140523194216
     0.013398437500000001       1.3967387747104485      0.41419174687320692       172.59343488261879       132361.47928518316       330.07360385539664
     0.013476562500000001       1.3960067444247439       0.4023401008641489       171.11073246264749       132353.82640259113       330.22759180455716
     0.013554687500000001       1.3956453383803071      0.39053863091589308       169.61987371433614        132320.2585762119       330.22933048019053
     0.013632812500000001       1.3951916503231299      0.38234905013525611       168.08093129959215       132248.91059735356        330.1585945759648
     0.013710937500000001       1.3945878106850735      0.37864567257188297       166.47503912820059       132140.84460067863       330.03164633792579
     0.013789062500000001       1.3938913182264778      0.37773684250598366       164.81201900270133       132006.76419961103       329.86151169403689
     0.013867187500000001       1.3931923254523686      0.37853888529402341       163.12265009903058       131861.11352044324       329.66287204642981
     0.013945312500000001       1.3925878078666527        0.381708712675005        161.4442116024843       131719.80873057889       329.45255142732071
     0.014023437499999999       1.3921864953250795      0.38863951273368752       159.80910476831943       131599.18334884109        329.2457290599707
             0.0141015625       1.3921071221165418      0.39929067473000562       158.23948351568291       131514.05159994288       329.05149973099719
             0.0141796875       1.3924430291216991      0.41097867168289143        156.7461777222934       131473.81070223651       328.87146129321422
             0.0142578125        1.393195810876954      0.41956377631760988       155.32330649245853       131476.45319937961       328.70036948722719
             0.0143359375       1.3942261181842419      0.42115666816161201        153.9430943473385       131504.45368327104       328.52741744110443
             0.0144140625       1.3952656807234289      0.41313718006129657       152.55872097126232       131526.59749662079       328.33792237746968
             0.0144921875       1.3959916207436398      0.39509304859423089       151.11744171999229       131505.98971163272       328.11576319708917
             0.0145703125       1.3961331344211922      0.36984920067183291       149.57853758551562       131411.68729762791       327.84723836283672
             0.0146484375       1.3955703293551727      0.34394554731620391       147.92696199540401       131230.16182647811         327.526398211924
             0.0147265625       1.3943880803724444      0.32569384030265996       146.17872984276778       130972.41555210785       327.16026265951587
             0.0148046875       1.3928678635068845      0.32119245104792399       144.38124972134136       130674.12363525252       326.77140863905714
             0.0148828125       1.3914172577224073       0.3307816064545861       142.60906049487264       130387.68792607822       326.39505559927801
             0.0149609375       1.3904471980210804      0.34914534003604902       140.94823363198353       130166.64450174032       326.06905193864958
             0.0150390625       1.3902439388677974      0.36883206639803551       139.46993469327941        130048.5754602848        325.8209168727011
             0.0151171875       1.3908792722248611      0.38388892696531041       138.20280066535358       130042.94314956348         325.657982006993
             0.0151953125        1.392178211329729      0.39173126328301411       137.11445014159048       130126.96851625586       325.56435736152542
     0.015273437500000001       1.3937619609533063       0.3916818302763827       136.11641334272792       130251.76537095231       325.50628856765547
     0.015351562500000001       1.3951669230602113      0.38308610809116594       135.09833948085347       130358.16774146186       325.44413453913398
     0.015429687500000001       1.3959798878020615       0.3660258165684685       133.96953577358684       130393.93835108887       325.34385913524716
     0.015507812500000001       1.3959817590112826      0.34335568700927588       132.69285439487896       130331.57174745575       325.18781331556113
     0.015585937500000001       1.3952232175420074      0.32049811732402339        131.2935633634732       130177.40748499082       324.97974685344718
     0.015664062499999999       1.3939632767414638      0.30286142918514458       129.83555234687185       129963.63371153783       324.73932624812642
     0.015742187500000001       1.3925159235654945      0.29322981888809113       128.38257855868036       129729.03294277558       324.49004903620926
     0.015820312499999999       1.3911173560173544      0.29099598633922963       126.97214566484024       129502.60398817336       324.24934282583337
     0.015898437500000001       1.3899016865182501      0.29326846224974978        125.6197083248294       129300.91948337466       324.02752517882783
     0.015976562499999999       1.3889613242074499      0.29722294405514321       124.34046626470125       129135.92199620273       323.83313719127858
     0.016054687500000001       1.3884063788453957      0.30107477285304385       123.16273853511269       129022.22867409179       323.67735133227353
             0.0161328125       1.3883519727007003      0.30386053604022345       122.12041692632255       128975.07728587603        323.5717423999892
     0.016210937500000001        1.388822680404411      0.30476564700420444       121.22379520254148       128997.74244650206       323.51891853885547
             0.0162890625       1.3896367709195787      0.30233685871884453       120.42982330927308       129066.54182168958       323.50183533655905
     0.016367187500000002       1.3903893378117189       0.2950079122568085       119.63988577403894       129128.75994497155       323.48259927892281
             0.0164453125       1.3905633331194855      0.28245633534120368       118.72927346971846       129117.15948983043       323.41306641315845
     0.016523437500000002       1.3898093545202514      0.26865310103983103       117.61486211826046       128986.37017564574       323.26074042608622
             0.0166015625       1.3883192326418219       0.2602387885492855       116.34321276826238       128761.38898163821       323.04326071846725
     0.016679687500000002       1.3867302819715317      0.25798512974333282       115.06756476799613       128524.99333313815       322.81965061665647
             0.0167578125       1.3856185712842792      0.26181064298946244       113.92659705298981       128351.79883256071       322.64328929148223
     0.016835937500000002       1.3853929350366054      0.27334883275255079       113.01329086013209       128294.56512226076       322.55194337005855
             0.0169140625       1.3862962077107597      0.28130480450782414       112.38119893240903       128384.62602882848       322.56805655894004
     0.016992187500000002       1.3879629734059906      0.28334010482847427        111.9457756634408       128574.62662675604        322.6574993757514
             0.0170703125       1.3898653770785938      0.28657236009014414       111.57650804922179       128796.19355079037       322.77111624297538
     0.017148437499999999        1.391789067349301       0.2822004117784489       111.22483153646935       129021.59846417316       322.88908911834204
     0.017226562500000001        1.393429843554034      0.26187761419786781       110.83536453958625       129211.38673149428       322.98328861419361
     0.017304687499999999       1.3936852208460067      0.22830729248613624        110.1497379000869       129222.41493359895       322.95166712239501
     0.017382812500000001       1.3882891179256984      0.17303521325137017       108.09670271112113       128502.12875460742       322.39980852756992
     0.017460937499999999         1.37714070895255      0.11619358549006398       104.65773833953307       127039.97240692202       321.31163109852446
     0.017539062500000001       1.3649571458214924     0.096802897693810105       101.00218057347672       125450.07994636359       320.12257262683414
     0.017617187499999999       1.3568224709013648      0.13846201215642698       98.371478901462666       124386.59208262585       319.31176049696177
     0.017695312500000001       1.3561814963319041       0.2229524394103542       97.593917872348456        124287.5949762566       319.20842266481782
     0.017773437499999999       1.3629373021006126      0.30189274385417386        98.61659992693771       125139.54128208995       319.80338278554484
     0.017851562500000001       1.3729466284866998      0.32609174039660549       100.39625657123212       126412.47371969762       320.70124616480769
     0.017929687499999999       1.3798222392720982      0.27774134971948117       101.38821266666721       127284.63962607257       321.30481168959511
     0.018007812500000001       1.3774729370501435      0.18395243547947829       100.13508719727152       126968.50284951922       321.05341661213669
             0.0180859375       1.3652434424272024     0.098341286789060747        96.47708990297906       125380.18802871545       319.87712946746404
     0.018164062500000001       1.3503922204898786     0.065025540634716092       92.210511297660346       123460.86410575695       318.44450366828067
             0.0182421875       1.3404182588956242     0.083856905548375618       89.215700665677375       122173.33481451213       317.46837267639302
     0.018320312500000002       1.3379506663755134      0.12510252411422795       88.148309899368158        121846.6284939779       317.20336732429644
             0.0183984375       1.3412623540236639      0.16806504793878199       88.540643492165316       122257.72501433044        317.4877312568243
     0.018476562500000002       1.3484441064098789      0.21133298229668077       89.880578136452669       123163.84515615499       318.13735208649729
             0.0185546875       1.3585059858802102      0.25494042154533969       91.896765330416898       124441.38878721748       319.05655041773838
     0.018632812500000002       1.3700636528457431      0.28787644852001981       94.225400540403697       125915.37388630064       320.11231857384041
             0.0187109375       1.3802070114480618      0.29075495619633052       96.143150170675909       127211.92063914193        321.0317253078552
     0.018789062500000002        1.384870067829399      0.25018743436874435       96.676219193842769       127803.94305252563       321.43976125837418
             0.0188671875       1.3808393962215053      0.17505116146716987       95.076718403195969       127274.70469243465       321.04307113868725
     0.018945312500000002       1.3694926713710309      0.09978237536960595       91.712905084543436       125803.32602978153       319.96080679281977
             0.0190234375       1.3560634516637473     0.058225157537179294       87.888874887279755       124069.55523277789       318.67616834409097
     0.019101562499999999       1.3455481845849842     0.057527003804425214       84.846008880298243       122715.60640023097       317.66174380284474
     0.019179687500000001       1.3398791315227061     0.081859071871740144       83.050033359963493       121983.43562366953       317.10245938018539
     0.019257812499999999       1.3383171522193105      0.11437818331018162       82.290729233110341       121775.82818311597       316.93224010011727
     0.019335937500000001       1.3397302702598661      0.14784644679509243       82.264596539970896       121947.45771083482       317.04415664259176
     0.019414062499999999       1.3437170995949301      0.18096471856910351       82.864168103110671       122447.52593565974       317.39972284769368
     0.019492187500000001       1.3501716327727282       0.2107180669039467       84.060642962759871       123263.62901319316       317.98771572734404
     0.019570312499999999       1.3585100790670239      0.23010114401067583       85.705988099644856       124322.63717089513       318.75112153410885
     0.019648437500000001       1.3670484818485711      0.23025459545610955       87.380282131622906       125409.92651565207       319.53053672714094
     0.019726562499999999       1.3731099614502411      0.20596298954086867       88.426742798785611       126181.17330536951       320.07637221569325
     0.019804687500000001        1.374039745357122      0.16186210849643204       88.202950492215749       126293.33402574599       320.14410223049254
     0.019882812499999999       1.3692025952584235      0.11445040671575406       86.565118090147521       125664.14463079012       319.67453214525398
     0.019960937500000001       1.3611629553944071     0.084072288235976525       84.157058571579199         124624.829234474       318.90316362736621
             0.0200390625       1.3537355833775573     0.079296420840575185       81.932255542577536       123666.48579525868       318.18708469862395
     0.020117187500000001       1.3495743465819818     0.092712076897619844       80.554120703441285        123127.6675277309       317.77754867247722
             0.0201953125       1.3489108508459609      0.11118860008683015       80.070218487555437       123036.30159785014       317.69793520452384
     0.020273437500000002       1.3503833288391407      0.12740713481949043       80.120983487705118       123217.90760619749       317.81993491988118
             0.0203515625       1.3530381800412641      0.14085827505782481       80.459071865197913       123550.92571866584       318.05360648996083
     0.020429687500000002       1.3564003891291845      0.15187317545040488       80.962922050014768       123974.91943549058       318.35399305037043
             0.0205078125       1.3601494449214271      0.16041668477463322        81.55176228546739       124449.04019070684        318.6906304321073
     0.020585937500000002       1.3640474261913185      0.16633571671979749       82.167178183939853       124942.91670470347       319.04103243908452
             0.0206640625        1.367931726573268      0.16932529761947226       82.771276293784638        125435.7495016935       319.38997419770709
     0.020742187500000002       1.3717165739540051       0.1690302020663679       83.347177848976742        125916.5410077272        319.7295461903775
             0.0208203125       1.3753698572718367      0.16556332800011664       83.892579620356784       126381.15038801303       320.05688538546491
     0.020898437500000002          1.3788914780154      0.15986194968260234       84.412779249281314       126829.52180911935       320.37206456274197
