# 1-d slice in y-direction, file: /shared/solver_ab/run_new/plot/plt00200
# time = 4.8709008813754702e-05
#                       y                  Density               x_velocity               y_velocity                 pressure              temperature
    0.0026953125000000002       1.5801373681619646      0.48973725895783027       421.20606968227031       123056.40609756648       271.25250402564507
    0.0027734374999999999       1.5606372721242854      0.51821307437633801       424.40072966348021           120936.8449367       269.91127827403176
    0.0028515624999999999       1.5410487746360517      0.54732402004617442       427.60950331907526       118818.28134702671       268.55377046018384
             0.0029296875        1.521389029883808      0.57695643106887995       430.82983492978593       116702.78337152865       267.18083709010915
    0.0030078125000000001       1.5016759262347965      0.60700917533347654       434.05910814354604       114592.46320576694       265.79340987452679
    0.0030859375000000001       1.4819276169126436      0.63739433737560547       437.29470989367456       112489.42432486852       264.39246577012767
    0.0031640625000000002       1.4621621513667489      0.66803580351677616       440.53407721388743       110395.72141225128       262.97900416202862
    0.0032421875000000003       1.4423972085577308      0.69886670874875689       443.77472666753823       108313.33270325369       261.55403128422159
    0.0033203124999999999       1.4226499260371308      0.72982673429178435       447.01426895569517       106244.14321263526       260.11855059452137
             0.0033984375        1.402936814170223      0.76085986008234141       450.25041323935591       104189.93678632929       258.67355719378736
    0.0034765625000000001       1.3832737377014941      0.79191268391342262        453.4809660463369         102152.394533611       257.22003446634568
    0.0035546875000000001       1.3636759375992431      0.82293315873278028       456.70382835779486       100133.09686289735       255.75895166424812
    0.0036328125000000002        1.344158061326135      0.85386967421826709       459.91699255978369       98133.526412116029       254.29126186716164
    0.0037109375000000003       1.3247341756473117      0.88467062245617711       463.11853964149446       96155.069958916996       252.81790035519504
    0.0037890624999999999       1.3054177520010006      0.91528464859048442       466.30663685235652       94199.018733427045       251.33978370659403
             0.0038671875        1.286221631875706      0.94566157915894999       469.47953646915988       92266.567763789746       249.85780976068753
             0.0039453125       1.2671579888196012      0.97575369530185552       472.63557640198241       90358.815327292512       248.37285808590502
    0.0040234375000000001       1.2482383010269136       1.0055168438447006       475.77318262504582       88476.763180812268       246.88579012084358
    0.0041015625000000002       1.2294733385348517       1.0349110020779375       478.89087231551133       86621.317518731681       245.39744811133102
    0.0041796875000000002       1.2108731603135974       1.0639002412834579       481.98725601422723       84793.290197241746       243.90865248579826
    0.0042578125000000003       1.1924471144786575       1.0924523355078681       485.06103758115279       82993.399931910171       242.42019813303622
    0.0043359375000000004       1.1742038388575688       1.1205383516971632       488.11101186398463       81222.273663600601       240.93285066906799
    0.0044140625000000005        1.156151264353684       1.1481324259536765       491.13606098434224       79480.448621676042       239.44734381897254
    0.0044921875000000005       1.1382966255940656        1.175211717549024        494.1351503484845       77768.375523039373       237.96437850269609
    0.0045703124999999997       1.1206464812338026        1.201756395166703       497.10732490443536       76086.422921325022       236.48462345732565
    0.0046484374999999998       1.1032067426705954       1.2277495145502775       500.05170543293463       74434.882318968506       235.00871672495259
    0.0047265624999999999       1.0859827072976598       1.2531767463230543       502.96748421951946       72813.973494727456        233.5372672764409
    0.0048046874999999999       1.0689790928853817       1.2780260124839069       505.85391971628263       71223.849683162363        232.0708563966499
             0.0048828125       1.0522000710278623       1.3022871294848566       508.71033014431549       69664.602469505873       230.61003882316825
    0.0049609375000000001       1.0356492999494726       1.3259515312853301       511.53608652791218       68136.266504667816       229.15534389473953
    0.0050390625000000001       1.0193299571187668       1.3490121010844227       514.33060557498095       66638.824123260754       227.70727689235164
    0.0051171875000000002       1.0032447721021927       1.3714630991368069       517.09334272419937       65172.209894515057        226.2663206017647
    0.0051953125000000003      0.98739606044428341       1.3933001607423747       519.82378571658626       63736.315142886735       224.83293707550482
    0.0052734375000000003      0.97178575586418225       1.4145203267171662       522.52144789080887       62330.992161854316       223.40756925622816
    0.0053515625000000004      0.95641544612578211       1.4351220616844522       525.18586276361907       60956.058597366973       221.99064291399654
    0.0054296875000000005      0.94128640090368776       1.4551052373769202       527.81657638196214       59611.300979503118       220.58256792133196
    0.0055078124999999997      0.92639961001967275        1.474471023613414       530.41314386341094       58296.479056085118       219.18374056641943
    0.0055859374999999998      0.91175579616498392       1.4932217832151007        532.9751204512379       57011.327813690237       217.79454379838484
    0.0056640624999999998      0.89735545094161429       1.5113607958460107       535.50206379651286       55755.561448105342       216.41534964727197
    0.0057421874999999999      0.88319882520055515       1.5288921680126828       537.99352462517243       54528.873360086218       215.04651775853242
             0.0058203125      0.86928596905328925       1.5458203869076399       540.44905107681052       53330.940293471191       213.68839816579177
             0.0058984375      0.85561674702013335       1.5621504021811654       542.86817809682213       52161.424362043719       212.34133237866985
    0.0059765625000000001      0.84219084726739857       1.5778873918751037       545.25040950341509       51019.974263279211       211.00565291737828
    0.0060546875000000002      0.82900789354098459       1.5930367277868376       547.59526030996278       49906.235224323711       209.68169368143737
    0.0061328125000000002      0.81606706577680044       1.6076057771192838       549.90218548432472       48819.817527937637       208.36975113002492
    0.0062109375000000003      0.80336760154590736       1.6215993516645066       552.17085488808129       47760.338903159798       207.07013132035547
    0.0062890625000000004       0.7909075689954207       1.6350314159991353       554.40073068921299       46727.324452674504       205.78302890532149
    0.0063671875000000005      0.77868627207286023       1.6478919189314647       556.59175712729598       45720.404428346737       204.50876096288295
    0.0064453125000000005      0.76670085542070254        1.660208667337211       558.74303767742754       44739.039263224666       203.24743729610856
    0.0065234374999999997        0.754951729260531       1.6719184816737924       560.85479684673021       43782.956514519516       201.99948996612571
    0.0066015624999999998      0.74343492667013722       1.6831670254758269       562.92559680558952       42851.541059513329       200.76493243436468
    0.0066796874999999999       0.7321518552519396       1.6938107106406386       564.95577667439943       41944.603498251876       199.54428713144435
    0.0067578124999999999      0.72109565732900416       1.7040601064711893       566.94533303710614        41061.31738496021       198.33728832090051
             0.0068359375      0.71025690392943641       1.7136325088315438       568.89622019373576       40200.630463644935       197.14318684861607
    0.0069140625000000001      0.69964276221097044       1.7226031154644277       570.81092964994775        39362.89122069646       195.96342294073759
    0.0069921875000000001      0.68924908561096321       1.7321309446172868       572.67056516867081       38547.449317859537       194.79769781732162
    0.0070703125000000002      0.67911947406027928       1.7384676390586284       574.49822828782328       37757.377777388108       193.65112015431944
    0.0071484375000000003       0.6690942403914929       1.7467856128956121       576.27807301772566       36980.346020068122       192.50767615353527
    0.0072265625000000003      0.65945349749676674       1.7542821031890492       578.03575908318987       36236.940491350928       191.39549853463359
    0.0073046875000000004      0.65005216247750253       1.7679026785883791        579.5765279214919       35517.372053221115       190.30797571776287
    0.0073828125000000005      0.64069367481097073       1.7569812042217841       581.38173371474113       34802.961648226024       189.20392386625335
    0.0074609375000000006      0.63035104657833985       1.8222616574614108       583.32590865984457        34017.92205792282       187.97049105670635
    0.0075390624999999998      0.62477570210334843       1.9206469347350139       583.47826053684855       33616.284282867251       187.40878669700982
    0.0076171874999999998      0.67226749425639498       1.7345015533225252       562.89741279789371       36812.489187476873       190.72931299223978
    0.0076953124999999999      0.95701966415036388      0.49343948281182781       445.28378881942086       63484.658261398443       231.05336462363536
             0.0077734375        1.263915566646945    -0.055000276540629174       354.77621865200439       94928.170051946508       261.60221610653974
    0.0078515625000000009       1.3513044982687656      0.11141836141589709       335.26809719980423       103674.16019690118       267.22782449200912
     0.007929687500000001       1.3670171712646777      0.29674503487338882       331.97465802464171       104992.09514690426       267.51430165384772
    0.0080078124999999993       1.3795545266221334      0.39167944979052416        329.0332575138371       106051.70451849427       267.75843132304948
    0.0080859374999999994       1.3911899539215047      0.39451566004402344       326.57286651682551        106987.4364265725       267.86176175528368
    0.0081640624999999994        1.402965634770549      0.34352331453954066       324.55283971525063       107861.94108703817       267.78458349124173
    0.0082421874999999995       1.4171521595220471      0.28242135918869804       322.33007744416744       108918.50181102261       267.70072568262754
    0.0083203124999999996       1.4337593537768583      0.24638337383975298       319.60918009272126       110197.09279520088       267.70608655142627
    0.0083984374999999997       1.4508262126795983      0.25242517567367712       316.52664781227742       111548.88096695549       267.80223476233158
    0.0084765624999999997       1.4666391349581589      0.29667327744826394       313.27092502672213       112847.37993336564       267.99863581305652
    0.0085546874999999998       1.4805531085151842      0.36810708362805294       309.97627317189188       114054.08728116799       268.31888182539313
    0.0086328124999999999        1.492624097040147      0.44579871250154712       306.71422198233131        115173.0008396575       268.75998389342487
    0.0087109374999999999       1.5031927400491496      0.50145721393767584       303.51357299728636         116214.419828475       269.28348631221121
             0.0087890625       1.5126382332297885       0.5280701305346357       300.38659593279095       117184.27355080798       269.83521767144993
    0.0088671875000000001       1.5212287243166782       0.5398734857796873       297.33052698775094       118084.02379694278       270.37155497688906
    0.0089453125000000001       1.5290991778686909       0.5505601469186624       294.31215474654954        118914.9818932983       270.87273431364991
    0.0090234375000000002       1.5363351004938632      0.57124835874357494       291.30063847724978       119684.91778741113       271.34251454985383
    0.0091015625000000003       1.5430324967805609      0.59379041357762674       288.30256915246832        120407.1632569029       271.79510109488967
    0.0091796875000000003        1.549296692122009      0.59491178134463873       285.35696182438488        121094.0316395382       272.24036442489967
    0.0092578125000000004       1.5552111611638109      0.57947346953394974       282.50142161116929       121751.16651700798       272.67676883272719
    0.0093359375000000005        1.560845399533576      0.56846312803542542        279.7656767356533       122377.84698292606       273.09093984712388
    0.0094140625000000006       1.5663402614563584      0.57374771246942669         277.194020934972         122975.230715539       273.46132089439641
    0.0094921875000000006       1.5719276193352891      0.58568934618095314       274.86149104460071       123550.07056348589        273.7630467250624
    0.0095703125000000007        1.577874234324343       0.5823922775946746        272.8493565957159       124116.27096881601       273.98116427476486
    0.0096484375000000008       1.5842338073865374      0.50248793026758765       271.15700650400595       124678.96821036015       274.11846751895706
    0.0097265625000000008        1.590768790320304      0.35634800195147776       269.63943045637154       125231.57230767031       274.20233191421073
    0.0098046875000000009       1.5970325315030165      0.27763614440550122       268.07741535642231       125759.44458623607       274.27815556974787
     0.009882812500000001       1.6025958842522108      0.34188377509255891       266.29137999510493       126250.17143890554       274.39255645480137
     0.009960937500000001       1.6072667942211856      0.48547314605958458       264.21697925552547       126700.89629289479         274.571898885314
     0.010039062499999999       1.6111838318506826      0.59515592105810333       261.90239847846289       127119.18459551554        274.8086355318726
     0.010117187499999999       1.6147273988257471      0.62602850576894375       259.46994000832836       127519.96015798899       275.07006263571026
             0.0101953125       1.6181813816242556      0.62588623853897374       257.02852924655707       127909.21722390578       275.32079418059629
             0.0102734375         1.62157137948046      0.62228619831555554       254.61034728449184       128281.99738321338       275.54593935717804
             0.0103515625        1.624781715567875      0.62005655958193051       252.20897303954536       128633.54039112438       275.75511203927664
             0.0104296875       1.6277690636146647      0.62254357433161933       249.81919478668547       128962.99423626112        275.9539977715603
             0.0105078125       1.6307497183264654      0.62848507815097099       247.43803313142382       129275.57962078121       276.11725926300375
             0.0105859375       1.6341044257942627      0.63508188046888658       245.06210958983101       129577.52192700912       276.19399781737502
             0.0106640625         1.63804394292777      0.63968227730558636        242.6866353476936       129869.32737251522       276.15023396366723
             0.0107421875         1.64231829427728      0.63736386022676894       240.31104629062486       130148.50285276496       276.02360167337417
             0.0108203125       1.6462995463358803      0.61657527869752582       237.94667129421691       130415.01002331536       275.91994388857586
             0.0108984375       1.6493885263124395      0.58139381783043442       235.61299779376063       130671.43722521425       275.94470892969076
             0.0109765625       1.6514243733189751      0.55692777702603824       233.32355053494388       130919.45136023976       276.12762599478384
             0.0110546875       1.6527384017649578      0.55878349710996966       231.06696353988224       131157.19711541405       276.40912831176257
             0.0111328125       1.6536917717133439      0.57352261186842035       228.81821001853572       131382.68308026108       276.72470535945035
             0.0112109375       1.6542661912141385      0.58319543057373024       226.56421458919868       131595.04267837681       277.07574376963652
             0.0112890625       1.6540012032828555      0.56526638352154612       224.30181187703874       131791.12536276635       277.53305592539783
     0.011367187500000001       1.6522658590608048      0.46127250915746976       222.04731867661943       131972.53069312338       278.20695837260456
     0.011445312500000001       1.6481488812658398      0.28979354711639344       219.83574320478573        132138.8278481435       279.25334405734043
     0.011523437500000001       1.6399878377125867      0.13787489986584273       217.69183865994259       132287.82414341613       280.95943343063749
     0.011601562500000001       1.6253494894616509     0.074894117627315973        215.6154827479175       132419.85205289972       283.77276484571513
     0.011679687500000001       1.6022892878290926      0.10823113959662843       213.58072593870421       132534.14066508098       288.10527486945819
     0.011757812500000001       1.5712138311553761      0.19720240939369979       211.55551350900578       132629.58601700637       294.01500358074469
     0.011835937500000001       1.5354064707269095      0.30291738628065978       209.52293699638909        132704.3026347479       301.04125097532778
     0.011914062500000001        1.499475033880991      0.39698207767432925       207.47509917189163       132756.35556630013       308.37591768138105
     0.011992187500000001       1.4670469855065078       0.4666612005551431       205.40948841052236       132787.81374405106       315.26704036428708
     0.012070312499999999       1.4398372917293671      0.50743494721474536       203.33561781202894       132802.01310956254       321.25922941719381
             0.0121484375       1.4187947463715442      0.51362341935120259       201.26816289721455       132801.37225790625       326.02234246196838
             0.0122265625       1.4054241286274431      0.48134612439473812       199.21446247691242       132788.02617317281       329.09090692564075
             0.0123046875       1.4004434440346571      0.41743396158075624       197.16494279628995       132761.56935613666       330.19551890424168
             0.0123828125       1.4010357277669259      0.33237272916366739       195.10512275206725       132722.78775907017       329.95951555333841
             0.0124609375       1.4033264464680881      0.22987070176055976       193.02549877155818       132671.46376147264       329.29351912413205
             0.0125390625       1.4054703584959503      0.10665636396358491       190.94103557289662       132607.02891545577       328.63152826026459
             0.0126171875       1.4062647868096323    -0.030425972832917217       188.93149110825345       132532.30022290853        328.2607867304398
             0.0126953125        1.406171224510157     -0.14557031513167862       187.09468305694628       132448.59358781966       328.07528678024573
             0.0127734375       1.4064735043279815     -0.18540599055996948       185.44224944439009       132357.24861843322       327.77856377142558
             0.0128515625       1.4080602160657918     -0.12012579427038965       183.86570922141308       132259.12702433389       327.16647618242888
             0.0129296875       1.4104382150772337     0.016155927321576183       182.22905805427052       132158.67464299352       326.36680557734087
             0.0130078125        1.411916463830827      0.15597255754206274       180.47742806158087       132057.21374737256       325.77480986632844
             0.0130859375       1.4108373650342629      0.25365560326034597       178.68171347285121       131965.73088353584       325.79812963057697
             0.0131640625       1.4065340439191041      0.31073713358664118       176.95710316519859       131890.14967937788       326.60774958638842
             0.0132421875       1.4003652592031492      0.35454518734311791       175.35815907643308       131835.92937433862        327.9116371402564
     0.013320312500000001        1.394658583123406      0.40152839946613045       173.87378206132101       131814.43426116896       329.19970589040742
     0.013398437500000001       1.3911650203987549      0.44649487301577273       172.44599323486784       131820.90913378997       330.04261981616492
     0.013476562500000001       1.3902468973128856      0.47440237727136653       171.00118639260322       131847.30028104631       330.32670059481745
     0.013554687500000001       1.3909266201952606       0.4749549738964709       169.48973720546289       131878.86386762853       330.24431530963972
     0.013632812500000001       1.3921208732731449      0.45150145195995506       167.89086810522483       131896.99457425257       330.00637300122412
     0.013710937500000001       1.3932482831007331      0.41811739269156678       166.20461298547335       131884.28470726925       329.70755906352963
     0.013789062500000001       1.3939941241369376      0.39125076464750785       164.44829269285538        131831.1460263358         329.398378350244
     0.013867187500000001       1.3942562776621228      0.38151444072514967       162.65923633153901       131739.96731270186       329.10866376811248
     0.013945312500000001        1.394062297465549       0.3878244299876269       160.88695453784527       131622.46243255897       328.86087053459647
     0.014023437499999999       1.3935355747578597      0.40105245165001491       159.17678134771555       131495.18828944824       328.66705526271869
             0.0141015625       1.3928834436830428       0.4115874547766058       157.55496771912735       131375.33682731999       328.52122890605511
             0.0141796875       1.3923328144861935      0.41258993393617505       156.02172174074644       131275.24344793547       328.40075439981939
             0.0142578125       1.3920407775931549       0.4044965004758963       154.55788123959749       131199.11243365993       328.27915893834614
             0.0143359375       1.3920311760611248      0.39197854571343449       153.13616288041368       131141.89095391153       328.13824583542754
             0.0144140625       1.3922074404008109      0.38024361925243055       151.73024322749689       131092.07030217911       327.97205741484862
             0.0144921875       1.3924359779390074      0.37311104279788371       150.32115927596004        131038.3994066876       327.78397383277326
             0.0145703125       1.3926170499924475       0.3711174556670328       148.89808833712459       130973.91290448344       327.58006663469826
             0.0146484375        1.392715997272284      0.37214704291813733       147.45870984482568        130897.1800527482       327.36488968095426
             0.0147265625       1.3927655714773095      0.37393384072813929       146.01014870158883       130812.69068746945       327.14194283022306
             0.0148046875       1.3928488439449915      0.37490474536157598       144.57020748923003       130730.18566765366       326.91606468604778
             0.0148828125       1.3930632510022474         0.37424922656067       143.16017567735466       130661.53767794938       326.69410774382658
             0.0149609375       1.3934741632756047      0.37241088991835736       141.79704493851321        130615.6669770007       326.48311403698148
             0.0150390625       1.3940755376841127      0.37014108230805931       140.48491404923806       130593.73406813556       326.28747698520226
             0.0151171875       1.3947859081541834       0.3673227664759634       139.21352563727575       130588.32220229664       326.10778274778278
             0.0151953125       1.3954840947920788      0.36289720394971609       137.96557829096704       130587.22875150945       325.94189573985932
     0.015273437500000001       1.3960451487098078      0.35499592473568542       136.72409026859361       130576.99923888803       325.78538127161346
     0.015351562500000001       1.3963472303960232      0.34181930054255227       135.46973241796547        130542.9308118269       325.62992057981899
     0.015429687500000001       1.3962715257484251      0.32425752144662601       134.18047329564388       130468.89207790048       325.46288166316413
     0.015507812500000001       1.3957269339633169       0.3065400663476438       132.83578868177645       130341.09698152333       325.27095509643851
     0.015585937500000001       1.3946922432291149      0.29355341379441519       131.42650048403064       130154.45315559569       325.04614427029719
     0.015664062499999999       1.3932491035006973      0.28775785531448317       129.96344079126271       129917.53618068097       324.79054351276278
     0.015742187500000001       1.3915908411716651      0.28818074174530744       128.48045346432369        129654.0537640986       324.51808960497186
     0.015820312499999999       1.3899950292354608      0.29195593135784798       127.03026983299203       129399.31730053401         324.252333599802
     0.015898437500000001       1.3887407624512664      0.29661313676405843       125.66712778169149       129189.39814044267       324.01869182950077
     0.015976562499999999       1.3880221237743171      0.30139648059601171       124.43091071118322       129049.74215961214       323.83599904737332
     0.016054687500000001       1.3879187699554523      0.30694839458725937       123.34134809565984       128991.15643140528       323.71308873852684
             0.0161328125       1.3883991518879717      0.31268955785870772       122.39719286336187       129009.98098985273       323.64831029448175
     0.016210937500000001       1.3893155688938525      0.31547850020437318       121.57198954516416       129087.23962704807        323.6285176496857
             0.0162890625       1.3904025866138536       0.3116231457984967        120.8100091920402       129188.38304355484       323.62887828368889
     0.016367187500000002       1.3913254435945881      0.30084294270161405       120.03720891338193       129269.70210101537       323.61779404385408
             0.0164453125       1.3917752584411711      0.28652077826779621        119.1796495771156       129290.90216175682       323.56625811989409
     0.016523437500000002       1.3916034989678543      0.27321900099413821       118.19761802024883        129232.7210858185       323.46057126105171
             0.0166015625       1.3909320243528636      0.26519655916863571       117.11532542765293       129111.20352840576       323.31242548024386
     0.016679687500000002       1.3901705711583285      0.26480280048758092       116.02738594501226       128979.78335598885       323.16024223590438
             0.0167578125       1.3898257468900121      0.26989077356336705       115.05443443664578       128904.29490159638       323.05123620349002
     0.016835937500000002       1.3900874362949394      0.27390995804073653       114.24224935399373       128909.26675717886       323.00287832580273
             0.0169140625       1.3905698338536294      0.27115400716214288       113.49945802889957        128944.4304214688       322.97890420882936
     0.016992187500000002       1.3906638249269618      0.26343377990441269        112.6813502315453       128930.55520387631       322.92232279205786
             0.0170703125       1.3901157285920274      0.25468945228572581       111.72612059298238       128834.58939063753       322.80919208625198
     0.017148437499999999       1.3889745186150668      0.24148637319492358       110.64851715342624       128662.82412008806       322.64368841702401
     0.017226562500000001       1.3868606567834294      0.21755795839856901       109.36407494022113       128366.09627207044        322.3902347990408
     0.017304687499999999       1.3828478507950481      0.18527109643694933       107.64899121966103       127824.75152166883        321.9622328209885
     0.017382812500000001       1.3765222282617338      0.15608609602238169       105.39253689445646       126986.19912630413       321.31993318260857
     0.017460937499999999       1.3690427581134248      0.14496896027323691       102.86817845146885        126001.3570777456       320.56978270122397
     0.017539062500000001       1.3629944610518898      0.16415156071007764       100.70740370152765       125203.58847931141       319.95364191399705
     0.017617187499999999       1.3611800204453219      0.21378371552616057       99.596094560667837       124952.02601027023       319.73642069256164
     0.017695312500000001       1.3648149419224973      0.27518902389831823       99.820142855725507        125401.7541828355       320.03259692655229
     0.017773437499999999       1.3718253394816817      0.30929963198022953        100.8457544486466       126286.77502750128       320.64422669755464
     0.017851562500000001        1.377800220546249      0.28562367783310566       101.59645586831827       127039.92259603452       321.15770294666913
     0.017929687499999999       1.3778148744001997      0.21327139323468766       100.90203535621164       127025.36392118345       321.11748322189487
     0.018007812500000001       1.3688934168580085      0.12936491624633428       98.035458996961566       125860.21242856709       320.24561951206925
             0.0180859375       1.3557413228020829     0.077258197472710469       94.169825012965234       124154.92332529258       318.97120937603012
     0.018164062500000001        1.344981707950182      0.07187338356419698       90.961543502318946       122763.10589817679       317.91854495968676
             0.0182421875       1.3398334397342062     0.096630997371176933       89.209325162540239       122092.89014570865       317.39781597719326
     0.018320312500000002       1.3394979105232223      0.13343636792836705       88.676922148161836       122037.60080627368       317.33355207486551
             0.0183984375       1.3423418631852437        0.177694454959236       88.917324538620505       122388.06997512479       317.57062517478408
     0.018476562500000002       1.3478632458677717      0.22929701304365871       89.783630021418475         123081.272445972       318.06107244009542
             0.0185546875       1.3559405266408422      0.27940663462108073       91.234876367206837       124103.20747035889       318.79150301916638
     0.018632812500000002        1.365548214958535      0.30642819891819895       93.017943520856093       125324.26613914021       319.66309777796437
             0.0187109375       1.3739695100525398       0.2872224769619281       94.480558840974254       126396.10637634485       320.42100102292966
     0.018789062500000002       1.3774682473363311      0.21834023866874275       94.749325263513569       126836.21527429784       320.72000526930151
             0.0188671875       1.3732190653999559      0.12552741673809206       93.162031100389555       126279.20212022612       320.29958593400511
     0.018945312500000002        1.362771771347475     0.055594370361040285       90.103668408924719        124926.6991763509       319.29822823451269
             0.0190234375       1.3511258500115089     0.040733004128147385       86.786682539394562       123424.84680373571       318.17874626321407
     0.019101562499999999       1.3429291916620369     0.073399536946940319       84.344015072012951       122368.80709005147       317.38177487243115
     0.019179687500000001       1.3397800241691238      0.12268582197824432       83.157887339671888        121958.8492629332       317.06199806802886
     0.019257812499999999       1.3406470137076005      0.16530082391540232       82.956242184287703       122060.99781889422       317.12234423835059
     0.019335937500000001       1.3443181220617673       0.1986152286227631       83.433679458514419       122520.94288598851       317.44803975224244
     0.019414062499999999       1.3505621857273915      0.22638914155869605       84.537457011766676       123310.37102350022       318.01630786899477
     0.019492187500000001       1.3598032640587603      0.24791234126527262       86.382121070788187       124485.38500336799       318.86485913322775
     0.019570312499999999       1.3722348630643471      0.25815732702047334       89.022862324954843       126073.90199456882       320.00820820304585
     0.019648437500000001       1.3865475850741471      0.24991827061332283        92.13031382439236       127910.91169718292       321.31957814613651
     0.019726562499999999       1.3988736921756064      0.21312221924185226       94.743163188401667       129497.60109508905       322.43902039994896
     0.019804687500000001       1.4032496420077571      0.14419083584336392       95.405695088823649       130057.68963319778       322.82374193327615
     0.019882812499999999       1.3949547085580845     0.069979553444468795       92.961180927025325       128977.05039011361       322.04510770826573
     0.019960937500000001       1.3780571935239003     0.047072516427855933       88.368772336421088          126787.66503335        320.4602253714321
             0.0200390625       1.3629594294265304     0.086124436516166053        84.17987364450839       124838.52492465095       319.02893370562788
     0.020117187500000001       1.3567578466767323       0.1334368689306358        82.21956119448717       124037.94369123338       318.43191480615883
             0.0201953125       1.3567718546165155      0.15247398729317346       81.837907583790496       124034.04219817386        318.4186113046519
     0.020273437500000002       1.3582970065298292      0.15810439992788744       81.837469859820345       124222.93884170607       318.54546630343339
             0.0203515625       1.3604361989201506      0.15732591054617634       81.997565770449071       124490.86619331148        318.7305424913136
     0.020429687500000002       1.3627812388311198       0.1522919882470278       82.219383621372145       124785.55626127987       318.93526751416351
             0.0205078125       1.3651375386492026      0.14529896737173867       82.457110922088049       125082.06568600828       319.14129886343795
     0.020585937500000002       1.3674743148915749      0.13807541003452828       82.704529166426198       125376.48156673793       319.34584708561607
             0.0206640625       1.3698194795375849      0.13160933933401703        82.96837867799951       125672.34736041684       319.55142733354518
     0.020742187500000002       1.3721753616074941      0.12665098741079739       83.247072111940639       125969.88914856443       319.75806169219987
             0.0208203125       1.3745303914344162      0.12418141251297496       83.533527470329162       126267.56503661866       319.96452592511645
     0.020898437500000002        1.376941844307157      0.12534963694712525       83.836056072119703       126572.74784415604       320.17615361167367
